time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.188048,0.06543572,-0.03797224,0.4924171,0.2630554,-0.1187532,0.08423816,0.09762812,0.5949836,354.1306,357.971,357.8543,0.1816756,-0.4343356,-0.198857,-0.4617729,-0.2839779,1.761676,-0.02800531,-0.3998627,0.6518378,2.536369,13.95038,16.99024,0.2994528,-0.0416295,-0.05230815,1.172186,0.3148756,-0.5973048,0.2158786,-0.5558984,0.5768371,31.83964,350.4032,3.716684
13.773000000000138,0.1862027,-0.0794436,-0.05233893,0.6498895,0.2846568,-0.1807608,0.08677472,0.09173885,0.593854,353.3262,357.6212,358.1399,0.1436348,-0.7072789,-0.1909085,-1.329064,-0.3220926,1.723948,-0.02658105,-0.4150181,0.649127,5.362807,13.19267,16.90272,0.2858428,-0.258832,-0.008528687,0.7389616,0.08468053,-0.5589309,0.2190931,-0.5658175,0.5780687,32.06565,350.9052,3.807346
27.76299999999992,0.1859782,-0.2353925,-0.06857499,0.719245,0.2896778,-0.2487194,0.08946924,0.08379459,0.5924377,352.7565,357.304,358.483,0.09998925,-0.9359301,-0.2034824,-1.875222,-0.1863249,1.593641,-0.02543168,-0.4320677,0.6454271,7.835073,12.12459,16.87852,0.2674052,-0.5155242,0.03962324,0.06461161,-0.2689064,-0.4146881,0.2220951,-0.5792854,0.5805941,33.05803,351.0483,3.004766
41.55000000000018,0.1877837,-0.3785496,-0.08513793,0.5605516,0.2692532,-0.303603,0.09217353,0.07454318,0.5907497,352.8076,357.0942,358.8005,0.06565707,-1.118463,-0.2377186,-2.094803,-0.03188474,1.264476,-0.02455176,-0.4508902,0.6406564,9.682436,11.18046,17.21182,0.2542894,-0.7197863,0.08477887,-0.3745236,-0.6308663,-0.2711581,0.2251477,-0.5938528,0.5833644,33.94056,351.2242,1.90567
55.34100000000035,0.1902318,-0.5179614,-0.1058519,0.1218347,0.2323059,-0.3498411,0.09482281,0.06430563,0.5886765,353.6644,356.9454,359.058,0.04589152,-1.291068,-0.293992,-2.076374,0.02368705,0.7350851,-0.0238953,-0.472612,0.6348469,10.94802,10.72243,18.09714,0.2392097,-0.8747857,0.122173,-0.6273698,-0.879163,-0.09279014,0.227836,-0.6094991,0.5862163,34.6462,351.223,0.6087657
69.54699999999957,0.1889628,-0.6234722,-0.1230904,-0.5600743,0.2120372,-0.3782896,0.09720519,0.05450404,0.5866004,355.4712,356.811,359.2021,0.04333925,-1.432477,-0.3420678,-1.99565,-0.046243,0.2826228,-0.02313975,-0.4956086,0.6292595,12.09543,10.69254,19.12479,0.201628,-1.059815,0.1620891,-0.9232876,-1.077568,0.3049763,0.2299539,-0.6285499,0.5898423,35.36448,350.3965,358.459
83.45899999999983,0.1820721,-0.6931038,-0.1326964,-1.138901,0.2098973,-0.3674548,0.09930423,0.04454085,0.5844547,357.2279,356.6764,359.2446,0.04705026,-1.589172,-0.3806383,-2.093681,-0.2403001,0.1570658,-0.02212841,-0.5208066,0.6236911,13.85362,10.77513,19.81902,0.1640446,-1.19181,0.1887501,-1.299266,-1.191918,0.6240678,0.2318735,-0.6478423,0.5942652,36.37399,349.1795,355.9664
97.46799999999985,0.1690756,-0.7232524,-0.1399773,-1.364884,0.198874,-0.3177772,0.1010499,0.03521186,0.5822997,358.3741,356.5627,359.2453,0.05894479,-1.753939,-0.4140999,-2.403078,-0.609647,0.3284345,-0.02064504,-0.5470003,0.6180863,16.59076,10.9693,19.96549,0.1310616,-1.317576,0.235454,-1.729004,-1.374023,0.7598497,0.233362,-0.6677716,0.6006845,37.74915,348.0233,353.1392
111.14000000000033,0.1522298,-0.6915916,-0.1545248,-1.375648,0.1847158,-0.2573379,0.1025509,0.02925253,0.5793955,359.3766,356.4521,359.2245,0.06730041,-1.900923,-0.4460018,-2.968498,-1.019001,0.4826002,-0.01980049,-0.5732357,0.6126556,20.31054,11.22556,20.15445,0.08784423,-1.380834,0.3121959,-2.088824,-1.554907,0.7778264,0.2334343,-0.6856002,0.6084017,39.19838,347.0386,350.1657
125.16200000000026,0.1301483,-0.6116258,-0.1493936,-0.814899,0.1520781,-0.1239236,0.1036844,0.02373183,0.5789347,358.5479,356.3976,359.1255,0.01785365,-1.954408,-0.4894468,-3.455875,-1.077203,0.9531654,-0.02066136,-0.5959466,0.6057866,24.29856,10.21317,19.38943,0.04159351,-1.320232,0.388028,-1.831433,-0.8693393,0.3827829,0.2320245,-0.697965,0.6172006,40.38111,346.8911,350.2321
139.23599999999988,0.105956,-0.5256421,-0.1149872,0.06926076,0.08477382,0.09342052,0.1043507,0.01782203,0.5790051,356.7877,356.4733,358.834,-0.06788445,-1.856998,-0.5316102,-3.42344,-0.8117916,1.436016,-0.02257554,-0.6131632,0.598028,27.15,8.213494,17.84321,-0.009022981,-1.016527,0.538406,-0.3910458,0.3865872,-0.6434113,0.2273307,-0.6981506,0.6287671,39.66745,349.6259,355.4065
152.85999999999967,0.08855384,-0.4358762,-0.1038602,0.3346602,0.04434907,0.06800614,0.1053491,0.01425862,0.5766897,356.7188,356.4527,359.0731,-0.1446495,-1.621989,-0.5624774,-3.118758,-0.3410234,1.517603,-0.02474396,-0.6244054,0.5900047,28.87439,6.140609,16.88847,-0.1172957,-0.5683537,0.6862227,0.7463795,0.9944767,-0.7801333,0.2210591,-0.6903799,0.641188,37.72337,350.8684,358.712
167.04200000000037,0.07458436,-0.3517469,-0.1101957,0.1662073,0.03610117,-0.1288624,0.106167,0.01178297,0.5745146,357.2238,356.3791,359.5545,-0.1627091,-1.302365,-0.5859613,-2.807363,-0.1024043,0.9346528,-0.02670177,-0.6300422,0.5821203,30.28606,5.71536,17.61669,-0.3094782,-0.0003565699,0.8174414,1.427256,0.7778229,0.6078041,0.2138201,-0.6739995,0.6548588,34.86426,348.2242,357.3002
180.92699999999968,0.05902807,-0.2618588,-0.1206303,-0.06765828,0.05304204,-0.1789865,0.1064318,0.01173589,0.5724504,357.7078,356.293,359.5705,-0.1410757,-0.9262235,-0.5906814,-2.251522,-0.01944363,0.02627999,-0.02899952,-0.6308131,0.5747848,30.90741,7.002685,19.59269,-0.4651513,0.6587728,0.9003144,2.5,0.4826338,2.183651,0.207548,-0.6506886,0.6669099,29.74536,344.9809,355.1414
194.68099999999959,0.03859884,-0.1456232,-0.1244025,-0.1742835,0.05653066,-0.07643425,0.106298,0.01367605,0.5709157,357.8459,356.2756,359.3214,-0.1364243,-0.5506492,-0.5735639,-1.519207,0.1440334,-0.5251222,-0.03195186,-0.6286306,0.5679055,30.53733,8.198654,21.29494,-0.5352677,1.257619,0.9064149,3.627941,0.4447359,3.149059,0.2010619,-0.6241509,0.6766275,23.54683,342.9832,354.4076
208.73499999999967,0.01899777,-0.01946279,-0.1211292,-0.1245252,0.01311759,0.04902166,0.1060754,0.01694214,0.5694923,357.7221,356.3925,359.0879,-0.1772472,-0.1983168,-0.5323944,-0.9479986,0.2180253,-0.2382634,-0.03517425,-0.6229861,0.5619225,30.21984,7.790859,21.13451,-0.5569582,1.654034,0.8619341,3.700687,0.5218715,3.526081,0.1951776,-0.5972435,0.687068,19.11972,341.2081,353.7642
222.69999999999982,0.003240015,0.09825039,-0.118054,-0.057379,-0.06064823,0.1180819,0.1056739,0.02158281,0.5679785,357.6339,356.6049,358.9437,-0.2148742,0.03672666,-0.4880487,-0.7163121,0.1021294,0.2216542,-0.03820578,-0.6165611,0.5566366,30.48957,6.871033,20.15572,-0.5163443,1.92112,0.8142945,3.563685,0.3985708,3.09049,0.190393,-0.5671642,0.696777,16.00529,340.839,353.9513
236.6189999999997,-0.0138713,0.2225981,-0.1151249,0.01825668,-0.1477536,0.1201698,0.1050056,0.02726197,0.5664692,357.4851,356.8674,358.9396,-0.2342614,0.2262714,-0.4426048,-0.6592155,-0.06882766,0.4365418,-0.0413088,-0.6082516,0.5521013,31.04042,6.245514,19.33469,-0.4388339,2.162825,0.7535805,3.912677,0.04744676,2.329509,0.1858103,-0.5337869,0.703844,12.52057,341.9687,355.3045
250.32799999999952,-0.02886958,0.3174686,-0.1137544,0.06684654,-0.1924092,0.07152305,0.1041715,0.03404862,0.5649095,357.3658,357.0555,359.0193,-0.2406978,0.3992313,-0.3935601,-0.451013,-0.09548841,0.4419988,-0.04448982,-0.598429,0.54792,31.10826,5.928271,18.88399,-0.3774161,2.374241,0.6456202,4.230134,-0.2328781,1.872538,0.1812545,-0.4989955,0.7078437,8.752364,343.089,356.6435
264.4880000000003,-0.04719731,0.4108862,-0.1099158,0.1203174,-0.2163366,0.03570506,0.1029755,0.04210156,0.5636332,357.1825,357.2364,359.0591,-0.2339401,0.5391747,-0.3506637,-0.2458662,-0.08861608,0.281514,-0.04748858,-0.5880393,0.5440534,30.99043,6.027069,18.86227,-0.3551453,2.524401,0.4869161,4.066637,-0.1882497,2.135462,0.1770369,-0.4645214,0.709235,5.100144,342.8958,356.5957
278.0039999999999,-0.06510595,0.4879581,-0.09983397,0.2227895,-0.2263568,0.0148476,0.1016215,0.05069065,0.5627828,356.787,357.4034,359.1259,-0.2218595,0.6301161,-0.3175097,-0.03721638,-0.1989632,0.2076694,-0.05024977,-0.5776757,0.5405389,30.79732,6.233609,18.5698,-0.3537322,2.6108,0.2929211,3.725333,0.23333,2.739044,0.1734198,-0.4310918,0.7080703,1.400603,341.5057,355.6745
