time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01379845,-0.006007352,-0.002191899,-0.08154527,-0.06737456,0.01478966,-0.0559634,0.3950296,-0.700067,10.6809,2.303484,355.7398,0.06958006,1.200706,-0.3615862,2.889294,0.260516,-0.02793655,-0.1970298,0.04871163,-0.3990119,337.9911,358.3239,8.643488,-0.04969452,1.143416,-0.4888979,2.959721,-0.9952958,-1.301333,0.1055077,0.09951583,-0.3789725,337.3117,16.19454,350.3374
14.139999999999873,0.0121397,-0.005334944,-0.002048048,-0.06643766,-0.06020268,0.004423161,-0.05585217,0.3949683,-0.7000906,10.67779,2.343038,355.7506,0.07215478,1.172222,-0.3994639,2.890187,0.3426797,0.05152478,-0.1960818,0.06219306,-0.4045325,335.6461,358.3923,8.38616,-0.05186594,1.095175,-0.5223635,2.865011,-0.8676565,-1.159882,0.1050172,0.1113979,-0.3858688,335.0515,16.24785,349.9739
28.05399999999986,0.01068722,-0.003478912,-0.0009167007,-0.04793876,-0.04687208,-0.002647482,-0.05573332,0.3949588,-0.7000786,10.68678,2.349751,355.7611,0.06982157,1.13997,-0.4312785,2.83169,0.3408569,0.02880248,-0.1954131,0.07535864,-0.4103612,333.47,358.4493,8.356214,-0.05380335,1.049658,-0.544818,2.735456,-0.774688,-1.052944,0.1044764,0.1228567,-0.3928317,332.9493,16.30581,349.6628
41.784999999999854,0.009215579,-0.001585215,0.001255702,-0.01792259,-0.03905107,-0.01577708,-0.05563664,0.3949761,-0.7000029,10.63307,2.388045,355.7895,0.06140817,1.101625,-0.46567,2.813804,0.193805,-0.1076283,-0.1950294,0.08776889,-0.4166727,331.291,358.5522,8.788847,-0.05636943,1.014249,-0.5646909,2.645499,-0.7681735,-0.9962962,0.1038074,0.1340902,-0.399973,330.8058,16.437,349.4437
55.896999999999935,0.008175639,7.52554e-05,0.003105938,0.001278603,-0.02561942,-0.02630745,-0.05557358,0.3950019,-0.6999018,10.61754,2.386997,355.8194,0.05200574,1.062765,-0.4926961,2.769121,0.05950613,-0.2283069,-0.1945991,0.09976851,-0.4230646,329.1982,358.6096,9.351874,-0.05888978,0.9724135,-0.5899143,2.578519,-0.8214477,-0.9557872,0.1031157,0.1446748,-0.4076317,328.6237,16.66532,349.2926
69.96699999999987,0.00718098,-8.791684e-06,0.004294472,0.005217157,-0.01778864,-0.0302897,-0.05551875,0.3949805,-0.6998031,10.60679,2.403979,355.8468,0.04271255,1.024084,-0.5203567,2.723684,0.01432213,-0.3012401,-0.1942105,0.111299,-0.4299452,327.1278,358.5701,9.857798,-0.06167252,0.9384387,-0.6069827,2.51229,-0.8252633,-0.9219177,0.1024162,0.1549114,-0.4152405,326.512,16.82608,349.1326
83.39499999999998,0.00625777,-0.0008507676,0.004758321,-0.008670769,-0.008325698,-0.02132717,-0.05544436,0.3949381,-0.6997285,10.65618,2.398962,355.843,0.03663985,0.9903492,-0.5467998,2.691968,0.04202439,-0.3124441,-0.1937825,0.122456,-0.4370888,325.038,358.5175,10.18049,-0.06536148,0.8966883,-0.6191761,2.365389,-0.742135,-0.8922966,0.1018144,0.1648595,-0.4231432,324.7117,16.7723,349.029
97.5139999999999,0.005235783,-0.002829935,0.005010291,-0.02930039,0.000844149,-0.01441924,-0.05536425,0.3948429,-0.6996635,10.72235,2.380418,355.8579,0.03226653,0.951874,-0.5759424,2.685668,0.09287976,-0.2970992,-0.1934304,0.1330035,-0.4444956,322.8954,358.4931,10.37305,-0.06873423,0.8638651,-0.6437985,2.382308,-0.7256616,-0.8840631,0.1010458,0.1743105,-0.4316935,322.6077,16.81291,348.8148
111.4219999999998,0.004226457,-0.005147932,0.005565207,-0.04500198,0.01166754,-0.01395501,-0.05530703,0.3947043,-0.6995786,10.78002,2.360606,355.8778,0.02773325,0.9111702,-0.5966616,2.632547,0.1191083,-0.3074129,-0.1930548,0.1430618,-0.4519497,320.8775,358.3957,10.63114,-0.07935609,0.8312152,-0.6701705,2.39601,-0.7270753,-0.9314101,0.09999821,0.1832789,-0.4404248,320.423,16.67797,348.7754
125.12799999999993,0.003562682,-0.006096498,0.00708636,-0.05619419,0.0216466,-0.0105821,-0.05529392,0.3945758,-0.6994209,10.82779,2.342451,355.8924,0.02977417,0.8680609,-0.61017,2.553837,0.1222148,-0.268169,-0.1925099,0.1524913,-0.459419,318.9749,358.4512,10.77332,-0.08981309,0.799073,-0.6938648,2.409693,-0.8563388,-0.956542,0.09900596,0.1918941,-0.4490363,318.1214,16.64624,348.9703
139.20499999999993,0.00348949,-0.006233268,0.008865881,-0.04866828,0.03401677,-0.007183637,-0.05526292,0.3944689,-0.6992304,10.85328,2.292089,355.9033,0.03699045,0.8246923,-0.6151547,2.372999,0.06002479,-0.1917819,-0.1918398,0.1619497,-0.4671857,317.4335,358.6848,10.88473,-0.08998672,0.7654974,-0.7092578,2.304462,-0.9887928,-0.8339429,0.09803069,0.2004158,-0.4580497,316.1831,16.98474,349.125
153.20499999999993,0.003104182,-0.005426183,0.01174072,-0.03786952,0.03612145,3.015008e-05,-0.05521548,0.3944111,-0.6989825,10.8645,2.261579,355.8967,0.04487024,0.7892573,-0.6308778,2.360744,-0.05686471,-0.1108691,-0.1913518,0.170619,-0.4752301,315.6562,359.1415,11.07804,-0.0860493,0.7374898,-0.7336535,2.374068,-1.002243,-0.7288889,0.09717299,0.2084185,-0.4675145,314.0082,17.4809,348.8274
167.1239999999998,0.003073315,-0.004888507,0.01350566,-0.03259158,0.03138116,0.01512554,-0.05515218,0.3943558,-0.698745,10.89038,2.245286,355.8556,0.04881592,0.7529745,-0.6522136,2.375965,-0.05108799,-0.08310682,-0.1906792,0.1788613,-0.4836416,313.7743,359.4787,11.14906,-0.08855233,0.7027686,-0.7642893,2.5244,-0.923766,-0.7326436,0.09621058,0.2155658,-0.4771924,311.6008,17.77833,348.3186
180.73599999999988,0.003729519,-0.005323991,0.01451969,-0.03385961,0.01831864,0.03061916,-0.05508089,0.3942698,-0.6985102,10.92729,2.242406,355.7985,0.05242074,0.7196524,-0.6762236,2.461679,0.08299795,-0.1127187,-0.1898904,0.1865202,-0.492045,311.6345,359.6806,10.98405,-0.09165289,0.6642424,-0.7803409,2.521209,-0.8999981,-0.7066875,0.09519689,0.2224281,-0.4866829,309.4185,18.04911,348.0008
194.80399999999986,0.004726327,-0.006682022,0.01549515,-0.03944568,-0.00696364,0.03218751,-0.05501223,0.3941387,-0.6982543,10.97669,2.291481,355.7744,0.05371577,0.6801752,-0.6930846,2.494999,0.2755898,-0.2156859,-0.1889872,0.1935335,-0.5004314,309.4929,359.5974,10.71964,-0.09763518,0.6221761,-0.7853885,2.436024,-0.8522202,-0.6932809,0.09391672,0.2288609,-0.4961163,307.4636,18.19493,347.7681
208.731,0.00590289,-0.007076935,0.01615216,-0.04614779,-0.02644519,0.02576784,-0.05491602,0.3940311,-0.6980011,11.01473,2.344957,355.778,0.05908827,0.6375829,-0.6974922,2.445921,0.3905192,-0.2664427,-0.1879735,0.2001254,-0.5085752,307.5494,359.6049,10.37621,-0.1110287,0.5840614,-0.7967319,2.482902,-0.8851273,-0.7142971,0.09239554,0.2346437,-0.5056283,305.1925,18.30471,347.5967
222.49699999999984,0.006860818,-0.007095422,0.01759628,-0.04782634,-0.04614423,0.006358116,-0.05476463,0.3939435,-0.6976506,11.04392,2.424927,355.7965,0.06547433,0.5947837,-0.6900023,2.279683,0.3682225,-0.2387127,-0.1870376,0.2065061,-0.5166942,305.9999,359.7883,10.13717,-0.1352401,0.5461977,-0.802983,2.417629,-1.104641,-0.6446154,0.09016377,0.2401047,-0.5151898,303.0032,18.32943,348.1186
236.65099999999984,0.007489628,-0.005646039,0.01944483,-0.04461654,-0.06398506,9.570397e-05,-0.05465209,0.3939473,-0.6973132,11.06698,2.507745,355.7866,0.07178143,0.557234,-0.6873889,2.17114,0.2375588,-0.1441839,-0.186125,0.2124148,-0.5250304,304.5113,0.2263106,10.04618,-0.1692721,0.5080513,-0.8197402,2.411135,-1.521699,-0.4327887,0.08715921,0.2449396,-0.5253519,300.6398,18.56068,349.3059
250.56699999999978,0.007279892,-0.004270039,0.02170762,-0.03779067,-0.08534349,-0.007802429,-0.05456555,0.3939123,-0.696954,11.075,2.613091,355.7846,0.07670395,0.5214115,-0.6958623,2.171515,0.09200878,-0.05740209,-0.1851529,0.2177914,-0.5337457,302.8587,0.7453008,10.09383,-0.2134365,0.4708612,-0.8587834,2.647627,-2.049129,-0.1525837,0.08370472,0.2492184,-0.5361831,297.6703,18.9717,351.0408
263.9939999999999,0.006905042,-0.00352963,0.02364032,-0.04388597,-0.09560968,-0.01976284,-0.05452585,0.3938057,-0.6965872,11.11708,2.721129,355.8133,0.08112063,0.4895581,-0.7154192,2.243148,0.03894249,-0.03132421,-0.1840574,0.2228439,-0.5429181,300.9927,1.258243,10.02934,-0.2463676,0.426859,-0.9017087,3.014724,-2.358816,0.1321092,0.08042927,0.2526292,-0.547031,294.373,19.93339,352.3604
278.19399999999996,0.006085647,-0.004177415,0.02549546,-0.04606393,-0.09798674,-0.0355993,-0.05446017,0.3937073,-0.6961567,11.14705,2.816593,355.8676,0.08696499,0.4635408,-0.7527263,2.423047,0.111071,-0.06715123,-0.1829552,0.2277041,-0.5529164,298.7666,1.94207,9.526625,-0.2592289,0.3796788,-0.9207195,3.121389,-2.282949,0.2021226,0.07771877,0.2558891,-0.5577851,291.5481,20.63759,353.1878
292.10199999999986,0.005301141,-0.003612559,0.02812899,-0.04193538,-0.09081699,-0.05474002,-0.05438745,0.3937409,-0.6956737,11.15037,2.895147,355.9364,0.08386536,0.4416266,-0.8051561,2.71647,0.2612471,-0.2780134,-0.182148,0.2319696,-0.5634798,295.9737,2.29657,8.84777,-0.2574129,0.3386993,-0.9193268,2.993446,-1.946852,-0.0836819,0.07568982,0.2587466,-0.5680982,289.1155,20.23544,353.7796
305.97699999999986,0.004447274,-0.001542408,0.03147501,-0.0239715,-0.08119807,-0.06914348,-0.05432093,0.3938196,-0.6951319,11.12438,2.955344,355.9972,0.08313952,0.3940721,-0.872272,3.023323,0.5941259,-0.6112338,-0.1810007,0.2348828,-0.5747237,292.8297,2.930239,7.038018,-0.2369472,0.2964014,-0.9029654,2.690288,-1.391433,-0.7821574,0.074889,0.2614919,-0.5779725,287.0412,18.31249,354.0231
319.7929999999999,0.003232665,0.0003885529,0.03487889,0.0003433227,-0.07354482,-0.07326018,-0.05430853,0.3938306,-0.6945291,11.06906,3.014272,356.0366,0.08895314,0.3564165,-0.9011565,3.172872,0.7494258,-0.8056163,-0.1798059,0.2381328,-0.58505,289.9515,4.099964,4.849214,-0.2049912,0.2725718,-0.8813614,2.465691,-0.9383255,-1.168208,0.0738446,0.2642387,-0.5874079,285.2253,17.58194,353.162
334.03999999999996,0.001726099,0.001216207,0.03822207,0.01459736,-0.06495941,-0.06375857,-0.05432725,0.3937941,-0.6938691,11.03955,3.058544,356.0508,0.09712619,0.3153811,-0.9122629,3.248498,0.7901496,-0.9697762,-0.1783196,0.2408743,-0.5951223,287.1652,5.400053,2.47568,-0.1679648,0.2491335,-0.8391179,2.152462,-0.5322067,-1.375366,0.07278143,0.2667335,-0.5964037,283.9978,17.52789,351.5989
348.0459999999998,0.0009189034,0.0005632115,0.04074158,0.006527658,-0.044453,-0.05593341,-0.05426061,0.3937417,-0.6932908,11.06644,3.054085,356.0887,0.1089332,0.2720525,-0.896215,3.200539,0.689132,-0.8326917,-0.1769349,0.2430786,-0.6044422,284.7493,7.862577,359.6886,-0.1456354,0.2303822,-0.7995812,1.945472,-0.3627796,-1.305734,0.07142658,0.2691464,-0.6050621,282.7617,18.01298,350.2347
361.66599999999994,0.0002999268,-0.001075877,0.04229579,-0.01704324,-0.02356119,-0.04220122,-0.05426443,0.3936456,-0.6926802,11.13491,3.052293,356.1036,0.1183474,0.2319409,-0.8609624,3.05501,0.6029573,-0.5666196,-0.1757443,0.2449009,-0.6129234,282.7311,11.91822,355.757,-0.132264,0.2103074,-0.7558813,1.732703,-0.2904013,-1.12869,0.07005252,0.2712229,-0.613431,281.7183,18.52514,349.2083
