time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03797593,0.0004118993,0.0002422314,-0.02275128,-0.03186515,0.02441227,0.195323,0.4025046,-0.2210708,3.363033,0.5727077,355.4715,0.03510769,0.007182176,-0.004320086,-0.02719889,-0.02568806,-0.07264922,0.01044952,-0.5083586,-0.1657964,73.08022,346.1801,323.4673,0.02985938,-0.001009134,-0.01851274,0.003410558,-0.008986571,-0.01812179,0.3602786,-0.5033377,-0.1571068,68.395,25.7185,48.9121
13.513000000000034,0.0379631,0.0001179364,-0.0001248345,-0.02394843,-0.0391575,0.0235583,0.1958268,0.4024751,-0.2210788,3.37348,0.6199883,355.4527,0.03379618,0.005410515,-0.004450996,-0.02459414,-0.02637685,-0.0651565,0.01085458,-0.5083367,-0.165832,73.07755,346.1877,323.4268,0.02804785,-0.001216096,-0.02147564,-0.01372503,0.004022314,0.009163864,0.3606532,-0.5033234,-0.1574302,68.40009,25.70769,48.94017
27.609000000000037,0.03786558,-8.359761e-05,-0.000441771,-0.02236477,-0.04234466,0.02104017,0.1963445,0.4024972,-0.2210974,3.387314,0.652419,355.4362,0.03192688,0.003546694,-0.005185633,-0.01927001,-0.02778541,-0.05020083,0.01120251,-0.5082956,-0.1659704,73.06616,346.172,323.3853,0.02744331,-0.001702525,-0.02401895,-0.02388507,-0.001656344,0.01293757,0.3610547,-0.5033244,-0.1578003,68.42068,25.70215,48.95858
41.53899999999999,0.03727704,0.0001306268,3.89507e-05,-0.00813994,-0.04687028,0.01308698,0.1968256,0.4024818,-0.2210501,3.351598,0.6984041,355.4458,0.03085921,0.001115909,-0.007702804,-0.02915884,-0.02099862,-0.03698849,0.01159243,-0.5083196,-0.1660882,73.08611,346.1634,323.3489,0.02791975,-0.002288638,-0.02610986,-0.02377061,-0.006369695,0.00142716,0.361499,-0.5033413,-0.1581819,68.44257,25.72257,48.98171
55.450000000000045,0.0367297,0.0007733644,0.0005437881,-0.000429652,-0.04500481,0.005823041,0.1973041,0.4025557,-0.2210114,3.339878,0.7270489,355.4505,0.03025853,-0.001085265,-0.009229948,-0.03126273,-0.01883135,-0.034817,0.01201311,-0.5083472,-0.166236,73.09556,346.1702,323.3169,0.02869554,-0.0024581,-0.02612902,-0.01204837,-0.01268316,-0.004157686,0.3619129,-0.5033996,-0.1585055,68.45518,25.71806,48.96527
69.4430000000001,0.0355855,0.001237442,0.001709371,0.01005411,-0.04013857,0.005354885,0.1977931,0.4025698,-0.220981,3.316483,0.7329832,355.4402,0.02865264,-0.002587141,-0.01067954,-0.02633473,-0.01072954,-0.01517075,0.01230351,-0.5083774,-0.1663773,73.10724,346.148,323.2935,0.02995329,-0.003189744,-0.02585872,-0.003547148,-0.01826273,-0.01245366,0.3623756,-0.503477,-0.1588564,68.46944,25.71365,48.93644
83.553,0.0344558,0.001116494,0.002738344,0.01179289,-0.03628368,0.006870344,0.1982142,0.4026021,-0.2209086,3.3161,0.7589709,355.4237,0.02629244,-0.00441325,-0.01327347,-0.02703381,-0.00692584,0.009686233,0.01268688,-0.508444,-0.1665854,73.13288,346.0729,323.2276,0.03269634,-0.003788014,-0.02647255,-0.001433264,-0.01074524,-0.02298853,0.3629129,-0.5035501,-0.1592838,68.47604,25.76658,48.96658
97.35700000000008,0.033611,0.0009670892,0.003868122,0.006373879,-0.03115153,0.01605309,0.1986504,0.4026116,-0.2208072,3.317801,0.7763789,355.3913,0.02495751,-0.005499307,-0.01567641,-0.03544268,-0.02323871,0.01588943,0.01312307,-0.5085192,-0.1668428,73.15991,345.9293,323.0721,0.03527508,-0.004175673,-0.027914,-0.0006945578,-0.005923105,-0.02928112,0.363499,-0.5036342,-0.159768,68.48218,25.83161,49.00864
110.98900000000003,0.03263924,0.0008818858,0.004820089,-0.006223491,-0.02827202,0.009954797,0.1990565,0.4026378,-0.2207419,3.350543,0.7890166,355.4102,0.02585556,-0.005820726,-0.01746836,-0.04349203,-0.02195919,0.004928383,0.01353602,-0.5085853,-0.1670948,73.18805,345.8731,322.9871,0.0377084,-0.005078793,-0.03067739,-0.01035361,-0.0008020245,-0.03657465,0.3641375,-0.5038083,-0.1602995,68.50249,25.9438,49.09913
125.15300000000002,0.03159595,-2.108654e-05,0.005485653,-0.01499312,-0.02131479,0.001148172,0.1994125,0.4025781,-0.2206357,3.368531,0.8079397,355.4232,0.02775391,-0.005267952,-0.01917369,-0.05204432,-0.02330617,-0.01216479,0.01402416,-0.5086404,-0.1673993,73.21913,345.8393,322.8991,0.03960352,-0.006605444,-0.03395142,-0.03139683,0.002860978,-0.04415324,0.3647991,-0.5039986,-0.1608416,68.54896,26.11912,49.26357
