time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005463466,0.002240841,-0.01937906,0.01332758,-0.04529865,-0.0741173,0.2127898,0.1351548,0.3458362,357.4821,350.9865,358.516,0.08729176,0.8978002,0.5729959,2.47199,0.450636,0.8347105,0.005303151,-0.609807,0.6311232,51.79179,347.1772,7.363519,-0.1934722,0.8669013,0.6391063,2.473946,0.6823153,-0.1060272,0.3861316,-0.6456896,0.6487441,52.32307,23.72422,16.88391
13.715000000000146,-0.004305025,-3.459631e-05,-0.01863505,-0.005492844,-0.05636196,-0.08673106,0.2127149,0.13515,0.3455657,357.5438,351.0355,358.5868,0.08511897,0.8986458,0.5329381,2.361151,0.3010098,0.7881377,0.00621723,-0.5984789,0.6361963,50.03206,347.5495,7.690404,-0.1874355,0.9080932,0.6140637,2.538897,0.6461326,-0.2158873,0.3841998,-0.6332086,0.6549888,50.29361,22.52129,15.49774
27.784000000000106,-0.003846077,-0.001024288,-0.01758136,-0.01868051,-0.05351692,-0.0906041,0.2126717,0.1351016,0.3453494,357.5927,351.0539,358.6501,0.06922471,0.9135848,0.4998599,2.318098,0.1729255,0.9238411,0.007098651,-0.5862793,0.6409365,48.0206,347.3927,7.641132,-0.178276,0.9416553,0.584585,2.57858,0.480327,-0.3346763,0.3819309,-0.6204334,0.6606373,48.35131,21.54502,14.02061
41.72000000000003,-0.003955094,-0.0004076149,-0.01556414,-0.01447206,-0.04068429,-0.08455243,0.2126101,0.1351035,0.3451886,357.5992,351.0557,358.7032,0.05477102,0.9461756,0.4749952,2.419819,0.03794061,1.133454,0.007887532,-0.5739744,0.6452399,45.54399,347.1144,7.414321,-0.1799793,0.9696182,0.5506141,2.621475,0.1414322,-0.2937931,0.379817,-0.6073709,0.6659368,46.68842,20.2148,11.92313
55.575000000000045,-0.004381275,0.0007957526,-0.01310066,0.003030607,-0.02275936,-0.06737658,0.2125345,0.1351383,0.34507,357.5581,351.0352,358.7231,0.03779925,0.9723144,0.4462237,2.447442,-0.1112567,1.369668,0.008776488,-0.5614734,0.6491681,43.04625,346.534,6.817698,-0.1836305,1.002984,0.5189006,2.720354,-0.1163966,-0.2058617,0.3777213,-0.5938083,0.670848,44.89549,18.75406,9.69517
69.37900000000013,-0.005152022,0.002617315,-0.0098585,0.02303552,0.001156648,-0.03735213,0.2124398,0.1352193,0.3450096,357.5043,350.9911,358.7214,0.02989942,0.9901341,0.4114391,2.423613,-0.1178845,1.505303,0.00971056,-0.5491313,0.6525357,40.68654,346.0707,6.50014,-0.1831832,1.036759,0.4861767,2.815264,-0.2289639,-0.1521579,0.375666,-0.5800976,0.6750528,42.90774,17.45502,7.736891
83.43600000000015,-0.005901749,0.004074268,-0.007183548,0.03273654,0.02238363,-0.01075576,0.2123376,0.1353132,0.3449704,357.4666,350.9371,358.7011,0.03190999,0.9944717,0.3724577,2.332186,-0.04642083,1.491173,0.01073229,-0.5369248,0.6555547,38.63163,345.8199,6.475433,-0.1796587,1.063242,0.4495872,2.84025,-0.1893216,-0.1477384,0.373608,-0.5663651,0.6789168,40.85061,16.43139,6.297482
97.20800000000008,-0.006243636,0.004166548,-0.004901512,0.03537307,0.0426512,0.00996511,0.212254,0.1353817,0.3449736,357.421,350.8763,358.6662,0.03649807,0.9863137,0.3321321,2.128667,0.05151779,1.368119,0.01161399,-0.5248638,0.658267,37.04001,345.6617,6.609856,-0.170102,1.084293,0.4116894,2.786987,-0.04710952,-0.2445737,0.3716363,-0.5523813,0.6823027,38.76732,15.82814,5.479802
111.2170000000001,-0.006350988,0.002960247,-0.002681345,0.02304375,0.05903912,0.02116579,0.2121761,0.1353986,0.3450071,357.4395,350.8013,358.6319,0.03228987,0.9855468,0.2926247,1.917779,0.08754288,1.390391,0.01251625,-0.5122944,0.6605723,35.4758,345.147,6.394982,-0.1595364,1.102802,0.3720427,2.741116,0.05245356,-0.3526142,0.3697272,-0.538188,0.685123,36.66034,15.3832,4.821739
125.16000000000008,-0.005984245,0.001028111,-0.0008641254,0.005593671,0.06669248,0.02326482,0.2121064,0.1353657,0.3450462,357.4578,350.7538,358.6124,0.02905461,1.00286,0.2604221,1.895791,0.1323178,1.472712,0.01353663,-0.4991474,0.6625252,33.55095,344.646,6.221965,-0.1525787,1.118809,0.331434,2.714939,0.06864914,-0.3784462,0.3679311,-0.5239019,0.6874179,34.61246,14.85819,4.016669
