time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.2764086,0.01569937,0.1489516,-0.279809,-3.407583,-0.5466197,0.04507589,0.4980641,0.4885741,5.808652,337.3649,354.307,0.4132987,-0.02715951,0.5307093,0.1885408,-2.31045,-2.265049,-0.104705,-0.02274063,0.4876654,40.28676,19.08385,17.57729,0.1579805,0.002739255,0.005334176,0.2160957,-1.939894,-2.497058,-0.07101639,-0.07437231,0.6138214,43.03075,331.2958,340.091
13.853000000000065,0.2878003,0.01511517,0.1318419,-0.2796568,-3.3924,-0.5415465,0.04940513,0.4982338,0.4899186,5.885126,340.0762,354.3539,0.4349558,-0.02536509,0.5147887,0.128988,-2.341267,-2.262677,-0.0998361,-0.02312272,0.4951853,40.247,21.69059,17.53537,0.1549258,0.005617068,0.0001879744,0.1605067,-1.929244,-2.436217,-0.06145425,-0.07388733,0.6202554,43.01175,333.9139,340.4774
27.76600000000053,0.2979597,0.01366501,0.1133956,-0.278265,-3.368678,-0.5412319,0.053839,0.4983407,0.4909518,5.971407,342.7687,354.4332,0.4473268,-0.02606441,0.4996788,0.02616397,-2.285649,-2.228265,-0.09506239,-0.02346993,0.5026826,40.24941,24.18687,17.62631,0.1504008,0.00692738,-0.005225424,0.07739353,-1.912952,-2.359538,-0.05170259,-0.0734477,0.6260586,42.97579,336.377,340.7473
41.89500000000044,0.3073728,0.0127422,0.09210623,-0.2914245,-3.334179,-0.5337015,0.05827188,0.4985485,0.4916316,6.056376,345.4102,354.4781,0.4509192,-0.02562627,0.48818,-0.1045628,-2.113667,-2.184851,-0.09035149,-0.02389853,0.5100909,40.21745,26.6063,18.03265,0.1461146,0.008145325,-0.01025209,0.01001096,-1.877014,-2.29256,-0.04205566,-0.07294548,0.6312099,42.93406,338.7968,341.0606
55.77900000000045,0.3141422,0.01279614,0.07323571,-0.3099417,-3.304358,-0.5033089,0.06272453,0.4988203,0.4920741,6.117536,348.0373,354.4885,0.4534572,-0.02776596,0.4778923,-0.218521,-2.011384,-2.08883,-0.08521249,-0.02435225,0.5173753,40.27812,28.86708,18.31865,0.1434098,0.008574527,-0.01571281,-0.06846948,-1.84609,-2.258039,-0.03232566,-0.07255711,0.6356996,42.93184,341.2377,341.3933
69.67200000000048,0.3202963,0.01417566,0.05219164,-0.3143747,-3.280326,-0.4548329,0.06725085,0.499151,0.4922753,6.115215,350.6463,354.4784,0.4634181,-0.02920262,0.4644687,-0.2833616,-2.018376,-2.018929,-0.07963499,-0.02462648,0.524421,40.36106,31.12916,18.38598,0.1419837,0.009373434,-0.02113781,-0.1378791,-1.814017,-2.248086,-0.0232603,-0.07285558,0.6396471,42.92581,343.7428,341.7945
83.41800000000057,0.3250422,0.01616562,0.03487864,-0.293552,-3.26074,-0.4157542,0.07187015,0.4994697,0.4922747,6.052038,353.2383,354.5041,0.4803471,-0.02571236,0.4486451,-0.3058833,-2.038706,-2.011927,-0.07370515,-0.02478743,0.5311795,40.31398,33.43777,18.37785,0.1399991,0.009569637,-0.02668086,-0.2189366,-1.779334,-2.231025,-0.01270535,-0.07316838,0.6440769,42.93768,346.2135,342.1967
97.52400000000034,0.3285815,0.01814393,0.01673748,-0.2575143,-3.238622,-0.3871029,0.07649577,0.4997198,0.49198,5.945748,355.7982,354.5563,0.4969273,-0.02254679,0.4327215,-0.3434315,-2.055216,-2.017628,-0.06762312,-0.02505025,0.5378096,40.23665,35.78483,18.37211,0.1382968,0.008536604,-0.03273839,-0.3319618,-1.790842,-2.201451,-0.003495979,-0.07334851,0.6475657,42.95991,348.6433,342.4527
111.48700000000008,0.3303028,0.01776069,-0.002756521,-0.2320939,-3.211751,-0.3626883,0.08104092,0.4998448,0.4914572,5.845613,358.3386,354.5684,0.5203155,-0.02135437,0.4101464,-0.3973308,-2.079863,-2.00265,-0.06088712,-0.025271,0.544032,40.20239,38.10368,18.32747,0.1350831,0.005715682,-0.03958777,-0.47933,-1.831232,-2.147467,0.00718026,-0.07325035,0.6505883,43.04346,350.9606,342.5033
125.1840000000002,0.3302928,0.01654321,-0.02142833,-0.2426426,-3.181517,-0.3429501,0.08561119,0.4999779,0.4906569,5.814773,0.8453854,354.5774,0.5379987,-0.02044729,0.3910843,-0.461961,-2.086784,-1.994353,-0.05415554,-0.02553266,0.550114,40.14281,40.44474,18.3182,0.1320601,0.007224314,-0.04362681,-0.5261015,-1.879756,-2.094344,0.01850939,-0.07302065,0.6529667,42.92442,353.304,342.6074
