time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04909185,0.2763779,-0.04820387,-0.06557754,-0.3229252,-0.04481784,-0.2082013,-0.02356359,-0.02737555,1.299379,3.701384,357.9067,0.1625999,0.6586059,-0.2859486,0.7169616,-1.408479,-0.1664943,-0.3015859,-0.603661,0.06115615,8.094173,16.54716,352.5687,-0.1261024,0.5626241,-0.2545817,1.240761,0.4110162,-0.5371661,-0.08310723,-0.3487373,0.1143818,334.0867,18.86848,353.3503
13.932999999999993,-0.07871322,0.3820389,-0.03858911,-0.01248082,-0.2156614,-0.08665345,-0.2100079,-0.01589584,-0.02758032,1.20917,3.6764,357.9936,0.1508109,0.902022,-0.2191028,1.293342,-1.245086,-0.1241361,-0.3004474,-0.5855246,0.06018029,6.234412,16.72828,351.4469,-0.1870078,0.4226602,-0.2232159,0.772126,0.6700756,-0.2247129,-0.08730518,-0.3471496,0.1124739,334.7481,18.30087,352.8325
27.64599999999973,-0.101809,0.4608688,-0.03017519,-0.00523114,-0.1109783,-0.09234697,-0.2119945,-0.007608145,-0.02777928,1.230054,3.578361,358.0549,0.1354543,1.089743,-0.172498,1.722965,-1.107422,-0.2672522,-0.2994046,-0.5666291,0.05921314,4.078077,16.91855,350.6563,-0.2541932,0.2408736,-0.1689766,0.1355987,0.7890671,0.1250603,-0.09278221,-0.3484851,0.1115564,336.1833,17.88136,352.6046
41.35199999999986,-0.1260787,0.5346764,-0.0209338,-0.05037997,-0.009042712,-0.07221528,-0.2143265,0.001231492,-0.02786562,1.404231,3.438888,358.0745,0.1126951,1.290447,-0.1219184,1.965648,-0.9380004,-0.6891924,-0.2989032,-0.5452549,0.05905421,1.601504,17.05212,350.685,-0.3244447,0.07200813,-0.110269,-0.4312323,0.8527547,0.2494916,-0.09912031,-0.3515662,0.1114022,337.679,17.22358,352.8119
55.51099999999997,-0.1472263,0.5874088,-0.01305715,-0.1182453,0.06769998,-0.0165302,-0.2169249,0.01030505,-0.0278292,1.631209,3.268658,357.9986,0.07715876,1.483559,-0.07341061,2.158312,-0.7619083,-1.242939,-0.2990057,-0.5225833,0.05954899,358.774,17.01937,351.2829,-0.3944103,-0.1144818,-0.04335416,-1.108616,0.8032469,0.258499,-0.1060795,-0.35745,0.1123569,339.6154,16.43309,353.6688
69.22499999999991,-0.1668557,0.6232375,-0.007029994,-0.1786207,0.1334147,0.04760053,-0.2197887,0.0194355,-0.02783564,1.900916,3.070041,357.8871,0.04562382,1.585036,-0.04388587,2.301894,-0.6169897,-1.44335,-0.2990675,-0.5010462,0.05995939,356.1798,16.81792,351.491,-0.4584094,-0.3244403,0.02811167,-1.997622,0.6547143,0.2333561,-0.1138425,-0.3659531,0.1141022,342.3806,15.62735,355.2393
82.93799999999965,-0.1852484,0.644034,-0.003102806,-0.2094452,0.1814217,0.1000189,-0.2228491,0.02843028,-0.02783614,2.104345,2.863359,357.7543,0.01327856,1.652787,-0.01270356,2.375711,-0.4748842,-1.481604,-0.2993082,-0.4790764,0.06090637,353.8031,16.47821,351.5411,-0.5072663,-0.5456917,0.08441358,-2.930702,0.3922678,0.1766007,-0.1215628,-0.3769804,0.1159079,345.7996,14.97598,357.3635
97.15200000000004,-0.2023841,0.6494032,-0.0001468384,-0.1844209,0.2002445,0.1235094,-0.2260708,0.03703365,-0.02782294,2.191451,2.677699,357.6519,-0.016429,1.687181,0.005832092,2.435063,-0.4150105,-1.51893,-0.3001076,-0.4575213,0.06175272,351.3936,16.19523,351.6065,-0.5219983,-0.7541392,0.09884412,-3.60551,-0.04037409,0.1653119,-0.1290436,-0.3900527,0.116456,349.3069,14.96704,359.5829
111.07799999999997,-0.2166124,0.6389179,0.0007138564,-0.1273463,0.2122522,0.1180831,-0.2294384,0.04489481,-0.02780038,2.170362,2.504546,357.5952,-0.050418,1.690537,0.0145595,2.528466,-0.3670246,-1.567027,-0.3013893,-0.4370533,0.06267638,348.8477,15.83713,351.6878,-0.5187845,-0.9279825,0.0697804,-3.861066,-0.3260756,0.1769278,-0.1359892,-0.4047014,0.1155785,352.4281,15.12414,1.406579
124.57499999999982,-0.2289481,0.6098477,-0.0003752192,-0.06491307,0.2093544,0.09016228,-0.2328926,0.05176648,-0.02789935,2.128407,2.343915,357.5969,-0.09113521,1.660913,0.01892039,2.632206,-0.25283,-1.609464,-0.3031542,-0.4178651,0.06359553,346.2532,15.2219,351.7727,-0.4984235,-1.063536,0.008205838,-3.783741,-0.5377014,0.2151522,-0.1423558,-0.420724,0.1133656,355.031,15.49312,2.811589
