time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005156982,-0.0005843558,0.0002789167,-0.008543858,0.008724684,8.460775e-05,-0.1567134,0.5868368,0.07985273,8.754412,0.622483,358.4987,-0.0003652691,0.000621191,-0.0002139291,-0.006161755,-0.01284711,0.01039452,-0.3877268,-0.2977218,0.1136981,53.60619,262.7658,291.2872,0.0006172359,0.0004004922,6.932051e-05,0.01031877,0.005484226,-0.01332479,0.05564205,-0.3003809,0.126727,73.81924,33.98296,42.31726
14.139999999999873,-0.005380715,-0.000689242,0.0001045775,-0.01184657,0.007167611,-0.001552206,-0.1567934,0.5868058,0.07984093,8.768944,0.6212276,358.5038,-0.0003585462,0.0006106294,-0.0003209355,-0.005933355,-0.01314298,0.01462562,-0.3877261,-0.2977187,0.1136874,53.59665,262.7441,291.3014,0.001142853,0.0006701898,1.717164e-05,0.002039123,0.02217945,-0.01203116,0.05564015,-0.3003758,0.1267242,73.8045,34.02692,42.3574
28.047000000000025,-0.005197926,-0.0008328634,-9.646011e-05,-0.009543762,0.01077085,-0.002616924,-0.1568544,0.5867736,0.07982206,8.773404,0.6087388,358.5108,-0.0005023396,0.0008546241,-8.632622e-05,-0.008765208,-0.01668623,0.005950655,-0.3877246,-0.2977151,0.1136776,53.58423,262.7225,291.3124,0.0004162873,-5.540296e-05,-0.0004567382,-0.0009345822,-0.00245535,-0.01446344,0.05564085,-0.3003747,0.1267222,73.80592,34.05719,42.37789
42.03699999999981,-0.005338825,-0.0005514855,-0.0002661485,-0.01067942,0.008489195,0.0011203,-0.1569314,0.5867605,0.07980558,8.784148,0.6045177,358.5048,-0.000381052,0.0006479083,5.166548e-05,-0.006811898,-0.01207933,-0.0002257437,-0.3877271,-0.2977112,0.113653,53.57196,262.637,291.3208,6.338267e-05,0.0001047489,0.0001053886,0.004518073,9.400923e-05,-0.002033323,0.05564344,-0.3003756,0.1267203,73.80777,34.05492,42.36823
55.65599999999995,-0.005283511,-0.0004593043,-0.0004873106,-0.009618735,0.008111777,0.00212372,-0.1570123,0.5867411,0.07979155,8.789714,0.5987898,358.5027,-2.546844e-05,3.923993e-05,0.0005174067,0.00639795,-0.00531002,-0.004626531,-0.3877265,-0.2977091,0.1136465,53.56673,262.6243,291.3288,0.0001076952,0.0003599722,0.0004601828,-0.0006372629,0.01469684,0.01109743,0.05564076,-0.3003732,0.1267209,73.80013,34.05786,42.37968
69.89499999999998,-0.00502004,0.0002947653,-0.0003301125,-0.005345181,0.008905387,-0.0009560624,-0.157083,0.5867526,0.07979038,8.786697,0.5936454,358.5103,-6.390581e-05,0.0001015025,0.0008804051,0.006985995,-0.0063358,-0.01541174,-0.3877268,-0.2977082,0.1136416,53.56457,262.6175,291.336,-0.0003515127,0.0001799782,0.0005912356,-0.001036111,0.008993607,0.0190033,0.05563649,-0.300372,0.1267245,73.79778,34.05002,42.38791
83.83099999999968,-0.005036751,0.0007073297,0.0002418442,0.001850454,0.004481995,-0.005709102,-0.1571421,0.5867718,0.07981825,8.772817,0.600369,358.5227,-0.0003266042,0.0005496627,0.0007562909,-0.003301273,-0.009976026,-0.02159951,-0.3877243,-0.2977059,0.1136407,53.5528,262.6077,291.3311,-0.0007604819,0.0004749909,0.001409945,0.01351871,0.009119875,0.03015684,0.05563177,-0.3003701,0.1267278,73.78828,33.99799,42.35908
97.45799999999963,-0.004897448,0.0007792264,0.0003415863,0.002896719,0.00311719,-0.001664954,-0.1571924,0.5867828,0.07983351,8.768753,0.5970761,358.5184,-0.0002008435,0.000335934,0.0005644446,0.0007920178,-0.008379313,-0.01100215,-0.3877277,-0.2977045,0.1136224,53.54733,262.5297,291.3304,-0.0005649307,0.0001526392,0.0007378238,0.005274013,0.002915012,0.01895599,0.05562709,-0.3003678,0.1267308,73.78242,33.96584,42.34305
111.55600000000004,-0.005072095,0.001053813,0.00073421,0.004938554,-0.0002985147,0.005083201,-0.1572598,0.5867966,0.07986221,8.762328,0.5963961,358.5013,2.357228e-05,-4.265125e-05,0.0002182187,0.004293141,-0.002055351,9.403637e-06,-0.3877296,-0.2977043,0.1136146,53.54894,262.509,291.3362,-0.000384924,0.0001491272,0.0005721506,0.004549344,0.002954207,0.01379106,0.05562495,-0.3003678,0.1267335,73.78225,33.95112,42.33769
125.69799999999987,-0.004693832,0.001472141,0.0008947677,0.004998183,0.00104492,0.004398328,-0.1573115,0.5868125,0.07988885,8.758312,0.5929838,358.4985,-0.0001210914,0.0001988848,0.0006187212,0.007073103,-0.01022322,-0.002897007,-0.3877301,-0.2977034,0.1136089,53.54723,262.5008,291.3461,0.0001305078,0.0002218877,0.0002261424,-0.001642987,0.009989404,0.005922185,0.05562279,-0.3003665,0.1267343,73.77885,33.95605,42.34831
