time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01193769,0.01730153,-0.005329899,0.01089388,0.0136811,-0.006340659,-0.1461055,0.6032847,-0.7149558,353.0665,10.36316,359.2195,-0.4095195,0.2164038,0.9264799,-0.3870526,2.499037,-0.9223262,0.04987657,0.26896,-0.6429345,1.678955,74.47898,348.2336,0.1317376,0.3890844,1.239225,-0.3262753,2.305381,-1.224295,0.2800977,0.1206061,-0.8141402,10.52605,80.77343,349.0752
13.82400000000007,-0.009007765,0.01548432,-0.006150428,0.008978383,-0.003936681,-0.0256587,-0.1462659,0.6034729,-0.7150664,353.0332,10.38961,359.2909,-0.4701851,0.2150906,0.9805422,-0.2715126,2.810781,-1.147963,0.04244064,0.2712052,-0.6305294,1.053072,71.52116,347.883,0.08822471,0.4122228,1.320754,-0.2158534,2.546953,-1.319607,0.2804277,0.1267621,-0.7947766,9.733156,78.11452,348.5946
27.661000000000058,-0.006147552,0.01219307,-0.008485866,-0.01756424,-0.006047694,-0.01696673,-0.1462678,0.6035437,-0.7152586,353.1161,10.39232,359.2902,-0.530825,0.2149792,1.020342,-0.1842244,3.059554,-1.273685,0.03449073,0.2734762,-0.6181482,0.4291239,68.46609,347.6587,0.03656939,0.4274595,1.396144,-0.04179537,2.777738,-1.396077,0.2799749,0.1330479,-0.7748699,9.074586,75.24574,348.1093
41.75499999999988,-0.003414141,0.00863852,-0.01070877,-0.04113061,-0.004280686,0.01293728,-0.1462225,0.6035526,-0.7154737,353.2026,10.40691,359.2423,-0.6012726,0.2105918,1.052872,-0.1129708,3.289675,-1.251169,0.02552702,0.2755872,-0.6053606,359.9578,65.31774,347.6932,-0.02260745,0.4431512,1.462419,0.06696609,3.02132,-1.42734,0.2785863,0.1396133,-0.7544699,8.345909,72.21393,347.7809
55.708000000000084,-0.0001413831,0.007798172,-0.01233602,-0.04562992,-0.008264198,0.02014845,-0.1461151,0.603629,-0.7156925,353.2485,10.42441,359.2506,-0.6746899,0.1988226,1.07395,-0.01342949,3.478668,-1.131813,0.01563362,0.2775921,-0.5925816,359.7328,62.14201,347.8471,-0.09626037,0.4598103,1.517456,0.1075644,3.215759,-1.413729,0.2759007,0.1467071,-0.7335544,7.56236,69.17881,347.626
69.53999999999996,0.004694003,0.008264508,-0.01377358,-0.03824958,-0.02786184,0.005010046,-0.1459001,0.6037483,-0.7159228,353.2308,10.48199,359.2948,-0.7412853,0.1873133,1.082914,0.0268131,3.611453,-0.9830558,0.005177379,0.2795379,-0.5799074,359.5952,58.99774,348.1445,-0.1549727,0.4761437,1.53869,0.056356,3.25059,-1.41805,0.2727115,0.1538872,-0.7132372,6.644572,66.42897,347.5589
83.55700000000002,0.009379894,0.007479146,-0.01535538,-0.03030418,-0.04743176,-0.01501256,-0.1456288,0.6038243,-0.7161746,353.2168,10.54286,359.35,-0.8259708,0.1749443,1.090205,-0.02103458,3.806616,-0.8146447,-0.00686885,0.2811996,-0.5672159,359.5253,55.63401,348.7097,-0.2239772,0.4957645,1.550104,-0.01884919,3.212369,-1.480539,0.2681636,0.1613136,-0.6926646,5.578525,63.82009,347.4978
97.51499999999987,0.0124261,0.003397048,-0.01760259,-0.04655357,-0.05342761,-0.005527989,-0.1452564,0.6034763,-0.7165318,353.308,10.58153,359.3543,-0.9233862,0.1573527,1.090978,-0.1267551,4.077474,-0.5823826,-0.02000779,0.2826968,-0.5547337,359.675,51.99796,349.5475,-0.2987549,0.5105209,1.558936,-0.0237673,3.205163,-1.549952,0.262466,0.1687661,-0.6719988,4.53827,61.12817,347.424
111.173,0.01461846,-0.001110849,-0.02051604,-0.09069952,-0.03828719,0.02494468,-0.1450062,0.6034288,-0.7169323,353.4995,10.57997,359.3311,-1.000959,0.1403844,1.08242,-0.209913,4.324131,-0.4096908,-0.03338497,0.2840507,-0.5427147,359.919,48.20533,350.3821,-0.3820509,0.5180995,1.569972,0.06183959,3.266895,-1.592182,0.2555026,0.1764022,-0.651069,3.626415,58.23148,347.3274
125.26299999999992,0.0185221,-0.003911484,-0.02266479,-0.1207,-0.03130786,0.02241886,-0.1445715,0.6034198,-0.7172704,353.6185,10.6016,359.3911,-1.092804,0.1210754,1.05852,-0.2243957,4.573746,-0.3033224,-0.04826061,0.2851289,-0.5314919,0.2232404,44.17243,351.0945,-0.4742105,0.5202873,1.580727,0.2131801,3.395176,-1.622766,0.2473067,0.1839117,-0.6303029,2.809353,55.07712,347.1883
