time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005029725,-0.001143274,0.006364186,-0.0003801743,0.02136805,0.004998625,-0.2165873,0.3294817,-0.1232882,1.087371,8.341787,359.467,-0.01030918,-0.005552005,-0.003918193,0.1198366,0.1049788,0.1379164,-0.4021114,-0.4260767,-0.0703361,55.14008,335.3927,296.2506,-0.00589994,-0.002007017,-0.001748402,-0.02501798,0.0221026,0.02720955,-0.08797941,-0.3918791,-0.03235031,57.75087,24.85116,44.55688
14.13000000000011,-0.004919714,-0.001421406,0.005512203,-0.001596732,0.01908141,0.008583726,-0.2166599,0.32944,-0.1232427,1.09488,8.325919,359.457,-0.01365042,-0.00667979,-0.00731258,0.09015469,0.1031071,0.1943105,-0.4022554,-0.4261366,-0.07039172,55.24908,335.0176,296.1033,-0.005313066,-0.001437782,-0.0008321163,-0.01890676,0.02387255,0.02662131,-0.08805113,-0.391896,-0.03234369,57.74832,24.83538,44.57287
28.33699999999999,-0.004668939,-0.001746063,0.004503765,-0.003628253,0.01871108,0.01693982,-0.2167266,0.3293901,-0.1232139,1.109994,8.315758,359.4326,-0.01433696,-0.008761635,-0.01126947,0.03786721,0.09956433,0.2250849,-0.4022981,-0.4262351,-0.07047117,55.38817,334.655,295.8718,-0.00495996,-0.001316255,-9.682053e-05,-0.02088672,0.03396525,0.03662754,-0.08813027,-0.3919213,-0.03232986,57.7392,24.80383,44.59398
42.01100000000042,-0.004423057,-0.001997591,0.003863293,-0.001200574,0.01627862,0.02169356,-0.2167795,0.3293537,-0.1231734,1.104954,8.311299,359.406,-0.01302029,-0.009696468,-0.01398168,-0.00431155,0.08158208,0.2170019,-0.4023473,-0.4262698,-0.07060336,55.48023,334.4269,295.683,-0.004354454,-0.001600068,-0.0002277427,-0.03128351,0.04407994,0.03671155,-0.08818683,-0.3919481,-0.03231788,57.73196,24.78652,44.63137
56.18299999999999,-0.004143275,-0.002039896,0.003418558,-0.002220645,0.01073164,0.02618335,-0.216822,0.3293303,-0.1231301,1.122017,8.303905,359.3777,-0.01199264,-0.01040205,-0.01709225,-0.04964115,0.0706462,0.2172802,-0.4023555,-0.426333,-0.07075166,55.60601,334.1402,295.4211,-0.003690086,-0.001821588,-0.0002206645,-0.03415119,0.04839528,0.03588366,-0.08823215,-0.3919887,-0.03229655,57.72366,24.77501,44.67979
70.1510000000003,-0.003768614,-0.002339033,0.002868296,-0.0006178741,0.005039115,0.03213973,-0.2168598,0.3292894,-0.1231001,1.132225,8.309116,359.3475,-0.01085683,-0.0131471,-0.02058135,-0.09501673,0.08431124,0.2263498,-0.4024422,-0.4265186,-0.07089812,55.8303,333.757,295.0722,-0.002895278,-0.00166953,0.000196584,-0.03311311,0.0576065,0.03639941,-0.08827225,-0.3920352,-0.03227203,57.7093,24.76579,44.73895
84.01600000000008,-0.003311345,-0.002540042,0.002410839,-0.001760535,0.0007883813,0.03226766,-0.2168997,0.3292278,-0.1230804,1.143486,8.31212,359.3212,-0.01075418,-0.01408855,-0.0195525,-0.09569058,0.08209041,0.2171462,-0.4024834,-0.4265706,-0.07090645,55.95326,333.5181,294.874,-0.001916731,-0.001474319,0.00047312,-0.03394077,0.07258773,0.03486354,-0.08830667,-0.3920533,-0.03226554,57.68645,24.7677,44.80695
97.69300000000021,-0.002985755,-0.002706898,0.001881765,-0.004654603,-0.00349788,0.03400369,-0.2169396,0.329164,-0.1230698,1.163862,8.321497,359.2958,-0.009741195,-0.01249362,-0.01478728,-0.06204797,0.06405309,0.1681937,-0.4024982,-0.4265355,-0.07086982,55.93542,333.5401,294.9129,-0.0008732278,-0.001713116,0.0007664086,-0.0374368,0.07809507,0.03131449,-0.08833463,-0.3920665,-0.03225627,57.66261,24.78033,44.89128
111.82900000000018,-0.002667421,-0.002609814,0.001804457,-0.006190871,-0.01088018,0.03297699,-0.2169652,0.3291393,-0.123039,1.176966,8.33979,359.2762,-0.006512815,-0.008381274,-0.005437069,-0.01296016,0.01680888,0.0609391,-0.4024437,-0.4264746,-0.07083708,55.84315,333.7145,295.0528,-0.0001020947,-0.002073585,9.825532e-05,-0.04492356,0.05016981,0.01524191,-0.08834986,-0.3920663,-0.03223598,57.66385,24.80501,44.96155
125.53200000000015,-0.001998481,-0.002487506,0.002062804,-0.002819416,-0.01507601,0.02959534,-0.216969,0.3291228,-0.1229936,1.170593,8.359682,359.257,-0.003191697,-0.004754797,0.001613939,0.009002294,-0.02576945,-0.03008643,-0.4024655,-0.4265446,-0.0708044,55.80806,333.7722,295.0902,-0.00115057,-0.002435192,-0.0003842556,-0.04329662,0.007218718,0.01061462,-0.08835796,-0.3920593,-0.03221585,57.68219,24.80657,44.9786
139.30700000000024,-0.001446749,-0.002233265,0.003257636,0.006135451,-0.02268998,0.02667331,-0.2169767,0.3290988,-0.1229104,1.157534,8.395423,359.2363,-5.724328e-05,-0.001917786,0.005332574,-0.001175113,-0.05864316,-0.1015647,-0.4025037,-0.426643,-0.07076451,55.71493,333.9539,295.1762,-0.002667246,-0.002691573,-0.00168501,-0.04978871,-0.01879757,0.01195165,-0.08838262,-0.3920515,-0.03219819,57.72249,24.80171,44.99395
153.51400000000012,-0.0009186413,-0.001083479,0.004342319,0.01412008,-0.02815226,0.0241339,-0.216988,0.3290945,-0.1228247,1.128962,8.4199,359.2152,0.0008118435,-0.001792214,0.005216827,-0.01466688,-0.06424394,-0.1131324,-0.4025326,-0.4267133,-0.07073923,55.65757,334.0896,295.2258,-0.005761839,-0.003093861,-0.002471312,-0.05765538,-0.03899284,0.02625433,-0.08845104,-0.3920463,-0.03219475,57.78821,24.7687,44.98818
