time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003416844,0.02764895,-0.03477536,0.1352052,0.006735237,0.02892987,-0.002133965,0.3109668,0.04349005,359.6569,355.3163,0.8627408,-0.023886,1.044084,-1.281427,4.203096,-0.5012023,-0.7303087,-0.08260189,0.08491804,0.1562598,284.1352,27.00124,345.8599,0.2272154,1.100116,-1.134298,3.549114,0.6009506,2.817594,0.08470578,0.08889812,0.1766241,287.2325,318.163,15.9492
13.717999999999847,0.003729172,0.02611935,-0.03241933,0.1222036,0.01680508,0.05035881,-0.00211525,0.3112886,0.04312298,359.5703,355.2869,0.7861304,-0.01070115,0.904052,-1.301376,4.139048,-0.4075646,-0.7543567,-0.08244181,0.09290645,0.1411266,281.4154,35.05596,337.5934,0.238852,1.001481,-1.129854,3.350964,0.8597051,2.469673,0.08778619,0.09942484,0.1636771,284.7213,313.2201,21.15826
27.81500000000051,0.00372168,0.02529572,-0.02997815,0.1073164,0.01642709,0.06586675,-0.002048492,0.3116394,0.04276982,359.4971,355.289,0.7344154,0.00701195,0.7822381,-1.29285,3.948269,-0.304969,-0.8053099,-0.08204902,0.1002943,0.1265101,279.3488,46.26694,325.9745,0.2493216,0.8808389,-1.141489,3.332086,1.093295,2.230857,0.09064952,0.1076007,0.1505006,282.1412,305.3871,29.16817
41.91200000000026,0.004058748,0.02450217,-0.02647929,0.1034885,0.01422439,0.07488368,-0.001986384,0.3119982,0.04252228,359.4014,355.2857,0.6690905,0.02263507,0.6665109,-1.273552,3.723056,-0.2253484,-0.854362,-0.08174597,0.1063032,0.1118775,277.9935,61.23741,310.5117,0.241942,0.7571652,-1.153138,3.411071,1.181494,2.146488,0.09291348,0.1143155,0.1376722,280.0036,291.9355,43.14211
55.46700000000055,0.004455054,0.02391295,-0.02231528,0.1163328,0.01147936,0.07630102,-0.001881838,0.3122941,0.04239303,359.269,355.2862,0.6428205,0.03208053,0.5514364,-1.26737,3.675097,-0.2237967,-0.9805419,-0.08146378,0.1108356,0.09720596,277.2853,82.44923,288.583,0.2124919,0.6372234,-1.131821,3.339468,1.112763,2.113465,0.09440497,0.1202869,0.1261018,279.0382,274.9276,61.0022
69.55200000000059,0.005630713,0.02272483,-0.01752745,0.1283065,0.001096642,0.06024515,-0.001706243,0.3125064,0.04233655,359.1497,355.3077,0.6571575,0.03525099,0.4543188,-1.254543,3.669569,-0.286367,-1.022066,-0.08116208,0.1146321,0.08349864,277.6625,105.2378,265.1765,0.1673082,0.5457751,-1.077688,2.988447,0.8859372,2.021942,0.09554034,0.1258803,0.1148353,279.2201,262.0396,74.92738
83.6840000000002,0.006820925,0.01943749,-0.01225235,0.1316461,-0.01922046,0.04482679,-0.001592159,0.3125346,0.04235706,359.0432,355.3637,0.6561012,0.03677914,0.3588477,-1.207694,3.482084,-0.3056296,-0.9336415,-0.08092548,0.1176084,0.07106183,278.8416,120.577,249.4725,0.1333934,0.4694635,-1.016658,2.623993,0.6620038,1.724967,0.09709299,0.1307232,0.1039175,279.8456,253.1421,84.30736
97.44999999999982,0.007976649,0.0133273,-0.0078149,0.09007437,-0.0352221,0.03043224,-0.001487494,0.3127708,0.04213411,359.0852,355.4168,0.6523553,0.03791872,0.2814339,-1.139442,3.157485,-0.3073819,-0.8501673,-0.08059566,0.1199351,0.05933639,280.124,129.6098,240.0723,0.1322914,0.404923,-0.9732721,2.365909,0.6341792,1.364008,0.099482,0.1347013,0.09300105,280.3332,244.8882,92.58313
111.1909999999998,0.00790438,0.006330212,-0.001820768,0.02625974,-0.05461499,0.03033978,-0.00136888,0.3126636,0.04227555,359.1844,355.492,0.5989275,0.03157333,0.2130069,-1.066843,2.869215,-0.3292446,-0.6920988,-0.08055934,0.1214437,0.0484716,281.3979,136.4094,233.1319,0.1618865,0.3303463,-0.943912,2.308923,0.771342,0.8702405,0.1021971,0.1371177,0.08238218,280.7222,234.8488,101.9278
125.28899999999976,0.007203804,0.000246816,0.003610211,-0.003021457,-0.06235572,0.04232932,-0.001271486,0.3125151,0.04249537,359.1864,355.5516,0.537403,0.0161407,0.1649585,-0.9842659,2.483931,-0.2236824,-0.3042794,-0.08115653,0.1231492,0.03847021,282.4186,140.2236,229.9709,0.1811924,0.2619989,-0.9174117,2.341319,0.8762434,0.5888528,0.1042852,0.138903,0.0729351,281.5253,224.9272,111.2446
139.2420000000002,0.006553068,-0.004424469,0.008116503,-0.02616057,-0.05860071,0.03781911,-0.001185656,0.3123394,0.04274651,359.2548,355.585,0.5138144,-0.01544714,0.1248726,-0.904659,2.216858,-0.1845615,0.1625778,-0.08211402,0.1240269,0.02977039,283.2524,144.5856,226.799,0.1660181,0.1967845,-0.8709821,2.252491,0.8618411,0.6077377,0.1051056,0.1401424,0.06442496,282.6701,217.9788,118.2216
