time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0851365,-0.289838,0.08471712,0.241772,-0.2792619,0.1208839,-0.05107206,0.454219,0.1786059,6.28806,358.7128,358.9687,-0.07123011,0.2332924,1.219835,2.979833,1.393258,0.2707656,-0.1968225,0.02665628,0.1730986,348.45,0.2012382,353.8378,0.4576256,-0.6312199,-0.5611446,-0.9624937,-0.9463261,-1.921319,0.1235429,-0.01962616,0.08768664,6.650642,5.791453,2.551183
14.120999999999981,-0.0798412,-0.2205827,0.1037961,0.2807361,-0.06893018,-0.05104604,-0.05200803,0.4530621,0.1807099,6.300399,358.3807,359.4496,-0.1066754,0.5774083,1.165881,2.904979,1.442639,-0.2104232,-0.1982751,0.04469135,0.1864868,346.4118,358.4279,354.5327,0.5077776,-0.543662,-0.5458234,-1.236631,-0.8413332,-0.7203401,0.1322596,-0.02264324,0.08113292,8.299581,6.067747,1.287
28.176000000000045,-0.07368858,-0.1489948,0.1242317,0.03426022,0.2330166,-0.1763914,-0.05251867,0.453274,0.1830146,6.945635,357.7169,359.8016,-0.157798,0.8519987,1.049354,2.957834,1.033803,-1.46748,-0.2010104,0.06130384,0.1969375,344.0894,356.7809,357.9788,0.5944525,-0.4561384,-0.5152834,-1.745542,-1.45172,0.3044583,0.1416898,-0.02430545,0.07684776,10.87723,7.783354,359.4228
41.690000000000055,-0.06062467,-0.06429554,0.1518089,-0.3952781,0.4770033,-0.2112692,-0.05252486,0.4559302,0.1860934,8.15267,357.0513,359.9594,-0.2002148,1.070649,0.8948599,2.912596,0.6482323,-2.433161,-0.2029363,0.07917264,0.2047561,342.225,355.021,2.079969,0.6699989,-0.3512715,-0.4674538,-2.489373,-2.419836,0.7819284,0.148672,-0.02238352,0.07302122,14.40617,11.01416,358.3301
55.70799999999997,-0.03725586,0.04313751,0.1802213,-0.7377862,0.5942189,-0.2034464,-0.05198985,0.4606936,0.1890499,9.231421,356.5244,0.05809126,-0.2036763,1.228986,0.7096447,2.638471,0.5277886,-2.801265,-0.2027072,0.09784709,0.209604,341.1642,353.1599,5.380024,0.6284823,-0.2406883,-0.4345741,-2.771084,-2.431072,1.146113,0.1534193,-0.0190029,0.06874306,17.47354,12.56592,357.3278
69.62500000000011,-0.00171297,0.1714491,0.193092,-0.7947651,0.6030478,-0.1933216,-0.05073738,0.4664661,0.1912104,9.70234,356.1527,0.1984137,-0.1311275,1.29596,0.5270292,2.408096,0.3521387,-2.494323,-0.1997384,0.114611,0.2119365,340.0361,352.1774,7.218503,0.4596202,-0.06062386,-0.3834325,-2.511229,-1.393849,1.746717,0.1550634,-0.01192366,0.0653366,19.76855,10.9007,355.4974
83.79699999999991,0.03563729,0.2829208,0.1883979,-0.6826824,0.5270209,-0.1658303,-0.04895049,0.4737149,0.1933852,9.951985,355.9539,0.2632696,0.02051069,1.282815,0.3583233,2.178029,-0.04189854,-1.651002,-0.1943601,0.1285431,0.2126056,338.7151,352.8246,7.533906,0.2111013,0.2191441,-0.3129893,-1.312477,0.4103428,1.777469,0.1544662,-0.001882283,0.06249379,19.22343,6.785186,354.4403
97.40899999999999,0.08023979,0.4108161,0.1795972,-0.4114817,0.3954683,-0.1460192,-0.04686195,0.4828581,0.1956891,9.733352,355.9224,0.3974261,0.2165887,1.184515,0.2199987,1.724211,-0.4747809,-0.4521289,-0.1869328,0.1395665,0.2125324,337.8897,354.9824,6.163799,0.07242423,0.4027153,-0.2612919,-0.5059996,1.551672,1.08905,0.1546627,0.006799484,0.06050457,18.14563,3.962781,355.3531
111.56100000000004,0.1149188,0.5147124,0.1694402,0.03226769,0.3157007,-0.1100441,-0.04464144,0.4917415,0.197601,8.830955,355.7897,0.5418096,0.4052472,1.020246,0.1202415,1.108933,-0.7581492,0.7944745,-0.1788501,0.1476623,0.212155,337.8515,357.9583,3.529927,-0.02140588,0.5403674,-0.1952681,0.1875391,2.394125,0.04716662,0.1541636,0.01537867,0.05967056,16.37149,1.803705,357.8415
125.44999999999993,0.1418884,0.5755455,0.1531895,0.5184129,0.299404,-0.03730627,-0.04208791,0.4992495,0.1990886,7.603417,355.5452,0.6378236,0.5267166,0.8057467,0.05003183,0.371883,-0.7820761,1.59598,-0.1712169,0.1527949,0.2110388,338.8104,0.4173735,0.8769875,-0.06095851,0.5771056,-0.1156426,0.4955186,2.642133,-0.5581969,0.1547354,0.02167889,0.06114433,15.15655,0.2434425,359.9426
