time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0006649359,-0.002555448,-0.0003917573,-0.02219502,0.02033727,-0.01115804,-0.07787311,0.001891881,-0.1685537,3.34256,356.7721,359.2031,0.0005215005,0.001554797,-0.001798283,0.01333048,0.004741745,-0.001361873,-0.120634,-0.4967161,0.119546,3.217005,11.41413,7.504424,-0.0004686355,0.001192008,-0.002086421,-0.001005239,0.009840215,0.02666473,-0.01639771,-0.4965392,0.122016,10.98072,345.4465,351.6917
14.100999999999658,0.001290167,-0.001059411,-4.212878e-05,-0.01081711,0.02068017,-0.007314593,-0.07784104,0.001917779,-0.1685511,3.334188,356.7523,359.1982,0.00151023,0.0004158736,-0.00166728,0.01099411,0.001971608,0.002455663,-0.1206159,-0.4967467,0.1195355,3.208789,11.41325,7.497782,-0.0004216791,0.0004268502,-0.001819355,-0.002872149,0.006732997,0.01627673,-0.01639053,-0.496519,0.1219684,10.97506,345.433,351.6761
28.061999999999898,0.00159618,6.46636e-05,0.0005498319,-0.002565491,0.01501628,0.001869144,-0.07782024,0.001942873,-0.1685345,3.328822,356.7466,359.1846,0.002279692,-0.00123997,-0.001274449,-0.0005107209,-0.002533911,0.0114456,-0.1205898,-0.4968012,0.1195345,3.207972,11.413,7.48843,-0.0006351141,-0.000441325,-0.001505556,-0.004353703,0.009689191,0.007888869,-0.01639051,-0.496523,0.1219465,10.97605,345.4248,351.6683
41.81299999999965,0.002212842,0.0006638913,0.001059575,0.004374867,0.01327173,0.005915888,-0.07778013,0.001964122,-0.1685142,3.314432,356.7371,359.1746,0.002537612,-0.001789001,-0.001167096,-0.0005999501,-0.0006796587,0.01634145,-0.1205567,-0.49686,0.1195336,3.211331,11.41177,7.476677,-0.0005156703,-0.001000177,-0.001204334,-0.005230394,0.004611439,0.003092185,-0.01639434,-0.4965387,0.1219283,10.97903,345.4181,351.6636
55.85500000000002,0.002819282,0.0016542,0.001353684,0.007523257,0.01209667,0.006227954,-0.07772714,0.002004594,-0.1684899,3.304131,356.7289,359.1701,0.00307389,-0.001725131,-0.001369936,0.005219659,-0.00655125,0.02055971,-0.1205182,-0.4969142,0.1195234,3.214195,11.41435,7.45998,-0.000253064,-0.001020029,-0.0009316226,0.000692925,0.002995128,-0.006531381,-0.01640448,-0.4965584,0.1219068,10.98037,345.4126,351.6678
69.86599999999999,0.003593528,0.002902972,0.001646358,0.01487479,0.009705259,0.007000237,-0.07765722,0.002065033,-0.168458,3.279756,356.7262,359.1666,0.002841535,-0.001144685,-0.001626847,0.01246769,-0.003317803,0.0213176,-0.1204771,-0.4969412,0.1194874,3.212363,11.41495,7.439283,0.0001736713,-0.0007953578,-0.0007411749,0.002420896,0.002494385,-0.005392762,-0.01641142,-0.4965692,0.1218891,10.98111,345.4115,351.6725
83.86899999999969,0.003867123,0.004106856,0.001865163,0.02913865,0.004517537,0.01168978,-0.07759464,0.002143532,-0.1684263,3.218997,356.7354,359.1521,0.002609256,-0.0008442518,-0.001496692,0.01204318,-0.00759289,0.0192086,-0.1204432,-0.4969627,0.1194542,3.209763,11.41828,7.419418,0.0007869441,-0.0008469172,-0.0005275436,-0.0004302849,-0.002955473,0.004505341,-0.01641123,-0.4965834,0.1218708,10.98066,345.4101,351.6715
97.48299999999972,0.004613687,0.004763958,0.001541154,0.03876299,0.008362028,0.01355712,-0.07750416,0.00222221,-0.1684181,3.178488,356.722,359.1434,0.001465231,-0.000390114,-0.001192478,0.0120359,-0.00280234,0.01176559,-0.1204252,-0.4969862,0.1194229,3.20434,11.41918,7.405313,0.001174879,-0.001220216,-0.0003405724,-0.007593703,-0.003409199,0.007200433,-0.01640753,-0.4965869,0.1218448,10.98091,345.4109,351.6648
111.58199999999988,0.004643588,0.004954456,0.001311837,0.04556128,0.001347653,0.01696955,-0.07743305,0.002290428,-0.168412,3.136441,356.7262,359.1277,0.0002181348,-0.000876294,-0.0005179163,-0.0007338307,0.00252591,-0.0007721844,-0.1204191,-0.497007,0.1194018,3.20139,11.41846,7.400697,0.002095162,-0.0006962729,-0.000265118,-0.0009417158,-0.01104006,0.00183543,-0.01639719,-0.4965849,0.1218203,10.98131,345.415,351.6609
125.46199999999999,0.00507204,0.00503228,0.0007444934,0.04796862,-0.0004790721,0.02253028,-0.07734871,0.002363086,-0.1684254,3.084735,356.728,359.108,-0.0005181418,-0.001135104,0.0001951686,-0.0040278,0.002655495,-0.01115935,-0.120423,-0.4970423,0.1193998,3.201029,11.41772,7.405869,0.002235652,0.0005849403,-0.0003457416,0.006354338,-0.006982234,0.008389788,-0.01637508,-0.4965761,0.1217931,10.97639,345.4176,351.6567
