time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001181498,0.003930712,-0.01194703,0.02523402,-0.0169343,-0.01447209,-0.1074311,0.0284245,0.002099514,359.6236,357.8323,359.2333,0.0002201209,-0.001481101,-0.003323839,0.01326015,0.02883313,0.05482707,-0.3080431,-0.9017869,-0.006963111,68.29661,294.6389,267.5572,0.01639416,0.001155417,-0.01275061,-0.009619821,0.03128845,-0.1109714,0.06183269,-0.9287985,-0.03865992,85.03236,79.42899,105.0485
13.653999999999996,-0.001482982,0.004170449,-0.01165267,0.02744422,-0.02018536,-0.01635559,-0.107468,0.02847824,0.001955941,359.5995,357.8503,359.2527,-0.0007704021,-0.001829001,-0.005798383,0.02849431,0.03591063,0.0805265,-0.3080803,-0.9018145,-0.007033012,68.33611,294.5289,267.5343,0.0125825,0.002306841,-0.01303757,-0.01768161,0.02832237,-0.04736797,0.06187061,-0.9287429,-0.03870728,85.02039,79.46809,105.1179
27.853999999999985,-0.00140755,0.00419383,-0.01145409,0.03291135,-0.01822928,-0.0169388,-0.1074953,0.02852607,0.001812816,359.5727,357.8693,359.2597,-0.001472358,-0.001754272,-0.007565882,0.03659229,0.04233895,0.09831777,-0.3081292,-0.9018245,-0.007120806,68.37845,294.4122,267.515,0.0103435,0.003335056,-0.01219432,-0.02261937,0.03265197,-0.005665085,0.06193106,-0.9286757,-0.03881013,84.9972,79.58658,105.2569
41.771000000000015,-0.001714786,0.004449908,-0.01093621,0.0383856,-0.01944743,-0.01852508,-0.1075489,0.02859727,0.001688391,359.5319,357.8748,359.2874,-0.002984125,-0.001408299,-0.01001347,0.02864524,0.04321602,0.1162093,-0.3082227,-0.9018642,-0.007248485,68.42516,294.2169,267.4362,0.007904356,0.002754936,-0.01130103,-0.01984357,0.01431164,-0.006397072,0.06223123,-0.9296569,-0.03888514,84.99763,79.71918,105.3959
55.483000000000004,-0.00174552,0.004700623,-0.01042216,0.04365151,-0.01749703,-0.0169833,-0.1075939,0.02867118,0.001570478,359.4818,357.8856,359.2939,-0.00480147,-0.001095889,-0.01105653,0.03317343,0.02994182,0.1271845,-0.3083337,-0.9019017,-0.007371081,68.45147,294.0213,267.3644,0.006616711,0.001089937,-0.008552412,-0.001221346,0.003987286,-0.0144844,0.06263098,-0.9310511,-0.03894613,85.00394,79.73888,105.4076
69.644,-0.002071765,0.005408082,-0.009814359,0.04310655,-0.0185428,-0.01168485,-0.1076382,0.02875939,0.001459464,359.4536,357.9027,359.3013,-0.005796152,-0.001149603,-0.01195179,0.0336167,0.02263393,0.1355647,-0.3084335,-0.901934,-0.007504905,68.46936,293.8283,267.2892,0.006844391,-0.0002065113,-0.005245404,0.02046936,0.008813857,-0.02156379,0.06299125,-0.9322646,-0.03899284,85.00182,79.65034,105.2977
83.60699999999997,-0.001851514,0.005629869,-0.009215329,0.04639998,-0.01544167,-0.01142045,-0.1076543,0.02883154,0.001353085,359.4099,357.9056,359.3158,-0.00612757,-0.001606466,-0.0135879,0.02424052,0.02369436,0.1488031,-0.3085231,-0.9019234,-0.007645042,68.49575,293.5767,267.1618,0.006039668,-0.0009225449,-0.003558484,0.02518969,0.0009208204,-0.03096878,0.06313606,-0.9327933,-0.03894198,85.003,79.61956,105.2362
97.50599999999997,-0.001796929,0.005589976,-0.008245279,0.05354562,-0.01459225,-0.007572921,-0.1076771,0.02889931,0.001271874,359.3585,357.9178,359.3115,-0.005192514,-0.002427291,-0.01490768,0.01062161,0.03587887,0.1508951,-0.3085938,-0.9019437,-0.007768485,68.53827,293.3213,267.0073,0.00624639,-0.001783486,-0.00342799,0.01877689,0.004864777,-0.04760764,0.06328385,-0.9333261,-0.03888955,85.0004,79.74105,105.316
111.219,-0.001796887,0.005611502,-0.00725855,0.0510994,-0.01237861,-0.003566948,-0.1077113,0.0289709,0.001217917,359.3308,357.9189,359.311,-0.003906737,-0.002810812,-0.01439231,3.61912e-06,0.03589883,0.1291078,-0.3086345,-0.9019443,-0.007875537,68.56464,293.1669,266.9022,0.00587683,-0.002265687,-0.003380159,0.01620322,0.005938643,-0.04641138,0.06335977,-0.9335524,-0.03889329,84.99668,79.82185,105.3586
125.34999999999997,-0.001779117,0.004958038,-0.006565958,0.04130058,-0.01101697,-0.001297515,-0.107743,0.02901274,0.001164258,359.3148,357.9243,359.3137,-0.003251038,-0.002685861,-0.01355122,-0.0241143,0.02694806,0.105341,-0.3086725,-0.9019536,-0.007976755,68.57882,293.0115,266.7707,0.004788979,-0.002330729,-0.004744932,0.002920079,0.0006970857,-0.04726629,0.06339204,-0.9335827,-0.03894288,84.99731,80.0391,105.5407
139.324,-0.001859665,0.003283988,-0.005795234,0.02726336,-0.009536833,0.0005784028,-0.1077714,0.02899712,0.001109272,359.3258,357.9266,359.3137,-0.002741135,-0.002589305,-0.01205488,-0.03594587,0.01822515,0.08239482,-0.3087053,-0.9019956,-0.008061806,68.58993,292.8741,266.6481,0.003412565,-0.002453108,-0.005062062,-0.005384838,-0.0007642335,-0.02996089,0.06340776,-0.9336125,-0.03899707,85.00135,80.20234,105.6823
152.99399999999997,-0.001719311,0.001840033,-0.00531228,0.009448136,-0.009050463,-0.003204101,-0.10779,0.02896714,0.001048043,359.3312,357.9375,359.3199,-0.002161247,-0.00208482,-0.01013684,-0.04399326,0.005976738,0.05927697,-0.3087417,-0.902087,-0.008153087,68.59007,292.7544,266.5329,0.002028707,-0.002617024,-0.004801901,-0.01021295,-0.004270707,-0.01115587,0.06340552,-0.9336419,-0.0390445,85.00488,80.31216,105.7869
