time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02574127,0.02973003,-0.3304249,0.3671615,-0.00439145,-0.10203,-0.09674883,0.139774,-0.4866915,358.8201,2.986871,357.3191,-1.111373,-0.7691616,1.797603,-3.240309,1.174629,0.3955102,0.4777228,0.2739209,-0.1553005,318.1491,40.48225,25.3427,0.6962284,0.3852748,2.431106,2.918674,-1.803591,1.582304,-0.6558384,-0.6375801,-0.3955207,29.00254,304.4552,356.2454
13.929999999999836,0.02738689,0.02739692,-0.3280717,0.3566712,-0.002809329,-0.1266355,-0.09628391,0.1401138,-0.4910769,358.5398,2.96194,357.4218,-1.160421,-0.8217081,1.731193,-3.174915,1.239631,0.3601886,0.4622909,0.2619068,-0.1347802,319.0341,37.34359,26.48438,0.7692341,0.5111715,2.362864,2.793801,-1.617825,1.73642,-0.6437453,-0.6279724,-0.366197,27.59457,306.7346,358.5973
27.66800000000012,0.02974593,0.02553477,-0.3236287,0.3632123,0.004619628,-0.122934,-0.09576821,0.1404356,-0.4953995,358.2167,2.921917,357.4504,-1.192508,-0.870464,1.66657,-3.061057,1.246771,0.496914,0.4463611,0.2495843,-0.1152357,320.3283,34.62138,27.48454,0.8466372,0.6441883,2.295787,2.816436,-1.532549,1.986879,-0.6304247,-0.6172824,-0.3378544,25.72367,309.1829,1.098326
41.65599999999995,0.03272008,0.02422747,-0.3163849,0.3748787,0.002020879,-0.09604283,-0.09522295,0.1407373,-0.499496,357.8972,2.918441,357.4404,-1.229659,-0.9109843,1.584208,-2.977916,1.386056,0.5026002,0.4296374,0.2366237,-0.09769274,321.5575,31.9605,28.06235,0.9351757,0.7560054,2.235084,3.051473,-1.5135,2.106755,-0.6159618,-0.6058884,-0.3102562,23.7776,312.0786,3.815832
55.54600000000028,0.03599781,0.02350992,-0.3081564,0.3783184,-0.01116626,-0.06483108,-0.09465003,0.1410646,-0.5034509,357.5958,2.95341,357.3933,-1.264228,-0.9383706,1.473901,-2.726572,1.804801,0.3234934,0.4125239,0.2234495,-0.08204949,322.3586,29.68737,27.55755,1.029996,0.8304781,2.177799,3.203729,-1.660019,1.921081,-0.6004471,-0.5944791,-0.2832885,22.10383,315.1929,6.000684
69.4050000000002,0.03996943,0.02333785,-0.2971267,0.3789744,-0.03552138,-0.04090767,-0.09399259,0.1414076,-0.5072293,357.2926,3.009229,357.3714,-1.298072,-0.9550028,1.361203,-2.441904,2.368076,0.06312329,0.3950648,0.2101883,-0.06692962,322.8291,27.48471,26.32047,1.126794,0.8745236,2.121266,3.179811,-1.992647,1.508484,-0.5839674,-0.5826535,-0.2571751,20.80758,318.4905,7.45003
83.279,0.04360761,0.02201128,-0.2874775,0.3793727,-0.04252811,-0.05411911,-0.09328187,0.141557,-0.5108972,356.9782,3.025156,357.4367,-1.331053,-0.9781939,1.280661,-2.328998,2.725485,-0.03572744,0.3772284,0.196408,-0.0519175,323.5691,25.04777,25.29985,1.220777,0.908866,2.057847,2.996373,-2.439252,1.090153,-0.566568,-0.5701905,-0.2320836,19.67898,321.8821,8.226604
97.07400000000007,0.04638673,0.0172292,-0.2775446,0.3596442,-0.03521299,-0.08165855,-0.09254777,0.1414526,-0.5144725,356.7403,3.003611,357.5381,-1.35627,-1.01565,1.234839,-2.38017,2.631257,0.1641925,0.3590371,0.1820806,-0.03696511,324.9909,22.77046,24.97936,1.29348,0.9448996,1.989924,2.876794,-2.77285,0.8707476,-0.549069,-0.5572822,-0.2085711,18.35549,325.2808,8.91459
111.06600000000026,0.04776626,0.0087204,-0.2670015,0.2825478,-0.01379404,-0.06613961,-0.09186792,0.1411963,-0.5178647,356.6844,2.966311,357.5194,-1.389134,-1.065814,1.1825,-2.501523,2.242145,0.3642186,0.3398013,0.1667661,-0.02328635,326.677,20.6911,25.26386,1.359669,0.9966163,1.878303,2.75503,-2.994823,0.7682183,-0.5310836,-0.5429129,-0.1874318,16.92175,328.5553,9.437252
125.0619999999999,0.04764914,0.0008420338,-0.257546,0.1840205,0.001042293,0.01055187,-0.09128952,0.1410386,-0.5211596,356.7447,2.97252,357.3289,-1.426605,-1.108314,1.117164,-2.605653,2.020172,0.3797658,0.320418,0.1512244,-0.0112333,328.1986,18.46964,25.4998,1.379089,1.040711,1.757479,2.548615,-2.953626,0.8201078,-0.5138801,-0.5285175,-0.1677703,15.38113,331.1304,9.740892
138.8670000000002,0.04688618,-0.005966894,-0.2471464,0.09312475,0.003705092,0.1029578,-0.09073913,0.1409648,-0.5242705,356.8341,3.005961,357.0943,-1.453054,-1.134743,1.042532,-2.543124,2.049859,0.3371856,0.3012736,0.1359067,-0.0002099611,329.4431,16.39526,25.21343,1.375021,1.076133,1.631716,2.271263,-2.816121,0.8902104,-0.4967853,-0.5139034,-0.1493659,13.94797,333.2361,9.740522
152.81500000000005,0.04546421,-0.009618769,-0.2349288,0.04251154,-0.01236063,0.1197977,-0.09019375,0.140863,-0.5271125,356.8432,3.058045,357.0477,-1.481142,-1.149456,0.9409507,-2.326292,2.395229,0.2752124,0.2812961,0.1203855,0.009595651,330.2764,14.36328,24.12349,1.360033,1.112577,1.495709,2.213984,-2.590487,0.8937933,-0.4801643,-0.4986947,-0.1329677,12.46941,335.2719,10.0803
166.73800000000028,0.04378093,-0.009811468,-0.2242655,0.03441491,-0.02483865,0.06165998,-0.0896523,0.1407644,-0.529891,356.7909,3.083546,357.1517,-1.503661,-1.166179,0.8858963,-2.326415,2.478208,0.2822301,0.2613497,0.1048029,0.01982546,331.493,12.26105,23.3649,1.339322,1.135398,1.397164,2.246092,-2.346579,0.8245767,-0.4640819,-0.4836854,-0.1169963,11.01547,337.2159,10.64842
180.42599999999993,0.04080817,-0.00894521,-0.2127445,0.04720575,-0.02864542,-0.02719385,-0.0891484,0.1405364,-0.5325065,356.6873,3.081309,357.3257,-1.531397,-1.198442,0.8430931,-2.555172,2.067288,0.271273,0.2404284,0.08878187,0.0294255,333.3135,10.29006,23.57298,1.314588,1.159332,1.295177,2.329472,-2.121864,0.6843719,-0.4481989,-0.468047,-0.1023302,9.605699,339.1174,11.43694
194.55299999999988,0.03758925,-0.00880697,-0.2030737,0.04421633,-0.02517028,-0.0681792,-0.08870733,0.1403725,-0.5350318,356.6693,3.074916,357.4088,-1.574016,-1.225876,0.7768739,-2.836624,1.328212,-0.0938445,0.2187235,0.07249542,0.03683213,335.2132,8.162323,25.12295,1.295179,1.183901,1.202854,2.380629,-1.99874,0.6070643,-0.432342,-0.4522386,-0.0887813,8.120672,341.0419,12.08213
208.64699999999993,0.03359934,-0.01003212,-0.1921385,0.01885275,-0.0227184,-0.06620324,-0.08836019,0.1401636,-0.5373931,356.7102,3.087893,357.4276,-1.595229,-1.23028,0.6996382,-2.878262,0.96759,-0.3826297,0.1980228,0.05698376,0.04280601,336.826,6.141166,26.28213,1.283091,1.204298,1.118115,2.350994,-1.969068,0.5976886,-0.4163786,-0.4363019,-0.07598758,6.656143,342.9719,12.42047
222.48399999999992,0.03026428,-0.01115339,-0.1818172,-0.01309994,-0.02064523,-0.05281401,-0.08807135,0.1400935,-0.5396218,356.7832,3.103242,357.4489,-1.597014,-1.201306,0.5817659,-2.649695,1.175845,-0.4327316,0.178119,0.04251473,0.04647067,337.8023,4.193671,26.29074,1.279631,1.221113,1.042988,2.258594,-2.034706,0.6423762,-0.4005293,-0.4201351,-0.06407408,5.258986,345.0076,12.42941
236.20899999999983,0.02710043,-0.01054027,-0.1706207,-0.02856295,-0.01813695,-0.06136588,-0.08779621,0.1400554,-0.5416117,356.8014,3.107731,357.5359,-1.565616,-1.135062,0.4411131,-2.146047,1.95936,-0.0148038,0.1591781,0.0291684,0.04837773,337.9741,2.49641,24.28304,1.272409,1.236881,0.9679893,2.171893,-2.080503,0.6939756,-0.3850176,-0.4038568,-0.05320412,3.895567,347.0125,12.28555
249.9720000000002,0.02415483,-0.008202461,-0.1586412,-0.001787003,-0.02051072,-0.07211815,-0.0874691,0.1400263,-0.5434303,356.7166,3.114694,357.6053,-1.531566,-1.097799,0.3632998,-1.863728,2.327273,0.4109589,0.1395404,0.01492909,0.05265841,338.437,1.252651,22.19445,1.256844,1.254409,0.8906423,2.160557,-2.071271,0.7196253,-0.3701468,-0.3873805,-0.04356793,2.43588,348.9706,12.18652
263.7930000000001,0.02223147,-0.004799014,-0.1475228,0.04034007,-0.02230175,-0.06605559,-0.0872128,0.1400807,-0.5450773,356.5898,3.138271,357.6191,-1.53063,-1.095858,0.3175896,-2.172144,2.347267,0.5360174,0.1194153,0.001361327,0.05527345,340.1016,359.4538,20.82086,1.228744,1.270048,0.8092846,2.162861,-1.984489,0.7298109,-0.3559485,-0.3708289,-0.03505148,0.9426751,350.7476,12.08597
277.55999999999995,0.02026319,-0.001663279,-0.1343628,0.09304979,-0.03261935,-0.05250334,-0.08700848,0.140066,-0.5465393,356.4222,3.181404,357.6142,-1.546366,-1.096425,0.272122,-2.447611,1.915332,0.08404537,0.0988789,-0.01242495,0.05699089,341.9713,357.5076,21.16144,1.18683,1.280143,0.7262679,2.148099,-1.822643,0.7167353,-0.3425178,-0.354442,-0.02751312,359.4641,352.2625,11.9924
291.59500000000025,0.01851342,-0.0004609255,-0.1220204,0.1096149,-0.03991191,-0.03918399,-0.08681035,0.1399897,-0.5479064,356.3362,3.211513,357.6205,-1.547894,-1.07444,0.2047323,-2.4043,1.429465,-0.4941689,0.07918042,-0.0251917,0.05717943,343.4515,355.7665,22.26473,1.131701,1.285812,0.6445789,2.163553,-1.602995,0.6398864,-0.3300163,-0.3382917,-0.02095611,357.9313,353.5305,12.05224
305.5340000000001,0.01614492,-0.001359179,-0.110372,0.09361932,-0.03330651,-0.02014061,-0.08668447,0.1399062,-0.549118,356.3201,3.210809,357.5962,-1.518197,-1.013161,0.1179889,-2.05659,1.229086,-0.7433032,0.06090495,-0.03628463,0.05576173,344.1773,354.3302,22.91304,1.064297,1.282519,0.5579382,2.228468,-1.392788,0.391928,-0.3183979,-0.3224715,-0.01538133,356.3691,354.6746,12.56791
319.30200000000013,0.01309835,-0.003335055,-0.09916358,0.0486522,-0.01191734,-0.004487096,-0.0866071,0.139793,-0.5501738,356.3859,3.177781,357.5848,-1.460641,-0.9236613,0.02240283,-1.664421,1.469146,-0.4711449,0.04405473,-0.046216,0.05346643,344.2055,352.998,22.19416,1.006085,1.260127,0.4924765,2.163702,-1.26265,0.1459543,-0.3073086,-0.3074564,-0.01007258,355.0825,355.7765,13.15526
333.3560000000002,0.009817148,-0.005966349,-0.08885532,0.01323192,0.01570942,0.01597259,-0.08660054,0.1396333,-0.5510116,356.4305,3.129169,357.5288,-1.380948,-0.8238391,-0.05802891,-1.265379,1.856653,0.1676511,0.0282781,-0.05531037,0.05114244,343.6519,352.0024,20.21114,0.9611547,1.228158,0.4440275,2.003386,-1.181234,0.02533619,-0.2963035,-0.2928364,-0.005001243,354.0471,356.8168,13.54767
347.16499999999996,0.006366285,-0.007438152,-0.07682014,-0.01317332,0.04105227,0.03152058,-0.08655107,0.1395867,-0.5518079,356.4758,3.056303,357.4868,-1.325473,-0.7766963,-0.09250623,-1.47255,2.129786,0.6207484,0.01228897,-0.06463811,0.04969306,344.1927,350.6917,17.89678,0.9118994,1.180649,0.3888463,1.790085,-1.134487,-0.03829427,-0.286018,-0.2791028,-0.0008343309,353.252,357.824,13.8226
