time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001498615,-6.918382e-05,-0.0009332982,0.01149448,-0.005067284,0.0008078506,0.003176928,0.08337041,0.1927808,351.5538,6.411325,356.7345,0.001072966,-0.000711542,0.001551448,-0.005922475,-0.00737494,0.001009104,-0.06495298,-0.4001469,0.3723184,4.274893,18.30616,17.62556,0.0002289359,0.0007997386,0.0005631874,0.01071837,0.0003665448,0.005598032,0.1187646,-0.3915572,0.3178833,0.9242119,359.9777,353.5689
14.226999999999862,0.001582606,-0.0001258167,-0.0006434842,0.01281486,-0.006638166,0.003268557,0.003233612,0.08335005,0.1928297,351.5426,6.421234,356.7253,0.001103222,-0.0007386242,0.00143695,-0.005063686,-0.008376664,-0.002455279,-0.06495107,-0.4001419,0.3723317,4.279816,18.31,17.62745,-0.0001162371,0.001046666,9.21629e-05,0.01676684,0.008936273,0.0163694,0.1187614,-0.3915394,0.3178844,0.9114588,359.9714,353.559
28.21499999999969,0.001812752,-0.0001912956,-0.0005346551,0.01302755,-0.00634752,0.004272238,0.003293276,0.08333115,0.1928663,351.533,6.426816,356.7176,0.0001984241,-0.0006666842,0.00100613,-0.005908484,0.001145403,-0.00285306,-0.06495383,-0.400136,0.3723367,4.283576,18.31054,17.62961,0.0004787819,-0.0006651491,0.0003957654,0.003062315,-0.0004253938,0.0156128,0.1187576,-0.391525,0.3178827,0.9060424,359.9635,353.5424
41.99799999999959,0.001723273,-0.0001050125,-0.0006675326,0.01010642,-0.005667869,0.00581113,0.003300786,0.08334025,0.1928269,351.5305,6.432675,356.7101,-0.0001332825,-0.0003045138,0.0005305376,0.0009181724,0.003752491,-0.0005405179,-0.06495799,-0.4001306,0.3723357,4.282832,18.30925,17.63021,0.001118606,-0.001410317,0.0009580923,-0.002068261,-0.0140902,-0.007598674,0.1187593,-0.3915413,0.3178879,0.9061388,359.9694,353.5423
56.2529999999997,0.001597221,-0.0002116761,-0.0006685614,0.006542747,-0.005860964,0.004340976,0.003296196,0.08334731,0.1927751,351.5303,6.43812,356.7098,-8.467408e-05,0.000624819,0.0001145427,0.01177843,0.0009539968,0.001766974,-0.06495847,-0.4001215,0.3723308,4.277317,18.308,17.62567,0.001393522,-0.002271471,0.001449345,-0.01280103,-0.01970538,-0.01259788,0.1187641,-0.3915754,0.3179002,0.9105166,359.984,353.5521
70.04099999999971,0.001480732,-0.00041268,-0.0007186647,0.005647421,-0.003708906,0.003885128,0.003306389,0.08332127,0.192762,351.5278,6.438503,356.7061,-0.0006703097,0.001039772,0.0001577581,0.01410828,0.00606937,0.004827722,-0.06496333,-0.4001062,0.3723196,4.265943,18.3065,17.61884,0.0006360069,-0.0009934142,0.001081001,-0.004202763,-0.009367525,-0.003841168,0.1187656,-0.3916071,0.3179088,0.9149359,-0.003867724,353.5598
83.96499999999969,0.001458589,-0.0004983174,-0.0005240514,0.00748663,-0.0009419331,0.006080423,0.003334641,0.08327454,0.1927954,351.5216,6.437959,356.6946,-0.00105948,0.0007005688,0.000653949,0.00639596,0.005322047,0.003059448,-0.06496409,-0.4001122,0.3723144,4.260207,18.30227,17.61347,0.0004178141,0.000993412,0.0003692797,0.01220263,-0.003933817,0.008174778,0.1187555,-0.3916022,0.3179016,0.9100549,-0.001658624,353.5552
97.74699999999984,0.00114688,-0.0003821469,-0.0001661872,0.01014593,-0.001337077,0.009049237,0.003349364,0.08324299,0.192829,351.5116,6.443407,356.68,-0.001719608,7.44846e-05,0.00121103,-0.004489115,0.008978292,-0.002174407,-0.06497198,-0.4001215,0.3723176,4.257923,18.29675,17.61503,0.0004894229,0.002063432,2.383575e-05,0.01598361,-0.00405782,0.01285582,0.118746,-0.3915799,0.3178851,0.8953883,0.001261248,353.5404
111.86699999999973,0.001293225,-0.000339162,-0.0001168632,0.01041067,-0.001626978,0.004540862,0.00338012,0.08325712,0.1927929,351.5015,6.443103,356.6822,-0.001865222,-0.001682603,0.001974681,-0.01711231,0.006118163,0.003385809,-0.06498603,-0.4001461,0.3723399,4.266111,18.29108,17.62293,0.000464228,0.001640613,-1.161743e-05,0.01322516,-0.005683165,0.01698307,0.1187403,-0.3915647,0.3178759,0.8853304,0.004452721,353.5276
125.875,0.001322618,-0.0001452518,-0.000146662,0.01091579,-3.131943e-05,0.00622827,0.0034073,0.08328151,0.1927502,351.4936,6.44301,356.6719,-0.002138589,-0.002310406,0.002330006,-0.0188615,0.008979862,0.007390216,-0.06500019,-0.4001761,0.3723679,4.276512,18.2803,17.62686,0.000276288,0.0009207214,0.0001625918,0.007112073,-0.005209455,0.01419334,0.1187351,-0.3915555,0.3178742,0.876854,0.007165174,353.516
139.52199999999993,0.001264242,-0.000279592,-0.0001647533,0.01142081,0.001566739,0.007914022,0.003434002,0.08327065,0.1927554,351.4862,6.44294,356.6593,-0.00167308,-0.001788942,0.002030431,-0.01625001,0.00511555,-8.102069e-05,-0.06501408,-0.400212,0.3723938,4.28565,18.2724,17.63192,-0.0001817046,0.0001063985,0.0003900689,0.008200156,-0.003675949,0.005609905,0.1187257,-0.391551,0.3178744,0.8685114,0.009823345,353.5092
153.5649999999996,0.001074096,-0.0003896302,-0.0001301588,0.008318647,-0.001363161,0.00489878,0.003455043,0.08324964,0.1927783,351.4843,6.448704,356.6605,-0.0008170783,-0.0002004387,0.001368928,-0.001916692,-0.002542106,-0.008696459,-0.0650342,-0.4002466,0.3723957,4.287692,18.27195,17.63787,-0.0003918383,-0.001688144,0.001203276,-0.004018187,-0.004988671,-0.001958192,0.1187117,-0.3915457,0.3178896,0.8680279,0.01260602,353.5067
167.57600000000002,0.0009717686,-0.0004163095,4.456335e-06,0.007383974,-0.003547458,0.001208573,0.003472686,0.08324023,0.1927945,351.4781,6.453048,356.6654,-0.0007016341,5.485165e-05,0.001025413,0.001295544,0.0007111977,-0.006174423,-0.06505176,-0.4002754,0.3723936,4.285674,18.27176,17.64223,0.000436827,-0.003508425,0.002183425,-0.02005756,-0.01623834,-0.002778345,0.1186934,-0.3915635,0.3179273,0.8816476,0.02818212,353.5102
180.85500000000002,0.0008030854,-6.323506e-05,0.0001678976,0.0103823,-0.003226999,-0.0006501095,0.003478289,0.08327279,0.1927948,351.4638,6.453256,356.667,-0.0005208616,-0.0003553545,0.0007980584,0.001806065,0.00188448,-0.001077919,-0.06506166,-0.4003032,0.3723982,4.283165,18.27188,17.64391,-0.0002628292,-0.003020045,0.002433782,-0.02031004,-0.004787883,0.009294626,0.1186836,-0.3915732,0.3179643,0.8985317,0.03803328,353.5061
195.0699999999997,0.000698992,0.000303129,0.0002651397,0.0168079,-0.001999629,-0.002363309,0.003484249,0.08331098,0.1927947,351.4388,6.450875,356.667,-0.0002724185,-0.0005694326,0.0008370019,0.004553977,0.00223839,0.00218585,-0.06506585,-0.4003269,0.3724055,4.281116,18.27146,17.64144,-0.001136495,-0.0003692109,0.001441429,-0.001131268,0.00676095,0.02113825,0.1186745,-0.3915642,0.3179917,0.9037282,0.03642286,353.4926
209.07699999999977,0.0005510685,0.0005608967,0.0003266706,0.019695,0.0006398431,-0.0003546343,0.003497958,0.08331466,0.1928187,351.419,6.446521,356.6586,0.0001743588,-0.001044181,0.0009193675,0.005997762,-0.0001731159,0.01257421,-0.06507105,-0.4003702,0.3724142,4.283536,18.26978,17.63111,-0.002121869,0.001778334,0.0006582196,0.0208269,0.01313396,0.0228787,0.1186603,-0.3915354,0.3180071,0.8930013,0.02522433,353.4703
223.05999999999995,0.0006922875,8.840811e-06,0.0003887572,0.02083457,0.004248679,-0.002816452,0.003522754,0.08328175,0.1928476,351.403,6.434868,356.6573,0.0002717928,-0.0004656598,0.0007284127,0.003137039,-0.005602406,0.001494461,-0.06508474,-0.4004036,0.3724161,4.285073,18.27097,17.62422,-0.002959738,0.001128025,0.0007351355,0.01645394,0.01472047,0.005164899,0.1186397,-0.3915129,0.3180148,0.8820996,0.01363064,353.4619
236.77099999999973,0.000864672,-0.0003817549,0.000339367,0.01504193,0.005033683,-0.005250296,0.003540456,0.08327211,0.1928482,351.3975,6.428689,356.666,-9.70633e-05,-8.940141e-05,0.0006478583,0.002578983,-0.005056148,-0.009438314,-0.06510364,-0.4004327,0.372418,4.28249,18.27621,17.62552,-0.002897363,-0.001006471,0.001359515,0.0002506691,0.004657921,-0.01293013,0.1186092,-0.3915059,0.3180299,0.8783692,0.007398074,353.4685
250.89799999999968,0.001064452,-0.0004291462,0.0003253461,0.0136452,0.005583585,-0.007396772,0.003556669,0.08328842,0.1928319,351.3883,6.420717,356.6738,-0.0007885889,-0.001007568,0.001490005,-0.003131481,0.000626927,0.003328023,-0.0651201,-0.4004626,0.3724293,4.283998,18.27646,17.62732,-0.003018752,-0.002570607,0.001746054,-0.01219819,0.008030538,-0.01440265,0.1185823,-0.3915326,0.3180333,0.8878292,0.003741302,353.4835
264.895,0.001183107,0.0003690477,0.0003167824,0.01953989,0.007420164,-9.49026e-05,0.003573298,0.08333661,0.1928201,351.3571,6.413079,356.6448,-0.002003827,-0.001681181,0.001986635,-0.0115475,0.01361786,0.01188971,-0.06514138,-0.4004972,0.3724531,4.292648,18.26534,17.6239,-0.002450744,-0.002935129,0.001590694,-0.01372862,0.006783155,-0.001588761,0.1185644,-0.3915651,0.3180343,0.8987774,0.00227573,353.4872
