time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00319876,-0.0005313403,0.03668844,-0.03630301,-0.0217969,0.02722622,-0.01764619,0.05759764,0.2456482,3.51167,357.0238,1.258122,0.09209435,0.4765942,-0.9908771,3.30874,-0.3050011,-0.5477972,-0.1687672,-0.08410391,0.3740702,288.7411,41.7466,325.9418,0.05699599,0.4820111,-0.9299204,2.86487,0.1500529,1.56853,0.0975334,-0.08482885,0.4097455,287.4043,330.3905,15.21605
14.02800000000002,0.002950246,-0.002170947,0.03895218,-0.05811259,-0.01887758,0.02036256,-0.01760566,0.05748579,0.2462705,3.597561,357.037,1.253636,0.09112991,0.4180215,-0.9704062,3.170695,-0.3559394,-0.5206203,-0.1676452,-0.0803868,0.3635074,287.1373,46.92232,320.4271,0.06716374,0.4367387,-0.9207391,2.76648,0.2533366,1.661384,0.09812556,-0.08036372,0.3994012,285.1915,328.4729,18.22773
28.057999999999993,0.00226973,-0.003842012,0.04136047,-0.07871505,-0.01788118,0.0209983,-0.01757753,0.05740634,0.2469216,3.682182,357.0408,1.214928,0.0922385,0.3586212,-0.9453797,3.068874,-0.4010532,-0.4253714,-0.1666127,-0.07757759,0.3537598,285.7614,53.33133,313.8717,0.07906318,0.3972145,-0.9031507,2.60821,0.3723418,1.83601,0.09882115,-0.07620595,0.3892365,283.0557,327.4746,20.67413
41.583000000000084,0.00157695,-0.004380524,0.0439221,-0.08160148,-0.01656716,0.02622078,-0.01757205,0.05743569,0.2476323,3.743459,357.0471,1.17419,0.09844549,0.3115395,-0.9090732,2.804954,-0.3507469,-0.3308744,-0.1653278,-0.0747537,0.3441751,284.9929,59.23877,307.8509,0.09046304,0.3623957,-0.8928307,2.539765,0.5361632,1.962025,0.09951457,-0.07271174,0.3790401,280.7836,326.4736,23.17446
55.63800000000015,0.001154812,-0.00241931,0.04733741,-0.06708284,-0.01746499,0.02261624,-0.01754653,0.05750903,0.248409,3.74813,357.0656,1.16912,0.1056489,0.2509832,-0.8858628,2.72809,-0.3410097,-0.1703619,-0.1641501,-0.07325143,0.3344085,284.3747,66.85276,300.3939,0.09568489,0.3110498,-0.8890091,2.572444,0.6784599,1.897796,0.1002942,-0.07025199,0.3687165,278.4911,323.3189,27.49187
69.6550000000002,0.00110554,0.0001713296,0.05033428,-0.037919,-0.01471803,0.02142585,-0.01753426,0.05760115,0.2491955,3.719172,357.0712,1.154705,0.1045493,0.1970017,-0.8672277,2.71421,-0.3873451,-0.09603616,-0.1629172,-0.07200541,0.3253186,283.8299,75.52019,291.8261,0.1014242,0.2532432,-0.8929912,2.715107,0.8333278,1.674059,0.1013713,-0.06844919,0.3586625,276.0915,315.1523,36.34275
83.61200000000008,0.0004069225,0.00233408,0.05349853,-0.01061575,-0.01176105,0.01782899,-0.01749134,0.05760616,0.2499825,3.683633,357.0566,1.148596,0.1027662,0.1537693,-0.8454597,2.69581,-0.4436876,-0.09597985,-0.1615903,-0.0710852,0.3165651,283.513,84.49372,282.7952,0.1057144,0.2054227,-0.8914369,2.832774,0.9342105,1.414285,0.1023074,-0.06709872,0.3491215,273.9967,296.4967,55.46563
97.44000000000005,-7.078354e-05,0.002414185,0.05514491,-0.005833844,-0.002152367,0.01220104,-0.0174855,0.05756795,0.2507636,3.700984,357.0576,1.145782,0.1047708,0.1034837,-0.7934169,2.506801,-0.4450125,-0.1357322,-0.1599674,-0.07083598,0.3088741,283.4919,91.71259,275.3997,0.1057675,0.1535371,-0.8674324,2.800396,0.9237362,1.073182,0.1033331,-0.06634857,0.3404936,273.0934,261.5972,90.4352
111.60500000000002,-0.00115551,0.001086773,0.0564271,-0.01526676,-0.001239924,0.01000009,-0.01752615,0.05756274,0.2515541,3.728334,357.0554,1.138484,0.1108733,0.0631921,-0.7446974,2.382151,-0.4345962,-0.2022007,-0.1583584,-0.07090773,0.3016605,283.7415,98.71504,268.0858,0.1055188,0.1091476,-0.8276094,2.659892,0.9072295,0.8118951,0.1042254,-0.06590612,0.3323998,273.4276,226.7334,125.334
125.63500000000022,-0.001594684,0.0003488141,0.05677789,-0.01994058,0.01471972,0.009458883,-0.01760054,0.05760887,0.2523451,3.757492,357.0118,1.130359,0.1145382,0.03107191,-0.6924699,2.224982,-0.4020901,-0.2244156,-0.1568097,-0.07114687,0.2952325,284.1769,104.5826,261.9606,0.1024004,0.06671654,-0.7779688,2.532241,0.8663164,0.5854688,0.104942,-0.06608425,0.325179,274.5952,205.2519,146.7509
