time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01771596,-0.07882429,0.02455641,-0.7296739,0.6574107,-0.2905701,-0.001523733,0.1787018,0.07434398,5.926745,356.7667,358.0135,0.3300637,0.6077642,1.694364,-0.7578224,-1.798212,0.1560891,-0.7692536,-0.1710049,0.2450955,354.2025,289.0477,342.6643,-0.6626949,-0.6630786,-1.603428,-0.4166719,-1.958448,-1.111293,0.7305157,-0.3297014,-0.2762949,24.2184,112.7163,23.43034
13.974999999999909,-0.01791275,-0.07871442,0.02544621,-0.7404435,0.6286108,-0.3056113,-0.001695812,0.1777123,0.07466722,6.568938,356.4291,358.2622,0.3882499,0.6308166,1.678422,-0.63671,-1.848434,0.4152691,-0.7625417,-0.1622065,0.2672608,353.6691,290.4188,343.5904,-0.7143285,-0.6922231,-1.571698,-0.3718019,-2.047522,-1.103129,0.7200055,-0.3390905,-0.2961459,25.23769,114.5372,23.67833
27.652000000000044,-0.01575784,-0.07915068,0.02529346,-0.7399126,0.5717069,-0.3371557,-0.001910865,0.1764846,0.07500952,7.190423,356.18,358.5695,0.4507972,0.6597458,1.660515,-0.5256841,-1.926988,0.7241547,-0.7549061,-0.1530746,0.2890677,352.9327,291.7982,344.7309,-0.735668,-0.7169133,-1.572349,-0.3679497,-2.134907,-1.05399,0.7234854,-0.3556276,-0.3216997,26.23133,116.4172,24.01324
41.733999999999924,-0.01497499,-0.0829615,0.02382074,-0.7597101,0.5422969,-0.3611748,-0.002211034,0.1751137,0.07520485,7.919819,355.8462,358.8425,0.5145569,0.6819808,1.644447,-0.4132311,-2.031157,0.9536724,-0.7465883,-0.1438481,0.3105464,352.1491,293.2628,345.8701,-0.7534716,-0.7407146,-1.574429,-0.3617406,-2.199729,-1.012844,0.7313527,-0.375694,-0.3499982,27.27307,118.3021,24.42008
55.66100000000006,-0.01885876,-0.09048661,0.02080301,-0.8286763,0.5574993,-0.3493475,-0.002754211,0.1734823,0.07539189,8.761683,355.4216,359.024,0.5761677,0.6936303,1.631922,-0.3628272,-2.075872,1.018629,-0.7374698,-0.1346581,0.3319235,351.4455,294.7646,346.735,-0.7728268,-0.7533222,-1.564252,-0.3699782,-2.234326,-0.9790295,0.7344936,-0.3937705,-0.3765433,28.28154,120.2007,24.8938
69.49299999999994,-0.0245614,-0.1006214,0.01698142,-0.9262265,0.6062185,-0.2974773,-0.003240466,0.1717823,0.07546967,9.705366,354.8879,359.0852,0.6379534,0.6975287,1.612412,-0.36527,-2.025715,1.008381,-0.7273835,-0.1256304,0.352754,350.7668,296.1545,347.3574,-0.8061138,-0.74476,-1.521777,-0.4016938,-2.230574,-0.947849,0.7236558,-0.4029505,-0.395277,29.1783,122.1221,25.45447
83.59500000000025,-0.02867028,-0.1105252,0.01225557,-1.026066,0.6357697,-0.2497575,-0.003676116,0.170026,0.07545888,10.72722,354.3936,359.119,0.7064089,0.6980402,1.592503,-0.43057,-2.002915,0.9647322,-0.7160804,-0.116645,0.373312,350.0591,297.6371,347.7788,-0.8353102,-0.729164,-1.474961,-0.4909431,-2.180632,-0.9648757,0.7125415,-0.4117295,-0.4133887,30.07648,123.9483,25.8013
97.49299999999994,-0.02942071,-0.1179186,0.007582267,-1.110602,0.6220719,-0.2135093,-0.004005432,0.1683976,0.07547587,11.73812,354.0022,359.1432,0.7824083,0.6975375,1.570362,-0.5046449,-2.059805,0.9687285,-0.7038065,-0.1078085,0.3932658,349.2709,299.323,348.1771,-0.8598799,-0.707544,-1.425429,-0.6290271,-2.109651,-1.012072,0.7012361,-0.4200487,-0.4309104,31.00528,125.7003,25.92156
111.27500000000009,-0.02620494,-0.1171552,0.003807861,-1.111418,0.5601764,-0.1812015,-0.004229546,0.1671794,0.07545322,12.56856,353.7082,359.1259,0.8592819,0.6942145,1.543121,-0.49196,-2.239945,1.046124,-0.6908583,-0.09918108,0.4125545,348.4669,301.2744,348.8115,-0.8768342,-0.6773512,-1.373276,-0.7653443,-2.009614,-1.015981,0.689926,-0.4277255,-0.4476935,31.85487,127.3436,25.93802
125.24900000000025,-0.02113528,-0.1073124,0.001232146,-1.016355,0.484652,-0.1438669,-0.004426122,0.166241,0.07549602,13.15536,353.4659,359.1007,0.9254194,0.6880545,1.50403,-0.4072078,-2.378938,1.155269,-0.6774713,-0.09078492,0.4309717,347.6445,303.21,349.5973,-0.8855283,-0.6382025,-1.319389,-0.8787668,-1.88684,-0.9441553,0.6785697,-0.4348063,-0.4637091,32.5192,128.8803,25.92727
139.02800000000025,-0.01628993,-0.09506992,-4.985719e-05,-0.8729819,0.4247509,-0.1381464,-0.004543543,0.165286,0.07554519,13.58482,353.2602,359.1874,0.9672367,0.6755227,1.456183,-0.2392879,-2.427093,1.248104,-0.6640323,-0.0827796,0.4485494,346.8913,304.9491,350.5504,-0.8864368,-0.5948324,-1.264361,-0.9344926,-1.733995,-0.8355027,0.6673127,-0.4413154,-0.4790725,33.04733,130.2401,25.90989
153.1170000000002,-0.01134388,-0.08234416,-0.002151204,-0.7279248,0.3913912,-0.1609082,-0.004577458,0.1643776,0.07540148,13.97923,353.0587,359.3557,1.004058,0.6519719,1.395005,-0.1443994,-2.373194,1.280367,-0.6499369,-0.07553018,0.4653358,346.1485,306.5287,351.346,-0.8815274,-0.5484844,-1.213282,-0.9662067,-1.58873,-0.6859606,0.6561679,-0.4472762,-0.4939548,33.39098,131.5133,25.90852
166.7750000000001,-0.007241268,-0.07396746,-0.004954965,-0.6100444,0.3435105,-0.1637317,-0.00452137,0.1634632,0.0751431,14.35488,352.9084,359.4254,1.035073,0.6154634,1.339126,-0.2507665,-2.25856,1.153788,-0.6355954,-0.06890012,0.4816275,345.5626,308.1406,351.5443,-0.8768241,-0.5062573,-1.168962,-1.043362,-1.503684,-0.5726386,0.6450605,-0.4529068,-0.5083609,33.71463,132.8625,25.82578
