time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03921211,-0.7225931,0.008893845,-0.1446773,0.02504141,0.1578013,0.0850389,0.3375503,0.7874942,343.0361,352.4441,357.6658,0.02635366,-1.891906,0.4392081,-4.25388,-1.266466,-1.554161,-0.04208197,0.0368253,0.9140645,333.9859,334.16,26.19449,0.0186509,-0.3005188,0.4417925,0.9995314,-0.3684566,2.748883,0.1943315,-0.02766119,0.9348371,349.1729,4.398044,1.007878
13.960000000000036,0.01077635,-0.5823945,0.0008395431,0.06771245,-3.708852e-05,0.08434264,0.08439609,0.3353327,0.7869833,342.9183,352.3394,357.8776,-0.08197601,-1.843044,0.3582338,-4.174462,-1.193677,-2.341734,-0.04510819,0.01811829,0.91461,338.1902,332.8897,25.45886,-0.05375469,0.004782625,0.3913771,1.565875,0.4558794,3.511173,0.190729,-0.01950608,0.9381286,347.4049,4.43589,356.1368
27.956999999999425,-0.01547787,-0.4011066,-0.01454763,0.172671,-0.056128,-0.1134028,0.08372578,0.3362821,0.7859068,342.8276,352.1483,358.5168,-0.1774136,-1.692382,0.2312399,-3.439259,-1.137869,-2.472213,-0.04926571,0.002773721,0.9130732,340.7657,332.0952,25.58588,-0.1733176,0.3685959,0.2990389,2.356495,1.220595,3.337277,0.1844146,-0.00613445,0.9402323,344.4894,3.56891,352.7891
41.71399999999994,-0.03540807,-0.2025879,-0.03875542,0.1711582,-0.1134763,-0.3129505,0.0830628,0.338776,0.7845138,342.9343,351.984,359.124,-0.2370835,-1.50218,0.1236498,-2.864671,-1.316939,-2.252464,-0.0543438,-0.009149646,0.9119002,343.0394,332.3835,25.59904,-0.283414,0.6744816,0.2082205,2.879824,1.357071,2.533675,0.1773901,0.009485982,0.941249,341.3862,2.875307,351.3998
55.85699999999997,-0.0471596,-0.03137042,-0.06393728,-0.02053122,-0.137329,-0.4311306,0.08228439,0.3419526,0.782855,343.5627,351.9222,359.4622,-0.2988879,-1.297572,0.03273941,-2.987866,-1.232285,-2.47896,-0.05933044,-0.01633102,0.9098685,346.4521,331.9452,24.76979,-0.3948138,0.9734941,0.1091387,3.284861,1.281167,1.426128,0.1700829,0.02898394,0.9407997,338.0076,1.645624,351.6484
69.6279999999997,-0.05999888,0.1135589,-0.09150781,-0.3488493,-0.1077958,-0.3725106,0.08092234,0.3472625,0.78056,344.4736,352.034,359.2436,-0.3355024,-1.054755,-0.0559403,-3.42635,-1.113396,-2.588119,-0.06370214,-0.01856488,0.9058515,350.2931,331.5948,22.97571,-0.4650679,1.250947,-0.01299708,3.59986,1.009859,0.4757115,0.1637191,0.05172417,0.9379733,334.5166,0.326591,352.7638
83.36999999999989,-0.08435268,0.2720188,-0.1201225,-0.6106595,0.07674815,0.01615822,0.07851136,0.3562944,0.7780421,345.0074,352.2156,357.9983,-0.3223848,-0.7475589,-0.1444027,-3.26823,-1.268937,-1.900669,-0.06805732,-0.01705877,0.9003594,352.3929,332.6529,21.30668,-0.4649546,1.496653,-0.1601794,3.892375,0.9196643,0.1808999,0.1597109,0.07635561,0.9325942,330.9785,359.2016,352.9759
97.5,-0.1087139,0.4246706,-0.1411794,-0.5309157,0.2212464,0.3158374,0.07610977,0.3674297,0.7755519,344.8374,352.2393,357.2228,-0.2880452,-0.4031084,-0.2388071,-2.59786,-1.287116,-0.6137847,-0.07240674,-0.01300825,0.8934874,352.114,334.4037,19.73046,-0.3954829,1.69167,-0.338966,4.377017,1.05347,0.4933448,0.1573689,0.1006122,0.9247431,326.7643,358.7296,351.5172
111.45299999999952,-0.134693,0.5863773,-0.1601252,-0.1756552,0.2667153,0.4238785,0.0736357,0.379287,0.7731386,344.0856,352.1545,357.0347,-0.2581422,-0.08668867,-0.3285931,-2.071177,-1.003258,0.8465202,-0.07665341,-0.007341756,0.8862333,350.4887,336.1421,17.24183,-0.3152596,1.798377,-0.5026561,4.749125,1.482115,0.8547718,0.1552856,0.1234715,0.916665,322.5325,358.1693,349.073
125.18099999999959,-0.1590458,0.7151501,-0.175149,0.2147307,0.2829659,0.4415309,0.07093555,0.3911067,0.7705437,343.1782,352.0018,356.8833,-0.2613174,0.142566,-0.3974162,-2.129289,-0.4393019,1.932094,-0.08197913,-0.0009416351,0.8790689,349.1647,337.2054,13.56104,-0.2657517,1.811995,-0.6046383,4.758194,1.834785,0.8948811,0.1526822,0.14488,0.9095051,319.0284,357.1555,347.0147
