time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01082278,0.008210848,0.005397179,0.09609669,-0.08433563,0.076878,-0.09209919,0.02732226,0.171891,357.2066,0.154818,355.9061,0.2407685,-0.223432,-0.5165788,2.381862,0.4408007,-1.454413,-0.2346618,-0.1077468,0.09316748,303.276,199.1428,163.9268,0.04532892,-0.07182719,-0.3391163,1.25451,-0.6024547,0.5562251,0.03485069,-0.1019475,0.1587233,288.022,108.5124,232.0676
13.976999999999862,0.01164848,0.007168268,0.006615368,0.08557817,-0.09035839,0.07830654,-0.09191686,0.02737018,0.1719922,357.1561,0.2380289,355.8416,0.2400982,-0.2329478,-0.4895092,2.259772,0.5054615,-1.379336,-0.2325875,-0.1100471,0.08904614,304.6453,196.7204,166.2851,0.04970882,-0.08154602,-0.3308619,1.286376,-0.6364812,0.4769535,0.03586356,-0.1031992,0.1556397,288.1642,111.9824,228.1339
27.73999999999978,0.01231978,0.004652554,0.00749039,0.07132821,-0.101891,0.07059019,-0.09173977,0.02735457,0.1721188,357.1197,0.3477784,355.8124,0.2133734,-0.2360717,-0.4308356,2.123376,0.4792956,-1.181292,-0.2312811,-0.1123312,0.08655128,305.9742,195.2387,167.8316,0.05038685,-0.08862446,-0.3052958,1.260615,-0.7244046,0.3033989,0.03683322,-0.1045023,0.1530343,288.1456,114.7681,224.597
41.48899999999958,0.01304747,0.002484979,0.007398478,0.05042604,-0.1075157,0.05815637,-0.09155971,0.02732244,0.1722286,357.1105,0.4437546,355.7959,0.1760865,-0.2267154,-0.3573896,1.982185,0.1733102,-0.9788556,-0.2302773,-0.1137823,0.08539207,307.2931,194.4822,168.1047,0.0471628,-0.09132712,-0.2783423,1.197818,-0.7960334,0.1560557,0.03767949,-0.1057962,0.1506527,288.0785,117.1927,221.4082
55.715000000000146,0.01344696,0.0006527333,0.007510676,0.03976256,-0.1152872,0.05031734,-0.09137994,0.02727708,0.1723452,357.0876,0.5365767,355.7694,0.1079591,-0.1257673,-0.2026326,1.156947,-0.4427435,-0.541481,-0.2309816,-0.1102602,0.08882543,307.0875,195.6751,165.7863,0.04198388,-0.09348504,-0.249465,1.103034,-0.826673,0.05330199,0.03843347,-0.1071134,0.1485668,287.9872,119.2728,218.6155
69.73499999999967,0.01374565,-0.001930544,0.006735587,0.0353458,-0.1158837,0.04838768,-0.09117979,0.0271835,0.1724264,357.0323,0.6175708,355.7255,-0.007869229,-0.01585475,-0.007606627,0.03280208,-0.9011251,0.06873188,-0.2321643,-0.1109944,0.08916596,305.359,198.9194,162.0003,0.03678932,-0.09674681,-0.2243391,0.9917225,-0.7862821,0.005030498,0.03891715,-0.1086243,0.146445,287.9626,120.9688,216.3632
83.42699999999968,0.01299301,-0.005407598,0.004513212,0.006356865,-0.1158363,0.05154883,-0.09102046,0.02701175,0.172435,357.1014,0.722394,355.6785,-0.02413201,0.0003074654,0.01847827,-0.2576343,-0.2848531,0.5072834,-0.2328115,-0.1104806,0.09009521,304.6137,200.5668,161.8227,0.02273033,-0.1011974,-0.2033183,0.9238289,-0.8527868,-0.01954834,0.03915356,-0.110255,0.1447203,287.8008,123.1403,213.5567
97.34999999999945,0.01372525,-0.00639946,0.001297781,-0.03288144,-0.09405524,0.01354408,-0.09081715,0.02688089,0.1723537,357.1983,0.7468444,355.7762,-0.02913126,0.009783893,0.03097361,-0.2326751,0.451939,0.7261379,-0.2340479,-0.1100942,0.0907983,304.3076,201.0132,163.4314,-0.0005046158,-0.1034353,-0.1820798,0.8445914,-0.9927042,-0.01716063,0.03905132,-0.1117231,0.1433653,287.4273,125.78,210.2665
111.34999999999945,0.0152589,-0.003997166,0.0001067288,-0.02200028,-0.07358085,-0.04372333,-0.09057307,0.02687684,0.1723124,357.1502,0.7559803,355.9151,-0.03041352,0.01395113,0.03693419,-0.3429193,0.4504361,0.7965631,-0.2358897,-0.1094033,0.09182701,303.8227,202.0478,163.2112,-0.03035202,-0.1043873,-0.1560338,0.7213396,-1.096691,0.06229598,0.03847806,-0.1132642,0.1426462,286.9532,128.7823,206.8495
125.35499999999956,0.01590185,-0.0001575565,0.0003371816,0.03743315,-0.06234822,-0.03995923,-0.09034079,0.02697417,0.172326,356.9802,0.7898368,355.8928,-0.0322869,0.02379503,0.05043567,-0.7608744,0.136131,0.89339,-0.237344,-0.1082788,0.09312417,302.5916,204.0799,161.3493,-0.06223625,-0.1055443,-0.1150783,0.5664546,-1.090951,0.1807204,0.03731113,-0.1147172,0.1431656,286.5403,131.6832,203.827
