time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07962725,0.01274397,-0.07247869,0.09018442,-0.3040404,-0.1336311,0.3325733,0.4509095,0.2631524,347.7415,43.26431,0.01128857,0.1238974,-0.0008589862,-0.02257065,-0.02047919,-0.317657,-0.1714483,0.3248827,-0.131297,0.3942377,35.9547,47.31753,7.620322,0.01430771,-0.008137187,-0.1116485,-0.1814978,-0.3534955,0.1043651,0.498769,-0.08297378,0.08371271,22.48401,99.21018,351.1518
14.108000000000175,0.07700185,0.01167879,-0.07188582,0.07329841,-0.2765966,-0.1186776,0.3335491,0.4510611,0.2621781,347.6527,43.41322,0.02401723,0.1083583,0.004472859,-0.01963615,0.003741287,-0.2802053,-0.1877379,0.3258661,-0.1311363,0.394093,35.87831,47.42901,7.471013,0.02147736,-0.006856443,-0.09633701,-0.1533681,-0.2973265,0.1149354,0.4993002,-0.08327679,0.08299183,22.43959,99.41463,351.2246
27.927999999999884,0.07431294,0.01187726,-0.07082307,0.04820637,-0.238854,-0.1059685,0.3344935,0.451287,0.2612452,347.5699,43.51219,0.05795256,0.09209737,0.01101007,-0.01490213,0.0243074,-0.2151634,-0.2055544,0.3265772,-0.1309848,0.3940207,35.73329,47.48607,7.353998,0.02709446,-0.01130811,-0.0800797,-0.1147066,-0.2863012,0.04774578,0.4998945,-0.08364891,0.08248419,22.52661,99.56107,351.1205
41.57799999999952,0.0713388,0.01433491,-0.06876358,0.02842482,-0.1925724,-0.1067765,0.3354256,0.4516432,0.2603067,347.4633,43.56069,0.07545935,0.07448836,0.01481097,-0.007967351,0.05143907,-0.1347311,-0.1842809,0.3271093,-0.1308461,0.3940022,35.61271,47.42147,7.24587,0.0313308,-0.01861412,-0.05718505,-0.06335763,-0.2481096,-0.0627962,0.5005507,-0.0841798,0.08224572,22.68815,99.52035,350.879
55.88000000000011,0.06924279,0.01753683,-0.06683948,0.02561313,-0.1599266,-0.1224007,0.3363328,0.4520048,0.2594625,347.3187,43.63101,0.06520179,0.05664065,0.01476095,-0.001810538,0.07109173,-0.05975181,-0.1284063,0.3274784,-0.1308004,0.3940125,35.55835,47.28639,7.173274,0.03415053,-0.02550755,-0.03873965,-0.02540017,-0.2308,-0.1390768,0.5011578,-0.08467735,0.08217023,22.86442,99.50134,350.6369
69.84799999999996,0.06725772,0.0204205,-0.06427271,0.03313749,-0.1306462,-0.1399698,0.3372325,0.4522898,0.258643,347.1669,43.67577,0.03719965,0.03946101,0.01192677,0.003397076,0.09801597,0.004953357,-0.0618515,0.3275516,-0.1308229,0.3940429,35.5622,47.08906,7.116815,0.03740931,-0.03080404,-0.01916287,0.02757203,-0.1762705,-0.1568731,0.5018507,-0.08520886,0.08236115,23.02754,99.42454,350.515
83.51800000000003,0.06542361,0.02127798,-0.06200757,0.03634793,-0.1033121,-0.1469329,0.3380581,0.4525553,0.2578837,347.0371,43.69513,0.01254269,0.02303914,0.009502841,0.007583064,0.1468282,0.04565588,-0.001782674,0.3276248,-0.1307653,0.3940718,35.58336,46.83442,6.972194,0.04218238,-0.03503471,0.0003229454,0.09986573,-0.09963448,-0.1330108,0.502718,-0.08570278,0.08274298,23.19915,99.29684,350.5342
97.1909999999998,0.06276201,0.0204558,-0.05850918,0.03239756,-0.06719967,-0.1484099,0.3388345,0.4527588,0.2571953,346.931,43.67272,0.008218712,0.007720961,0.00914917,0.01055428,0.1949276,0.07649048,0.0333456,0.3276192,-0.1306362,0.3940909,35.58344,46.52458,6.768696,0.04790409,-0.03598057,0.01675203,0.1507938,-0.03766385,-0.1080557,0.5036299,-0.08607701,0.08319898,23.36034,99.1591,350.578
111.43199999999979,0.05976727,0.01920441,-0.0555921,0.02241611,-0.02253893,-0.1409562,0.3395624,0.4529884,0.2564987,346.8443,43.59789,-0.0004936297,-0.007149702,0.01148357,0.01299196,0.236409,0.1102697,0.05520348,0.3274055,-0.1303944,0.3941095,35.55987,46.13235,6.521276,0.05412956,-0.03085298,0.02847343,0.1420699,0.01547559,-0.08354971,0.5046047,-0.08630118,0.08370483,23.41225,99.03346,350.6026
125.34699999999975,0.05688738,0.01785911,-0.05242521,0.01240047,0.02198781,-0.1346921,0.3403045,0.4531937,0.2558355,346.7602,43.48877,0.003421514,-0.02133994,0.01667716,0.01596517,0.2514648,0.1686449,0.05734668,0.3268941,-0.1300136,0.3942051,35.46265,45.67257,6.303195,0.06139683,-0.02225243,0.03993459,0.1073137,0.08368874,-0.08294871,0.5056829,-0.08649706,0.08430462,23.37596,98.82876,350.5636
