time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02990201,-0.008777596,0.016243,-0.08533764,0.007913629,-0.08394454,0.01179241,0.4415715,-0.008194566,0.847132,355.9394,4.992179,-0.01662262,-0.08145387,0.1673938,-0.5676172,0.08508178,0.09829547,-0.1041036,0.266837,0.07389779,303.9528,15.62261,17.75232,0.05809195,-0.01626243,0.04728422,-0.1531527,-0.331334,0.361847,0.1228091,0.2638567,0.09964859,317.7348,17.95662,335.1996
13.611999999999625,-0.02919825,-0.009251445,0.01430848,-0.08929504,-0.0004273729,-0.078468,0.01140024,0.4414381,-0.008091375,0.9416223,355.9527,5.046118,-0.01402569,-0.1045493,0.2155334,-0.8427558,0.1615663,0.1248545,-0.1040358,0.2654173,0.077378,304.9567,14.82494,17.99185,0.04873705,-0.03084502,0.072791,-0.2236384,-0.3550781,0.3402303,0.1228983,0.2629707,0.1014002,317.8878,18.24592,335.4349
27.672999999999774,-0.02872542,-0.009685026,0.01210093,-0.09374208,-0.007699851,-0.07741561,0.01099619,0.4412989,-0.007997796,1.025138,355.9612,5.092317,-0.01551959,-0.12539,0.2576074,-1.139146,0.2595806,0.09548444,-0.1039212,0.2638099,0.08099332,306.1273,13.73117,18.26915,0.03454281,-0.05165404,0.1052367,-0.3205688,-0.3712828,0.2787851,0.1228197,0.261711,0.1038107,318.1174,18.33658,335.8701
41.646999999999935,-0.02813843,-0.00956374,0.009830067,-0.09233002,-0.01275714,-0.08067321,0.01060418,0.441229,-0.007909462,1.103469,355.9784,5.152584,-0.01718543,-0.1440512,0.2878974,-1.342317,0.3684263,0.03265689,-0.1037966,0.2619833,0.08476682,307.2572,12.61869,18.43092,0.01736989,-0.08170667,0.1482756,-0.4751864,-0.3536074,0.2090764,0.1224856,0.2599116,0.1069673,318.5576,18.27078,336.4572
55.31899999999996,-0.02789789,-0.008467917,0.008172279,-0.07754843,-0.01773409,-0.07845639,0.01023477,0.4411911,-0.007844731,1.141316,355.9947,5.204996,-0.01814863,-0.1601627,0.306011,-1.425724,0.4292753,-0.01635187,-0.1036434,0.2598254,0.08860474,308.2785,11.62309,18.54433,0.003864455,-0.1068012,0.1815682,-0.5927057,-0.3871256,0.1595403,0.1220621,0.2578709,0.1102949,318.9684,18.21216,337.1511
69.44399999999996,-0.02792569,-0.006374973,0.006701203,-0.05445885,-0.02341351,-0.07271043,0.009816028,0.4412031,-0.007778034,1.15218,356.0271,5.244738,-0.01303518,-0.1840621,0.3228616,-1.365898,0.4642751,-0.01228698,-0.1033868,0.2568725,0.09301114,309.1133,10.99367,18.45806,-0.01010546,-0.1393736,0.2213954,-0.713672,-0.4682191,0.1339755,0.1214081,0.2551378,0.1144289,319.4149,18.17791,338.0125
83.60499999999956,-0.02794234,-0.004740646,0.004940025,-0.02290771,-0.02441579,-0.06315555,0.00942773,0.4411387,-0.00777714,1.118671,356.0521,5.281085,-0.003982553,-0.211043,0.337923,-1.204292,0.4514814,0.04198532,-0.1031035,0.2533887,0.09787241,309.7609,10.73004,18.25211,-0.02274502,-0.1764022,0.2633157,-0.7761428,-0.5866857,0.1257401,0.120567,0.2515171,0.1193637,319.7551,18.22769,338.9247
97.14599999999973,-0.02866113,-0.003218719,0.001931033,-0.01082071,-0.03212772,-0.05510647,0.009004097,0.4411165,-0.007887989,1.130109,356.0927,5.309711,0.004785405,-0.2408886,0.3576061,-1.047694,0.4095117,0.1077463,-0.102801,0.2493136,0.1032965,310.3364,10.62774,18.03192,-0.03536175,-0.2226141,0.3111939,-0.8323373,-0.759245,0.1344115,0.1194762,0.2468326,0.1253146,320.0397,18.36693,339.995
110.86599999999999,-0.02942261,-0.002990877,-0.002562218,-0.01207179,-0.03796073,-0.04810735,0.008570552,0.4410747,-0.008130327,1.171806,356.1324,5.338019,0.01690577,-0.2946945,0.4075444,-0.9478834,0.2849331,0.2682223,-0.1024365,0.243895,0.1105339,311.0659,10.7973,17.87093,-0.05241032,-0.2911995,0.3804005,-0.9896188,-1.004537,0.1337289,0.1180196,0.2406194,0.1328242,320.4584,18.46979,341.5035
125.03799999999956,-0.03019073,-0.003112104,-0.008496302,-0.02634967,-0.04186896,-0.04418539,0.008111108,0.4409849,-0.008444831,1.215883,356.1644,5.35732,0.02244356,-0.3492671,0.4688796,-1.106962,0.1791967,0.4223616,-0.1020802,0.2381749,0.1183948,312.3476,10.67096,17.90565,-0.06586248,-0.3695668,0.4565049,-1.255242,-1.185297,0.1437706,0.1165462,0.2334958,0.1412142,321.2541,18.4988,343.256
138.95399999999972,-0.03102263,-0.004033243,-0.01554937,-0.03082971,-0.04075028,-0.03836742,0.007656138,0.4409466,-0.008884802,1.259879,356.1928,5.374812,0.02327364,-0.4270774,0.5619472,-1.554919,0.07584753,0.6139705,-0.1017496,0.2313086,0.1278734,314.488,10.22711,18.12419,-0.0755358,-0.4671799,0.5462831,-1.624814,-1.204586,0.1532475,0.1151063,0.2248407,0.1508922,322.6101,18.34628,345.0891
