time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01064654,0.004013333,0.1478,-0.01256787,0.8601177,0.08774038,0.2760372,0.4990977,-0.2461589,5.907786,52.52116,350.5897,-0.05417943,0.04886772,0.02927276,0.4765985,0.6135571,-0.1686181,0.2251058,-0.2226899,-0.09730208,58.16492,52.70974,314.6527,0.0995466,0.02081265,0.178001,0.6378045,0.927829,0.6328989,0.321536,-0.1520115,-0.3523527,39.05833,94.45218,33.74381
13.912000000000262,-0.01750197,0.001237376,0.1613868,-0.01737249,0.9320838,0.1208589,0.2755727,0.4990966,-0.2435765,6.060162,51.69984,350.8,-0.08045286,0.03898771,0.0504758,0.5377273,0.5862128,-0.2331936,0.2232515,-0.222547,-0.09623457,57.92424,52.09597,314.7567,0.1022413,0.01880512,0.1996062,0.683772,1.026198,0.8263278,0.3229438,-0.1519773,-0.3499586,38.88873,93.06917,33.97282
27.666000000000167,-0.02379424,-0.0002942306,0.1734613,-0.02101313,0.9976119,0.12911,0.2750577,0.4990816,-0.240805,6.159392,50.83344,351.0074,-0.1110735,0.0290953,0.08169587,0.6642859,0.5349926,-0.3491256,0.2209888,-0.222426,-0.09472359,57.62836,50.97287,314.4803,0.1040046,0.01694876,0.217983,0.6885386,1.127846,0.9747043,0.3242518,-0.1519383,-0.3475346,38.65667,91.62006,34.17486
41.76800000000003,-0.02969793,-0.0004233078,0.1876926,-0.0238216,1.052123,0.09839432,0.274528,0.4991951,-0.2377624,6.167759,49.95391,351.1884,-0.1349909,0.02365865,0.105245,0.8029783,0.5142013,-0.399937,0.2186873,-0.2222573,-0.09314372,57.3983,49.79014,314.2658,0.1042113,0.01850614,0.2360318,0.6756656,1.279577,1.041907,0.3255963,-0.1518335,-0.3450079,38.30714,89.96312,34.1683
55.73000000000047,-0.03423593,0.001931606,0.2024059,-0.02319872,1.092305,0.0278203,0.2739752,0.4993899,-0.2345185,6.064825,49.05285,351.3418,-0.160132,0.02148314,0.1287334,0.9479377,0.5367895,-0.4107639,0.2160674,-0.2219626,-0.09125269,57.1943,48.5644,314.1709,0.1094594,0.01097114,0.2423295,0.7195798,1.262617,0.8868178,0.327566,-0.1521834,-0.3427396,38.26349,88.47321,33.74619
69.6810000000005,-0.03803829,0.005665073,0.2151842,-0.02986146,1.129149,-0.03491716,0.2733012,0.499553,-0.2311278,5.94738,48.13246,351.5291,-0.1830477,0.02344033,0.1488965,1.102329,0.6312661,-0.3585626,0.2132812,-0.2215245,-0.08915556,57.0573,47.44291,314.3918,0.1153893,0.00161854,0.2474187,0.7318429,1.204002,0.8644194,0.3293039,-0.1524931,-0.3401732,38.26672,87.16199,33.60466
83.375,-0.04351488,0.007335048,0.2292816,-0.08203525,1.181988,-0.06118935,0.2725006,0.4994721,-0.2276071,5.885873,47.16816,351.8908,-0.199246,0.02637199,0.1620108,1.251879,0.7882202,-0.2653389,0.2103008,-0.2210698,-0.08691498,56.95763,46.45533,314.979,0.1179459,-0.006642168,0.2498042,0.6840643,1.14647,0.9146727,0.3309156,-0.1529394,-0.3374432,38.19517,85.9948,33.71595
97.4940000000006,-0.05123662,0.005587811,0.2393298,-0.1392996,1.254919,-0.01490614,0.271404,0.4993404,-0.224003,6.002625,46.13762,352.3013,-0.2254653,0.0274823,0.1791629,1.48095,0.98894,-0.1159416,0.2066209,-0.2207035,-0.08424034,56.98778,45.32419,315.8526,0.1116521,-0.02372235,0.2508428,0.6865742,1.03091,0.9803649,0.3322326,-0.1538368,-0.3347197,38.32934,84.93298,33.92771
111.3730000000005,-0.06293302,-0.0005041473,0.249206,-0.1855558,1.342715,0.08281836,0.2700932,0.4990608,-0.220326,6.262594,45.00724,352.7221,-0.2552489,0.02362908,0.1935546,1.692521,1.121046,0.03633654,0.2026682,-0.2205511,-0.08154752,57.10727,43.97256,316.6391,0.09558804,-0.04797741,0.2558087,0.7255433,0.9012536,1.170741,0.3332281,-0.1550792,-0.331674,38.67245,83.87206,34.45315
125.07600000000002,-0.07622219,-0.007543719,0.2587478,-0.2001758,1.422488,0.1900848,0.2686272,0.4988764,-0.2164965,6.598576,43.82844,353.0746,-0.2943749,0.01228751,0.2070927,1.920264,1.188844,0.2105419,0.1980734,-0.2207266,-0.07870805,57.36543,42.27152,317.2487,0.07508644,-0.07222977,0.2653598,0.7797377,0.7951401,1.377634,0.334047,-0.1563915,-0.3283773,39.15043,82.72283,35.07333
139.1840000000002,-0.08818275,-0.01055781,0.2666972,-0.196985,1.479564,0.2631683,0.2670667,0.498876,-0.2125823,6.906513,42.63752,353.3959,-0.3371362,-0.001687546,0.2165503,2.107898,1.157677,0.3576603,0.1930244,-0.2209925,-0.0759687,57.67592,40.21796,317.4556,0.05645358,-0.09221408,0.2749268,0.8444085,0.7096901,1.464113,0.3348379,-0.1578169,-0.3251343,39.69516,81.49244,35.4539
153.1930000000002,-0.1001796,-0.01043384,0.2762569,-0.1947961,1.513638,0.2481392,0.265411,0.498768,-0.2083854,6.998946,41.4786,353.7112,-0.3759733,-0.01533894,0.2184708,2.202788,1.101378,0.4755294,0.187664,-0.2214594,-0.07341228,57.96973,38.14775,317.5287,0.04265205,-0.1064678,0.2824327,0.908747,0.6287619,1.461058,0.3356363,-0.1592586,-0.3218695,40.28898,80.24236,35.61476
166.95700000000033,-0.1095974,-0.007552689,0.2849524,-0.1962783,1.542565,0.1837081,0.2636656,0.4987489,-0.2041528,7.021287,40.27548,354.0516,-0.4077667,-0.02753293,0.2150476,2.190805,1.053376,0.524145,0.1819104,-0.2220859,-0.07097324,58.13617,36.273,317.6118,0.03213696,-0.11936,0.2876673,0.9824495,0.5464625,1.438517,0.3364364,-0.160909,-0.3186591,40.96472,78.94869,35.62701
