time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04089138,-0.5451132,-0.08276107,0.6267606,0.4122961,1.654648,0.926353,0.4530116,3.027051,3.358709,233.2365,356.3127,-0.4735521,-0.4411712,-0.3790491,-0.4116771,-0.3892026,0.4746528,0.9010597,0.02759272,2.875023,351.5588,220.3479,1.549145,-0.2022543,-0.8600913,0.08714393,-0.7477635,-1.740588,2.047101,0.7807574,-0.07413249,3.020025,24.49868,217.3209,354.91
13.965999999999894,-0.06493257,-0.3043188,-0.06511916,0.6824263,0.3181094,1.709809,0.9248992,0.4574316,3.026527,5.19124,233.3745,356.1727,-0.3860655,-0.06297339,-0.3154996,-0.5075174,-0.1078205,-0.05023126,0.8990296,0.03920734,2.873632,350.6877,220.0123,2.332648,-0.1923251,-0.5009252,0.11473,-0.9989536,-2.046427,2.237221,0.7809802,-0.067842,3.020778,26.12,220.484,357.0316
27.893999999999778,-0.0940599,-0.03460567,-0.05328689,0.6170887,0.2287463,1.58106,0.9225327,0.465659,3.025778,6.063222,233.3725,356.1552,-0.252756,0.4070417,-0.2079013,-0.5187,0.3162658,-0.8836052,0.8994849,0.05697936,2.87571,348.5165,219.1341,3.356757,-0.1210926,-0.1158066,0.1221084,-0.8082225,-1.71656,1.63092,0.7827625,-0.05803831,3.022558,26.22848,221.5911,357.8013
41.771999999999935,-0.1268329,0.2692748,-0.04308969,0.3817016,0.1911108,1.160776,0.9198135,0.4771488,3.025496,6.066413,233.2061,356.3163,-0.1188529,0.8599457,-0.04595314,-0.7851498,0.1308368,-1.649727,0.9015024,0.07787815,2.87892,346.0688,219.6373,4.807969,-0.006743755,0.268554,0.1091555,-0.06548336,-0.7451779,0.5609684,0.7852089,-0.04538017,3.025271,25.08913,220.0294,356.3088
55.47199999999975,-0.1566993,0.5038429,-0.03401924,0.08832562,0.1738868,0.7425056,0.9165961,0.4889749,3.025309,5.807711,233.0654,356.7285,-0.04126683,1.104392,0.05875797,-1.152529,-0.1333362,-1.933779,0.9027621,0.09676072,2.881036,344.2938,220.5407,6.371461,0.0946579,0.5501302,0.09423157,0.7267475,0.3984945,-0.128165,0.7870417,-0.03233816,3.027835,23.79387,217.1463,353.6363
69.53099999999995,-0.1823334,0.6998221,-0.02131153,-0.1738512,0.1775908,0.4795569,0.9137113,0.5018847,3.025529,5.812928,232.898,357.2428,0.02188882,1.279981,0.1320706,-1.521413,-0.2940027,-1.82207,0.9042243,0.1166138,2.883338,343.2564,221.3458,8.066939,0.1666887,0.828631,0.09315327,1.273741,1.350411,-0.5082547,0.7881004,-0.01646764,3.030362,22.28371,213.9732,350.8765
83.47499999999991,-0.1989251,0.8375508,-0.008262515,-0.3269359,0.2167488,0.3505225,0.91075,0.5153929,3.025726,5.869158,232.6564,357.673,0.05637257,1.359407,0.1638084,-1.779431,-0.2948048,-1.407715,0.9051614,0.1353042,2.885443,343.0064,221.7627,9.791161,0.1600987,0.9805734,0.105411,1.1997,1.38546,-0.6678486,0.7887129,-0.001192795,3.032575,21.19324,212.6581,349.9156
97.2529999999997,-0.2103114,0.9201403,0.00176134,-0.4062527,0.2594733,0.2070991,0.9076551,0.5286856,3.025951,5.707723,232.3647,358.0007,0.06403141,1.352455,0.1637386,-1.737096,-0.1695675,-0.9975816,0.9058046,0.1523479,2.887271,343.0166,221.7921,11.08888,0.1251394,1.045813,0.1134901,0.8860432,1.113167,-0.7545104,0.7887952,0.0130692,3.034387,20.41301,212.1683,349.9168
111.27599999999984,-0.2192566,0.9549688,0.007722348,-0.4284128,0.2866542,-0.02367701,0.9044555,0.5411405,3.026003,5.203192,232.0882,358.1858,0.06562813,1.295848,0.1464568,-1.382081,0.137315,-0.5391949,0.9060179,0.1679282,2.889042,343.4718,221.1342,11.78089,0.05758884,1.048816,0.1145097,0.3143299,0.5759746,-0.7566348,0.7876437,0.02604363,3.035472,20.13788,212.6056,351.0219
125.1579999999999,-0.2256204,0.9467469,0.00926207,-0.4225757,0.3066302,-0.2744673,0.9011919,0.5526915,3.026098,4.480084,231.7783,358.3124,0.06609058,1.211838,0.12693,-0.728865,0.5795229,-0.2137195,0.9058526,0.1818175,2.891275,343.854,219.7803,11.64365,-0.01130852,0.9944648,0.1025837,-0.1977358,0.1209688,-0.6276891,0.7856719,0.0373936,3.035711,20.23069,213.3098,352.3317
