time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.06410707,0.09179044,0.1062133,0.684281,0.3911415,-0.1545671,-0.07418394,0.4051191,0.08576776,22.12926,10.06913,2.360059,0.3478491,2.204166,0.4162851,2.817392,0.102186,-4.308887,-0.2044301,-0.06118042,0.2105286,343.2163,28.31226,19.70452,0.481254,-2.234057,-0.6891499,-5.967306,-0.4645979,-1.910906,0.09524389,-0.2555776,0.0897442,15.20101,351.9262,359.6588
13.779999999999973,0.06069455,-0.04276552,0.09517526,0.8263298,0.4279934,-0.1594455,-0.07345819,0.4003956,0.08658524,21.25964,9.714458,2.290193,0.2983277,2.163383,0.2893826,3.065034,-0.02944961,-4.311227,-0.2015057,-0.03635763,0.212657,338.8471,29.22724,18.83306,0.4736524,-2.106508,-0.8113665,-5.201005,-0.1716584,-2.122742,0.1006034,-0.2773251,0.07718932,18.50209,352.1698,0.9056444
27.876999999999953,0.05580949,-0.180725,0.07994184,0.9138467,0.4105128,-0.1275003,-0.0728426,0.3938997,0.08713181,20.43717,9.392365,2.114997,0.240747,2.09615,0.1425539,3.344452,-0.1515337,-4.334309,-0.199791,-0.01320569,0.2128758,334.3385,30.37235,17.49411,0.4227501,-1.94195,-0.8830301,-4.381942,0.4052665,-2.058846,0.1046965,-0.2972799,0.06518543,21.01436,351.5111,2.004808
41.843000000000075,0.05074917,-0.3182807,0.05867534,0.9104873,0.3772098,-0.09404286,-0.07230008,0.3855162,0.08731492,19.79006,9.142402,2.011049,0.1769486,2.007933,0.009618375,3.45175,-0.3576047,-4.422169,-0.1990355,0.007892206,0.2121087,329.7714,31.6072,16.26221,0.3715936,-1.824729,-0.9070125,-4.030558,0.8049305,-1.684706,0.1092137,-0.316768,0.05474033,23.78898,350.4015,2.136028
55.66800000000012,0.044786,-0.4441482,0.02929338,0.512926,0.3238983,-0.01475521,-0.0718528,0.3772716,0.08666334,20.37252,8.996488,2.12915,0.08158018,1.850154,-0.1461723,3.367243,-0.665433,-4.518056,-0.1999333,0.02533416,0.2091366,325.2524,32.79921,15.41315,0.3348539,-1.672288,-0.8812428,-3.721907,0.7509019,-0.9998865,0.1141775,-0.3340854,0.04583389,26.01297,349.2666,0.9979332
69.71600000000012,0.03862401,-0.5251328,-0.0002719788,-0.03041727,0.2778413,0.07865261,-0.07150066,0.3687617,0.08573636,21.44468,8.86185,2.311136,-0.001857586,1.673593,-0.2572551,3.12158,-0.8822771,-4.437779,-0.2011068,0.04053733,0.2055324,321.1955,33.70369,14.77775,0.3350904,-1.562579,-0.8317863,-3.57918,0.3474617,-0.5175638,0.1195139,-0.3507258,0.03790449,28.30115,348.7448,359.3669
83.62000000000012,0.03134,-0.5864556,-0.0251837,-0.6060171,0.2536519,0.1761687,-0.07121909,0.3603855,0.08497629,22.77749,8.672851,2.559679,-0.05584413,1.529859,-0.3343546,3.001608,-0.9962693,-4.359725,-0.2022568,0.0542462,0.2016055,317.1707,34.70151,13.74147,0.3477793,-1.425337,-0.7382411,-3.155604,-0.107295,-0.3585335,0.1240899,-0.3651471,0.03170872,29.88601,349.0458,358.2365
97.47700000000009,0.024506,-0.5931967,-0.03556457,-0.9936616,0.2658099,0.2303928,-0.07105374,0.3544888,0.08463082,24.12746,8.44502,2.836901,-0.1161167,1.285782,-0.4346353,2.900765,-0.8329436,-4.243465,-0.2040816,0.06247243,0.1956363,313.4651,35.54443,12.00724,0.3309938,-1.284266,-0.6304919,-2.555187,-0.127778,-0.4755911,0.1267655,-0.3776079,0.0267848,30.98074,349.4749,358.3571
111.19900000000007,0.01875706,-0.521889,-0.02479964,-0.969225,0.3155192,0.2310857,-0.07075608,0.3523509,0.08568798,24.43035,8.105177,2.93982,-0.134499,1.080697,-0.4859077,2.848873,-0.720086,-3.994517,-0.2053825,0.06921563,0.1907905,310.2276,37.00576,9.719058,0.2636278,-1.144516,-0.5209092,-2.109895,0.3148473,-0.591082,0.1274982,-0.3878612,0.02387702,32.13447,349.2214,359.2097
125.19499999999994,0.01760389,-0.4123214,0.01483085,-0.2631871,0.3635573,0.1145246,-0.07040191,0.3497812,0.08786498,22.90077,7.776052,2.795286,-0.1323369,0.8312841,-0.5010377,2.718226,-0.4648926,-3.587941,-0.2065278,0.07186265,0.1866707,307.8855,38.74424,6.907446,0.1678869,-0.9849827,-0.4018176,-1.7484,0.8873539,-0.6006527,0.1270038,-0.3948776,0.02328545,33.16695,348.4352,0.3611796
139.0820000000001,0.01676897,-0.3074342,0.06150865,0.4654158,0.3879692,-0.04428294,-0.0702517,0.347154,0.08960938,21.34146,7.577038,2.804828,-0.1218936,0.5773287,-0.4628651,2.377815,-0.08995074,-3.156652,-0.2074847,0.0714101,0.1838776,306.3581,39.87502,4.311234,0.0750321,-0.7751003,-0.2571991,-1.338409,1.205799,-0.451442,0.1260338,-0.3972478,0.02528006,33.64747,347.5358,1.243277
153.02300000000014,0.00860753,-0.1940926,0.08072259,0.5368662,0.2414316,0.01332153,-0.07057774,0.3484246,0.09018874,21.48185,7.51812,2.461439,-0.1111732,0.3292927,-0.3669252,1.751612,0.2915701,-2.690992,-0.2081436,0.06831813,0.18315,305.6379,39.656,2.864453,-0.006087942,-0.4671718,-0.05759588,-0.7993211,1.030502,-0.0543955,0.1249907,-0.3939091,0.03093373,33.17463,346.6542,1.073859
166.92000000000007,0.001123695,-0.07099616,0.08130684,0.2638185,0.0683082,0.138634,-0.07068729,0.3510246,0.09106141,21.99875,7.483274,2.177862,-0.09725946,0.09426648,-0.2130103,0.8437855,0.4913752,-2.031467,-0.208165,0.06290666,0.1850976,305.8826,37.87883,3.436797,-0.04835147,-0.1555021,0.1475478,-0.133118,0.6648844,0.1563397,0.1235195,-0.3873726,0.03876895,32.0309,346.575,1.025116
180.9190000000001,-0.002596665,0.0329923,0.07745976,-0.02113855,-0.03099304,0.1426404,-0.07072783,0.3546672,0.09190449,22.51237,7.635719,2.241034,-0.06280039,-0.1349331,-0.007302148,-0.2755932,0.5250322,-0.9267614,-0.2073076,0.05537092,0.1898319,307.7992,35.19817,5.858364,-0.0827936,0.1661526,0.3605707,0.5465575,0.2787721,0.2709827,0.1212258,-0.3767969,0.04900464,30.35946,346.9977,1.117571
194.77400000000011,-0.006802173,0.1483027,0.0734992,-0.2522246,-0.1484395,0.1494839,-0.07104671,0.3601885,0.09293178,23.07169,7.837587,2.10499,-0.01146423,-0.3738758,0.2072868,-1.404529,0.4208008,0.4362171,-0.2059959,0.0450249,0.1960375,311.3732,32.55614,8.984426,-0.110276,0.4883338,0.5573888,1.195157,-0.2057537,0.4438495,0.1187445,-0.3624934,0.06090269,28.12119,347.685,0.8938291
208.865,-0.01290505,0.2586992,0.07235552,-0.3727006,-0.2203079,0.1546949,-0.07141149,0.366545,0.0938535,23.5096,7.966949,1.991039,0.04333648,-0.6331656,0.3820195,-2.304696,0.1689177,1.809211,-0.2045819,0.03150989,0.2026407,316.0858,30.72606,11.8043,-0.1262902,0.7923319,0.7201633,1.70896,-0.8379869,0.7274952,0.1161959,-0.3453939,0.07353233,25.4748,348.5677,-0.002217718
