time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01270125,-0.0025576,-0.006382068,0.03241425,0.1142598,-0.02577447,0.1458962,0.0162473,0.03624654,0.1728519,352.4006,1.86642,0.3944458,0.08560202,0.02310175,0.4558643,-0.6763826,-0.2158611,0.02686206,-0.4212219,0.3977907,4.293384,350.9965,10.91369,-0.4849437,-0.5475702,-0.1686122,-0.4773735,0.05578448,0.7427416,0.286191,-0.3941401,0.4239468,8.484385,1.030162,348.4807
14.125,0.01372227,-0.0005335787,-0.005443,0.02253513,0.1093925,-0.005501164,0.1461079,0.01631522,0.03619325,0.1556074,352.3275,1.824739,0.389979,0.08649839,0.01637097,0.5178213,-0.7470104,0.00960424,0.0312046,-0.4204729,0.397917,3.783575,351.7815,10.62179,-0.4714494,-0.5188946,-0.1614271,-0.6428115,-0.1138828,1.307006,0.2800227,-0.4002449,0.4222366,9.305365,0.9999626,346.4503
28.121000000000095,0.01396831,0.001640734,-0.003665247,0.03075325,0.1038059,0.02099561,0.146296,0.01641989,0.03619671,0.07550177,352.2476,1.775026,0.3662789,0.08251987,0.0145602,0.4851108,-0.6138621,0.103094,0.0350302,-0.4197233,0.3981189,3.436034,352.0814,10.45296,-0.4828687,-0.507385,-0.1550654,-0.9517598,-0.01679575,1.749018,0.273317,-0.4060612,0.4205717,10.72765,0.4404998,344.3083
41.70299999999952,0.01432377,0.002162773,-0.00142411,0.04975482,0.1066435,0.05765955,0.1464918,0.01648805,0.03624439,359.9714,352.1554,1.688851,0.3286986,0.06813538,0.01576021,0.3528749,-0.4005218,0.007431637,0.03840246,-0.4192857,0.3983304,3.425542,352.0372,10.62054,-0.5104393,-0.4860736,-0.1560809,-1.095193,0.2910467,1.59074,0.2659588,-0.4107789,0.4184927,12.05579,359.5943,343.4145
55.724999999999454,0.01474176,0.001003203,-5.050935e-05,0.05361657,0.1061448,0.08215101,0.1467006,0.01648992,0.03629279,359.9095,352.075,1.601065,0.2948408,0.05294606,0.01484841,0.241336,-0.2435334,-0.231537,0.04150732,-0.4187913,0.3984269,3.613548,352.0065,11.2145,-0.5451253,-0.4249219,-0.1691217,-0.8142234,0.7184917,0.9962379,0.2583855,-0.4139032,0.4156233,12.54112,358.4893,343.8429
69.73899999999958,0.01600585,-0.0008737326,0.0004341612,0.03364658,0.1059983,0.0929444,0.1469517,0.01644889,0.03632164,359.9074,351.99,1.521755,0.2768494,0.04895417,0.007987469,0.2524858,-0.2222258,-0.4208253,0.04481982,-0.4181059,0.3980914,3.639427,352.2461,11.91629,-0.5561109,-0.3527039,-0.1810577,-0.3752095,0.8725584,0.6013975,0.2515706,-0.416546,0.4129378,12.32954,357.5646,344.2336
83.60300000000007,0.01757969,-0.002736244,0.0005720849,0.01542811,0.1049503,0.1018857,0.1472409,0.01636937,0.03634644,359.899,351.9141,1.424175,0.2726363,0.05472342,-0.00140705,0.367925,-0.3348286,-0.4918348,0.04794692,-0.417456,0.3978381,3.397615,352.8629,12.51482,-0.5479208,-0.2780004,-0.1883697,-0.06767547,0.8163469,0.4703842,0.2450857,-0.418697,0.4102309,11.97206,356.887,344.2496
97.71099999999933,0.01911289,-0.002895635,-0.0002567642,-0.004426156,0.09525109,0.1067704,0.1475554,0.01632914,0.03633332,359.9087,351.8488,1.328053,0.2561248,0.05845038,-0.00882531,0.4477923,-0.2902143,-0.4616305,0.05055528,-0.4169872,0.397616,3.040333,353.1685,12.9262,-0.5334385,-0.2302259,-0.1860831,-0.1270513,0.7290282,0.7464222,0.238878,-0.4209744,0.4082217,12.22167,356.0953,343.2733
111.63799999999992,0.0204382,-0.003251933,-0.001525612,-0.005750683,0.07636578,0.1259164,0.1479404,0.01627785,0.03623056,359.8534,351.8378,1.188878,0.2304761,0.04301137,-0.0102101,0.3868805,-0.164206,-0.5032858,0.05303922,-0.4173581,0.3975175,2.939384,353.1733,13.44414,-0.5243006,-0.2120214,-0.1784122,-0.2994871,0.7232159,0.8881428,0.2326179,-0.4230476,0.4062954,12.8389,355.2929,342.3736
125.46799999999985,0.0216884,-0.003216703,-0.003447475,-0.002728167,0.04608122,0.1541359,0.1482565,0.0162704,0.03612661,359.803,351.8563,1.024869,0.2105334,0.004953224,-0.00660117,0.124191,-0.09382626,-0.5086083,0.05565875,-0.4182194,0.3976229,3.375937,353.0777,13.76959,-0.5142872,-0.1863062,-0.1706392,-0.3365855,0.7632544,0.8113022,0.2264401,-0.424482,0.4042057,13.3197,354.5258,341.9428
