time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1140212,-0.2180723,0.06333215,0.3178876,-0.1861923,0.079377,0.8884774,0.5144881,0.8350303,356.2473,338.6022,357.6367,-0.06283631,1.269194,-0.2576474,4.758818,0.377605,0.801812,0.7482861,0.1771401,0.8704126,338.4495,1.751495,5.503733,0.2164702,-0.4123555,-0.3474446,-0.4049221,0.3392875,-0.6500724,1.182194,-0.3322042,0.7879811,74.86626,65.84052,82.81448
13.993000000000393,-0.09954672,-0.1926868,0.06371766,0.2584727,-0.125094,0.06211575,0.8874811,0.5124477,0.8356469,356.3005,338.5809,357.5654,-0.1128588,0.9211369,-0.2033948,3.602733,0.44836,0.3936403,0.7456402,0.1783134,0.8707876,337.5087,1.221942,5.764857,0.06643115,-0.2510273,-0.140905,0.2905098,-0.0987187,-0.5538531,1.180355,-0.331756,0.790359,75.34324,61.07448,77.14187
27.921000000000276,-0.0828308,-0.1663843,0.05721166,-0.01793407,-0.05652902,-0.04023176,0.8868911,0.5110576,0.836014,356.9349,338.5548,357.3418,-0.1624239,0.5069208,-0.08358106,2.028198,0.2869811,-0.294528,0.7432514,0.1739966,0.8733545,338.4392,0.1741362,7.334443,-0.0530944,-0.1036025,0.02971937,0.5249807,-0.2726225,-0.3929655,1.176767,-0.3291022,0.7950257,75.57446,57.94917,73.58678
41.753999999999905,-0.06501166,-0.1390019,0.04956049,-0.2916285,-0.01773866,-0.2216864,0.8866388,0.5104111,0.8364334,357.8176,338.5645,357.2734,-0.1696493,0.1871456,0.02804269,0.7554256,-0.09515713,-0.7252586,0.7413446,0.168342,0.8768418,339.9983,359.7319,8.951279,-0.1703302,0.05027943,0.2140423,0.8744167,-0.3473372,0.0369674,1.171544,-0.3237743,0.8023819,75.42194,51.93901,67.68388
55.827000000000226,-0.04320832,-0.09694961,0.04344285,-0.5148148,0.01014548,-0.4550366,0.8867608,0.5109546,0.8369354,358.8742,338.5557,357.3515,-0.1588446,-0.1801694,0.1551519,-0.6637575,-0.5530723,-1.178793,0.7400337,0.1579601,0.8816899,343.1248,359.3438,11.03285,-0.2742864,0.1965186,0.3916505,1.39807,-0.4053846,0.5405458,1.165543,-0.31645,0.8112928,74.68383,42.91488,58.93083
69.52099999999973,-0.01764693,-0.03516702,0.04033954,-0.6215317,0.03832323,-0.662856,0.8872557,0.5126353,0.837499,359.8388,338.5154,357.5674,-0.1230177,-0.5254261,0.2537173,-1.774101,-1.02559,-1.520657,0.7395915,0.1437858,0.8868477,346.7253,359.3216,13.1493,-0.4019736,0.4093455,0.6233062,2.242808,-0.5630819,1.051888,1.158096,-0.3047539,0.8232966,72.91296,30.97667,47.0035
83.61300000000028,0.004970917,0.02807962,0.03914844,-0.59364,0.04224834,-0.727688,0.8880877,0.5151539,0.8380235,0.4845474,338.5108,357.7745,-0.07228734,-0.8022093,0.309807,-2.509114,-1.291239,-1.557962,0.7400792,0.1275805,0.8919685,350.3088,359.5612,14.61891,-0.495926,0.629684,0.8131655,2.951182,-0.8520982,1.174817,1.150818,-0.2906586,0.8363282,70.66308,21.51021,36.77396
97.51000000000022,0.0310547,0.1044435,0.03884384,-0.4702915,0.01067652,-0.6372797,0.8891841,0.5185112,0.8386586,0.7072757,338.5967,357.8778,-0.003733907,-1.105728,0.3458588,-3.224949,-1.381491,-1.221265,0.7417788,0.1067185,0.8972245,354.4052,359.9767,15.00752,-0.5406934,0.8030413,0.9294926,3.40668,-1.117009,1.118032,1.143835,-0.2756824,0.8492651,68.11121,14.77913,28.9157
111.2489999999998,0.05447156,0.1727501,0.03931702,-0.3226561,-0.03802559,-0.4586264,0.8904856,0.5225689,0.8392641,0.7462412,338.7121,357.8946,0.05301225,-1.399239,0.3480537,-3.929386,-1.225608,-0.5679401,0.7440241,0.08250968,0.9017032,358.8798,0.07376925,14.12088,-0.5752048,1.027932,1.04925,3.896894,-1.483567,1.000731,1.136596,-0.2568706,0.8634129,64.94665,9.311156,21.79776
125.33399999999983,0.07466279,0.2279013,0.0412405,-0.1351566,-0.08025884,-0.2547588,0.8919148,0.5265647,0.8399845,0.4479238,338.8279,357.9463,0.08761865,-1.688293,0.3096501,-4.668352,-0.9749972,0.2206445,0.7465056,0.054864,0.904802,3.849691,359.6775,12.19488,-0.5837522,1.185488,1.108289,4.094655,-1.704661,0.9409177,1.129515,-0.238036,0.8772219,61.77188,5.599814,16.59022
