time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001316594,-0.0002874774,-0.0003965667,-0.003300589,-0.01140868,-0.01706625,0.05793977,-0.1921261,-0.1394329,0.77154,357.0904,356.1704,-0.0009143073,0.002106716,0.0003040644,0.009974743,0.002312355,0.001093582,-0.03141414,-0.6135359,0.05757206,331.3257,357.2187,3.911,-0.004889213,0.0001611365,0.0004092672,-0.0004892538,0.01142184,-0.02653831,0.1042477,-0.6042933,0.07704629,338.4301,355.4623,355.9976
13.836999999999534,-0.00155055,5.605433e-05,-0.0005444788,0.005928615,-0.007258327,-0.01689549,0.05790675,-0.192129,-0.139442,0.7513206,357.0863,356.191,-0.001475482,0.001928618,0.0001841116,0.01013611,0.00519192,0.0002150985,-0.03143675,-0.613524,0.05759053,331.3181,357.2184,3.909608,-0.002811851,-4.041364e-05,0.001314781,-0.008849536,0.01503545,-0.01003205,0.1042191,-0.604283,0.07705931,338.4374,355.4478,356.0031
27.857999999999265,-0.001989493,-3.732217e-05,-0.0004580813,0.009786812,-0.002420297,-0.01629879,0.0578686,-0.1921265,-0.1394353,0.7388945,357.0802,356.2057,-0.002161276,0.0007052305,0.0009244394,0.001792229,3.272931e-05,-0.007912993,-0.0314654,-0.6135206,0.05762393,331.3148,357.2146,3.912948,-0.000774972,0.0004179476,0.002130143,-0.008557359,0.0126802,-0.0005424968,0.1042053,-0.6042777,0.07709031,338.4432,355.439,356.0012
41.771999999999935,-0.002476443,-0.0002541527,-0.0006414145,0.007255198,0.005274255,-0.01320153,0.05782342,-0.1921307,-0.1394422,0.7384114,357.0633,356.2118,-0.002481559,-0.0003489871,0.00213058,-0.00666024,-0.004249572,-0.0131542,-0.03149769,-0.613524,0.05766988,331.3199,357.2054,3.92373,0.001601323,0.00167891,0.002369309,-0.001180213,-0.001171266,0.01117829,0.1042094,-0.6042708,0.07714121,338.4473,355.444,355.993
55.48499999999967,-0.003020646,-0.0005322866,-0.0007961954,0.001812097,0.01144563,-0.01480174,0.05776882,-0.1921476,-0.1394744,0.7487963,357.0445,356.2261,-0.002195524,-0.001127034,0.003080051,-0.01531423,-0.00490204,-0.01161663,-0.0315281,-0.6135347,0.05772317,331.3333,357.1978,3.935811,0.00159779,0.001481604,0.002710662,-0.003893461,0.007665238,0.01008144,0.1042259,-0.604261,0.07718825,338.4482,355.4488,355.9807
69.26699999999983,-0.003327549,-0.0006347046,-0.001024562,-0.0007461152,0.01710875,-0.01390688,0.05771458,-0.1921639,-0.1395199,0.7576629,357.0158,356.2309,-0.001669907,-0.0007423771,0.002965784,-0.01293444,0.005404094,-0.008384543,-0.03154707,-0.6135492,0.05775683,331.3453,357.1899,3.942274,0.0005812098,0.0007161074,0.003199392,-0.006598732,-0.001061612,-0.003993402,0.1042375,-0.6042655,0.0772315,338.4533,355.4494,355.9773
83.38400000000001,-0.003394742,-0.0005373658,-0.0009482987,-0.001112601,0.0204923,-0.01601949,0.05767143,-0.1921709,-0.1395521,0.7593086,356.9954,356.2507,-0.0005666006,0.0007007434,0.001691577,-0.0003164141,0.01226898,0.0009285418,-0.03155566,-0.6135546,0.057781,331.3472,357.184,3.938536,-0.0005630516,-0.0001236277,0.003106732,-0.006464422,-0.004705114,-0.01305885,0.1042358,-0.6042779,0.07727746,338.4604,355.4483,355.9864
97.45499999999993,-0.003315853,-4.838832e-05,-0.0007874237,0.00364012,0.02414043,-0.0153355,0.0576427,-0.1921552,-0.1395602,0.7486437,356.9705,356.2637,0.001608159,0.001748261,0.0003215171,0.01145939,0.0009728886,0.01260963,-0.03154697,-0.6135361,0.05779648,331.3406,357.1884,3.92916,-0.0005676009,-0.0001062634,0.002540876,-0.004065377,0.001955173,-0.006682727,0.104236,-0.6042951,0.07731494,338.4667,355.4433,355.9939
111.11200000000008,-0.003229983,0.0007147972,-0.0005565077,0.00928112,0.02411285,-0.008176448,0.05761278,-0.1921199,-0.1395619,0.7339266,356.9484,356.2562,0.003438531,0.002097857,-0.0002873783,0.01915831,-0.005388502,0.02424855,-0.03151737,-0.613509,0.05779997,331.3241,357.207,3.914211,-9.189591e-05,0.0002444166,0.001889535,-0.0004699209,0.01194439,0.002883078,0.1042435,-0.6043043,0.07734576,338.4684,355.4373,355.992
125.16399999999976,-0.002866298,0.001409111,-0.0002582589,0.01384681,0.02219721,-0.003351846,0.0575912,-0.192077,-0.139569,0.7116961,356.9421,356.258,0.004167468,0.001084108,0.0003906898,0.01050497,-0.006036619,0.02578411,-0.03148457,-0.6134887,0.05780477,331.3158,357.2243,3.900007,-0.0005855605,7.201004e-05,0.002039112,-0.004047429,0.006382562,-0.008469487,0.10425,-0.6043134,0.07737236,338.4704,355.4291,355.9921
