time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.09415261,0.1083056,0.02498752,-0.3744777,0.1033574,0.3395775,0.2619209,0.2943834,0.2635465,3.587748,8.304677,2.86209,-0.163069,-1.073007,-0.6469652,-3.88325,0.5088717,0.2048184,0.06495477,-0.2841251,0.2967817,6.427984,339.7518,340.648,-0.3261976,1.456604,-0.4928021,5.049609,-1.747842,-2.089594,0.4359545,0.02119751,0.2402659,326.4201,22.99516,332.0026
13.653999999999996,0.09861429,0.1826517,0.01280276,-0.375926,0.004713512,0.3629233,0.2632495,0.298894,0.2634807,3.931316,8.389607,2.691299,-0.176477,-0.8099314,-0.6158123,-3.37906,0.7906966,0.1683658,0.06374563,-0.2860764,0.2911127,8.015224,339.0799,339.3625,-0.2989641,1.134029,-0.4131279,3.599135,-1.600593,-2.324526,0.4348761,0.02511839,0.2402431,324.6672,21.20185,334.5993
27.76000000000022,0.1015124,0.2494035,0.003779494,-0.3196211,-0.0291235,0.268964,0.264772,0.3039362,0.2633705,4.031603,8.406874,2.763314,-0.1605498,-0.4707677,-0.4996849,-2.772575,0.9429736,-0.0191663,0.06247072,-0.2812698,0.2900249,9.442615,338.4462,338.802,-0.2329715,0.7366318,-0.1958502,1.212523,-1.307641,-2.239684,0.4348795,0.02503522,0.2438382,326.1921,19.56913,338.7341
41.740999999999985,0.1040014,0.3056881,-0.001972752,-0.2036544,-0.01695476,0.1286249,0.2663314,0.3091896,0.263293,3.89846,8.380893,2.897948,-0.1726592,-0.2046866,-0.3866668,-1.726699,1.268936,-0.05936946,0.06085832,-0.2767023,0.2892265,9.735324,336.899,339.0658,-0.1564046,0.4517143,-0.03115756,-0.3586806,-1.111286,-1.888953,0.4359254,0.02468463,0.2467621,328.0462,18.6221,341.8787
55.58899999999994,0.106224,0.3453597,-0.007002955,-0.06162447,0.009697754,0.0198937,0.2678552,0.3142825,0.263029,3.663721,8.346313,2.965793,-0.1904303,0.07629735,-0.2264838,-0.1968204,1.803457,-0.2981803,0.05991501,-0.2699969,0.2912059,9.22825,334.4331,341.2609,-0.04370378,0.1629633,0.1026021,-1.457823,-0.9954705,-1.246701,0.4385917,0.02046045,0.2500946,330.4118,18.69487,344.0987
69.30600000000004,0.1064283,0.3629662,-0.01438778,0.06231057,0.01565262,-0.006527262,0.2692664,0.3188864,0.2624973,3.437597,8.347646,2.878229,-0.1820274,0.2141439,-0.1074048,0.500599,2.005977,-0.5223731,0.05882792,-0.2641083,0.2938714,9.410238,332.7313,343.1102,0.07082532,-0.08673235,0.1857446,-1.86472,-0.6188558,-0.5345362,0.4424763,0.01353084,0.2536886,332.614,19.06582,344.7966
83.42800000000034,0.1055806,0.3567179,-0.0263775,0.1305905,-0.009161628,0.02187941,0.2706969,0.3227989,0.2616298,3.307918,8.409833,2.71879,-0.1652802,0.3215525,0.01576788,0.9073713,2.117531,-0.5224147,0.05856387,-0.2574593,0.2983422,9.486123,331.0477,344.6479,0.1699494,-0.3353135,0.2572609,-2.133375,0.1466262,0.2296493,0.4473176,0.003744164,0.2584429,335.593,19.15109,344.3999
97.33800000000019,0.105378,0.3296385,-0.04039923,0.1395373,-0.04461762,0.04381098,0.2721407,0.3260025,0.2606219,3.268304,8.506241,2.635555,-0.1275221,0.3893081,0.1195677,1.190775,2.004928,-0.3894688,0.05970476,-0.2512133,0.303181,9.169097,329.712,345.9803,0.2515011,-0.5935131,0.3219223,-2.523652,0.8871121,1.116443,0.4525585,-0.008844433,0.2637101,339.6469,19.24095,343.6037
111.1510000000003,0.1056232,0.2874171,-0.05313393,0.1302362,-0.06913554,0.02446501,0.2735966,0.3283276,0.2595859,3.185687,8.592167,2.658636,-0.03874632,0.4223515,0.2305475,1.363829,1.455981,-0.4514441,0.06234038,-0.2453407,0.3092544,8.801126,329.6468,347.4503,0.312403,-0.8587183,0.3609469,-3.002948,1.343121,1.998918,0.4579898,-0.02444692,0.26857,344.4674,19.45476,342.9137
125.26500000000033,0.1048331,0.2345082,-0.06254055,0.141252,-0.05985353,-0.02349238,0.2749385,0.3296898,0.2586088,3.00329,8.622672,2.725273,0.04068325,0.4367246,0.3084965,1.424678,0.8903619,-0.5277135,0.0646357,-0.2390725,0.3155838,8.476635,330.1134,348.8231,0.3746467,-1.09427,0.345333,-3.360037,0.9846072,2.55795,0.4637562,-0.04249141,0.2720781,348.7538,20.59583,343.0104
