time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1852669,0.3579897,0.03567309,1.481017,-0.1761805,0.1654057,0.364924,0.1857682,0.6994933,345.7545,358.1001,357.8203,0.204689,1.060219,-0.5034176,2.189981,3.15946,1.938926,0.1500933,-0.05893846,0.782507,314.7013,316.3454,9.421123,0.141485,-1.849177,0.1810947,-5.130242,2.371212,1.592405,0.5503799,-0.2754287,0.9402445,26.1902,357.9509,342.9732
14.03400000000056,0.177434,0.1362289,0.0238497,1.327386,-0.1087047,0.02938072,0.3670486,0.1795495,0.6996571,345.08,357.9181,358.1387,0.1825512,0.7920303,-0.5511345,2.80069,2.423908,1.888428,0.1514485,-0.05783499,0.7768278,312.3079,313.0743,13.84733,0.06700724,-1.979114,0.01123931,-5.047306,2.501316,2.122567,0.5519215,-0.303185,0.9392184,30.65597,355.0412,340.9928
27.7470000000003,0.1696544,-0.1094937,0.006408855,0.6597474,-0.008944606,-0.1605492,0.3695052,0.1706192,0.698873,346.1632,357.5865,358.5172,0.135432,0.5312643,-0.5675228,3.168063,2.041247,1.362623,0.1529472,-0.05887906,0.7720219,311.2073,308.4506,18.31724,0.0406489,-2.060488,-0.1134507,-5.014422,2.364627,2.147528,0.5534461,-0.3308924,0.9377726,34.97062,353.0313,339.6136
42.02099999999973,0.1733138,-0.3206877,-0.03722416,-0.4669599,0.1314155,-0.3169823,0.372475,0.1629177,0.6957411,348.7913,357.2119,358.6783,0.09089135,0.2673707,-0.5460194,3.18447,1.844565,0.528203,0.1550219,-0.06267568,0.7679634,311.3358,303.6859,21.54175,0.06595613,-2.104907,-0.2000806,-4.745255,2.260943,1.389544,0.5552325,-0.3579496,0.9356609,38.67417,352.98,340.5765
55.88000000000011,0.178247,-0.4893018,-0.05976389,-1.047042,0.164807,-0.4130786,0.3749185,0.1528296,0.6954129,350.1049,357.0295,358.9799,0.07935692,0.02803447,-0.494538,2.766286,1.356384,0.06351882,0.1578002,-0.06810041,0.7630898,312.0225,301.1515,23.26748,0.1329089,-2.078084,-0.2224058,-3.944771,2.107284,0.2439589,0.5578994,-0.3828844,0.9338974,40.64849,355.0107,343.7314
69.7470000000003,0.1771346,-0.6481265,-0.05515056,-0.8375887,0.1354376,-0.3929154,0.3771555,0.1396342,0.6957026,349.7915,356.9052,359.1655,0.1156205,-0.1749679,-0.4923908,2.610328,0.8651388,0.7035851,0.1607139,-0.07685661,0.7571285,311.2865,299.3316,26.78298,0.2263329,-1.980877,-0.2034877,-2.656002,1.655685,-1.011857,0.5612357,-0.4068462,0.9313952,40.16956,358.7313,347.8715
83.74200000000019,0.1761318,-0.762352,-0.05274293,-0.5041376,0.1870174,-0.2877641,0.3795602,0.12619,0.6951798,349.571,356.624,359.1092,0.1560388,-0.3630365,-0.4989309,2.536992,0.6424845,1.363774,0.1633951,-0.08847229,0.7519837,310.1187,297.4639,30.8271,0.2563921,-1.928993,-0.200097,-2.489758,0.9336145,-0.8554242,0.5644738,-0.4311348,0.930316,41.51802,0.0345781,348.1628
97.73800000000028,0.1723951,-0.8575131,-0.04382239,-0.3638397,0.2795694,-0.1705054,0.381753,0.1131904,0.6952255,349.8721,356.2788,358.9666,0.1716938,-0.5441774,-0.4932531,2.421721,0.8263954,1.232032,0.1658445,-0.1014485,0.7478667,309.3351,294.7437,33.79003,0.2260927,-1.919052,-0.2120322,-3.29496,-0.2834195,0.3233564,0.5679609,-0.4554488,0.9307385,45.16321,358.5022,343.5132
111.57700000000023,0.1680122,-0.9182438,-0.039278,-0.3478342,0.3405855,-0.1400787,0.3840417,0.09965475,0.6939832,350.1918,355.9124,358.9796,0.1688656,-0.7015636,-0.4841787,2.404063,1.545252,0.3365498,0.1680773,-0.1156179,0.7450276,308.528,290.0846,35.6319,0.2048661,-1.845309,-0.1782392,-3.898115,-1.519859,1.014231,0.5721444,-0.4759016,0.9330955,48.39058,356.5948,337.3163
125.44900000000052,0.1633443,-0.9633902,-0.04379332,-0.2384443,0.3368732,-0.1477427,0.3861507,0.08545031,0.6934043,350.1402,355.6557,359.1099,0.1555038,-0.8194481,-0.4414076,2.400826,2.190343,-0.7232412,0.1701699,-0.1298442,0.7434484,307.8438,285.208,36.10808,0.2555422,-1.61772,-0.04423977,-2.963823,-2.241177,0.233307,0.5752838,-0.488738,0.9359598,47.91878,358.705,335.4865
