time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001974137,-2.111611e-05,0.007418836,-0.004709035,0.007917269,0.01426918,0.156265,0.4180154,0.3293881,351.3503,358.4047,357.3051,-0.007719698,0.005935829,0.004952306,0.01054686,0.01422324,-0.002702404,0.07712403,-0.1262373,0.4824238,15.96922,23.18151,351.3148,-0.00225464,0.0007685799,0.007569625,-0.005504626,-0.0330243,0.01809018,0.2241531,-0.1240612,0.4800457,21.28143,332.443,0.8250763
13.94000000000051,0.002384991,0.0005163484,0.006977245,-0.002963333,0.003038845,0.02487012,0.1563132,0.4180415,0.3294787,351.3433,358.4286,357.2621,-0.00698114,0.007019166,0.005364773,-0.006172351,0.01582195,-0.01185931,0.07700146,-0.1261632,0.4825082,15.96765,23.17837,351.3354,-0.00199252,-0.000496953,0.008405269,0.001115686,-0.02970448,0.01292308,0.2240997,-0.124084,0.480152,21.26847,332.4565,0.8128255
27.649000000000342,0.002901192,0.0003094331,0.006318762,-0.005679943,-0.004793304,0.02371124,0.1563875,0.4180291,0.3295593,351.3546,358.4507,357.257,-0.006497001,0.007279994,0.005820087,-0.004818857,0.01256549,-0.0129015,0.07691649,-0.1261075,0.4825838,15.96397,23.17783,351.3484,-0.001806436,-0.002119934,0.008728127,0.003721885,-0.02221303,-0.001703371,0.2240576,-0.1241219,0.4802516,21.26697,332.4723,0.812776
41.63600000000042,0.003209232,0.0001389738,0.005843519,-0.007466171,-0.0137197,0.02296268,0.1564624,0.4180136,0.3296385,351.363,358.4737,357.2453,-0.005816295,0.006722534,0.006276589,0.003920785,-0.001592705,-0.00529216,0.0768448,-0.126066,0.482659,15.9597,23.17946,351.349,-0.002800797,-0.003334665,0.00807023,-0.008004778,-0.007295426,-0.003657073,0.2240067,-0.1241762,0.4803738,21.2728,332.4799,0.8076971
55.543000000000575,0.00368981,0.0001658736,0.005167764,-0.009519096,-0.01679097,0.01927335,0.156522,0.41801,0.3296959,351.3669,358.4932,357.2394,-0.006107514,0.005207216,0.007616764,0.02600095,-0.006145714,0.01958135,0.07672994,-0.1260202,0.4828021,15.9557,23.16766,351.3173,-0.003730143,-0.002627693,0.00735618,-0.007500103,-0.001362344,0.001627965,0.223951,-0.1242169,0.4804752,21.27541,332.4786,0.8012328
69.3060000000005,0.003640605,0.000205075,0.004898021,-0.003523327,-0.02035287,0.02084349,0.1565651,0.4180085,0.3297609,351.3576,358.5234,357.2176,-0.006501679,0.004468161,0.008782525,0.03494972,-0.004423453,0.02150246,0.07664227,-0.1259953,0.4829232,15.94863,23.15139,351.283,-0.004182741,-0.001132619,0.007426768,0.007124358,0.001628752,0.00206361,0.2238926,-0.1242364,0.4805613,21.27276,332.4777,0.8029583
83.40100000000075,0.003397399,0.0006226591,0.004524046,0.003595801,-0.01974452,0.0256887,0.1566013,0.4180167,0.3298103,351.336,358.55,357.1847,-0.006451707,0.003135889,0.009771612,0.02100264,-0.003226202,0.02122569,0.07655074,-0.125987,0.4830593,15.95108,23.13976,351.2611,-0.004932193,0.00138085,0.007379466,0.01733908,0.006949181,0.009712448,0.2238019,-0.1242354,0.4806794,21.25856,332.4759,0.8147929
97.33200000000033,0.00280819,0.001108006,0.00430933,0.009799651,-0.01967312,0.0283797,0.1566212,0.4180306,0.3298549,351.3213,358.5619,357.162,-0.006411899,0.002759587,0.0104646,0.008425849,0.005191927,0.01767635,0.07646395,-0.1259843,0.4832004,15.95575,23.12665,351.2521,-0.005656443,0.002968789,0.007169066,0.009514349,0.009870073,0.02342792,0.2237198,-0.1242178,0.4807788,21.24071,332.4616,0.8127772
111.1230000000005,0.002451315,0.001676965,0.003784504,0.01410513,-0.01246363,0.02424445,0.156644,0.4180557,0.3298837,351.298,358.5667,357.1577,-0.005824637,0.002801669,0.01069315,0.002025683,0.005257263,0.009381159,0.07638437,-0.1259805,0.4833429,15.95708,23.1186,351.249,-0.005464821,0.003854675,0.00784958,0.01278779,0.01227721,0.02214224,0.2236422,-0.124187,0.4808852,21.22323,332.4493,0.815894
125.09200000000055,0.001469416,0.002063108,0.003746208,0.01669931,-0.01317115,0.01907018,0.1566426,0.4180978,0.3299322,351.2803,358.5669,357.1557,-0.005471735,0.003706831,0.01091717,0.01141835,0.007331753,0.006557709,0.07630298,-0.1259689,0.4834968,15.95524,23.10616,351.2424,-0.00443024,0.004079714,0.008818779,0.01234961,0.004844193,0.01425578,0.2235764,-0.1241539,0.4809915,21.21139,332.4474,0.8210658
139.07000000000062,0.0007352994,0.002001939,0.003550887,0.0205624,-0.00870664,0.01685117,0.1566382,0.418128,0.3299725,351.2643,358.5729,357.144,-0.004885507,0.004552303,0.01080051,0.01468254,0.01054792,0.005145838,0.0762331,-0.1259453,0.4836426,15.94943,23.09161,351.2346,-0.003602185,0.004407673,0.009802872,0.004147356,-0.001150747,0.01747042,0.2235219,-0.1241136,0.48112,21.1985,332.441,0.8159484
152.82600000000002,9.474461e-06,0.002006818,0.003191205,0.01768549,-0.005085118,0.01663071,0.1566257,0.4181455,0.3300021,351.2507,358.5759,357.1384,-0.003429304,0.005376694,0.01001932,0.01169296,0.005523983,-0.0002556823,0.07618249,-0.1259187,0.4837688,15.94245,23.08371,351.231,-0.002767205,0.0044616,0.01042872,-0.01019561,-0.007303265,0.01886619,0.2234783,-0.1240626,0.4812659,21.19003,332.4357,0.7989154
