time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01896781,-0.007828301,0.02214912,0.06481668,-0.09315178,0.1510923,-0.2902043,0.06372823,-0.2905192,355.2659,12.41603,357.4456,-0.3089397,0.741138,-0.9358146,2.544354,-1.627204,-1.76204,-0.3435007,-0.1566947,-0.0741054,304.7377,28.50877,0.3232103,-0.1805423,0.5828898,-0.7660159,2.059979,0.006495923,-1.746616,-0.1496925,-0.1538836,-0.1390857,304.9137,29.0441,1.439642
13.965999999999894,0.01983096,-0.002090575,0.02311626,0.06908068,-0.1101942,0.1204353,-0.2899434,0.06401399,-0.2902258,355.1996,12.52647,357.4408,-0.298166,0.6670194,-0.9373772,2.538826,-1.534901,-1.615562,-0.3465785,-0.1506133,-0.0849744,302.3319,29.61686,359.6368,-0.1602881,0.5259688,-0.7655843,2.125239,0.02953666,-1.733687,-0.151332,-0.1493273,-0.1478084,302.9727,30.32446,359.4387
27.82199999999989,0.01884725,0.004790352,0.02337432,0.08010976,-0.1242951,0.04516825,-0.289747,0.06413831,-0.2898313,355.0615,12.63484,357.5248,-0.2797804,0.5957185,-0.9306458,2.535619,-1.391314,-1.478399,-0.349474,-0.1451812,-0.09544741,300.0763,31.1256,358.4222,-0.1446095,0.4569912,-0.751965,2.128665,0.07104042,-1.784267,-0.1526671,-0.1458982,-0.1558425,301.0505,31.48815,357.34
41.886999999999944,0.0174561,0.008884298,0.02426796,0.09387512,-0.1172891,-0.00568114,-0.2895407,0.06428035,-0.2894199,354.9389,12.69565,357.5486,-0.2671804,0.5267565,-0.9208689,2.544883,-1.277098,-1.473897,-0.3523023,-0.1408001,-0.105698,297.6962,32.65451,356.9638,-0.1337273,0.3936691,-0.7086537,1.881714,0.175222,-1.762949,-0.1538784,-0.1427359,-0.1628321,299.7074,31.99993,355.7032
55.90299999999979,0.01601653,0.01117573,0.02479934,0.1069796,-0.09946845,-0.02517799,-0.2892934,0.06439294,-0.2891266,354.8269,12.72752,357.5288,-0.2556274,0.4551569,-0.9051108,2.57073,-1.224856,-1.464681,-0.3549609,-0.1374716,-0.1154179,295.2834,34.5134,355.2101,-0.1251426,0.3420739,-0.6577326,1.580487,0.2455193,-1.655533,-0.1549833,-0.1397415,-0.1694364,298.7641,32.21613,354.4679
69.731,0.01503952,0.0111352,0.02412475,0.1191146,-0.0927413,-0.02829713,-0.2890216,0.06447326,-0.288855,354.714,12.79161,357.5033,-0.2406679,0.3810976,-0.8806317,2.605354,-1.191789,-1.401237,-0.357323,-0.1351052,-0.1243531,292.9652,37.01368,352.932,-0.11386,0.2825789,-0.600873,1.378888,0.219392,-1.473299,-0.156152,-0.1377914,-0.1754464,297.9189,32.67903,353.3452
83.82499999999982,0.01488382,0.01000978,0.02271706,0.1224166,-0.08828761,-0.02708705,-0.2888043,0.06456371,-0.2885749,354.6176,12.85789,357.4789,-0.2270281,0.3161455,-0.8497067,2.579772,-1.166986,-1.344223,-0.3595008,-0.1332505,-0.1327131,290.7942,39.76163,350.3765,-0.106654,0.2417406,-0.5645087,1.322168,0.09344621,-1.302644,-0.15722,-0.1360925,-0.1811366,296.8639,33.51761,352.1721
97.72999999999979,0.01434711,0.008049117,0.02091521,0.1181799,-0.07822098,-0.02580065,-0.2886468,0.06459548,-0.2883227,354.5342,12.89963,357.4638,-0.2108032,0.2361457,-0.7991531,2.51761,-1.154055,-1.325785,-0.3613298,-0.132814,-0.1400817,288.6844,42.70601,347.518,-0.09674248,0.1974691,-0.5262904,1.344876,-0.06243026,-1.068017,-0.1583267,-0.1350696,-0.1861802,295.8113,34.91227,350.8601
111.56999999999994,0.01266947,0.006882709,0.01929499,0.1030773,-0.0660105,-0.02584861,-0.2885424,0.06468756,-0.2880981,354.4774,12.91906,357.4692,-0.1924508,0.1662166,-0.7503201,2.495822,-1.127346,-1.342082,-0.3627229,-0.1330978,-0.1466627,286.5989,46.5979,343.5933,-0.09133154,0.1475888,-0.4757488,1.336706,-0.2214383,-0.8759038,-0.1594566,-0.1349442,-0.1900862,294.7487,36.24075,349.742
125.66099999999983,0.01132272,0.006373934,0.01752606,0.08528467,-0.04549067,-0.03932624,-0.2884072,0.06478684,-0.2879104,354.4199,12.90903,357.5126,-0.1633072,0.09711179,-0.6875536,2.459873,-1.046706,-1.280847,-0.3635845,-0.1339352,-0.1519246,284.8776,51.77542,338.4445,-0.09170657,0.104398,-0.4158908,1.199388,-0.2811443,-0.8036641,-0.1604565,-0.1350381,-0.193096,293.8518,36.91677,348.9807
