time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-4.317465e-05,-0.0002683959,-0.0003997632,-0.001446393,-0.002905554,-0.001892279,-0.02071129,0.02767605,-0.216684,359.9152,0.07013302,358.3446,-0.00320398,-0.001503076,0.001397525,-0.01080316,0.01389527,-0.007446123,-0.06167059,-0.4885168,0.0191956,16.55403,9.841191,7.23066,-0.0001774956,-0.0007018372,-1.275343e-05,0.01126512,0.002522866,-0.00408204,0.06547543,-0.4724624,-0.02069009,9.208241,3.18922,347.2339
13.904999999999745,-2.96954e-05,-0.000527644,-0.0007681607,0.003097906,0.003167697,0.003535073,-0.02069925,0.02765801,-0.2166927,359.9046,0.05103086,358.3273,-0.00247266,-0.001625851,0.001281151,-0.008860663,0.008330012,-0.006082992,-0.0617018,-0.4885267,0.01920796,16.55818,9.838113,7.242327,-0.0005734288,-0.0004469012,0.0001252057,0.009974275,0.00519611,-0.003519858,0.06546441,-0.4724509,-0.02069884,9.199893,3.185611,347.2372
27.667999999999665,-0.0005069405,-0.0005011256,-0.0008420442,0.004159459,0.003110979,0.003546487,-0.02072467,0.02764512,-0.216686,359.9006,0.05649451,358.3294,-0.001480841,-0.0009794201,0.001121082,0.0006184992,0.006015825,-0.001737549,-0.06171976,-0.488532,0.01921739,16.55962,9.83551,7.248118,-0.0003216833,-0.0006654661,0.0003869652,0.00381796,0.0007204864,-0.004506479,0.06545113,-0.4724352,-0.02070383,9.193662,3.184197,347.2397
41.804999999999836,-0.0005648588,-0.0005018419,-0.001287525,0.003343106,0.006409741,-0.0006903093,-0.02074576,0.02763458,-0.2167099,359.9009,0.04527382,358.3373,-0.0004560549,-0.0003374352,0.001043998,0.006274326,-0.003188137,0.006413469,-0.06172308,-0.4885209,0.0192249,16.55707,9.834124,7.242562,-0.0004330219,-0.001009535,0.0005710369,0.003083243,-0.001686062,-0.002833669,0.06543681,-0.4724244,-0.02069302,9.190247,3.183833,347.2405
55.8119999999999,-0.00080172,-0.0005890666,-0.00174217,0.004419935,0.006366253,-0.001741047,-0.02077597,0.0276204,-0.2167398,359.8963,0.03981922,358.3396,0.0003770644,0.0007169905,0.0008959047,0.01685747,-0.01390256,0.008394958,-0.06171855,-0.4885011,0.01923155,16.54893,9.836763,7.228578,-0.0007449723,-0.001858121,0.0005654137,0.002526452,0.003393053,-0.003945805,0.06541944,-0.4724234,-0.02068089,9.188458,3.181172,347.244
69.75999999999976,-0.001001472,-0.0005512497,-0.001802955,0.004201584,0.002145994,-0.003906221,-0.02077407,0.0276237,-0.2167695,359.8939,0.04316212,358.3449,0.0001282732,0.001060991,0.0005931021,0.01495642,-0.01021188,0.00601676,-0.0617163,-0.4884738,0.01923551,16.53864,9.839159,7.216638,-0.0006045653,-0.001867229,0.0003283746,0.005886425,0.001337085,-0.01092793,0.06539448,-0.472417,-0.02067318,9.18429,3.180422,347.2508
83.55799999999999,-0.0009045076,0.0003051355,-0.002086781,0.00303219,0.001100184,-0.0007378369,-0.02075708,0.02766323,-0.2168106,359.8939,0.04143924,358.339,-0.0001831646,0.0009986975,0.0003633039,0.01120147,-0.004703878,0.0002404391,-0.06171854,-0.4884496,0.01923964,16.5303,9.842319,7.210464,-0.0004059086,-0.002056676,0.0001983908,0.003166977,7.978186e-05,-0.01120992,0.06537288,-0.4724163,-0.02066989,9.180903,3.180159,347.2592
97.69899999999961,-0.0004394924,0.0005125739,-0.002177712,0.01269558,0.002696954,0.0004619209,-0.0207511,0.02768278,-0.2168528,359.8682,0.03499654,358.3364,-0.00053053,0.000562962,9.314674e-05,0.007380073,-0.001453412,-0.001325207,-0.06171805,-0.4884269,0.01923661,16.52468,9.845236,7.209957,-0.0002717895,-0.001962582,0.0001148978,0.003839716,0.00116324,-0.00659962,0.06536156,-0.4724097,-0.02066764,9.178496,3.179311,347.2638
111.77599999999984,-0.0004234483,0.001204765,-0.002182212,0.01460209,-0.001638645,-0.001675432,-0.02077894,0.02772684,-0.2168995,359.8544,0.04307811,358.3418,-0.001147236,-0.0001036035,3.212117e-05,0.001549955,0.005104268,-4.93796e-05,-0.0617137,-0.4884093,0.01922638,16.52028,9.846711,7.210786,-0.0002800763,-0.002314435,0.0002337258,0.001902788,0.007149904,0.001223167,0.06536492,-0.4724161,-0.02066658,9.177785,3.174478,347.2646
125.65099999999984,-0.0005132841,0.001406608,-0.002141558,0.01777094,-0.00182378,-0.0005723948,-0.02080361,0.0277586,-0.2169384,359.8367,0.04361959,358.3405,-0.0009936704,-0.0004854344,0.0003678506,0.003492244,-0.0004586193,0.001320625,-0.06171248,-0.488399,0.01922071,16.51923,9.846245,7.209719,0.0001278767,-0.002560786,0.0004001097,0.0004781639,0.003219682,0.0003815751,0.0653692,-0.4724248,-0.02066442,9.178226,3.171544,347.2631
139.37599999999975,-0.0006031797,0.001304705,-0.002371097,0.01569407,-0.0006599932,0.0004728593,-0.02081145,0.02777457,-0.2169657,359.8301,0.04235677,358.3384,-0.001319622,-0.0009805604,0.0004274229,-0.001366567,0.003317705,0.003281162,-0.06172046,-0.4884009,0.01922,16.5191,9.843611,7.208446,0.0005704622,-0.00302666,0.0006071646,-0.005652481,-0.0008211205,-0.002700104,0.06536915,-0.472434,-0.02066444,9.181669,3.172672,347.2641
153.42699999999968,-0.0006145029,0.001135949,-0.0025198,0.01066448,0.003897216,-0.001688859,-0.02081781,0.02778324,-0.2169906,359.8312,0.0327422,358.343,-0.001377139,-0.001030429,0.0002934427,-0.001366665,0.003317694,0.003281132,-0.06173543,-0.4884105,0.01922179,16.52007,9.840507,7.207352,0.001107218,-0.003384493,0.0006193529,-0.009839008,-0.006892792,0.0003630609,0.06537168,-0.4724474,-0.02066091,9.186007,3.177421,347.2661
167.1569999999997,-0.0007316688,0.0009113702,-0.002258889,0.009652028,0.002975852,-0.009152469,-0.02083247,0.02779113,-0.2170255,359.8262,0.03084334,358.3622,-0.0009157871,-0.0009022232,8.567979e-05,-0.001214084,0.001825572,-0.002956927,-0.06174622,-0.4884055,0.01921693,16.51914,9.839415,7.207674,0.0008012044,-0.003023277,0.0007849957,-0.006365064,-0.002786034,-0.003119847,0.06537526,-0.4724581,-0.02065616,9.18784,3.182992,347.2689
181.2739999999999,-0.0003546471,0.0005252659,-0.002125715,0.0130998,0.007064916,-0.01014482,-0.02082984,0.0277911,-0.2170754,359.8111,0.01646769,358.371,-0.0004920946,-0.0006101723,0.0001195247,0.003602084,-7.75008e-05,-0.003903731,-0.06175287,-0.4883991,0.01921115,16.51612,9.840738,7.209522,0.0002879685,-0.002609205,0.0008578617,-0.001548896,0.003484796,0.002616289,0.06537913,-0.4724705,-0.02064798,9.189784,3.183022,347.2689
195.34199999999964,-0.0005241663,0.0001748136,-0.001602384,0.01371099,0.002615509,0.003668763,-0.02084437,0.02779076,-0.2171028,359.7993,0.01972798,358.3443,-0.0004526905,-0.0007579052,0.0001432306,0.003450339,0.001415277,0.002334077,-0.06175531,-0.4883933,0.01920049,16.51408,9.841089,7.209621,-9.05217e-05,-0.001812601,0.0007822824,0.005205413,0.003772331,0.0005275979,0.06537943,-0.4724762,-0.02064401,9.187713,3.179668,347.2678
208.76399999999967,-0.0003606486,-0.0001097715,-0.001124405,0.01138401,0.0005510152,0.008945835,-0.02084348,0.02779357,-0.2171069,359.7938,0.02176786,358.3275,-5.028284e-05,-0.0004121747,-5.589284e-05,0.006301045,0.0009467645,0.003216305,-0.06175002,-0.4883949,0.0191825,16.5125,9.839185,7.206775,-0.0005285486,-0.001544717,0.0008951422,0.00796617,0.005913728,-0.003377602,0.06537274,-0.4724788,-0.02064639,9.183521,3.174794,347.2685
222.98699999999963,-0.0001635564,-0.0002254082,-0.001073971,0.0007085648,-0.0009621615,0.004538856,-0.02083745,0.02779896,-0.2171227,359.8098,0.02356935,358.3299,0.0007640679,-6.527122e-05,-0.0002953452,0.01120288,-0.004704741,0.0002456686,-0.06173754,-0.488395,0.01915899,16.50634,9.840189,7.202912,-0.0002576165,-0.001634933,0.001030219,0.006583624,0.002864996,-0.008408802,0.06536189,-0.4724828,-0.02064684,9.176874,3.171553,347.2733
236.8069999999998,0.0002063893,-0.0006747636,-0.001018285,-0.005422665,0.001578523,-0.002978411,-0.02082479,0.0277785,-0.2171467,359.8231,0.016515,358.3439,0.00119179,0.0003171955,-0.0004508813,0.0130592,-0.006518939,0.003643021,-0.06171686,-0.4883934,0.01913273,16.49804,9.843102,7.196717,0.0001402296,-0.00190493,0.0009691825,0.0004139108,-0.002060075,-0.007301685,0.06535402,-0.4724665,-0.02065317,9.174953,3.172833,347.2782
250.81799999999976,0.0001614938,-0.0007801101,-0.0006924318,-0.005546398,-0.0005454391,-0.002991462,-0.02082731,0.02776505,-0.2171621,359.8273,0.01956507,358.3457,0.001138846,0.000214194,-0.000387891,0.01217249,-0.007488105,0.0009331476,-0.06169581,-0.4883917,0.01910944,16.49048,9.846366,7.18947,-4.755949e-05,-0.00184773,0.0009664109,-0.0002118722,0.001695577,-0.002133459,0.06534807,-0.4724536,-0.02065613,9.173378,3.173359,347.2803
264.62699999999995,0.0007367545,-0.0006565989,-0.0007048703,-0.004469955,0.0004263899,0.0002199902,-0.02079583,0.027753,-0.2171629,359.8248,0.01392728,358.3389,0.0005231489,-0.0004965866,-0.0005791969,0.006411833,0.001322953,-0.002013252,-0.06167781,-0.4883933,0.01908258,16.48499,9.848158,7.187477,-0.00030549,-0.001388566,0.0007045891,0.007275627,0.004390515,-0.005893851,0.0653422,-0.4724441,-0.02066564,9.16792,3.171309,347.2821
278.5149999999999,0.0008603241,-0.0004814621,-0.0004024417,-0.005918751,-0.00589962,0.001229878,-0.02077288,0.02774856,-0.2171267,359.8362,0.0354923,358.3385,0.0005654532,-0.00151256,-0.0006254534,0.001721787,-0.002396604,-0.004097413,-0.06166653,-0.4884035,0.01905847,16.482,9.849176,7.187745,2.127584e-05,-0.001453902,0.0006919677,0.008550732,0.00127873,-0.004356864,0.06534065,-0.4724458,-0.0206749,9.159395,3.16881,347.2853
292.5809999999997,0.0007240866,-0.0005657187,-0.0002453127,-0.001766354,-0.007211395,0.003405594,-0.02075916,0.02773455,-0.2171046,359.8308,0.04347779,358.3318,0.0006058933,-0.002511344,-0.0006285763,-0.0003496202,-0.001333023,0.002956126,-0.0616527,-0.4884276,0.01903166,16.48176,9.849898,7.187868,0.000522278,-0.001919685,0.0009890255,0.003825013,0.0007229684,-0.004502867,0.065344,-0.4724512,-0.02068005,9.153819,3.168126,347.2875
306.0039999999999,0.0007715949,-0.0003883991,-0.0002083749,-0.002808404,-0.008161684,-0.001932438,-0.02074989,0.02773492,-0.2171243,359.8348,0.05035234,358.3413,0.001007682,-0.003222206,-0.0004532349,-0.003224917,-0.004989066,0.00528047,-0.06162854,-0.4884541,0.01902505,16.48553,9.848932,7.182574,0.0008103654,-0.002888776,0.001541799,-0.003577427,0.003753745,0.004843412,0.06535525,-0.4724551,-0.02066873,9.154578,3.166046,347.285
320.1859999999997,0.0008058834,-0.0002132072,-0.0002800433,-0.002746681,-0.007099613,-0.001925309,-0.02073984,0.02773643,-0.217146,359.8357,0.05231775,358.3414,0.0009903345,-0.003093279,-0.0003175734,-0.0003745652,-0.00545819,0.00616115,-0.06160547,-0.4884824,0.0190237,16.48958,9.848948,7.176082,0.0014431,-0.003702759,0.001781659,-0.007803597,-0.003195965,0.01209996,0.06537284,-0.47247,-0.02064945,9.161286,3.165869,347.2759
334.0189999999998,0.0008542452,-7.006828e-05,-0.0002979307,0.001731958,-0.002072344,0.003479657,-0.0207381,0.02773657,-0.217143,359.8263,0.04440201,358.3294,0.0008655731,-0.002600411,-0.0001370093,0.0006598998,-0.005990207,0.002633995,-0.06158744,-0.4885052,0.0190215,16.49168,9.851484,7.171286,0.001585953,-0.004298434,0.001902242,-0.01319794,-0.004834333,0.007345054,0.06538901,-0.4724834,-0.02063721,9.170208,3.168664,347.2681
347.9169999999999,0.0007083595,2.930661e-05,1.606787e-05,0.003948397,-8.45597e-05,0.005647289,-0.02074355,0.02773671,-0.2171168,359.82,0.04162051,358.3228,0.0004910157,-0.002279911,0.0001163677,-0.001237663,-0.002302247,0.0002474713,-0.06157625,-0.4885268,0.01902017,16.49318,9.853889,7.171052,0.0009666252,-0.004622906,0.002009446,-0.01175161,-0.0004627809,0.006092432,0.06540017,-0.4725084,-0.02062531,9.179365,3.170969,347.2631
362.0989999999997,0.0004668912,-0.0001034356,0.0002359293,0.006149428,0.0008769733,0.004618353,-0.0207476,0.02773017,-0.2171065,359.8123,0.03884567,358.3212,0.0003601139,-0.001900199,0.0003236698,-0.001237715,-0.002302362,0.000247417,-0.06156887,-0.4885456,0.0190227,16.49455,9.854998,7.171319,0.0001099438,-0.004159574,0.001839489,-0.006185595,0.004700073,-0.005906474,0.06540089,-0.4725278,-0.0206163,9.184898,3.172008,347.2662
376.16499999999996,0.0001504271,-0.000207479,0.0004610061,0.007148483,-0.0002426873,0.00462534,-0.02074792,0.02772416,-0.2171206,359.8059,0.03929883,358.3172,0.0002379551,-0.001495364,0.0004998248,0.0006846967,-0.001865614,-0.0005710537,-0.0615649,-0.4885613,0.01903155,16.49478,9.855718,7.172687,-0.0006808477,-0.003886935,0.001587086,-0.001459406,0.005252135,-0.005760595,0.06539162,-0.4725472,-0.02060554,9.187758,3.169309,347.2708
390.038,-0.0001505472,-0.0001748172,0.0005455865,0.002839273,-0.001074466,0.004565529,-0.02074959,0.02772265,-0.2171391,359.8112,0.03903956,358.3128,0.0002479079,-0.001456604,0.0007024896,0.0006848522,-0.001865518,-0.000571179,-0.06156197,-0.4885753,0.01904316,16.49538,9.858878,7.175736,-0.00159609,-0.003850289,0.001491462,-0.001309447,0.01229558,-0.006452,0.0653732,-0.4725687,-0.02059593,9.188568,3.162651,347.2791
403.5169999999998,-0.0004220833,-4.315385e-05,0.0007326418,-0.003497836,-0.0007059701,0.002357102,-0.0207608,0.0277222,-0.217117,359.8228,0.03697836,358.3134,0.0002066913,-0.001815376,0.0007519348,-0.001236719,-0.002302489,0.0002473713,-0.06155837,-0.488589,0.01904521,16.49627,9.862302,7.176499,-0.001839036,-0.003697403,0.001422418,0.0007425112,0.01247274,-0.0107777,0.06534879,-0.4725908,-0.02059396,9.187649,3.154265,347.289
417.779,-0.0005086853,-0.0003009864,0.000986008,-7.802219e-05,0.003358006,0.003487141,-0.02076963,0.02770664,-0.2170878,359.8159,0.02622657,358.308,0.0002908032,-0.002331724,0.0007680489,-0.002229441,-0.003646316,0.002764312,-0.06155499,-0.488607,0.01904574,16.49699,9.864124,7.175683,-0.001559368,-0.003727153,0.001516071,0.002061466,0.01024327,-0.01343058,0.06532596,-0.4726187,-0.02059042,9.185799,3.148553,347.3005
431.7859999999996,-0.0009356638,-0.0001343418,0.001168573,-0.004356875,0.002548175,0.001297808,-0.02079907,0.02770846,-0.2170591,359.8259,0.02521638,358.3106,0.0004725934,-0.002933875,0.0007360709,-0.004111208,-0.005957921,0.002572132,-0.06154867,-0.4886317,0.01904512,16.5001,9.865425,7.173481,-0.0008132407,-0.004085459,0.001587818,-0.001388568,0.006574376,-0.0120451,0.06530657,-0.472649,-0.02058634,9.185696,3.146266,347.3128
445.529,-0.0009663007,-0.0005893091,0.001568526,0.001218389,0.006516319,0.0003294606,-0.0208233,0.02768968,-0.2170199,359.8167,0.01377105,358.3121,0.000415425,-0.003083001,0.0006574947,-0.004191383,-0.002208591,0.004594043,-0.06153936,-0.4886582,0.0190456,16.50429,9.864886,7.170453,0.0001774252,-0.004348949,0.001572173,-0.00757767,0.001199378,-0.008853458,0.06529792,-0.4726718,-0.02058374,9.188166,3.146179,347.3201
459.4839999999999,-0.001438422,-0.0006258624,0.001945176,3.187019e-05,0.003433036,-0.003958547,-0.02086079,0.02768431,-0.2169784,359.8209,0.01551078,358.3226,0.000784731,-0.003021433,0.0005779263,-0.002292927,-0.005898161,0.006977919,-0.06152591,-0.4886835,0.01904559,16.50884,9.865949,7.165773,0.0008526544,-0.004226587,0.001876714,-0.004929447,0.001137402,-0.002283612,0.06529754,-0.4726855,-0.02058248,9.189853,3.145681,347.3224
473.5,-0.001497017,-0.0004028727,0.001875954,-0.006209095,0.004885297,-0.008290869,-0.02086646,0.02768663,-0.2169436,359.8369,0.007196137,358.3359,0.001110754,-0.003121724,0.0004449062,-0.004176081,-0.008208983,0.006785665,-0.06151238,-0.4886979,0.01904656,16.51247,9.867856,7.160622,0.001515578,-0.004322838,0.002109381,-0.008424078,-0.003418067,0.003288828,0.06530332,-0.4727087,-0.02056844,9.194895,3.148818,347.3221
487.2149999999997,-0.001588813,-0.0007050707,0.002186335,-0.003039887,0.004701283,-0.007184896,-0.02087354,0.02766804,-0.2168931,359.8334,0.0008338163,358.3385,0.0009523555,-0.002739971,0.0003000442,-0.0004092116,-0.003588081,0.007169615,-0.06149399,-0.4887144,0.01904511,16.51653,9.870263,7.155495,0.001731712,-0.00441752,0.002120617,-0.0104785,-0.003599174,0.007612635,0.06531461,-0.4727319,-0.02055237,9.203471,3.150864,347.3163
501.1419999999998,-0.001430214,-0.0007916295,0.002275382,-0.005127556,0.004840614,-0.009341262,-0.02087635,0.02766038,-0.2168653,359.841,-0.005484901,358.3485,0.000762023,-0.002465595,0.0003375508,-0.0003846613,0.0005384358,0.003968033,-0.06147572,-0.4887248,0.0190456,16.51742,9.86997,7.151924,0.001783158,-0.004449859,0.002206574,-0.009814734,-0.002518872,0.01222438,0.06532789,-0.4727488,-0.02053544,9.211138,3.151389,347.3084
514.9109999999996,-0.001174287,-0.001101155,0.002199654,-0.004963289,0.009033452,-0.003995014,-0.02087349,0.02764321,-0.2168462,359.8448,359.9795,358.3419,0.001007525,-0.002452115,0.0001935354,-0.0002457074,-0.0009575544,-0.002269371,-0.06145314,-0.4887394,0.01904517,16.51798,9.869464,7.151553,0.001610374,-0.004715795,0.002195848,-0.01382981,-0.001110698,0.0124972,0.06534417,-0.4727718,-0.02051324,9.221686,3.152218,347.3
528.5789999999997,-0.001151422,-0.001173544,0.002113275,-0.01158037,0.0051299,-0.004114441,-0.02087928,0.02763037,-0.2168193,359.8647,359.9821,358.3454,0.001354764,-0.002632329,-0.0001737486,-0.001199857,-0.004176073,-0.0007645212,-0.06142871,-0.4887542,0.01904099,16.51992,9.872751,7.151767,0.001099273,-0.004538111,0.001946744,-0.009744617,-0.001187764,0.005943439,0.06535214,-0.4727844,-0.02050063,9.227596,3.153936,347.2964
542.8939999999998,-0.0009115937,-0.001573494,0.002160941,-0.009447491,0.006043183,-0.0008862338,-0.02087982,0.02760066,-0.2167755,359.868,359.9752,358.3407,0.001651654,-0.002768856,-0.0002838147,-0.001224176,-0.008303203,0.002436711,-0.06140598,-0.4887602,0.01902787,16.5231,9.877523,7.14993,0.0003784358,-0.004286898,0.001758846,-0.004239822,0.002666131,0.0002390994,0.06535778,-0.4728058,-0.02049374,9.233204,3.153038,347.2956
556.8629999999998,-0.0007718211,-0.001562423,0.002024584,-0.01607337,0.001110901,-0.004209355,-0.02088098,0.0275814,-0.2167419,359.8901,359.9812,358.3491,0.001622133,-0.002327164,-0.0002026886,0.00251935,-0.007811216,0.006021036,-0.06138244,-0.4887632,0.01901413,16.52547,9.879386,7.143355,-6.100283e-05,-0.004134283,0.001373222,-0.004858768,0.002480892,-0.008560466,0.06535524,-0.4728339,-0.0204881,9.238137,3.154335,347.3025
570.8039999999996,-8.356778e-05,-0.001963547,0.001596812,-0.00935782,0.008144842,0.001259125,-0.02085799,0.02755776,-0.2167733,359.8862,359.9619,358.3381,0.001463234,-0.002016112,-0.0001486114,0.001551749,-0.005028483,0.005337554,-0.06135242,-0.4887531,0.01900291,16.52566,9.879108,7.137292,-0.000418721,-0.003562785,0.001175621,0.001875353,0.002332828,-0.008545146,0.06534968,-0.4728489,-0.02048936,9.237418,3.153218,347.3081
584.4079999999999,-0.0001551112,-0.00177385,0.001380441,-0.01623018,-0.00103278,-0.002103336,-0.02085858,0.02755309,-0.2167968,359.9095,359.9774,358.3439,0.001545979,-0.001711843,-0.0002093868,0.004464909,-0.00324962,0.001999506,-0.06132201,-0.4887474,0.01899413,16.52415,9.880229,7.133467,-0.0009064242,-0.003185758,0.001030982,0.004003828,0.008229034,-0.007267341,0.06533929,-0.4728687,-0.02049081,9.235437,3.149926,347.3154
598.567,0.0002742965,-0.001800869,0.001036138,-0.01203068,-0.0002747315,0.004348837,-0.02084858,0.02753882,-0.2168037,359.9115,359.9746,358.3289,0.001498139,-0.001612214,-0.0002557501,0.003474372,-0.004593554,0.004516879,-0.06129719,-0.4887354,0.0189796,16.52337,9.882721,7.129849,-0.0006719573,-0.002734784,0.0009318551,0.007312187,0.004857082,-0.007965628,0.06533033,-0.472881,-0.02050009,9.230433,3.146377,347.3226
612.3159999999998,0.0001706144,-0.001509393,0.000956266,-0.01463185,-0.008643202,0.003177572,-0.02086021,0.02753406,-0.2167854,359.9276,359.9934,358.3286,0.001241965,-0.001782243,-0.0002924712,0.001613551,-0.002775734,0.0011243,-0.06127779,-0.4887262,0.0189556,16.52244,9.883228,7.127066,2.212086e-05,-0.002825238,0.0009007175,0.001855262,0.001887129,-0.00645116,0.06532632,-0.4728854,-0.02052002,9.227705,3.14441,347.3294
626.1429999999996,0.001047206,-0.001335756,0.0001981232,-0.008988409,-0.002585957,0.005439588,-0.02083129,0.02752899,-0.2167977,359.9262,359.9845,358.3209,0.00105116,-0.002251463,-0.000423381,-0.001238418,-0.002301249,0.0002493325,-0.06126177,-0.4887225,0.01893182,16.52383,9.883486,7.12675,0.0008144951,-0.002929855,0.0007906359,-0.001616445,-0.002231387,-0.002979243,0.06533026,-0.4728905,-0.02053838,9.225819,3.145475,347.333
640.3799999999997,0.001000379,-0.0008647079,-0.0001581438,-0.01151999,-0.0108973,1.049423e-05,-0.02082499,0.02754445,-0.2168101,359.9391,0.007557479,358.3307,0.0005468946,-0.002800207,-0.0004719522,-0.007049827,0.004269984,0.001535419,-0.06125297,-0.4887237,0.01891323,16.52747,9.883674,7.129233,0.001304007,-0.003200987,0.000982566,-0.003694395,-0.002861948,0.00343769,0.06533568,-0.4728895,-0.02055591,9.227201,3.14752,347.3314
654.377,0.00148425,-0.0008856557,-0.0006783156,-0.004981339,-0.00807025,0.001195914,-0.02079652,0.02754426,-0.216835,359.9316,0.009057017,358.3281,0.0007663229,-0.002872832,-0.0004637294,-0.006083633,0.001486269,0.002219681,-0.06124423,-0.4887276,0.0188965,16.53061,9.883844,7.13083,0.001952487,-0.003430668,0.001050004,-0.004426053,-0.005272306,0.005105748,0.06534959,-0.4728959,-0.02056678,9.230716,3.150584,347.3266
667.8129999999996,0.001336072,-0.0006120355,-0.0009484051,-0.004356512,-0.01556045,0.001138115,-0.02076675,0.02755482,-0.2168162,359.9344,0.03433885,358.3277,0.001076719,-0.002810372,-0.0007089627,-0.004186629,-0.002206271,0.004599245,-0.06123665,-0.4887283,0.01887649,16.53343,9.883592,7.12956,0.002253549,-0.003672281,0.001085048,-0.009835313,-0.007352541,0.002434172,0.06536442,-0.472895,-0.02058002,9.236315,3.156759,347.3232
682.0909999999999,0.001458755,-0.0003723667,-0.001492373,-0.005435205,-0.01551733,0.002187198,-0.02072432,0.02756275,-0.216816,359.9398,0.04461385,358.3238,0.00170092,-0.002500878,-0.0008995621,0.001588775,-0.006903901,0.00432375,-0.061224,-0.4887363,0.01885532,16.53364,9.885262,7.125397,0.00202814,-0.002979544,0.00105387,-0.003079822,-0.007050858,0.0003558712,0.06537836,-0.4728981,-0.02058697,9.238999,3.162114,347.3212
696.163,0.00163355,-0.0004015824,-0.00196836,-0.002187587,-0.01462891,0.002238978,-0.02069164,0.02755763,-0.2168393,359.9354,0.05352026,358.3218,0.002226752,-0.002331346,-0.0009649777,0.005405948,-0.01016275,0.005881834,-0.06120282,-0.4887436,0.01883645,16.53188,9.889277,7.118558,0.001346533,-0.002666746,0.000901377,-0.001639124,-0.002674135,-0.0008853495,0.06538697,-0.4728861,-0.02059497,9.240106,3.16461,347.3203
710.3419999999996,0.001835702,-2.002963e-05,-0.002627116,-0.0009704223,-0.01153027,0.004412203,-0.02067507,0.02756304,-0.2169026,359.9337,0.05758659,358.3156,0.002534478,-0.002249781,-0.001045373,0.004380151,-0.009632649,0.009411564,-0.06117051,-0.4887476,0.01882885,16.53185,9.892804,7.109775,0.0008959876,-0.002391536,0.00069935,0.001122425,-0.0005208818,-0.004783717,0.06539544,-0.4728795,-0.02059232,9.23947,3.165328,347.3212
