time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.2011244,0.005609179,0.05792985,0.07750779,-1.753199,-0.09660155,-0.6025039,0.2168811,-0.4067598,2.092492,359.1278,4.062425,0.2471823,-0.02615829,0.2868428,0.1192793,-1.308864,-1.089984,-0.7572246,-0.3680105,-0.4149131,30.95097,25.11312,15.79628,0.07482514,-0.0083045,-0.03262161,-0.51184,-1.242751,-1.18478,-0.377493,-0.4250351,-0.4921542,44.45589,352.8056,343.7587
13.960000000000036,0.205221,0.006242625,0.0528084,0.07634453,-1.769286,-0.1000666,-0.5995229,0.2169655,-0.406156,2.133826,0.5690066,4.09412,0.2576804,-0.014188,0.2869448,0.267329,-1.269684,-1.233515,-0.7547063,-0.3694161,-0.4106949,30.25063,26.59043,15.8002,0.0723249,-0.006979815,-0.0328443,-0.5043276,-1.180066,-1.157382,-0.3765491,-0.4248419,-0.4971302,44.54955,354.0757,343.7737
27.54399999999987,0.2086282,0.006899357,0.04775984,0.06118944,-1.78336,-0.114322,-0.596487,0.2170915,-0.4056826,2.226149,2.015037,4.157257,0.2693638,-0.005655555,0.2838587,0.3568376,-1.281577,-1.323404,-0.7519107,-0.370422,-0.4065814,29.58446,28.08155,15.72129,0.07115054,-0.003975065,-0.03235659,-0.4645935,-1.141315,-1.152798,-0.3756226,-0.424582,-0.5025847,44.53747,355.4186,343.8672
41.6279999999997,0.2124432,0.006291762,0.04192068,0.04425802,-1.795475,-0.1385923,-0.5934554,0.2170936,-0.4052339,2.315805,3.471671,4.249343,0.2842503,-0.01077029,0.2715704,0.2562068,-1.404363,-1.345785,-0.7488022,-0.3715455,-0.4025652,29.35872,29.80047,15.74652,0.06846911,-0.003465245,-0.03257207,-0.454313,-1.22171,-1.091391,-0.3747119,-0.4242845,-0.5081914,44.45294,356.5582,343.5286
55.634000000000015,0.2157272,0.003925464,0.03617109,0.02587435,-1.804401,-0.1497052,-0.5903627,0.216966,-0.4048777,2.413576,4.928243,4.315258,0.3040589,-0.01946231,0.2540694,0.01693376,-1.546505,-1.402998,-0.7455241,-0.3724001,-0.3984739,29.37733,31.90204,16.14076,0.06983372,-0.001095511,-0.0336254,-0.442074,-1.251298,-1.122541,-0.3737408,-0.4239126,-0.5140976,44.34796,357.9753,343.4706
69.42200000000048,0.2192379,-0.000719285,0.02963906,0.001891136,-1.820233,-0.1531388,-0.5872292,0.2167557,-0.4046545,2.543401,6.411891,4.373691,0.3169846,-0.01821604,0.2417239,-0.1122593,-1.608069,-1.457656,-0.7423873,-0.3731509,-0.3944549,29.22757,33.94514,16.50069,0.07038368,-0.0005937419,-0.03572646,-0.4717763,-1.251706,-1.13963,-0.3728952,-0.4235534,-0.5202795,44.33174,359.4053,343.4553
83.46399999999994,0.2224037,-0.004673204,0.02231067,-0.02332718,-1.848268,-0.1462449,-0.5840679,0.2167463,-0.4045802,2.705241,7.92914,4.418638,0.3233668,-0.01562949,0.2332405,-0.238109,-1.584087,-1.443955,-0.7389548,-0.3734332,-0.3904746,29.10725,35.80584,16.91932,0.0686084,-0.0001885792,-0.03653087,-0.4757809,-1.273214,-1.109599,-0.3722355,-0.4232074,-0.5267692,44.25936,0.683171,343.2877
97.40000000000055,0.2251175,-0.005109841,0.01594533,-0.0208932,-1.867774,-0.1410993,-0.5809474,0.2167664,-0.4045165,2.773443,9.467361,4.45399,0.3213109,-0.02521403,0.2235219,-0.3666146,-1.680786,-1.271392,-0.7357048,-0.373938,-0.3863951,29.46033,37.6212,17.18821,0.06769887,0.001151224,-0.03714869,-0.4730244,-1.263112,-1.104688,-0.3717474,-0.4229557,-0.5334145,44.15662,2.014045,343.2299
111.07400000000052,0.2276636,-0.002197643,0.009114183,0.01486482,-1.883656,-0.1398538,-0.5776289,0.2168433,-0.4045594,2.775598,10.9853,4.495247,0.3225665,-0.0391507,0.2151169,-0.4629835,-1.816745,-1.055963,-0.7317267,-0.3743645,-0.3823712,30.11925,39.38531,17.30731,0.06760534,0.002085968,-0.03859163,-0.4898064,-1.25633,-1.113057,-0.3716059,-0.4226543,-0.5404084,44.06879,3.402453,343.2083
125.16899999999987,0.2301129,0.001344041,0.002395377,0.04972287,-1.891273,-0.1526659,-0.5743253,0.2169071,-0.404682,2.754467,12.51648,4.543723,0.3347968,-0.04539252,0.205023,-0.5865978,-1.828927,-1.057135,-0.7278374,-0.3750518,-0.3785722,30.40961,41.38941,17.78882,0.06868145,0.004078772,-0.04015564,-0.4996284,-1.253858,-1.148235,-0.3716529,-0.4223813,-0.5466822,43.9357,4.899026,343.2729
139.10400000000027,0.2323741,0.003973567,-0.004196927,0.07505273,-1.899035,-0.1660107,-0.5709319,0.2169723,-0.4050217,2.744622,14.03958,4.588717,0.3434768,-0.04889347,0.1941979,-0.685133,-1.758161,-1.088176,-0.7240039,-0.375919,-0.375086,30.48935,43.34624,18.39592,0.06986631,0.00700668,-0.04114879,-0.4843415,-1.278904,-1.185544,-0.3716464,-0.4223022,-0.5515268,43.68688,6.424384,343.3101
152.9310000000005,0.2345886,0.005532091,-0.01274692,0.09267433,-1.909122,-0.17068,-0.5676116,0.2169544,-0.4054353,2.722136,15.60931,4.60782,0.3502081,-0.05662852,0.1775291,-0.7743868,-1.754104,-1.089732,-0.720049,-0.3768198,-0.3717996,30.64263,45.37751,18.99785,0.07136362,0.01174369,-0.04128942,-0.4330693,-1.321851,-1.241912,-0.3719262,-0.4220406,-0.5574083,43.26469,7.99821,343.3487
166.95899999999983,0.2356989,0.004873436,-0.02131546,0.1074432,-1.923077,-0.1616103,-0.5642861,0.2168825,-0.4059961,2.705891,17.17678,4.600062,0.3543825,-0.06321539,0.1619855,-0.8991043,-1.760217,-1.091865,-0.7161613,-0.3777393,-0.3683292,30.80085,47.54721,19.76454,0.07146936,0.01533312,-0.04132091,-0.3810371,-1.387304,-1.266331,-0.3725372,-0.4217792,-0.5642948,42.76533,9.489046,343.2469
