time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00335788,-0.002522799,0.0003131563,0.02413031,0.003971842,-0.005680176,-0.1960728,0.07208853,-0.18475,4.01017,276.6841,357.5297,-0.0004647951,-0.0008304096,0.0006997483,-0.0004987436,-0.01187782,-0.009217555,-0.4919021,-0.5355048,-0.3125374,5.078762,278.3524,22.24493,-6.506103e-06,-0.001208473,-0.002456647,0.002765785,0.01179014,0.003838779,-0.5043911,-0.5526507,-0.1055373,25.34424,281.4975,8.004437
13.923000000000684,-0.003071118,-0.002827706,0.0005733279,0.02535473,0.006298397,-0.003852221,-0.1960977,0.07204411,-0.1847147,4.028987,276.6786,357.5378,-0.0005893899,-0.0006968809,-0.0003813328,-0.0004265739,-0.006908874,-0.01379575,-0.4919139,-0.5355154,-0.3125355,5.081406,278.355,22.23528,3.816455e-05,-0.0007141893,-0.002342198,2.459553e-05,0.01119775,0.0138877,-0.5043938,-0.5526627,-0.1055614,25.34548,281.495,8.017405
27.691000000000713,-0.002761754,-0.002683156,0.0006469939,0.02359461,0.007227403,-0.001339096,-0.1961273,0.07199077,-0.1846872,4.047754,276.6755,357.5417,-0.0006133481,-0.0005198233,-0.001614236,-0.002348052,0.004375766,-0.005642966,-0.4919225,-0.5355203,-0.3125381,5.081724,278.3525,22.23011,0.0003926563,-0.0003267957,-0.00268036,-0.003981911,0.01197033,0.003808583,-0.5043852,-0.5526614,-0.1055774,25.3465,281.4894,8.025846
41.4950000000008,-0.00264747,-0.001866302,0.0004661052,0.01663133,0.002140174,-0.0007439495,-0.196162,0.07196336,-0.1846713,4.04887,276.6779,357.5434,-0.0007759276,-0.0006994768,-0.001981629,0.0001194982,0.005544652,0.002727251,-0.4919281,-0.5355216,-0.3125427,5.082666,278.3491,22.23232,0.0002305554,0.0005821965,-0.002838217,-0.01000029,0.01322226,-0.004086779,-0.5043632,-0.5526407,-0.1055888,25.34601,281.4743,8.024961
55.6869999999999,-0.00257024,-0.00101004,0.0005791468,0.00747384,-0.002121963,0.0002818531,-0.1961972,0.07197037,-0.1846577,4.038436,276.685,357.5433,-0.0009236425,-0.001053184,-0.002324724,0.003336543,0.0124541,0.008387005,-0.491937,-0.5355272,-0.3125543,5.084371,278.3446,22.24241,6.573624e-05,0.001158908,-0.001991776,-0.01144131,0.008834283,-0.006546552,-0.5043432,-0.5526122,-0.1055923,25.34271,281.4593,8.019143
69.59100000000035,-0.002498438,-0.0006048437,0.00093681,0.0001038516,-0.005024643,0.005234809,-0.196232,0.071985,-0.1846405,4.022661,276.6924,357.5533,-0.001063514,-0.001692239,-0.002298961,0.007895568,0.01802893,0.01166887,-0.4919442,-0.535541,-0.3125629,5.08818,278.3376,22.25711,-0.000104851,0.0008063604,-0.0006486921,-0.005577004,-0.001619774,-0.01548792,-0.5043223,-0.552584,-0.1055801,25.3429,281.4493,8.006104
83.37700000000041,-0.002315335,-0.0003030053,0.001567137,0.0001638594,-0.001754495,0.007263534,-0.1962608,0.07200146,-0.1846066,4.021498,276.6895,357.562,-0.001236309,-0.002063577,-0.001693402,0.01015827,0.0164981,0.004147741,-0.4919532,-0.535557,-0.3125637,5.094162,278.3296,22.26798,1.816184e-05,-8.6377e-05,0.0007780195,0.008358009,-0.01176294,-0.01497754,-0.5043079,-0.5525619,-0.1055597,25.34675,281.4493,7.992621
97.30500000000029,-0.002339088,-0.0006252174,0.001487255,0.0002193765,-0.002924494,0.001849456,-0.1962896,0.07198596,-0.1845797,4.0233,276.6951,357.5551,-0.001247431,-0.002222191,-0.0004214903,0.01302472,0.010773,0.003076646,-0.4919628,-0.5355678,-0.3125466,5.102034,278.324,22.27625,-3.378878e-05,-0.0005203016,0.0005224497,0.003681101,-0.00899764,-0.01158203,-0.5042967,-0.5525506,-0.1055347,25.3503,281.4513,7.981875
111.2450000000008,-0.002043727,-0.00155121,0.001504512,0.002187171,-0.0006415581,-0.003025087,-0.1963037,0.07194019,-0.1845476,4.031416,276.6918,357.5462,-0.0009383421,-0.001726883,0.001331285,0.009136885,0.003086978,-0.004447606,-0.4919733,-0.5355752,-0.3125114,5.110205,278.3213,22.27797,4.533636e-05,-0.001447367,-0.0003246762,0.009246871,-0.0004567878,-0.004133164,-0.5042915,-0.5525528,-0.1055221,25.35623,281.455,7.977374
125.00600000000122,-0.001806329,-0.001945611,0.001425485,0.007958998,-4.014392e-05,-0.00645522,-0.1963134,0.07190417,-0.1845245,4.050078,276.6907,357.5386,-0.0006759275,-0.0007864354,0.00300715,-0.0002244332,-0.007097118,-0.00400537,-0.4919779,-0.5355769,-0.3124627,5.11341,278.3257,22.27334,0.0003522094,-0.001697492,-0.001638525,0.01076604,0.009045701,0.007682798,-0.5042861,-0.5525642,-0.1055261,25.36473,281.4582,7.984825
139.1280000000006,-0.001428076,-0.002176399,0.001929459,0.008485826,0.004313527,-0.006748083,-0.1963137,0.07186843,-0.1844797,4.059585,276.6808,357.534,-0.0004172639,-0.0002287185,0.004572622,-0.002163546,-0.02031162,-0.007456164,-0.4919727,-0.5355718,-0.3123934,5.113813,278.3356,22.26255,0.0005089195,-0.000797312,-0.003196174,0.0007984248,0.01739203,0.01537913,-0.5042794,-0.5525737,-0.1055489,25.36642,281.4539,8.00036
153.10900000000038,-0.001640286,-0.001732871,0.002416967,0.005409561,0.001802857,-0.007082468,-0.1963377,0.07186224,-0.1844333,4.061504,276.684,357.5271,-9.198952e-05,-0.0002208435,0.005778523,-0.002248481,-0.02815433,-0.008989273,-0.4919629,-0.5355639,-0.3123123,5.113022,278.3496,22.24674,0.0004859541,0.0006437214,-0.00486434,-0.01660876,0.02362742,0.01457235,-0.5042633,-0.5525728,-0.1055962,25.35742,281.4341,8.01628
166.89099999999962,-0.001952447,-0.0005836347,0.002762174,0.004157455,-0.00594712,-0.01194585,-0.1963766,0.07189539,-0.1843896,4.0657,276.7019,357.5107,0.0003155104,-0.0005746125,0.006262858,0.0001882393,-0.03273542,-0.01284665,-0.4919486,-0.5355549,-0.3122337,5.113853,278.3672,22.2265,0.0008392222,0.0006460429,-0.004383447,-0.01602614,0.01876182,0.009920327,-0.5042465,-0.5525726,-0.1056281,25.35076,281.4178,8.024561
180.9400000000005,-0.001920234,-0.0002194848,0.003555847,-0.002071499,-0.01106527,-0.01804865,-0.1964057,0.07191257,-0.1843224,4.061763,276.7238,357.4773,0.00054877,-0.0008084738,0.006115735,0.0008471293,-0.03483507,-0.01710544,-0.4919332,-0.5355489,-0.3121617,5.11707,278.385,22.20201,0.001461972,0.0003609765,-0.002929044,-0.007386496,0.01420505,0.01474217,-0.5042267,-0.5525734,-0.1056472,25.34481,281.4112,8.035593
194.98199999999997,-0.001740638,-0.0001390676,0.003946511,0.006317704,-0.01661671,-0.02288067,-0.1964255,0.07192156,-0.184274,4.088768,276.7448,357.4597,0.0006032655,-0.001080805,0.004920678,0.003175721,-0.02850665,-0.02310844,-0.4919211,-0.5355468,-0.3121061,5.122798,278.3959,22.17882,0.002238313,-0.0003409784,-0.001063365,0.00322445,0.005073562,0.009908001,-0.5041982,-0.552581,-0.105655,25.34319,281.4112,8.048662
208.85000000000036,-0.001316444,-0.0003082722,0.004265373,0.01691468,-0.01855952,-0.02070393,-0.1964326,0.0719191,-0.1842226,4.119013,276.7657,357.4649,0.0005142502,-0.001064536,0.003583102,0.003934554,-0.01988634,-0.0197122,-0.4919193,-0.5355509,-0.3120683,5.127446,278.4034,22.16208,0.002485863,-0.0001340043,-0.0001582177,0.005851478,0.0007437092,0.004959701,-0.5041724,-0.5525883,-0.1056545,25.34556,281.413,8.056012
222.55199999999968,-0.0007806036,-0.0001301126,0.004534779,0.01706821,-0.01418413,-0.01764977,-0.1964322,0.07191604,-0.184154,4.125933,276.7644,357.4603,0.0004002182,-0.001144028,0.00253493,0.005569302,-0.0135582,-0.01077409,-0.4919191,-0.5355552,-0.312046,5.131546,278.4096,22.15287,0.002229137,0.0004670823,1.376774e-05,0.005224821,0.002546054,0.003988084,-0.5041507,-0.5525886,-0.1056485,25.34851,281.4135,8.0596
236.57899999999972,-0.0005815146,0.000362123,0.004318598,0.009812219,-0.01500421,-0.0160751,-0.196442,0.07191986,-0.1840904,4.112903,276.7827,357.4449,0.0001372358,-0.001297078,0.0008560924,0.008135858,-0.004548352,-0.0008697193,-0.4919319,-0.5355759,-0.312038,5.137391,278.4147,22.14898,0.001288534,0.001596388,0.0001591233,-0.003572427,0.001162081,0.002376315,-0.5041368,-0.5525816,-0.1056342,25.34821,281.4104,8.061581
