time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01092095,0.01315424,0.03965584,0.07294139,-0.1039058,0.08869383,0.02719426,0.2915617,-0.0431869,8.70536,332.3365,1.611423,0.109106,1.199096,0.11158,1.051242,-0.5454794,3.190662,-0.3047717,-0.2623531,0.1038365,355.9039,311.1016,355.6393,-0.06289838,1.317911,-0.1106139,1.318203,0.2055577,3.822211,-0.03416919,-0.2561096,0.3041525,356.2705,344.7105,350.9541
13.638999999999982,-0.01178707,0.0132099,0.04204782,0.06604351,-0.106457,0.08675934,0.0269835,0.291721,-0.04253721,8.624691,332.4172,1.581732,0.1266137,1.264444,0.06194042,1.209776,-0.4369217,3.30594,-0.3029283,-0.2459012,0.1034812,353.2997,311.3482,357.2747,-0.03222444,1.358628,-0.1409257,1.34095,0.2696144,3.737381,-0.0343762,-0.2385957,0.3018216,353.8563,344.5796,349.0652
27.45999999999998,-0.01280102,0.01299712,0.04406367,0.04443808,-0.1171967,0.08400112,0.02674317,0.2919168,-0.04191065,8.580173,332.5184,1.514483,0.1463851,1.313325,0.01153835,1.205204,-0.2959419,3.384967,-0.3008689,-0.2292153,0.1026725,350.648,311.5074,358.6139,-0.01641701,1.388612,-0.1720336,1.413191,0.3393239,3.490937,-0.03441913,-0.2206271,0.2987537,351.5766,344.4047,347.6884
41.459,-0.01333281,0.01221488,0.04577129,0.02002846,-0.1293332,0.07423465,0.02662754,0.2919892,-0.04125738,8.556732,332.6187,1.458227,0.1666436,1.352277,-0.03635899,1.001465,-0.0662651,3.429573,-0.2984184,-0.2121182,0.1015729,347.9207,311.4693,359.4307,0.002512198,1.413568,-0.2084722,1.513609,0.4300052,3.315158,-0.03366825,-0.2027479,0.2953834,349.1777,344.1533,346.3916
55.44599999999997,-0.01369826,0.009954846,0.04659769,0.001947433,-0.1439144,0.06275202,0.02643085,0.2919617,-0.04060745,8.538947,332.7506,1.395448,0.192502,1.386704,-0.08104014,0.7089934,0.2028861,3.453717,-0.2953912,-0.194479,0.09994782,345.1156,311.3373,359.8282,0.03604598,1.439902,-0.2503577,1.660486,0.4353381,3.237093,-0.03228011,-0.1846094,0.2910596,346.5448,344.1123,345.1101
69.435,-0.01363264,0.00648066,0.04683883,-0.01863496,-0.1513849,0.03521813,0.02623749,0.2919403,-0.03996849,8.588145,332.867,1.35509,0.2248434,1.42058,-0.1261301,0.4692361,0.4609291,3.495544,-0.2919976,-0.1765215,0.09775296,342.1773,311.2055,0.09540261,0.07273633,1.467463,-0.3089064,1.952074,0.4994872,3.287918,-0.03045177,-0.1667656,0.2857996,343.3352,343.9643,343.8483
83.156,-0.01384611,0.003064553,0.04694124,-0.02655813,-0.1545019,0.01340206,0.02605915,0.2919,-0.03932142,8.624596,332.977,1.330595,0.2587786,1.447271,-0.1701988,0.3994521,0.6034223,3.49839,-0.2882873,-0.1584672,0.09494169,339.3275,311.1697,0.5839024,0.1133951,1.477256,-0.3772065,2.285354,0.5625224,3.337659,-0.02817103,-0.1494929,0.2801314,339.803,343.7536,342.7453
97.28399999999999,-0.013914,0.001795915,0.0469387,-0.03577489,-0.1518514,-0.004803989,0.02583408,0.2919917,-0.03866482,8.655891,333.0894,1.290964,0.2900244,1.464226,-0.2196371,0.5635718,0.5695515,3.529253,-0.2846642,-0.1405105,0.09110063,336.5625,311.2999,1.688483,0.1429447,1.450693,-0.4177859,2.369836,0.6250111,3.248134,-0.02588994,-0.1331996,0.274907,336.7625,343.5847,341.684
111.14999999999998,-0.01467834,0.002300893,0.04750023,-0.03488824,-0.1543634,0.00347112,0.02554822,0.2920875,-0.03795528,8.633413,333.211,1.231055,0.3175962,1.470829,-0.280575,0.7726578,0.5769489,3.659508,-0.2807912,-0.1232608,0.08652276,333.5569,311.3808,3.117701,0.1670065,1.398018,-0.4383294,2.316433,0.6634054,3.084797,-0.02342021,-0.117981,0.2699035,334.0961,343.488,340.6574
124.894,-0.01599279,0.003542905,0.04796751,-0.02733033,-0.1601882,0.01356526,0.02531171,0.2921598,-0.03727674,8.609436,333.3309,1.198507,0.3475194,1.4578,-0.3312374,0.7985469,0.7067977,3.762176,-0.2764362,-0.106745,0.08217517,330.3892,311.4848,4.173083,0.189544,1.337096,-0.4474814,2.227624,0.5553176,2.900088,-0.02089102,-0.1034294,0.264731,331.6085,343.6839,339.8367
