time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0009577936,0.006448267,0.01568535,0.07526939,0.01587354,0.03123399,0.3568963,0.02510974,-0.1742799,357.3587,344.776,359.9568,0.2280761,0.9635361,-0.6877149,1.989324,1.338252,2.852417,0.1350251,-0.1683664,0.03031268,320.1103,311.7272,18.01162,0.05259897,0.9371462,-0.6259601,2.772331,0.5127572,0.887396,0.4121438,-0.1648876,0.1260301,332.9911,354.1745,353.821
14.048999999999978,-0.0001279092,0.005127068,0.0138659,0.05714101,0.02625186,0.02178841,0.3568608,0.02514526,-0.1741413,357.3452,344.7327,359.9495,0.2113874,0.8720267,-0.6842865,1.676039,1.677818,2.210027,0.137961,-0.159568,0.02258849,318.3853,310.1159,18.69324,0.0554477,0.8688819,-0.6280445,2.558433,0.8104525,0.8602093,0.4134542,-0.1563831,0.1184142,331.2614,353.4493,353.0206
27.920000000000073,-0.001009043,0.004623876,0.01304012,0.04943934,0.03150541,0.01785805,0.3568275,0.02519664,-0.1739901,357.3107,344.7022,359.9624,0.2287276,0.8098865,-0.6799834,1.400322,1.94528,2.014397,0.1409638,-0.1513905,0.01465426,316.0568,309.1373,19.11127,0.06760696,0.814195,-0.6264481,2.447481,0.7011718,0.7839131,0.4150145,-0.1476692,0.1109148,329.4668,353.1652,352.7455
41.72600000000057,-0.001484966,0.00620504,0.01267536,0.05454628,0.03526107,0.02566288,0.3567941,0.02532715,-0.17383,357.2286,344.6765,359.9499,0.2513839,0.7571986,-0.692485,1.332716,2.238551,1.961632,0.1440866,-0.1438331,0.006301461,313.3368,307.9055,19.86912,0.1147397,0.7768236,-0.6316908,2.44046,0.05120911,0.9224758,0.4169293,-0.1394055,0.1027431,327.3007,354.2997,352.7456
55.69500000000062,-0.00267751,0.008960627,0.01272843,0.06348689,0.03164913,0.04777225,0.3567077,0.02553329,-0.1736571,357.1244,344.6717,359.9106,0.263613,0.7010361,-0.7068541,1.434939,2.336083,1.986269,0.1467033,-0.1372787,-0.001799544,310.6118,306.399,21.41117,0.136632,0.7435156,-0.6456399,2.495902,-0.3478999,0.9444063,0.4182491,-0.1316155,0.09403136,325.0617,355.2035,352.9597
69.63100000000031,-0.003866924,0.01093864,0.01299937,0.08379765,0.03060783,0.06549618,0.3566051,0.02574694,-0.1734731,356.9945,344.6415,359.9012,0.2432563,0.6367358,-0.7069694,1.588616,2.092051,1.883019,0.1484188,-0.131151,-0.009617461,308.7155,304.5579,23.71622,0.1473705,0.7125537,-0.6674881,2.469396,-0.4068792,0.9260575,0.4202439,-0.1235778,0.08516727,323.0258,355.7058,352.9511
83.46100000000024,-0.005134305,0.01192523,0.01283979,0.09774432,0.03448877,0.06502355,0.356492,0.0259572,-0.1732905,356.8871,344.6018,359.916,0.2050098,0.568179,-0.6855506,1.666227,1.693163,1.691347,0.1498605,-0.1259025,-0.01665958,307.5647,302.6346,26.26426,0.1367785,0.6886918,-0.7036223,2.644786,0.15988,0.8091887,0.4219437,-0.1167304,0.07587585,320.618,355.0761,352.2699
97.54400000000078,-0.006416504,0.01168206,0.01210673,0.1013058,0.04249553,0.04886456,0.356365,0.02613392,-0.1731308,356.8244,344.556,359.9526,0.167018,0.5125204,-0.6664633,1.727751,1.464362,1.375938,0.1510881,-0.1205989,-0.02382632,306.7442,300.2804,28.73219,0.1193756,0.6486723,-0.713645,2.629912,0.8873347,0.5784736,0.4240579,-0.1102801,0.06822002,318.6807,353.7121,351.2205
111.45400000000063,-0.007442636,0.0108405,0.0107403,0.09659078,0.05754133,0.0256312,0.3562288,0.02626789,-0.1730101,356.787,344.4677,0.007393241,0.1469132,0.4566217,-0.65025,1.714269,1.356512,1.19661,0.153291,-0.1166663,-0.03102242,305.8181,297.963,31.1302,0.1238883,0.6046435,-0.6945937,2.430902,1.163032,0.5324409,0.4262796,-0.1045305,0.06100737,317.1569,353.1494,350.0467
125.40700000000015,-0.008642543,0.009627858,0.009090606,0.08679458,0.06431922,0.004909845,0.356065,0.02635035,-0.1729238,356.7545,344.4082,0.04492639,0.1573952,0.413253,-0.63462,1.475661,1.27401,1.219697,0.1555651,-0.1123874,-0.03867773,304.6294,296.8175,32.75466,0.1458501,0.5546084,-0.6632625,2.186421,0.8134982,0.7513273,0.4277996,-0.09904701,0.05328442,315.6763,354.0132,349.2335
139.10100000000057,-0.009861947,0.009079572,0.007798289,0.08231786,0.06524275,0.00195919,0.3558853,0.02644527,-0.1728469,356.6952,344.361,0.07194182,0.1850049,0.3763854,-0.6423517,1.421516,1.41476,1.456272,0.1580794,-0.1093707,-0.04621592,302.7426,295.1145,35.28962,0.162765,0.5136806,-0.6482628,2.101215,0.2298214,1.01465,0.4294676,-0.09423204,0.0457313,313.8144,355.3235,349.0191
