time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03124552,-0.006805786,0.06936105,0.02898826,-0.02675299,-0.01747177,0.04504196,0.127253,-0.1965401,358.7502,358.5424,356.7923,-0.01119191,-0.3609354,-1.346634,-0.1877966,1.292795,1.616036,-0.6874563,0.3565485,-0.3999044,335.2399,204.3403,13.176,-0.1176581,0.3267527,-1.128121,-0.3544908,-1.215531,1.069677,0.6794327,-0.5279056,-0.5167142,34.71976,148.8059,26.27241
14.100000000000364,0.0302076,-0.004947757,0.06397445,0.04674991,-0.02172499,-0.003513024,0.04542816,0.1272445,-0.1958276,358.6698,358.5441,356.7823,0.00268957,-0.4098802,-1.281869,-0.1383699,1.323418,1.660714,-0.68748,0.350826,-0.4150502,336.3405,203.1463,12.70998,-0.1276928,0.3045426,-1.024401,-0.1684231,-1.126775,0.9622728,0.6778379,-0.5247634,-0.5273122,34.07894,149.6595,26.81841
27.72400000000016,0.02915426,-0.001583133,0.05808822,0.06509892,-0.02031082,-0.002250024,0.04582,0.1273673,-0.1952118,358.5959,358.5613,356.805,0.01092168,-0.4366045,-1.212205,-0.1482766,1.303563,1.572705,-0.6877143,0.3449176,-0.4292546,337.2477,202.0912,12.43547,-0.1336989,0.2887878,-0.9309937,-0.01070726,-1.051582,0.9123564,0.6762629,-0.5218423,-0.5368891,33.33693,150.4371,27.33587
41.77800000000025,0.02818055,0.001724793,0.05136143,0.08202882,-0.02425895,-0.004040603,0.04619014,0.1274195,-0.1947077,358.4973,358.5757,356.8148,0.01830185,-0.4648081,-1.134255,-0.2427784,1.322044,1.578086,-0.687847,0.3388774,-0.441813,338.4204,200.9874,12.16481,-0.1285395,0.2628357,-0.8392731,0.1244865,-0.9871888,0.8318334,0.6767927,-0.5211493,-0.5461764,32.6665,151.1197,27.90591
55.69599999999991,0.02758193,0.003988822,0.04515519,0.09155197,-0.02296415,-0.0002268687,0.04652444,0.1275487,-0.1942515,358.418,358.5941,356.8075,0.0219971,-0.4784853,-1.049376,-0.2906192,1.289722,1.493446,-0.6880301,0.3329572,-0.452819,339.4033,200.0105,11.9287,-0.1186549,0.2306377,-0.7611504,0.129085,-0.9276976,0.7528151,0.6783921,-0.5217548,-0.5551264,32.14329,151.7805,28.27049
69.48000000000047,0.02615207,0.004586469,0.03839749,0.1039496,-0.02575473,0.01685928,0.04683861,0.1275103,-0.1939455,358.2995,358.6099,356.765,0.014586,-0.4779909,-0.9111131,-0.2173398,1.134128,1.308411,-0.6885647,0.326946,-0.4608133,339.9412,199.3483,11.62563,-0.09856488,0.1752494,-0.6531289,0.0493114,-0.8660104,0.5856853,0.6821423,-0.5246601,-0.5628238,31.98968,152.4349,28.54274
83.3690000000006,0.02345331,0.003719624,0.03051082,0.105507,-0.03011876,0.04712002,0.04703358,0.1275427,-0.1938239,358.2198,358.6397,356.6656,-0.006834198,-0.4720717,-0.7946368,-0.1379172,0.9195096,1.20598,-0.6896366,0.3211341,-0.4679231,340.4339,198.9816,11.12,-0.06773943,0.1281826,-0.5477767,0.05577348,-0.7743457,0.4342951,0.6861482,-0.5272335,-0.5685322,31.86405,152.953,28.88502
97.45300000000043,0.01966313,0.003066556,0.02187347,0.1047164,-0.03614583,0.07835051,0.04713856,0.1276037,-0.1937868,358.1334,358.6898,356.5667,-0.04721909,-0.4565265,-0.6533747,-0.006729282,0.6135359,1.152676,-0.691551,0.315912,-0.4726213,340.7769,199.0372,10.30314,-0.02931623,0.08937175,-0.4525355,0.1009548,-0.6705614,0.3180685,0.6901436,-0.5296307,-0.5729375,31.72962,153.3154,29.24675
111.1890000000003,0.01448772,0.002998481,0.01119371,0.09178293,-0.04353975,0.09711868,0.04734115,0.1276529,-0.1935618,358.0802,358.7387,356.4709,-0.09007579,-0.4381946,-0.5132195,0.08490807,0.3901575,1.16198,-0.6937082,0.3107626,-0.475405,341.1847,199.1333,9.387412,0.02289493,0.04362633,-0.3143102,0.06347947,-0.4803452,0.120643,0.6936155,-0.5309598,-0.5739171,31.96181,153.404,29.41357
125.02199999999993,0.009812264,0.004104981,0.001623664,0.07606763,-0.04425376,0.09073623,0.04733746,0.1277374,-0.1938002,358.0489,358.7806,356.4298,-0.1328278,-0.4160232,-0.3699289,0.1504198,0.1586391,1.215275,-0.6963025,0.3064842,-0.4760525,341.6861,199.4384,8.301451,0.06592045,0.02222472,-0.2091897,-0.05187986,-0.3422582,0.07468861,0.6961272,-0.5310265,-0.573644,32.0792,153.5014,29.27213
