time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.6698708,-0.1087212,-0.3497079,-0.2310435,-3.783703,0.1109163,-0.5258333,0.307299,-0.5378298,7.749094,35.12607,355.9049,1.048262,-0.1286147,0.3399978,0.6854576,-3.905895,-1.215318,-0.7100452,-0.2859843,-0.4337991,11.36634,40.099,20.01691,0.6356576,-0.09910583,-1.13496,-1.710536,-3.779995,-1.075019,-0.3655679,-0.2707755,-0.6172,23.89523,19.29147,341.503
13.76299999999992,0.6605811,-0.1116739,-0.3833597,-0.2871032,-3.880168,0.1279832,-0.5169494,0.3056444,-0.5441615,8.014683,38.35295,355.6353,1.081607,-0.133756,0.2800985,0.6106151,-3.919294,-1.250565,-0.6959443,-0.2876019,-0.4293334,11.61113,43.39497,19.85937,0.5899516,-0.114727,-1.172292,-1.855693,-3.842846,-0.9518359,-0.3615899,-0.272734,-0.6328663,23.96376,22.88378,341.401
27.354999999999563,0.6496497,-0.1138902,-0.4181711,-0.3471128,-4.002357,0.1509335,-0.5082796,0.3040317,-0.5510615,8.315543,41.7339,355.4011,1.110206,-0.1318358,0.216643,0.5457422,-3.92474,-1.294059,-0.6815075,-0.2889453,-0.4257582,11.82965,46.68741,19.6768,0.520418,-0.1329398,-1.214521,-2.016096,-3.872823,-0.8267087,-0.3591881,-0.2748412,-0.6491477,24.12226,26.55894,341.4116
41.63199999999961,0.6369965,-0.1148857,-0.4550631,-0.4211163,-4.133748,0.1723038,-0.4998906,0.3024462,-0.5584823,8.636922,45.25478,355.2609,1.131671,-0.1215722,0.1514479,0.4904147,-3.891871,-1.357558,-0.6668321,-0.2900213,-0.4230501,11.94498,49.91528,19.44982,0.4591204,-0.1425952,-1.245065,-2.131294,-3.861538,-0.6961177,-0.3573085,-0.2768299,-0.6651724,24.28121,30.18643,341.4792
55.39799999999923,0.6210732,-0.1136814,-0.4921557,-0.5065801,-4.260603,0.1892118,-0.491878,0.3010115,-0.5663713,8.944768,48.87368,355.214,1.147067,-0.1060582,0.08591378,0.4236413,-3.834662,-1.428266,-0.6519606,-0.2908861,-0.4212349,11.97189,53.07967,19.21262,0.3825927,-0.1487906,-1.272966,-2.21736,-3.850199,-0.5445436,-0.3567477,-0.2787511,-0.6814029,24.47679,33.79977,341.5448
69.37099999999919,0.6012129,-0.1103513,-0.5275919,-0.5953726,-4.358137,0.2002533,-0.4842763,0.2996877,-0.5746121,9.213533,52.55109,355.266,1.157544,-0.09067859,0.01939297,0.3044051,-3.781431,-1.478077,-0.6369631,-0.2916454,-0.4203103,11.9783,56.22822,19.08959,0.3000799,-0.1490472,-1.293295,-2.244736,-3.842396,-0.383609,-0.3573579,-0.2805121,-0.6976028,24.66349,37.33549,341.5273
82.89599999999973,0.5769365,-0.1052895,-0.5603023,-0.6708113,-4.421095,0.2062628,-0.4771095,0.2984008,-0.5832414,9.410105,56.2213,355.3505,1.162619,-0.07650524,-0.04844356,0.139584,-3.735646,-1.495703,-0.6219299,-0.2922948,-0.4202852,11.9783,59.37342,19.12197,0.213503,-0.144784,-1.304904,-2.22287,-3.843901,-0.2216035,-0.3590471,-0.2821537,-0.7135901,24.84324,40.78197,341.3886
96.94599999999991,0.5488734,-0.09968497,-0.5895061,-0.7260994,-4.458628,0.2089793,-0.4703915,0.2971781,-0.5921302,9.546996,59.88963,355.4322,1.161645,-0.0628572,-0.1173259,-0.03060693,-3.693238,-1.498542,-0.6069825,-0.2928577,-0.4212,11.93538,62.51222,19.24038,0.1120858,-0.1369195,-1.3033,-2.154043,-3.813518,-0.07125968,-0.3622337,-0.2836331,-0.7292278,25.02464,44.06206,341.1662
111.00799999999981,0.5177665,-0.09469092,-0.6156464,-0.7694238,-4.480044,0.2147898,-0.4641717,0.2959893,-0.6013253,9.657845,63.56342,355.5401,1.154362,-0.05081142,-0.1859844,-0.1826389,-3.641178,-1.491791,-0.5921707,-0.2934012,-0.4230526,11.83708,65.60193,19.3787,0.02143946,-0.1269744,-1.29011,-2.077192,-3.736916,0.04131904,-0.3660996,-0.2849613,-0.7442866,25.16733,47.20417,340.9683
124.68299999999999,0.4813831,-0.09167774,-0.6413669,-0.8047816,-4.478214,0.2341689,-0.4585823,0.2946684,-0.6108111,9.743554,67.21157,355.6804,1.141358,-0.04384699,-0.2545235,-0.304485,-3.595006,-1.474395,-0.5775343,-0.2940608,-0.4257819,11.72669,68.66348,19.50065,-0.06720939,-0.1161481,-1.266402,-2.00098,-3.613334,0.126978,-0.370927,-0.2862007,-0.7587836,25.26879,50.19255,340.8264
