time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01083916,0.02685193,0.04368311,0.387408,-0.03685664,-0.03022071,-0.1378546,0.5896227,-0.6942153,355.3218,5.667781,357.2363,-0.2065302,-1.546857,-1.622643,-5.567074,0.0264219,-1.340159,-0.3168354,-0.2115563,-0.4777064,66.73965,310.2717,332.9706,-0.06996912,-1.49278,-1.634634,-4.506441,1.309181,3.758231,0.06582718,-0.2242122,-0.5019011,68.83086,58.65916,26.86392
13.90899999999965,0.01123438,0.03055106,0.04981476,0.4227993,-0.04940934,-0.04541693,-0.1376393,0.5900105,-0.6933818,354.9308,5.707943,357.2379,-0.157702,-1.343129,-1.629924,-4.870235,0.1091703,-1.425361,-0.3170858,-0.2237315,-0.497404,68.19444,304.306,326.1804,-0.03351372,-1.282314,-1.639558,-4.089231,1.253993,3.066607,0.06449237,-0.2367942,-0.5228733,68.16352,65.67513,34.90203
27.860999999999876,0.01194699,0.03039298,0.05485614,0.4343822,-0.07013577,-0.06090112,-0.1374661,0.5902804,-0.6925149,354.5854,5.787391,357.2469,-0.1067212,-1.129779,-1.587935,-4.0449,-0.05937785,-1.379982,-0.3157905,-0.233048,-0.5162811,68.53448,299.8195,320.6548,-0.01902825,-1.096723,-1.642494,-4.103186,1.250313,2.995698,0.06162882,-0.2482408,-0.5426624,67.079,73.92787,45.00985
41.87699999999995,0.01226486,0.02608488,0.05945733,0.4165575,-0.1046924,-0.05348476,-0.1373101,0.5903813,-0.6916051,354.2911,5.919868,357.2081,-0.02916121,-0.9271649,-1.501793,-3.192771,-0.4274655,-1.682102,-0.3127086,-0.2403607,-0.5336084,68.39539,297.7055,316.2571,-0.05549103,-0.9366302,-1.61034,-4.121175,1.069855,3.419971,0.05693188,-0.2576012,-0.56042,65.95551,81.19456,55.45378
55.85999999999967,0.01203387,0.02057146,0.06280363,0.3914016,-0.1312615,-0.01603178,-0.1371777,0.5904902,-0.6906586,354.0398,6.072012,357.0913,0.06829485,-0.7433358,-1.374292,-2.521122,-0.9115571,-2.49207,-0.3084027,-0.2455973,-0.5482076,68.08681,297.721,312.1372,-0.1452924,-0.8080922,-1.53908,-3.735132,0.4189518,3.648701,0.05182168,-0.26574,-0.5766739,65.99519,86.40539,63.74171
69.7199999999998,0.01136832,0.01453384,0.06590136,0.3594356,-0.1479559,0.03903377,-0.1370711,0.5906234,-0.6897001,353.8368,6.226396,356.9276,0.1629106,-0.5778043,-1.20496,-1.95326,-1.15399,-3.320675,-0.304316,-0.2487759,-0.559601,68.06894,300.1243,309.7726,-0.2284781,-0.6841103,-1.423627,-3.158642,-0.2638741,3.552642,0.04759792,-0.2714714,-0.5902348,66.69556,90.37387,70.3001
83.79199999999992,0.01064728,0.01078728,0.06800878,0.3216695,-0.1578017,0.06029298,-0.1369214,0.5906972,-0.6887331,353.6438,6.369548,356.8546,0.2326095,-0.4299014,-1.016434,-1.192299,-0.7945024,-3.443136,-0.3017435,-0.2502684,-0.5685911,68.8484,304.5637,311.171,-0.2535325,-0.5452722,-1.255573,-2.436739,-0.495095,2.819996,0.04485241,-0.2747181,-0.6008412,67.1004,92.44493,73.34272
97.43899999999985,0.009706331,0.008694237,0.06909824,0.2818697,-0.1613154,0.05980719,-0.1368374,0.5907767,-0.6877618,353.4967,6.50263,356.7962,0.250382,-0.2964782,-0.817839,-0.3444237,0.01321116,-2.705412,-0.300878,-0.2505699,-0.5746638,70.07835,309.5789,315.8254,-0.2363893,-0.4092407,-1.054788,-1.747486,-0.5472017,1.828006,0.04285925,-0.2764339,-0.6087062,67.45766,93.5844,74.10078
111.43799999999965,0.008580688,0.006282545,0.06945433,0.2371586,-0.1476732,0.05149674,-0.1367794,0.590789,-0.6868248,353.3811,6.586023,356.7534,0.2204373,-0.1974895,-0.6179778,-0.3329403,1.17364,-1.686213,-0.3021329,-0.2506002,-0.5750716,72.55104,311.5727,319.0253,-0.2187368,-0.3229854,-0.89506,-1.756399,-1.131298,1.146015,0.04241327,-0.2790855,-0.612964,68.46938,99.26654,79.19698
125.39100000000008,0.006220527,0.004625108,0.06953016,0.1962533,-0.1337239,0.04566007,-0.1367615,0.5907941,-0.6858745,353.3031,6.661092,356.7247,0.1083175,-0.1199289,-0.3403887,-1.280657,2.153396,-0.5247204,-0.3075217,-0.2491975,-0.5656782,76.26783,306.3047,315.9264,-0.1656253,-0.2398303,-0.6223103,-3.107187,-3.033399,0.0358464,0.04894323,-0.279923,-0.6014233,70.49987,121.288,98.93646
139.36200000000008,0.003028577,0.00435585,0.06871899,0.1492415,-0.1023306,0.04279789,-0.1368492,0.5909237,-0.684948,353.269,6.698512,356.6755,-0.08035083,0.03198811,0.01073594,-0.4561113,1.976119,1.469969,-0.3151731,-0.2426038,-0.5576426,75.69782,308.9323,323.5019,0.05458444,-0.07047063,-0.1377755,-2.039632,-1.892119,-2.116631,0.06004828,-0.2722558,-0.5921068,72.38097,120.3545,92.02918
153.30099999999993,-0.0009613596,0.006953331,0.0671605,0.1118765,-0.07009094,0.0556601,-0.1369684,0.5911334,-0.684103,353.2447,6.711666,356.5963,-0.3133481,0.2507881,0.3751382,0.8242518,1.306644,3.561796,-0.3219869,-0.2334566,-0.5489763,71.16348,313.7427,334.1876,0.3985188,0.2471878,0.4174537,0.3889818,0.73482,-4.011034,0.0680003,-0.2598546,-0.5805339,70.66151,93.6794,60.67665
167.25900000000001,-0.005092142,0.01055794,0.06355148,0.07007793,-0.03644531,0.07241954,-0.1371469,0.5913481,-0.6833892,353.2921,6.705318,356.5199,-0.4007738,0.3822879,0.6010532,1.126285,1.123104,4.095616,-0.3261139,-0.2270078,-0.5374674,68.3276,315.8664,339.9047,0.5256112,0.3981438,0.6669527,1.121827,1.748046,-4.107264,0.07360931,-0.2542682,-0.5697432,67.54416,82.26183,47.70358
181.19000000000005,-0.009084482,0.01035549,0.05764566,-0.0003776531,-0.0004982271,0.0747344,-0.1374301,0.5912374,-0.6827979,353.4362,6.670233,356.4917,-0.3811347,0.4347302,0.7278959,0.7140255,1.48649,3.891783,-0.3296254,-0.2203324,-0.5246931,67.90845,316.9124,343.9871,0.5223033,0.4608241,0.8156524,0.9911335,2.050696,-2.851967,0.07697431,-0.2487723,-0.5556775,65.39133,79.64625,45.76118
194.8699999999999,-0.01339761,0.003054784,0.04981076,-0.09869554,0.03370355,0.06451138,-0.1377238,0.5908124,-0.6824245,353.715,6.589951,356.5197,-0.314422,0.4892695,0.8323678,0.4745336,2.142873,3.63747,-0.3325256,-0.2117774,-0.5112572,68.02274,320.0111,350.2977,0.4436671,0.464353,0.8919812,1.095353,1.398334,-2.381073,0.08062187,-0.2424634,-0.5426231,65.30382,76.75748,42.39261
208.99199999999973,-0.01788911,-0.009970874,0.04011009,-0.227663,0.0684585,0.05417313,-0.1381056,0.590088,-0.6821728,354.1186,6.496995,356.5717,-0.2452015,0.5715506,0.9410861,0.4095685,2.511021,3.394408,-0.3342884,-0.201046,-0.4961722,67.63184,323.4578,356.6854,0.355631,0.4877653,0.9652432,1.185359,0.6270455,-2.33519,0.08410061,-0.2346141,-0.5287169,65.78328,73.47155,37.81104
222.94399999999996,-0.02237579,-0.02716069,0.02861976,-0.3603522,0.109208,0.04902066,-0.1385174,0.5892693,-0.6821117,354.6267,6.36324,356.6347,-0.1747036,0.6893477,1.066961,0.6409823,2.553938,3.027139,-0.3351699,-0.187576,-0.4789984,66.62818,327.25,2.52434,0.291091,0.5396824,1.037683,0.978296,-0.1846171,-2.661905,0.08750702,-0.224697,-0.512872,66.39616,70.91654,32.74619
236.89300000000003,-0.02590924,-0.04043838,0.01849307,-0.4641121,0.1412062,0.04070267,-0.1389443,0.5884455,-0.6821599,355.1537,6.210308,356.7227,-0.1254144,0.8297644,1.185488,1.069005,2.493273,2.852794,-0.3358308,-0.1718422,-0.4612627,64.68285,330.9656,7.993062,0.2657132,0.6073986,1.105059,0.7916938,-0.7363252,-3.020298,0.09122955,-0.2134745,-0.4963883,66.60473,67.83497,26.84108
250.76099999999997,-0.02909036,-0.04835276,0.008676164,-0.5379643,0.1753309,0.03846525,-0.1394147,0.5878996,-0.6822767,355.69,6.04727,356.7867,-0.07139879,1.031188,1.320049,1.80066,2.53609,2.751648,-0.3357531,-0.1521602,-0.4424633,61.64988,335.397,13.79437,0.2513635,0.7216194,1.210527,0.7864779,-1.299768,-3.482997,0.0950278,-0.1992686,-0.4778965,66.51576,62.90513,18.67753
264.75499999999965,-0.03123448,-0.04750954,-0.0004513673,-0.5588977,0.2027534,0.03681423,-0.1398437,0.5875425,-0.6824403,356.1292,5.872226,356.8326,-0.014054,1.290579,1.436605,2.693996,2.758446,2.620062,-0.3354496,-0.128668,-0.4235077,57.72718,340.1681,19.63981,0.2507034,0.8920312,1.349871,1.042684,-1.845177,-3.971846,0.09914806,-0.1817249,-0.4578002,65.60715,55.84687,8.369238
278.7869999999998,-0.03224919,-0.04116875,-0.006088902,-0.5250873,0.2085765,0.03819347,-0.1402947,0.5872664,-0.6826043,356.4488,5.728078,356.8445,0.01209617,1.496153,1.481555,3.188987,3.102576,2.552053,-0.3352873,-0.1047056,-0.4059221,53.62232,343.5724,24.49328,0.2544644,1.069723,1.460585,1.393041,-2.309537,-4.258046,0.1030665,-0.1623725,-0.4380578,63.84343,48.55052,358.2199
292.4949999999999,-0.03268676,-0.03235063,-0.01100426,-0.4436719,0.2021499,0.04572704,-0.1407398,0.5869254,-0.6828365,356.6474,5.598971,356.8257,0.03345513,1.721272,1.482438,3.539484,3.542254,2.373469,-0.3351187,-0.0775528,-0.3894953,49.26265,346.5004,28.94795,0.2536329,1.26764,1.541032,1.822097,-2.672674,-4.386427,0.106463,-0.1404051,-0.4186386,61.16739,41.77065,349.0501
306.65999999999985,-0.03263327,-0.02613559,-0.01576689,-0.3900929,0.1906297,0.0487681,-0.1411885,0.5866045,-0.6832209,356.9171,5.48144,356.838,0.04255867,1.954195,1.425247,3.722716,3.899412,2.158893,-0.3348955,-0.04736925,-0.3749698,44.84118,348.6074,32.60428,0.2415045,1.476272,1.578884,2.321145,-2.726839,-4.324521,0.1090197,-0.1160459,-0.4000356,57.67352,36.38278,342.1351
320.6109999999999,-0.03170339,-0.02335024,-0.02101991,-0.3805448,0.1793211,0.0300595,-0.141577,0.586269,-0.6836848,357.2352,5.358854,356.9083,0.05001578,2.118323,1.348493,3.849669,4.151023,1.849532,-0.3344039,-0.0173107,-0.3616447,40.38891,350.338,35.70473,0.2114873,1.676512,1.572704,2.774115,-2.52422,-4.06471,0.1107337,-0.08940652,-0.3822713,53.98853,32.36565,337.4638
334.6079999999997,-0.0307001,-0.0227252,-0.02649059,-0.3965949,0.1728589,0.01076177,-0.1419584,0.5859007,-0.6842189,357.5863,5.23761,356.9973,0.05921933,2.283853,1.232504,3.966797,4.297019,1.478962,-0.3340929,0.01485167,-0.3505933,35.8718,351.8849,38.36719,0.1685462,1.869677,1.531677,3.167217,-2.351207,-3.784845,0.1119626,-0.06039436,-0.3658847,50.20189,28.97641,333.7928
348.19399999999996,-0.02962715,-0.02345155,-0.03195603,-0.422686,0.1729977,-0.00859539,-0.1423571,0.585559,-0.6848111,357.9703,5.1141,357.1027,0.05182442,2.444673,1.068437,3.987433,4.288837,1.298469,-0.3339519,0.04915411,-0.3426629,31.36039,352.6839,40.1581,0.127761,2.061421,1.455391,3.434645,-2.345194,-3.588836,0.112986,-0.0291346,-0.3515611,46.25306,26.16714,330.6017
362.11400000000003,-0.02858121,-0.02504018,-0.03717324,-0.4447204,0.1774953,-0.02715368,-0.1427245,0.5851957,-0.6854987,358.3558,4.966015,357.2114,0.03531229,2.559506,0.918764,3.994026,4.343301,1.227905,-0.3338423,0.08322161,-0.3361893,26.63242,352.9821,41.50737,0.0972904,2.252915,1.347136,3.593457,-2.570867,-3.460546,0.1139812,0.004683524,-0.3394234,42.10157,23.87418,327.5657
376.105,-0.0276359,-0.02552111,-0.04261557,-0.4685049,0.1850049,-0.0379042,-0.1431087,0.5848764,-0.6861939,358.756,4.824487,357.3253,0.02708738,2.681743,0.7265933,4.190149,4.47392,1.143577,-0.3334154,0.1185517,-0.3333533,21.36876,353.237,42.59522,0.07612234,2.454173,1.210439,3.784771,-3.198915,-3.399273,0.1146961,0.04059793,-0.3302418,37.30978,21.82162,324.0894
389.924,-0.02663492,-0.0250039,-0.04640332,-0.4790016,0.1956703,-0.0498582,-0.1434696,0.5846307,-0.6868978,359.1401,4.665193,357.4407,0.02865407,2.764099,0.5413363,4.384157,4.585317,0.9350669,-0.3329369,0.1532277,-0.3322524,15.99266,353.5565,43.58255,0.05563498,2.649825,1.038971,4.022423,-3.874065,-3.310738,0.1148862,0.07762291,-0.3241457,31.88674,20.16232,320.8406
403.93799999999965,-0.0254912,-0.02356318,-0.04938296,-0.4727814,0.2111623,-0.06249281,-0.1437498,0.5843686,-0.6876097,359.4797,4.475162,357.5672,0.05032317,2.82612,0.3220318,4.745673,4.574222,0.6714765,-0.3318503,0.1878819,-0.3346099,10.33526,354.2437,44.26446,0.02936539,2.835132,0.8106094,4.253243,-4.126991,-3.358489,0.1143236,0.1161484,-0.3216749,26.03028,19.18686,319.0011
417.24299999999994,-0.02428382,-0.02161238,-0.05066338,-0.4485156,0.2267858,-0.07071996,-0.1440692,0.5841664,-0.6882739,359.7814,4.282622,357.6677,0.05986584,2.84389,0.09352747,4.946176,4.476019,0.7099456,-0.3316281,0.221345,-0.3395058,4.718946,354.574,44.00399,-0.003711253,2.949172,0.5862424,4.402081,-4.072248,-3.371527,0.1133428,0.1540475,-0.3213666,20.37826,18.47399,318.1576
431.0279999999998,-0.0228217,-0.01960427,-0.05046194,-0.4072368,0.2417504,-0.08007099,-0.1443,0.5839353,-0.6889367,0.01375252,4.064322,357.7883,0.03533496,2.816379,-0.1388648,4.737164,4.61322,0.9761235,-0.3315438,0.2536691,-0.3474335,359.3489,353.7708,43.10173,-0.04056977,3.017882,0.3469546,4.496708,-4.074932,-3.35521,0.112028,0.1913994,-0.3241731,14.70499,17.95476,317.6888
445.13599999999997,-0.02083133,-0.0177096,-0.04958515,-0.3602585,0.2554029,-0.09367211,-0.1445185,0.5837193,-0.6895881,0.2155595,3.848588,357.9195,-0.01078708,2.750558,-0.3709912,4.251448,4.964814,1.194066,-0.3321697,0.2842641,-0.357733,354.2056,352.0478,41.98556,-0.07312517,3.042544,0.1313678,4.614751,-4.233083,-3.157594,0.1105746,0.2275629,-0.3289289,8.991054,17.46036,317.0986
458.9539999999997,-0.01852369,-0.01643001,-0.04835167,-0.3214964,0.2649233,-0.101498,-0.1446676,0.5835018,-0.6902151,0.4059931,3.629632,358.0325,-0.05484554,2.653219,-0.5909356,3.741692,5.279277,0.9339381,-0.3325669,0.3133052,-0.3704163,349.4501,349.9747,41.63461,-0.1012927,3.018508,-0.1515731,4.714926,-4.52559,-2.749494,0.1091899,0.2620362,-0.3389195,3.259303,17.12091,316.2106
472.68899999999985,-0.01568095,-0.01485464,-0.04687893,-0.2964731,0.2703721,-0.1030365,-0.1447629,0.5833842,-0.6908002,0.6086397,3.416022,358.1421,-0.07200329,2.535603,-0.7901024,3.592843,5.144325,0.2460208,-0.333181,0.3405523,-0.3848221,345.031,348.6481,42.38733,-0.1116149,2.954737,-0.3736359,4.7216,-4.782381,-2.12965,0.1078621,0.29445,-0.3497239,357.831,17.00395,314.9564
486.788,-0.01259498,-0.01222806,-0.04423959,-0.2603542,0.262151,-0.1015982,-0.1448339,0.5833498,-0.6912889,0.7373251,3.236086,358.2369,-0.06677249,2.420967,-0.9484,3.824591,4.615439,-0.6104981,-0.3338602,0.3660807,-0.4003093,340.7595,348.2647,44.23974,-0.112147,2.835268,-0.6154713,4.566991,-4.892779,-1.433462,0.1065788,0.3245278,-0.3639363,352.9195,17.22541,313.508
500.6279999999997,-0.00904195,-0.008454544,-0.04045679,-0.1952709,0.2497327,-0.09016503,-0.1448543,0.5834202,-0.6917176,0.7643597,3.060482,358.2754,-0.06345233,2.264588,-1.148149,4.322068,3.972734,-1.511502,-0.3351451,0.3883551,-0.4190839,336.2155,348.4437,47.04325,-0.1067922,2.687635,-0.8350683,4.375527,-4.875217,-0.7582883,0.1053089,0.3525838,-0.3801968,348.3599,17.65643,311.9064
514.6439999999998,-0.005329648,-0.003609773,-0.03634036,-0.1292757,0.2317681,-0.07306951,-0.1448551,0.5834644,-0.6920724,0.7492994,2.917117,358.3086,-0.07607993,2.127882,-1.294366,4.447939,3.609426,-2.037698,-0.3365241,0.4095218,-0.4381546,331.7717,347.9538,49.43946,-0.1031215,2.532463,-1.036023,4.261608,-4.861421,-0.1786936,0.1037529,0.3784847,-0.3983182,343.715,18.27422,310.2262
528.0279999999998,-0.002092595,-0.0002960328,-0.03196903,-0.07584323,0.2063913,-0.05782821,-0.1447996,0.5835665,-0.6923814,0.737338,2.801005,358.3229,-0.1163434,1.948368,-1.443488,4.131448,3.403808,-2.426517,-0.338665,0.4278767,-0.4593743,327.9178,346.3871,51.78043,-0.1130044,2.371124,-1.217578,4.201075,-4.789703,0.2269376,0.1016722,0.4021818,-0.4180772,338.9977,18.86828,308.7683
542.1279999999997,0.002203099,0.002440185,-0.02763805,-0.03025762,0.1794637,-0.04398198,-0.1446439,0.5836651,-0.6926589,0.6981649,2.699476,358.3323,-0.1701238,1.754604,-1.575358,3.555233,3.286413,-2.825688,-0.3406658,0.4439383,-0.4822298,324.6614,343.4991,54.37707,-0.1434212,2.184467,-1.401189,4.251068,-4.710848,0.4774957,0.09902885,0.4228807,-0.4400348,334.0535,19.23707,307.5884
556.1529999999998,0.006258221,0.004503651,-0.02385404,0.002092951,0.1513799,-0.03224115,-0.1444452,0.5837624,-0.692873,0.6484193,2.632648,358.3383,-0.1972247,1.560377,-1.689314,3.243292,3.024461,-3.103684,-0.3422062,0.4576532,-0.5060139,321.5835,340.6151,57.31249,-0.1670525,2.001854,-1.552178,4.200862,-4.655784,0.7376657,0.09660789,0.4412897,-0.4626383,329.1779,19.8764,306.5142
569.9499999999998,0.009860773,0.00649609,-0.01981222,0.03328941,0.1179721,-0.01722558,-0.1441723,0.5839256,-0.6930394,0.581646,2.587662,358.317,-0.1829715,1.377978,-1.788266,3.463222,2.65177,-3.129487,-0.3434221,0.4690706,-0.5304249,318.1161,338.8016,60.56999,-0.1760695,1.80097,-1.687615,4.125401,-4.578411,1.148309,0.09408424,0.4566461,-0.4862249,324.4232,21.06755,305.0151
584.0699999999997,0.01336635,0.009460358,-0.01514864,0.07106925,0.08075797,0.003655122,-0.1439077,0.584146,-0.6930509,0.4474829,2.591081,358.2616,-0.1485345,1.198555,-1.868365,3.9561,2.192129,-2.898253,-0.3448518,0.4782675,-0.5556366,314.5397,338.2871,63.89716,-0.1834663,1.581954,-1.785766,4.086599,-4.198635,1.512529,0.0915031,0.4693538,-0.5100882,320.2491,22.20109,303.0197
597.935,0.01696799,0.0132909,-0.009033793,0.129777,0.03906847,0.0222225,-0.1436014,0.5844761,-0.6929593,0.2386925,2.620486,358.188,-0.1157199,1.020734,-1.955752,4.721029,1.921536,-2.807378,-0.3461817,0.4843649,-0.5815654,310.2737,338.2508,67.81725,-0.1953281,1.374625,-1.862343,4.291136,-3.75498,1.80497,0.08882763,0.4798713,-0.5344483,316.0379,23.08107,300.4334
611.8449999999998,0.01994085,0.01768529,-0.002718294,0.1915289,0.003853317,0.03352245,-0.1432241,0.584875,-0.6927514,359.9706,2.666359,358.1281,-0.09786081,0.8299801,-2.038419,5.261157,1.830477,-2.947296,-0.3476022,0.4877408,-0.6074578,305.6528,337.6719,72.14495,-0.2114482,1.170755,-1.921061,4.505266,-3.342449,1.975969,0.08593874,0.487747,-0.5589207,311.841,23.78736,297.6929
625.873,0.02363566,0.02318873,0.004739656,0.2680653,-0.02978203,0.02492908,-0.1428075,0.5853137,-0.6924758,359.6257,2.733985,358.1075,-0.1193967,0.6215528,-2.106892,5.036603,1.785222,-3.534634,-0.348885,0.4885879,-0.6335748,301.3994,333.7834,77.85043,-0.2230857,0.9713181,-1.96568,4.621399,-3.002868,2.139771,0.08313799,0.4934197,-0.5836759,307.7419,24.75659,294.7203
639.9589999999998,0.02634778,0.02684978,0.01130236,0.3315199,-0.05728329,0.007936422,-0.1423475,0.5856968,-0.6921444,359.2549,2.804595,358.1045,-0.1382075,0.4341313,-2.153185,4.335015,1.680125,-4.28897,-0.3489776,0.4879315,-0.6593617,297.6419,326.0747,85.27543,-0.221405,0.7774109,-2.008451,4.66887,-2.76936,2.510612,0.08005063,0.4968187,-0.6087134,303.5356,27.10192,290.7295
653.8620000000001,0.02871559,0.0293614,0.01743569,0.3807403,-0.08112092,-0.0005211282,-0.1419135,0.5860972,-0.6917915,358.8889,2.890305,358.0706,-0.1209821,0.2325691,-2.165547,3.351543,1.514317,-4.982108,-0.3482524,0.4851902,-0.6837345,294.6392,315.5485,93.40436,-0.2184029,0.5886667,-2.043393,4.64222,-2.616708,3.017833,0.07668431,0.4980175,-0.6330967,299.1548,31.21777,285.4955
