time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.3424637,0.02037007,0.2354403,0.06586149,3.066078,0.06934223,0.18466,0.5646726,-0.1857704,1.648118,27.71399,358.5248,-0.7134656,0.05433849,-0.09354519,0.611227,1.990229,2.051894,0.04473809,-0.1179345,-0.1118966,46.22702,16.63565,1.914367,-0.3230647,-0.02103466,0.6606915,1.128627,1.849691,1.808734,0.3237164,-0.1030111,-0.2161625,45.41114,37.03086,1.682777
13.532000000000153,-0.3590697,0.01956753,0.2249936,0.03863791,3.087451,0.05250729,0.1792671,0.5648994,-0.1829757,1.650477,25.22841,358.6078,-0.7171274,0.05262342,-0.1216284,0.5069145,2.040465,2.098019,0.03631183,-0.1173083,-0.114702,46.19126,14.20489,1.935467,-0.3532119,-0.01842432,0.6559674,1.093509,1.865395,1.865809,0.3193779,-0.1032684,-0.2079645,45.52722,34.59832,1.525434
27.644000000000233,-0.374027,0.0193853,0.2132134,0.0203847,3.104146,0.02614138,0.1737235,0.5651546,-0.180391,1.648282,22.74015,358.7159,-0.7179536,0.05134469,-0.1507117,0.4074585,2.084109,2.132201,0.0279975,-0.1167043,-0.1178927,46.14273,11.76953,1.974965,-0.3846382,-0.0207114,0.6487604,1.033239,1.87731,1.946505,0.3146529,-0.1036474,-0.1998345,45.69019,32.14224,1.388126
41.70400000000063,-0.3877096,0.01851759,0.2000739,0.01628691,3.110341,-0.003184368,0.1680029,0.565348,-0.1780239,1.610435,20.2725,358.8147,-0.7134009,0.04855112,-0.1814455,0.2948338,2.110107,2.136604,0.01989573,-0.1161591,-0.1214716,46.11742,9.420481,2.069421,-0.4118674,-0.02757045,0.6392374,0.9547237,1.866521,2.044361,0.3097837,-0.1042278,-0.1919083,45.92868,29.64823,1.217661
55.40300000000025,-0.4002525,0.01655966,0.185229,0.02665572,3.117392,-0.01359903,0.1621414,0.5655562,-0.1759147,1.592299,17.78682,358.8793,-0.704115,0.04427878,-0.2160905,0.2046915,2.100492,2.133181,0.01196973,-0.1157096,-0.1255441,46.07384,7.082764,2.099553,-0.4414415,-0.04111339,0.6246877,0.8606088,1.797648,2.173541,0.3046012,-0.1050856,-0.1840797,46.3227,27.07461,0.9072006
69.39000000000033,-0.4123191,0.01398742,0.1692004,0.03745798,3.117496,-0.007712831,0.1561122,0.5657046,-0.174066,1.584963,15.30484,358.918,-0.6953248,0.03991075,-0.2430754,0.1129116,2.065588,2.134828,0.004249673,-0.115259,-0.129667,46.05682,4.729456,2.049618,-0.4611511,-0.05540116,0.6074674,0.7502029,1.650373,2.269651,0.2995003,-0.106037,-0.1765254,46.83479,24.54591,0.4179744
83.39699999999993,-0.4231981,0.01161935,0.15216,0.0478439,3.116058,0.01071053,0.1499789,0.5658334,-0.17243,1.589625,12.82407,358.9326,-0.6865363,0.0374402,-0.2719029,0.03710864,2.036708,2.156278,-0.003404609,-0.1147153,-0.1341838,46.01484,2.289898,1.916822,-0.4816339,-0.07424244,0.5827099,0.6134479,1.428544,2.352821,0.2938811,-0.1073319,-0.1692209,47.51564,22.05495,359.6989
97.0,-0.4316667,0.01016785,0.1358519,0.05403418,3.113751,0.0270405,0.1437633,0.5659752,-0.1710153,1.590058,10.3631,358.9554,-0.6786746,0.03736995,-0.2992458,-0.03875751,2.064032,2.173033,-0.0109708,-0.1141691,-0.139038,45.93484,359.837,1.889402,-0.500385,-0.08736654,0.5610327,0.4228641,1.420102,2.395665,0.2878497,-0.1084343,-0.161997,48.1413,19.72292,359.4502
111.0590000000002,-0.4393351,0.009440923,0.1164917,0.05318411,3.108736,0.02042976,0.1375601,0.5661319,-0.1699653,1.567683,7.892797,359.0197,-0.6704161,0.0381947,-0.3263122,-0.1127976,2.100242,2.194002,-0.01831754,-0.1136752,-0.144242,45.82496,357.3378,1.874041,-0.5192668,-0.08823791,0.5445458,0.2997071,1.514131,2.378027,0.2814058,-0.1091963,-0.1550581,48.54918,17.45012,359.4323
125.01200000000063,-0.4449204,0.008942728,0.09965345,0.05985672,3.105911,0.007622743,0.1312798,0.5662276,-0.169103,1.525197,5.427803,359.0969,-0.6574852,0.03548285,-0.3536374,-0.2138817,2.13392,2.180527,-0.02539549,-0.1133387,-0.1497047,45.76605,354.9193,1.940655,-0.5519952,-0.0744927,0.5260078,0.2671824,1.74165,2.333386,0.2741145,-0.1096308,-0.1484922,48.63866,15.13149,359.6923
138.61499999999978,-0.4507074,0.008119019,0.07989507,0.06966187,3.104476,0.006779103,0.1249154,0.5662661,-0.1684973,1.47819,2.957485,359.1358,-0.6420488,0.03187358,-0.3790863,-0.3142864,2.128435,2.153062,-0.03227752,-0.1129993,-0.1553143,45.73053,352.5385,1.9661,-0.580741,-0.05970608,0.5105111,0.2721458,1.889461,2.317009,0.2667718,-0.1100479,-0.1422026,48.61781,12.68118,359.8109
152.73599999999988,-0.45509,0.006792861,0.06240032,0.07317832,3.104103,0.0124248,0.1184622,0.5663093,-0.1681154,1.453907,0.4968396,359.1765,-0.6296924,0.0304557,-0.4003097,-0.3921439,2.093056,2.152143,-0.03914595,-0.1126363,-0.1610216,45.64159,350.085,1.861593,-0.6147452,-0.04380199,0.4898421,0.2638288,2.0431,2.329984,0.2589683,-0.1103399,-0.1362164,48.52522,10.14655,-0.00319509
166.66800000000057,-0.4590633,0.004559302,0.04161041,0.0683469,3.106457,0.01336478,0.1120129,0.5663002,-0.1680913,1.442624,358.0207,359.2438,-0.6207377,0.03295485,-0.4192452,-0.451336,2.09245,2.173953,-0.04581621,-0.112119,-0.1670107,45.4665,347.5377,1.738527,-0.6407516,-0.03183745,0.4657605,0.2124811,2.122943,2.328201,0.2510664,-0.1105144,-0.1305462,48.46731,7.685425,0.1829504
180.48500000000058,-0.4618829,0.002094863,0.02235354,0.06356757,3.108199,0.006842006,0.1055718,0.5663072,-0.1683374,1.428251,355.5456,359.3135,-0.6087577,0.03352803,-0.4391123,-0.5362059,2.137605,2.160446,-0.05226512,-0.1117784,-0.1732148,45.3348,345.0572,1.783333,-0.6604482,-0.02211916,0.4396507,0.155304,2.095774,2.34116,0.2431751,-0.1106515,-0.125242,48.44206,5.148643,0.1207993
194.1170000000002,-0.4634014,0.0004191268,0.004678451,0.05907778,3.115674,0.009243633,0.09917719,0.5662722,-0.1688377,1.409572,353.0514,359.3733,-0.591419,0.03111233,-0.4587932,-0.6450644,2.171273,2.119904,-0.05831992,-0.1114699,-0.1795315,45.27586,342.6132,1.857722,-0.6705512,-0.01702477,0.414982,0.07645313,2.032128,2.328254,0.2353248,-0.1108543,-0.120207,48.44919,2.688304,-0.004807821
