time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001157541,0.000615173,-0.001861932,0.01053131,0.01461928,0.009524843,0.002138913,0.05031633,0.1255333,335.4731,357.4068,4.151995,0.00157234,0.000995019,-0.0004228223,0.01055981,-0.001741569,0.003922727,-0.0723782,-0.454544,0.4904299,359.2148,13.54008,24.19284,-0.001760931,-0.002021451,0.001176758,0.006496083,0.01094112,-0.01267778,0.1293917,-0.4510754,0.4921238,1.064409,350.519,345.5767
13.849999999999909,0.001622379,0.0007540403,-0.001783138,0.01048877,0.01470925,0.01103558,0.002166569,0.05033173,0.1255171,335.4693,357.4123,4.134977,0.001175009,0.001086801,-0.001041984,0.01057161,0.00297064,0.009982652,-0.07236272,-0.4545243,0.4904099,359.2101,13.54146,24.18169,-0.002691655,-0.001106271,0.0004968257,0.01775534,0.008767003,-0.01703749,0.1293501,-0.4510879,0.4921245,1.058107,350.509,345.5918
27.90000000000009,0.001589142,0.001006122,-0.00196192,0.003821766,0.008530216,0.01201232,0.002181113,0.05035627,0.1254936,335.4723,357.4156,4.131346,0.001130931,0.0002450774,-0.00119454,0.003077671,-0.006058727,0.006578182,-0.07234971,-0.4545134,0.4903918,359.2103,13.54383,24.17603,-0.002825543,-0.001628739,0.0006827547,0.009570409,0.005566193,-0.02924715,0.1292948,-0.4510992,0.4921225,1.056621,350.5042,345.6162
41.809999999999945,0.001537656,0.0009423269,-0.001786362,0.007063526,0.001273763,0.009525687,0.002196193,0.05036698,0.1254876,335.4601,357.4259,4.134368,0.0006101377,-3.145145e-05,-0.001276584,0.0009128038,-0.006039956,-0.004716957,-0.07234171,-0.4545078,0.4903717,359.2125,13.54782,24.17652,-0.002711673,-0.002113536,0.0008336045,0.005970121,0.004842882,-0.03294982,0.1292339,-0.4511153,0.4921225,1.060923,350.5023,345.6464
55.68299999999999,0.001544781,0.0007410691,-0.001373608,0.01540915,-0.003843725,0.005521943,0.002216578,0.05036852,0.125492,335.4354,357.4326,4.144141,0.0001452536,-8.978783e-05,-0.001135303,-0.0008338641,-0.005284186,-0.001551415,-0.07233785,-0.454509,0.4903604,359.2142,13.5512,24.18125,-0.001803178,-0.001946117,0.0006745763,0.004539145,0.0006892586,-0.02830892,0.1291867,-0.4511234,0.4921237,1.065111,350.5024,345.6678
69.71199999999999,0.001455797,0.0006620774,-0.001198581,0.01709958,-0.007615119,0.002015747,0.002232909,0.05037504,0.1254895,335.4218,357.4384,4.155308,-0.0004427867,6.222742e-06,-0.0008631452,-0.003452141,0.001540842,-0.004673855,-0.07233763,-0.4545097,0.490352,359.2152,13.55262,24.18539,-0.0006401499,-0.001355907,0.0004105643,0.004081532,0.0005407874,-0.01685756,0.1291567,-0.4511281,0.4921224,1.065418,350.5023,345.6819
83.57499999999982,0.001134192,0.0002382802,-0.001096512,0.01288598,-0.008222686,0.001943896,0.002226949,0.05036748,0.1254842,335.4196,357.4447,4.158853,-0.0006764943,-1.627612e-05,-0.0004382266,-0.002972238,0.004162997,-0.0007256845,-0.07233985,-0.4545057,0.4903456,359.2157,13.5501,24.1856,0.0003189489,-0.0006831459,0.0002611882,0.005583166,0.003919436,0.004202268,0.1291407,-0.4511323,0.4921196,1.061817,350.4995,345.6839
97.40700000000015,0.0009893498,-0.000196457,-0.001308862,0.001265329,-0.009301836,-0.0005635383,0.002224147,0.05035172,0.1254686,335.4381,357.4466,4.166711,-0.0005393796,-0.000379475,0.0001743909,-0.006143924,0.001765598,-0.003345378,-0.07234246,-0.4545002,0.4903426,359.2176,13.5465,24.18677,0.001519589,-0.0007680675,0.0004446959,0.0009035468,0.0008574671,0.01664703,0.1291458,-0.4511423,0.4921194,1.055914,350.4968,345.6746
111.41699999999992,0.0007536654,-0.001010297,-0.001163032,-0.004245722,-0.007994958,-0.003068299,0.002218366,0.05031155,0.1254704,335.4496,357.4435,4.174521,-0.0004027542,-0.0007468447,0.0006320775,-0.007424659,0.0004286876,-0.002291935,-0.0723452,-0.4544993,0.4903474,359.2215,13.54296,24.19031,0.002452433,-0.001499879,0.001146701,-0.01133261,-0.001005618,0.01418952,0.1291611,-0.4511512,0.4921264,1.05604,350.4985,345.6619
125.2800000000002,0.0004974973,-0.001650438,-0.0009921197,-0.004364525,0.0003181965,-0.002854962,0.002212703,0.05026859,0.1254715,335.4524,357.4322,4.169176,-0.0005404775,-0.001141617,0.0008298172,-0.01058344,0.002742165,0.001148785,-0.07235304,-0.4545076,0.4903598,359.2272,13.53844,24.19423,0.003410713,-0.001933781,0.001814535,-0.01455593,-0.006646798,0.01597906,0.1291878,-0.451163,0.4921428,1.060821,350.5051,345.6448
139.16399999999976,0.0002775833,-0.00184037,-0.0009788916,-0.006036621,0.005090223,-0.007002656,0.002208471,0.05023856,0.125466,335.4607,357.4137,4.174407,5.461415e-05,-0.0009879521,0.0006315606,-0.00715105,-0.0006576952,0.005326492,-0.07235977,-0.4545194,0.4903769,359.2352,13.53528,24.19457,0.00381464,-0.002289081,0.002352125,-0.02220659,-0.00825245,0.02002696,0.129221,-0.4511764,0.4921693,1.071038,350.5142,345.6241
