time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001271383,-0.0005320531,-8.53336e-06,-0.001755005,0.0003144738,0.006436804,-0.1871388,0.04133707,-0.002869278,357.9947,1.753084,1.326122,0.00308991,-0.0002739998,-0.0004454773,0.00029972,-0.02133226,0.02220812,-0.246149,-0.4644665,0.2950539,12.1083,2.274482,324.8287,-0.001413548,-0.0008523532,-0.000739609,0.008424113,0.01582519,-0.01936495,-0.09224667,-0.4498751,0.2789812,20.45361,353.1553,8.602848
13.85400000000027,0.001589424,0.0001505932,-0.0002179367,-0.004830255,0.0002645527,0.008728944,-0.1870977,0.04137218,-0.002881169,358.0049,1.753365,1.316091,0.003536664,0.0005017748,-0.001039435,0.001654078,-0.02680165,0.01916173,-0.2461147,-0.4644704,0.2950378,12.09845,2.282992,324.807,-0.0008863815,-0.0001867588,-0.0003384939,0.005976224,0.01049971,-0.01314729,-0.09226429,-0.4498929,0.2789685,20.44948,353.1571,8.617434
27.537000000000262,0.001530778,0.0005175531,-0.000265126,-0.003344678,-0.004828535,0.01220576,-0.1870726,0.04139149,-0.002901703,358.0075,1.766274,1.301412,0.003223073,0.0008839632,-0.001306746,0.0007475129,-0.02314978,0.02119843,-0.2460821,-0.4644695,0.2950186,12.09024,2.290513,324.7858,-0.0005583655,0.0002622269,-0.0001810143,-0.002060118,0.004633281,0.002145527,-0.09226962,-0.4498957,0.2789592,20.44894,353.1561,8.620258
41.71799999999985,0.00162437,0.0007808376,-0.0001957528,-0.0009110693,-0.0077397,0.01549241,-0.1870405,0.04141033,-0.002918601,358.0059,1.777202,1.284141,0.002655419,0.001556447,-0.001156148,0.00290234,-0.02150504,0.01466798,-0.2460605,-0.464462,0.2950033,12.08241,2.297765,324.7741,0.0007938371,0.0002619724,-4.32684e-05,-0.006101798,-0.009118343,0.00641375,-0.09226317,-0.4498901,0.278953,20.45066,353.1548,8.614237
55.5600000000004,0.001997135,0.001221822,-0.0002377934,0.001545454,-0.006133693,0.002415939,-0.1870078,0.04144454,-0.002920032,357.9998,1.777885,1.30361,0.001596437,0.002021339,-0.0005955912,-0.0008350167,-0.0122718,0.005371786,-0.2460435,-0.4644428,0.2949935,12.07426,2.304804,324.7655,0.0009834017,0.0004986487,4.986118e-05,-0.005666188,-0.01204364,0.007016693,-0.09224739,-0.4498806,0.278949,20.45287,353.1562,8.604417
69.17799999999988,0.002120344,0.001443591,0.0004135169,0.01580421,-0.003759991,-0.008071162,-0.1869833,0.04147857,-0.002888858,357.964,1.775903,1.326129,-0.0001501051,0.002311787,0.0001921139,0.00558702,0.001221233,-0.007181888,-0.2460414,-0.464417,0.2949966,12.06771,2.305705,324.7666,0.0004960131,0.0004067342,-9.658544e-05,-0.005366863,-0.009785734,0.01784311,-0.09223151,-0.4498718,0.2789442,20.45747,353.1517,8.587323
83.27300000000014,0.002231345,0.001792355,0.000433906,0.01615883,-0.002233967,0.0003778291,-0.1869541,0.04151976,-0.002876043,357.9513,1.775953,1.313451,-0.001272838,0.001681583,0.0009375167,-0.001388081,0.01566043,-0.0182927,-0.2460571,-0.464385,0.2950131,12.0694,2.303287,324.782,0.0005227667,9.673444e-06,-1.008797e-06,-0.0002144692,-0.006319413,0.008165397,-0.09221783,-0.4498691,0.2789385,20.45646,353.15,8.576577
97.29200000000037,0.001967797,0.001272634,0.0007626893,0.01840737,-0.006470018,0.01982652,-0.1869312,0.04152358,-0.002853125,357.9399,1.792203,1.244388,-0.002037099,0.001212436,0.001456029,-0.0007188423,0.02378495,-0.02364898,-0.2460865,-0.4643528,0.2950371,12.07641,2.296389,324.8105,0.0001116195,-0.001814446,2.107184e-05,-0.006568544,-0.003433979,-0.00356348,-0.09220969,-0.4498847,0.2789411,20.45897,353.1502,8.571154
110.83500000000004,0.00199154,0.0009471981,0.0007523235,0.01111571,-0.01121241,0.01835373,-0.1868982,0.04152882,-0.002840579,357.9513,1.815165,1.252506,-0.001612168,0.0004347227,0.001615223,-0.006263299,0.01858991,-0.02121752,-0.2461091,-0.4643353,0.2950597,12.08445,2.29299,324.8301,-0.0003549497,-0.003313226,-0.000229017,-0.01516566,-0.004369312,-0.001856076,-0.09221041,-0.4499217,0.2789436,20.47113,353.15,8.570686
124.9350000000004,0.002180218,0.0006485563,0.0006889468,0.004079668,-0.01004401,0.006846566,-0.1868568,0.04151887,-0.002812386,357.9481,1.815953,1.265284,-0.0008469004,-0.0001336729,0.001536858,-0.004472324,0.007906302,-0.01014398,-0.246125,-0.4643286,0.2950851,12.092,2.292421,324.8412,-0.0008854422,-0.00307717,-0.0002307038,-0.01042053,-0.0007305652,-0.002759279,-0.0922128,-0.4499549,0.2789468,20.48113,353.1501,8.570086
138.85500000000047,0.001839289,0.0001432244,0.001021569,0.003607999,-0.008328768,-0.0007435954,-0.186834,0.04149532,-0.002767116,357.9453,1.819143,1.278063,-0.0002812702,-0.001197275,0.001405827,-0.007485419,0.007708996,0.006926081,-0.2461311,-0.4643317,0.2951091,12.0986,2.290532,324.8414,-0.001530951,-0.002215848,-0.0004894505,-0.004451924,0.005574925,-0.006767407,-0.09222288,-0.4499834,0.2789466,20.48889,353.1488,8.572376
152.48199999999997,0.001653962,6.083966e-05,0.001103253,-0.001050233,-0.004521319,-0.005053283,-0.1868045,0.04148924,-0.002746999,357.953,1.81508,1.289833,0.0003084534,-0.001330503,0.001158041,-0.006198544,0.001042686,0.01050806,-0.2461303,-0.464344,0.295134,12.10664,2.291106,324.8344,-0.001521318,-0.0006753356,-0.0004071288,0.009221111,0.006479374,-0.01238787,-0.09223686,-0.4499967,0.2789437,20.48757,353.1512,8.581065
166.60900000000038,0.001508535,-0.0002847815,0.00112102,-0.005286876,-0.003611646,-0.00383175,-0.1867664,0.04147279,-0.002741456,357.9633,1.815869,1.292383,0.0004632351,-0.0005316031,0.0008936799,0.003412319,-0.003805202,0.01449378,-0.2461232,-0.4643511,0.2951438,12.10604,2.28886,324.8231,-0.00175259,0.0001535236,-0.0004590458,0.01115589,0.01122711,-0.01343858,-0.09225093,-0.4499962,0.2789414,20.48153,353.1542,8.594172
180.53899999999976,0.001241803,-0.0005756607,0.001229292,-0.008200713,-0.00347735,0.00166098,-0.1867373,0.04145366,-0.002730489,357.9742,1.81886,1.282942,0.001360851,0.0001594451,0.0004967158,-0.001351701,-0.0116456,0.01301016,-0.2461098,-0.464352,0.2951508,12.10377,2.290894,324.8088,-0.001704153,0.0009902309,-0.0004082486,0.01301544,0.01246611,-0.008726426,-0.09226609,-0.4499858,0.2789382,20.47243,353.153,8.607626
194.27000000000044,0.0009698543,-0.0006436895,0.001272972,-0.01122155,-0.001216245,0.007017044,-0.1867202,0.04144585,-0.002700269,357.989,1.816426,1.26887,0.00174272,0.0007284461,4.997698e-05,-0.002657706,-0.01474037,0.009004901,-0.2460865,-0.4643399,0.2951421,12.10027,2.297306,324.7979,-0.001404578,0.0006861736,-0.000264409,0.0004856414,0.01071064,-0.0004566891,-0.09226426,-0.4499627,0.2789338,20.46782,353.1508,8.615707
207.9970000000003,0.0006445788,-0.0009601182,0.001361117,-0.01016313,-4.072915e-05,0.007956381,-0.1867072,0.04142463,-0.002665341,357.9947,1.814627,1.261705,0.001571065,0.001368947,-4.89566e-05,0.002207635,-0.01767107,0.01193268,-0.2460616,-0.4643208,0.2951276,12.09254,2.304464,324.7842,-0.0004713912,0.0006745132,-2.524538e-05,-0.004310121,0.0008043204,0.01558331,-0.09225471,-0.4499429,0.2789327,20.46802,353.1427,8.609564
222.03899999999976,0.0005547088,-0.001030236,0.001365974,-0.008151901,0.002191088,0.007706738,-0.1867258,0.04141974,-0.002638996,357.9987,1.809083,1.255864,0.0006894275,0.001558392,0.0002772973,0.003586101,-0.01338182,0.009307381,-0.2460406,-0.4643037,0.2951182,12.0853,2.308158,324.7714,0.001450606,0.0005731611,0.0006937414,-0.002668208,-0.01165253,0.01437789,-0.09221595,-0.4499132,0.2789412,20.46917,353.1362,8.590498
236.0630000000001,0.0005019006,-0.0007112598,0.00123793,-0.008257162,0.004319235,0.007571046,-0.1867677,0.04143417,-0.002618194,358.0052,1.803415,1.249996,-0.000305017,0.001449981,0.0007396571,0.002182625,-0.005708128,0.003854633,-0.2460302,-0.4642911,0.2951198,12.07958,2.310633,324.7655,0.002257757,0.0002099467,0.001256788,-0.003481582,-0.01448558,0.00871165,-0.09217778,-0.4498952,0.2789555,20.47023,353.1394,8.577602
249.82200000000012,0.0003266163,-0.0006023867,0.001288094,-0.005079016,0.002234048,0.005408153,-0.1867942,0.04143608,-0.002594054,358.0036,1.805908,1.248461,-0.001460465,0.001040039,0.001178109,-0.000300398,0.008814306,-0.009943842,-0.246035,-0.4642758,0.2951219,12.07781,2.30989,324.7696,0.001822545,-0.0002861138,0.001191073,-0.007335551,-0.01178331,0.009516197,-0.09213498,-0.4498846,0.2789766,20.47191,353.1426,8.56382
263.884,0.0002675449,-0.0005525755,0.00136998,-0.002855939,0.001332223,0.006427452,-0.1867832,0.04142421,-0.002571136,358.002,1.80679,1.241747,-0.002390227,0.000902429,0.001362344,0.0005028559,0.01593267,-0.01342816,-0.2460661,-0.4642581,0.2950812,12.07975,2.305416,324.7823,0.0008078819,-0.000817445,0.0008646699,-0.01169944,-0.009660923,0.01548417,-0.09210816,-0.4499034,0.2790035,20.47816,353.1383,8.545362
