time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03552427,0.006990283,0.04441424,-0.1504654,-0.509432,-0.06452461,0.5756055,0.05974236,0.1339699,348.61,36.32237,357.6374,0.1660369,-0.04800643,-0.0722377,-0.281744,-0.3987055,-0.1897003,0.5705642,-0.6018946,0.2692085,43.3056,92.9007,47.48082,-0.257078,-0.001096741,-0.3241404,-0.7294321,-1.467358,0.5316927,0.6960612,-0.5681914,-0.1128626,41.04267,142.5797,16.91609
13.787000000000035,0.02626424,0.008937534,0.05189053,-0.1442782,-0.4446099,-0.1181946,0.5756139,0.05980247,0.1349405,348.4489,36.46732,357.8297,0.1494916,-0.04050389,-0.06090426,-0.3130445,-0.3120061,-0.0926348,0.5720176,-0.6023565,0.2689581,43.13479,93.2691,47.82268,-0.2543655,0.008671186,-0.2980355,-0.6743823,-1.389394,0.5780358,0.6933304,-0.56817,-0.1154239,40.86356,143.9637,17.27116
27.885999999999967,0.01632757,0.009358201,0.05946498,-0.1516471,-0.3652648,-0.1475595,0.5754784,0.05987281,0.1359763,348.3335,36.51707,358.0411,0.1324198,-0.03901166,-0.04738307,-0.2969916,-0.2619782,0.008760592,0.5732598,-0.6029512,0.2688959,43.0346,93.57088,48.21264,-0.2459033,0.008904928,-0.2627632,-0.5975795,-1.288295,0.5111981,0.6911927,-0.5681856,-0.117457,40.86303,145.1346,17.64179
41.73500000000013,0.004050689,0.008590549,0.06890219,-0.1632105,-0.2638102,-0.1532973,0.5752565,0.05997783,0.1371784,348.2706,36.49237,358.2205,0.1144664,-0.04205148,-0.03363244,-0.2515967,-0.2509423,0.07113566,0.5743483,-0.6034669,0.2689948,43.03835,93.85881,48.58635,-0.2256527,0.005087524,-0.221209,-0.4867709,-1.16786,0.3700269,0.6896968,-0.5681776,-0.1190627,41.02315,146.0918,18.09431
55.72000000000003,-0.00646854,0.006192603,0.0774607,-0.1571264,-0.1691078,-0.1359503,0.5749729,0.0600419,0.1384338,348.2438,36.43139,358.3391,0.09715406,-0.04537637,-0.01749448,-0.1902417,-0.2192237,0.08687814,0.5752251,-0.6039862,0.2692775,43.06865,94.02373,48.80887,-0.1910125,0.008519579,-0.177277,-0.2975482,-0.9569272,0.2810555,0.6885791,-0.5679244,-0.1199488,41.00005,146.6482,18.53481
69.58100000000013,-0.014596,0.004857007,0.08413006,-0.1525737,-0.08725882,-0.1141169,0.5745574,0.06018239,0.1397652,348.2415,36.34311,358.4503,0.08287523,-0.04875796,-0.00220654,-0.1238589,-0.1828562,0.08447338,0.5759747,-0.6044646,0.2697043,43.12477,94.0901,48.92698,-0.1481857,0.01191245,-0.1349146,-0.1270618,-0.6715295,0.2527993,0.6883812,-0.5708522,-0.121866,40.8013,146.7464,18.73174
83.65000000000009,-0.02344826,0.004114849,0.09179291,-0.1486821,-0.01994671,-0.1297983,0.5740606,0.06016216,0.141212,348.1225,36.18889,358.6037,0.06516692,-0.04922002,0.02018178,-0.03940496,-0.1170669,0.1094541,0.5763223,-0.6045595,0.2704598,43.18933,93.95341,48.96196,-0.1074685,0.003106132,-0.0944983,-0.07754198,-0.3727548,0.2171936,0.6888718,-0.5782849,-0.1253166,40.65443,146.4761,18.53086
97.596,-0.03207126,0.004242887,0.09849607,-0.1478675,0.04066498,-0.1555438,0.5734081,0.060224,0.1427526,348.0285,35.9876,358.7456,0.05390296,-0.0384641,0.03926521,-0.03709246,-0.009215522,0.1608277,0.5765631,-0.6044707,0.2713469,43.04034,93.77324,49.03299,-0.07200165,-0.01569368,-0.0558297,-0.09746228,-0.1455635,0.1403574,0.6896951,-0.5860292,-0.1285113,40.66316,146.0843,18.16583
111.37800000000016,-0.04020164,0.003915874,0.1042094,-0.1329941,0.1102189,-0.1766033,0.5726646,0.06021178,0.1443572,347.924,35.73619,358.8322,0.04416844,-0.02676862,0.05697606,-0.02258123,0.09852926,0.1822491,0.5767111,-0.6044036,0.2723975,42.85735,93.47699,48.98789,-0.03844509,-0.0327064,-0.01737031,-0.06447372,-0.05173001,0.004357805,0.6902819,-0.5870591,-0.1280912,40.84242,145.8656,18.09138
125.45600000000013,-0.04902221,0.00401492,0.1085959,-0.1223398,0.1710748,-0.1593827,0.5717404,0.06025261,0.145941,347.9238,35.47422,358.904,0.0321486,-0.01486954,0.07904887,0.03327447,0.2362098,0.1683791,0.5765982,-0.6042146,0.2736967,42.66312,92.91214,48.67579,-0.007495092,-0.0462008,0.006879632,0.09740362,-0.1398127,-0.1388102,0.6914063,-0.5878381,-0.1275976,41.10447,146.1281,18.69192
139.51400000000012,-0.05784615,0.002093136,0.1114511,-0.1140169,0.2226197,-0.1273388,0.5707133,0.06010032,0.1474704,347.9514,35.20292,358.9479,0.0136802,-0.00605603,0.1062518,0.1684934,0.3807726,0.146944,0.5760163,-0.6037979,0.2752301,42.57505,92.01289,48.09647,0.02986287,-0.05239756,0.02540326,0.2940093,-0.2000748,-0.2525294,0.6934277,-0.5892547,-0.1270966,41.33363,146.3967,19.53202
153.23900000000003,-0.06629994,-0.001260808,0.1129039,-0.1072592,0.2701419,-0.07045729,0.569607,0.059908,0.1490195,348.0623,34.92038,358.9639,-0.002898064,0.002066352,0.1225589,0.2329386,0.4724261,0.162429,0.5752407,-0.6033857,0.2766384,42.44271,91.18292,47.64326,0.06871456,-0.05074028,0.05101003,0.4091778,-0.06529924,-0.2835956,0.6955428,-0.5911223,-0.1262916,41.41618,146.1113,19.91205
167.21500000000015,-0.07308019,-0.003306988,0.1139594,-0.1249147,0.3196581,-0.01700931,0.5684003,0.06003278,0.1506241,348.2242,34.57981,359.0192,-0.02312341,0.01291864,0.1349735,0.2482675,0.5632315,0.1956586,0.5740615,-0.6028669,0.2780892,42.20435,90.33614,47.23619,0.1155984,-0.04509827,0.09800987,0.4743289,0.2751844,-0.2859522,0.6980473,-0.5932679,-0.1245632,41.381,145.0152,19.67741
181.18000000000006,-0.07912605,-0.002201506,0.116034,-0.1525398,0.3590631,-0.02386742,0.5670864,0.0602296,0.1522897,348.2624,34.16768,359.1622,-0.05084413,0.01996694,0.1436941,0.2572905,0.6214767,0.2614626,0.572309,-0.6023945,0.2795937,41.978,89.4959,46.93215,0.1594506,-0.04192593,0.159799,0.5298061,0.6595275,-0.3718029,0.7005317,-0.5938603,-0.1213201,41.47006,143.3586,19.13205
194.933,-0.08760914,0.00150426,0.1188814,-0.1653694,0.4174512,-0.09189632,0.565589,0.060386,0.1540622,348.1624,33.66427,359.2856,-0.07342064,0.02115593,0.146344,0.2371033,0.622484,0.3671257,0.5704811,-0.602129,0.2810734,41.76983,88.78954,46.88228,0.1900404,-0.04191603,0.2098179,0.6531612,0.8940617,-0.4555806,0.7031617,-0.5944095,-0.1178938,41.59565,141.7404,18.82586
