time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1092056,-0.7299483,0.08440562,-0.07651909,0.08921143,-0.08932882,-0.08547117,0.4793698,0.1823719,4.941008,0.2001014,0.1111163,0.101964,-1.162979,-0.2732811,-1.60928,0.03997701,-0.2056892,-0.200603,-0.1158543,0.2282914,15.17286,26.2053,17.8789,0.2510219,0.5506262,2.132132,4.497703,-0.5127221,-0.3592765,0.1547855,-0.1925402,0.1644767,38.36485,356.2163,347.264
13.748999999999796,0.1052029,-0.7714827,0.08713488,-0.2698531,0.1343816,-0.03144027,-0.08399597,0.4693122,0.1837478,5.37398,359.9909,0.0274732,0.0370461,-1.246874,-0.28214,-1.368764,-0.1169464,0.6882359,-0.2018582,-0.1330181,0.2246594,17.20094,25.57996,17.0253,-0.01362437,0.6703136,2.127648,5.10815,0.1370931,1.123216,0.1482135,-0.1818945,0.1919165,33.52538,352.3383,346.8104
27.628000000000156,0.1054839,-0.7640806,0.092325,-0.3190974,0.175278,-0.05411089,-0.08235849,0.4606755,0.1852753,5.588299,359.8174,0.2042665,-0.0570018,-1.277008,-0.3050204,-1.146561,-0.01106372,1.336111,-0.2039915,-0.1486913,0.2184559,18.96574,24.16687,15.86375,-0.2530975,0.7886045,2.07088,5.294129,1.42242,2.119533,0.1408133,-0.1703041,0.2182636,29.2605,348.3367,347.9517
41.596000000000004,0.1076706,-0.7104546,0.1000356,-0.3006533,0.1756846,-0.1554933,-0.08070737,0.4536975,0.1869996,5.736315,359.7814,0.5750865,-0.1034784,-1.245535,-0.3653822,-1.144678,-0.2181705,1.105211,-0.2071127,-0.1630835,0.2119894,20.08838,24.38551,16.13653,-0.4840712,0.9316065,1.988032,5.159363,3.340385,1.953298,0.1305523,-0.1538848,0.2440093,26.14519,345.3423,352.2016
55.34299999999985,0.1084671,-0.6204211,0.1085763,-0.3026931,0.1190751,-0.2047939,-0.07933424,0.4487102,0.1887277,6.013731,359.8655,0.7538052,-0.1960879,-1.131949,-0.4124641,-0.9204129,0.00114128,1.079681,-0.2123729,-0.1730974,0.2053968,20.71128,23.61119,15.87832,-0.6369513,1.140479,1.895573,5.097969,4.960065,0.5079579,0.1191487,-0.1306412,0.2668291,23.4768,344.6385,359.2186
69.53499999999985,0.1049711,-0.5080472,0.1139284,-0.3812999,0.07807647,-0.2324858,-0.07830723,0.4454498,0.1903749,6.508467,359.8962,0.9762948,-0.2874839,-0.9976687,-0.4360518,-1.081874,0.3530421,1.015275,-0.2178993,-0.1808777,0.1987162,21.55073,22.47578,16.33063,-0.7681462,1.502345,1.74076,5.734136,5.528108,-0.4646293,0.1061232,-0.09985265,0.2830271,18.63253,344.2304,5.640352
83.32499999999982,0.09538096,-0.3807594,0.1154696,-0.5874782,0.1054858,-0.3009787,-0.07738592,0.444258,0.1918372,7.423529,359.7821,1.381647,-0.3601283,-0.8345871,-0.4607674,-1.758925,0.5697878,0.6741469,-0.2241746,-0.1862867,0.1924256,22.95282,22.04207,18.49207,-0.898404,1.886024,1.457597,5.790322,5.059915,0.9307486,0.09516355,-0.06784546,0.2944255,13.00805,340.8994,6.475938
97.11599999999999,0.08089733,-0.2323246,0.1158928,-0.9151747,0.1568581,-0.2877533,-0.07672149,0.4462887,0.1933998,8.798148,359.5945,1.525874,-0.4142089,-0.6521987,-0.4775032,-1.904524,0.65479,0.7137762,-0.2299701,-0.1886433,0.1854862,24.30271,21.17697,19.47233,-0.9327724,2.184142,1.126389,5.028251,4.171846,2.791907,0.0862724,-0.03647745,0.3017135,7.852897,337.3646,4.273679
111.06899999999996,0.06424969,-0.06110954,0.1239883,-1.133491,0.1349754,-0.1191262,-0.07624763,0.4513335,0.1956103,9.952609,359.4856,1.202178,-0.4382826,-0.4735666,-0.4974006,-1.600192,0.4616747,1.071845,-0.2347268,-0.1887997,0.1781055,25.62397,20.03877,18.77315,-0.8980295,2.347631,0.7937586,4.277924,3.68097,3.711384,0.07747124,-0.006627402,0.3051683,3.200368,334.6286,2.7737
125.08500000000004,0.04827734,0.1324317,0.143153,-1.107995,0.001617594,0.1261901,-0.07614051,0.4593671,0.1985885,10.57251,359.6277,0.5908594,-0.4263367,-0.3245949,-0.5202879,-1.358886,-0.09503357,1.51329,-0.2384938,-0.1875611,0.1709819,27.51834,19.19162,17.18215,-0.8487821,2.359754,0.4929674,3.741304,3.539412,3.749259,0.06850487,0.02041205,0.3059857,359.3464,332.2881,2.647766
