time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.119616,0.09394754,-0.05924258,0.6582656,0.1832314,-0.3515796,-0.1923494,0.1417651,0.1369157,16.39124,0.2787184,351.9038,-0.1662653,0.006881977,-0.2201768,0.09202674,-0.7635273,-0.8041354,-0.2856821,-0.1425126,0.463529,336.0615,0.3050195,2.531355,-0.4067746,0.3691348,-0.1059194,1.020965,0.8220643,-1.006923,-0.1384267,-0.192604,0.4558817,357.1984,354.0114,358.1194
13.908000000000357,-0.125394,0.07741595,-0.05104046,0.5498383,0.2195444,-0.3034329,-0.1941175,0.1423844,0.1364894,16.11207,0.1516566,352.1205,-0.3519452,0.05604679,-0.1434727,0.02476407,-0.2994362,-1.08681,-0.293484,-0.1409646,0.4635397,336.201,358.759,3.666506,-0.2881821,0.3325526,-0.09214485,1.068966,0.9054268,-1.662131,-0.1382212,-0.1890214,0.4552083,356.7718,352.9572,0.7765016
27.909000000000106,-0.127877,0.06400701,-0.04418194,0.4783737,0.225578,-0.2555341,-0.1958613,0.1428517,0.1360631,15.85854,0.02591093,352.2873,-0.4797682,0.07695869,-0.07772899,-0.03826935,0.1018622,-1.036712,-0.3020142,-0.1396916,0.4642053,336.3716,357.5742,4.063506,-0.1622038,0.3021557,-0.06991371,0.9219866,1.033441,-1.821084,-0.1350902,-0.1851526,0.4552347,356.7587,351.757,2.610255
41.90000000000009,-0.1283498,0.05100606,-0.0369303,0.3899354,0.2244674,-0.2176389,-0.1975694,0.1432643,0.1357949,15.72819,359.9205,352.4529,-0.571454,0.07911748,-0.02627095,-0.07066008,0.494473,-0.8399596,-0.3111116,-0.1388883,0.4651511,336.4748,356.5099,3.906077,-0.004839438,0.2781979,-0.02502868,0.5305956,1.041483,-1.639998,-0.1295575,-0.1813827,0.4563231,357.2891,350.8513,3.479769
55.639000000000124,-0.1261782,0.03916229,-0.02923152,0.2979316,0.2356397,-0.1991112,-0.1991668,0.1434942,0.1355767,15.65808,359.805,352.6712,-0.6360375,0.07002393,0.0095299,-0.04333861,0.8650237,-0.5456097,-0.3205696,-0.138637,0.4661542,336.4113,355.5746,3.23743,0.143385,0.2882483,0.02106602,0.4172973,0.8222854,-1.589929,-0.122661,-0.1761272,0.4580778,357.5099,350.4706,4.634778
69.73800000000028,-0.1227597,0.02962408,-0.02280573,0.2257095,0.2528939,-0.1894198,-0.2006749,0.1435207,0.135402,15.61106,359.6551,352.878,-0.6720518,0.05282777,0.03339196,0.05433268,1.103577,-0.07487997,-0.3304062,-0.1391848,0.4672967,336.0746,355.2108,1.935072,0.3185561,0.3542072,0.07424108,0.7984709,0.189488,-1.626716,-0.1138779,-0.1694031,0.4602462,356.688,351.2837,6.33325
83.6550000000002,-0.1171218,0.01765284,-0.01624051,0.1422428,0.2798025,-0.1722043,-0.2020886,0.1434149,0.1353292,15.67279,359.4766,353.0541,-0.6907319,0.02118849,0.05175754,0.147626,1.261657,0.5410355,-0.3408135,-0.1406505,0.4687816,335.612,355.4945,359.8753,0.4783081,0.4331135,0.1285665,1.212052,-0.3820424,-1.82915,-0.1040909,-0.1620151,0.4629324,355.6072,352.4625,8.560687
97.47800000000007,-0.1104969,0.006377989,-0.0105905,0.05680205,0.3053249,-0.1575341,-0.2033725,0.1431745,0.135361,15.80553,359.2928,353.2419,-0.7216604,-0.02947027,0.07191844,0.1533,1.450797,1.012225,-0.3524385,-0.1431258,0.470635,335.3108,355.7795,357.5607,0.6069071,0.5084692,0.1791831,1.471787,-0.721572,-2.144982,-0.09309722,-0.153345,0.4666698,354.7065,353.4574,11.18842
111.54700000000003,-0.1028341,-0.002254352,-0.005843036,-0.03875968,0.3237011,-0.1367804,-0.204541,0.1429467,0.1354289,16.04473,359.1148,353.3881,-0.791069,-0.09095422,0.09038956,0.11855,1.805231,1.148615,-0.3656321,-0.1464422,0.4724525,335.1806,355.2676,355.4411,0.7139975,0.5946359,0.2219664,1.762854,-0.9400637,-2.520774,-0.08111133,-0.1433553,0.4706833,353.6177,354.3824,14.24756
125.40000000000009,-0.09233823,-0.01132381,-0.0006607873,-0.1412513,0.3189317,-0.09368698,-0.2054501,0.1425683,0.1355572,16.34411,358.9383,353.4317,-0.8903618,-0.15899,0.1053784,0.02131527,2.091592,0.9428455,-0.3803079,-0.1507096,0.4742217,335.3391,354.0441,354.016,0.8062158,0.689284,0.2554549,2.060161,-1.047015,-2.895756,-0.06794018,-0.1320857,0.4748709,352.289,355.1614,17.65226
139.2170000000001,-0.08147053,-0.01939975,0.004375432,-0.2182675,0.2926814,-0.03459067,-0.2062734,0.1420725,0.1358097,16.64314,358.7801,353.3967,-1.001421,-0.2394927,0.116285,-0.2113138,2.226296,0.4921119,-0.3961637,-0.1561891,0.4759505,336.0593,352.3383,353.3971,0.8991416,0.7838498,0.2856649,2.223104,-1.089363,-3.083093,-0.05289927,-0.1195153,0.4798357,350.9794,355.8434,20.83279
