time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.05643976,0.01661522,0.003286728,0.1703608,-0.7359554,0.06808981,-0.2199126,0.1391615,-0.03503585,17.72991,229.066,356.634,-0.07447759,-0.3996585,0.3334379,-0.1373574,-2.159414,0.6867334,0.3425036,-0.5220286,-0.3686464,25.28205,137.9389,264.1912,0.6956595,0.426607,-0.2841006,2.163892,0.09591806,0.1820829,-0.4285211,-0.5084947,-0.1671984,18.49512,220.0704,55.55297
13.88799999999992,-0.0574448,0.01584939,0.01677135,0.2038513,-0.8566754,0.08186781,-0.2206869,0.1392585,-0.03437257,17.68106,229.9864,356.6653,-0.2366028,-0.3778378,0.1317174,0.1281229,-1.939738,0.6652091,0.3352545,-0.5255893,-0.3726538,26.53248,138.3756,263.8811,0.6036278,0.4416857,-0.1519917,1.526721,0.003310859,-0.2287959,-0.4235429,-0.503216,-0.165431,17.83357,219.5694,55.84164
27.96199999999999,-0.05751191,0.01353793,0.03334993,0.2291145,-0.9915594,0.1190676,-0.2214516,0.1393571,-0.03347254,17.69341,231.0451,356.7436,-0.3720505,-0.3539058,-0.04761346,0.378028,-1.648865,0.8200231,0.3266688,-0.5290187,-0.3783317,27.40152,139.1696,263.3971,0.5113284,0.4504,-0.02578496,0.9832036,-0.09866333,-0.6211649,-0.4195969,-0.4981476,-0.1620677,16.94459,219.2109,56.51036
41.490999999999985,-0.05714291,0.009648171,0.04832393,0.228097,-1.106117,0.15427,-0.2222077,0.1393146,-0.03232336,17.69055,232.1739,356.8975,-0.5533022,-0.3193098,-0.2847078,0.795028,-1.208688,1.102953,0.3144975,-0.5321135,-0.3879075,27.75091,140.8025,262.9689,0.4264767,0.4511832,0.09445012,0.6694508,-0.1773693,-0.845547,-0.4168001,-0.4933563,-0.1572009,16.08125,218.8175,56.99591
55.483000000000175,-0.05618462,0.006826034,0.06500603,0.2207727,-1.215227,0.2042205,-0.2228507,0.1394926,-0.03090119,17.72579,233.3916,357.0912,-0.6890641,-0.2938384,-0.4526274,1.134299,-0.8821578,1.252387,0.3018498,-0.5351453,-0.3979653,28.07624,142.5257,262.6259,0.3452888,0.4367471,0.2129881,0.5261109,-0.222122,-0.790337,-0.4149244,-0.4888888,-0.1508121,15.53301,218.5336,57.0619
69.56899999999996,-0.05529869,0.005888555,0.08247174,0.2115532,-1.329478,0.2395654,-0.2234659,0.1396833,-0.02926874,17.71353,234.7127,357.312,-0.8458104,-0.2642664,-0.6332007,1.493637,-0.5102982,1.328225,0.2863979,-0.5379165,-0.4105437,28.06087,144.6389,262.4798,0.2596435,0.4022107,0.3316323,0.4535132,-0.2302689,-0.4636213,-0.4144033,-0.4851027,-0.1430542,15.47039,218.5355,56.69975
83.33300000000008,-0.05537816,0.00734885,0.09764977,0.2170943,-1.424687,0.2574167,-0.224182,0.1399236,-0.02741218,17.69526,236.086,357.5109,-1.005715,-0.2375013,-0.7908799,1.836269,-0.208696,1.281546,0.268663,-0.5405337,-0.4243007,27.95409,146.9785,262.5915,0.1688632,0.352375,0.4481341,0.3665791,-0.2474915,-0.02664808,-0.4149792,-0.4823281,-0.1341087,15.72896,218.9072,56.134
97.29100000000017,-0.05642097,0.01133943,0.1145802,0.2286504,-1.549261,0.2665094,-0.2249098,0.140255,-0.02528238,17.63525,237.5984,357.7248,-1.168018,-0.211918,-0.9210718,2.151316,0.001051068,1.081808,0.2489686,-0.5428486,-0.4390367,27.82826,149.5042,263.1107,0.07623275,0.2896261,0.5624034,0.2477392,-0.2500036,0.4143491,-0.4166347,-0.4805328,-0.1238351,16.24793,219.5889,55.55289
111.1590000000001,-0.05773851,0.0151516,0.1306894,0.2456395,-1.67411,0.2599717,-0.2255969,0.1405252,-0.02291059,17.52454,239.2036,357.9221,-1.330264,-0.1884994,-1.019942,2.423462,0.1187415,0.8244972,0.2273798,-0.544928,-0.4542183,27.7221,152.1739,263.8921,-0.02925545,0.2090999,0.6882653,0.03396997,-0.2621847,0.7965176,-0.4197331,-0.4801627,-0.1118565,16.88679,220.6575,55.20293
125.04399999999987,-0.05821695,0.01774407,0.1474708,0.2724059,-1.800541,0.2514363,-0.2261897,0.1408234,-0.02028942,17.41362,240.9155,358.1033,-1.488933,-0.1670158,-1.086545,2.630764,0.1873418,0.613883,0.2037572,-0.5469644,-0.4694654,27.58986,154.8829,264.6493,-0.1244309,0.1373847,0.797457,-0.2322857,-0.3317883,1.041159,-0.4235269,-0.4804941,-0.0990584,17.37322,222.0159,55.16277
139.346,-0.0564245,0.01886784,0.1650314,0.3184506,-1.925643,0.2404757,-0.2267019,0.1410995,-0.01736808,17.31014,242.7151,358.2318,-1.653602,-0.15048,-1.121571,2.912869,0.1842974,0.4812252,0.1780031,-0.5488331,-0.4842825,27.55413,157.9417,265.3258,-0.2096144,0.0761941,0.8931953,-0.5218723,-0.4422911,1.247283,-0.4280527,-0.4814117,-0.08535426,17.76314,223.758,55.37399
153.16499999999996,-0.05256888,0.01927505,0.1835986,0.3665148,-2.04421,0.2475405,-0.2271721,0.1413703,-0.01419234,17.23923,244.6258,358.3869,-1.820969,-0.1381385,-1.124028,3.268146,0.1535829,0.4280704,0.1503396,-0.5508811,-0.4981337,27.59611,161.3858,265.7799,-0.3223671,-0.002818281,1.027591,-0.9223428,-0.6401598,1.593616,-0.4342257,-0.4840023,-0.06926401,18.11267,226.3687,55.91325
166.87800000000016,-0.04719133,0.01973212,0.2024134,0.4139483,-2.163006,0.265019,-0.2275695,0.1416775,-0.0107286,17.18727,246.6372,358.5657,-1.981437,-0.12699,-1.100051,3.621765,0.1347036,0.3721597,0.121048,-0.5527493,-0.5112705,27.64447,165.0579,266.066,-0.3993805,-0.05512792,1.133989,-1.165206,-0.8226445,1.904516,-0.4403419,-0.4863549,-0.05259266,18.36432,229.1314,56.43356
180.78099999999995,-0.04076596,0.02060493,0.2218981,0.4593996,-2.277417,0.2789223,-0.227873,0.1420186,-0.007012129,17.13047,248.7517,358.7383,-2.12958,-0.1146141,-1.05405,3.923892,0.1696818,0.2767152,0.0901319,-0.554417,-0.5233403,27.59786,168.8191,266.2051,-0.4739237,-0.1068029,1.262511,-1.389445,-1.033373,2.291403,-0.4472041,-0.4895924,-0.03392512,18.51465,232.4598,57.09438
194.78099999999995,-0.03251579,0.02145459,0.2423517,0.5147898,-2.412142,0.2683616,-0.2279861,0.1423061,-0.003011704,17.03986,250.9945,358.8568,-2.266948,-0.09558,-0.987919,4.194065,0.2812266,0.1287282,0.05758613,-0.5555733,-0.5339987,27.37008,172.6716,266.2025,-0.5231031,-0.1230564,1.389843,-1.563468,-1.374029,2.556272,-0.4536172,-0.4922326,-0.01390871,18.09133,236.0327,57.74687
208.76899999999978,-0.02366205,0.02214385,0.2600293,0.5815344,-2.535713,0.2380116,-0.2279433,0.1426701,0.001238346,16.97889,253.3081,358.9076,-2.419836,-0.06906737,-0.8825961,4.522688,0.3405467,-0.121084,0.02270421,-0.5561322,-0.5423076,27.18756,176.8951,266.2295,-0.5400186,-0.1235411,1.51956,-1.54436,-1.721372,2.85789,-0.4594225,-0.4949845,0.008097723,17.57769,239.7203,58.03838
222.56399999999985,-0.01230315,0.02368609,0.2805669,0.6596586,-2.682115,0.1973932,-0.2277445,0.1430596,0.005711317,16.90801,255.7918,358.9414,-2.54493,-0.04432395,-0.7610214,4.760139,0.2318969,-0.5135992,-0.01246523,-0.5562686,-0.5492339,27.23026,181.3211,266.5865,-0.5238584,-0.1292906,1.656712,-1.415828,-1.893326,3.341718,-0.4642137,-0.4975195,0.03140763,17.48571,243.8286,58.3841
236.67599999999993,-0.001282714,0.02666659,0.2992181,0.6955863,-2.831447,0.1561357,-0.2274219,0.1436312,0.01041579,16.76978,258.3801,359.0106,-2.651894,-0.01540729,-0.6253227,4.874284,0.1033401,-0.9881881,-0.04839486,-0.5559968,-0.554345,27.22814,185.8525,267.1667,-0.4700145,-0.1321599,1.786336,-1.074463,-2.026593,3.787436,-0.4674702,-0.499761,0.05598693,17.64864,248.0211,58.50089
250.64600000000019,0.00920164,0.0330954,0.3158726,0.6818747,-2.982044,0.1004052,-0.2269795,0.1444398,0.01534724,16.4997,261.0607,359.0723,-2.736007,0.01438379,-0.4811136,4.817476,-0.0461309,-1.488048,-0.08510185,-0.5555007,-0.5573627,27.13863,190.3226,267.9651,-0.3828724,-0.1325451,1.903768,-0.6365314,-2.112836,4.152357,-0.4689446,-0.5019675,0.08156287,17.98847,252.2971,58.55344
264.47800000000007,0.0229884,0.04435119,0.3346766,0.6086161,-3.17975,0.02991229,-0.226246,0.1454181,0.02054715,16.05218,263.9291,359.111,-2.791277,0.04356289,-0.3320702,4.596317,-0.1764158,-1.89663,-0.1217928,-0.5544422,-0.5583609,26.96547,194.5119,268.8186,-0.2532451,-0.1231225,2.01756,-0.1806961,-2.225802,4.39455,-0.4678548,-0.5036795,0.1085714,18.29211,256.6283,58.54195
278.471,0.03897943,0.05436711,0.352024,0.5205595,-3.383492,-0.06197795,-0.2251627,0.1463204,0.0260129,15.51624,266.9118,359.0423,-2.819373,0.06766962,-0.1721326,4.393784,-0.2680502,-2.102586,-0.158606,-0.5531031,-0.5569108,26.9598,198.4579,269.3575,-0.1172834,-0.1090034,2.106045,0.2776445,-2.400375,4.558876,-0.4651844,-0.5050002,0.1357701,18.50259,261.0973,58.43253
292.40599999999995,0.05969544,0.06040051,0.3692617,0.4732448,-3.574462,-0.1355803,-0.2236178,0.1472208,0.03166771,15.06823,270.0273,358.9355,-2.832335,0.09036369,-0.002394259,4.296697,-0.3247464,-2.276585,-0.1954691,-0.5513865,-0.553268,27.07314,202.4908,269.7027,0.0379822,-0.09371974,2.178572,0.7859023,-2.642354,4.637411,-0.4602158,-0.5059845,0.1634066,18.7145,265.6958,58.10851
306.18499999999995,0.08455595,0.06230168,0.3862232,0.4718825,-3.744495,-0.1514335,-0.2216126,0.1481165,0.03761744,14.71463,273.2816,358.941,-2.835334,0.1161893,0.1666132,4.211668,-0.3155903,-2.538511,-0.2321196,-0.5493336,-0.5476466,27.049,206.6471,269.9891,0.2119182,-0.07664532,2.226245,1.218896,-2.877204,4.560496,-0.4525729,-0.5069013,0.1910445,18.81709,270.1833,57.65175
320.28200000000015,0.1124289,0.06240062,0.4026009,0.5056338,-3.899533,-0.1233421,-0.2191087,0.1490076,0.04375529,14.3959,276.6788,359.0313,-2.827769,0.1469151,0.3259209,3.99931,-0.2525511,-2.882599,-0.2685479,-0.546978,-0.5401629,26.69101,210.7431,270.3265,0.4007042,-0.06568929,2.248332,1.575443,-2.981828,4.399738,-0.4422364,-0.5078303,0.2184675,18.93137,274.5031,57.27822
334.2640000000001,0.1422221,0.06214528,0.4164592,0.534538,-4.063464,-0.1080371,-0.2161781,0.1499367,0.04995489,14.03783,280.2206,359.0982,-2.810488,0.1780584,0.4816664,3.640994,-0.2586519,-3.222119,-0.3044883,-0.5443333,-0.5304418,26.10531,214.7014,270.8767,0.5976355,-0.06431881,2.247767,1.900919,-2.930064,4.250385,-0.4294115,-0.5089514,0.2453392,19.12631,278.778,57.17067
348.13099999999986,0.1749962,0.06480699,0.4280901,0.5333189,-4.251048,-0.09431024,-0.2129225,0.1510961,0.05605245,13.58952,283.9289,359.1556,-2.777776,0.206419,0.638454,3.19439,-0.4158134,-3.479296,-0.3394451,-0.5413656,-0.5187909,25.49331,218.5535,271.7766,0.7959516,-0.06676383,2.228007,2.221497,-2.780786,4.126733,-0.4142679,-0.5100183,0.2715096,19.37613,283.0838,57.32974
361.90099999999984,0.2042132,0.06822528,0.4348031,0.4710869,-4.434854,-0.07993133,-0.2091523,0.1521585,0.06219506,13.00186,287.7303,359.1677,-2.721798,0.2277626,0.7886435,2.743666,-0.5814978,-3.531755,-0.373338,-0.5383829,-0.5052238,24.97533,222.0192,272.6862,0.9936537,-0.06539398,2.18836,2.531245,-2.587465,4.000029,-0.3966453,-0.510952,0.2965423,19.61237,287.4084,57.70377
375.92599999999993,0.238813,0.07331972,0.4389032,0.40565,-4.637157,-0.0697314,-0.204906,0.1533794,0.06825018,12.39744,291.7331,359.1219,-2.65202,0.2346093,0.9384505,2.38592,-0.790195,-3.470542,-0.4062243,-0.5356833,-0.4896195,24.66905,225.3394,273.6649,1.185083,-0.06113724,2.131221,2.844507,-2.486117,3.855499,-0.3770766,-0.5118426,0.3205501,19.80044,291.8093,58.04315
389.9340000000002,0.2783343,0.0769419,0.4395501,0.3653457,-4.837758,-0.04050782,-0.2000852,0.1544843,0.07427335,11.78786,295.8456,359.1047,-2.57121,0.2288821,1.084496,2.139545,-0.9470462,-3.363634,-0.4378887,-0.5332144,-0.4723229,24.51504,228.5575,274.553,1.370101,-0.05529215,2.05861,3.151739,-2.492846,3.686807,-0.3551841,-0.5126466,0.34316,19.90349,296.321,58.25645
403.645,0.3140615,0.07636012,0.4354121,0.3667496,-4.987568,-0.00750573,-0.194716,0.1554074,0.08007717,11.21999,300.0293,359.1328,-2.494759,0.2176245,1.206171,1.953473,-1.049042,-3.288232,-0.4684218,-0.5309853,-0.4540694,24.38979,231.7374,275.3624,1.551022,-0.0526385,1.965943,3.429076,-2.541398,3.439115,-0.3311752,-0.5135741,0.3641805,20.02445,300.7672,58.33332
417.70899999999983,0.3562564,0.07064964,0.4253288,0.3927676,-5.111198,-0.001080818,-0.188763,0.1561366,0.08564067,10.70145,304.2505,359.1367,-2.387949,0.1973817,1.362494,1.812657,-1.113436,-3.219569,-0.4971892,-0.5291511,-0.4323839,24.32197,234.8548,276.0972,1.723547,-0.05543033,1.852236,3.656821,-2.521266,3.157269,-0.3052449,-0.5147378,0.3832067,20.13296,305.1077,58.48125
