time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04853817,0.05202045,0.07546613,0.1078147,0.1744049,0.186341,-0.09253114,0.02686688,0.1837987,359.1739,3.001949,357.1319,0.0202283,-0.5865904,-1.162154,-1.394191,-0.6949784,-2.366808,-0.2668746,-0.7949637,0.3219289,69.2429,316.45,349.6202,-0.1781996,-0.4000113,-1.073215,-2.198899,-2.199058,1.026352,0.0237868,-0.8268002,0.2873226,72.96889,91.06626,93.88771
13.860000000000127,0.04937133,0.04168864,0.06937641,0.1029309,0.1244568,0.1939331,-0.09189314,0.02703881,0.1844551,359.1566,2.983794,356.9707,0.06600595,-0.4630668,-1.005343,-0.9209244,-0.651019,-2.354246,-0.2661816,-0.7989483,0.3124489,69.91235,317.1061,348.3352,-0.2165195,-0.3325619,-0.9822867,-3.776989,-2.914435,1.262527,0.02257335,-0.8302708,0.2845345,73.79779,108.3028,115.1113
27.87000000000012,0.04914876,0.02981332,0.0601207,0.0330194,0.07753055,0.1597531,-0.09124553,0.02712527,0.1849412,359.3105,3.014076,356.9557,0.07909679,-0.3759218,-0.8728517,-0.780193,-0.5275421,-2.24403,-0.2656068,-0.8022352,0.3044251,70.7112,316.6103,346.4211,-0.1628037,-0.2138878,-0.660952,-3.918445,-2.922169,0.01604491,0.02646564,-0.8292623,0.2938966,73.32843,125.101,131.5834
41.89200000000005,0.04776226,0.01835005,0.04948944,-0.05499255,0.0355804,0.09918899,-0.09067261,0.02716303,0.1853012,359.5086,3.063329,357.022,0.0679885,-0.3143076,-0.7638863,-0.799279,-0.4537039,-2.046532,-0.2654326,-0.8048949,0.2978982,71.41785,314.9734,343.718,0.03273683,-0.01924065,-0.03604664,-0.3017228,-1.143014,-1.261751,0.03506008,-0.8220318,0.3039522,75.65028,109.7847,110.7543
55.8130000000001,0.04447081,0.008931791,0.0404049,-0.1032249,0.003072568,0.03026162,-0.09018934,0.02709365,0.1856705,359.6134,3.096626,357.1158,0.04457075,-0.246251,-0.6290056,-0.7562784,-0.5145858,-1.75549,-0.2651804,-0.8064989,0.2935132,71.60648,313.1233,340.9972,0.246243,0.1031218,0.4007857,1.916236,0.8155811,-1.78131,0.04095716,-0.8195643,0.3111932,73.88298,87.07495,84.7195
69.59699999999998,0.04042667,0.00347433,0.03413797,-0.09637657,-0.007450768,-0.0001876999,-0.08981192,0.02712953,0.186095,359.6466,3.123404,357.1525,0.03404263,-0.1882916,-0.4883893,-0.6419874,-0.5561293,-1.598125,-0.2646699,-0.8077933,0.2911334,71.72885,311.9593,338.7917,0.378091,0.1733244,0.5639284,1.942821,2.394619,-1.474724,0.04376581,-0.8176296,0.3172358,69.65336,79.01801,75.99457
83.625,0.03473319,0.002554077,0.03101494,-0.03396568,-0.01881885,-0.008137842,-0.0894872,0.02727774,0.1866038,359.5011,3.134894,357.1239,0.03206971,-0.1371629,-0.3419299,-0.4993263,-0.5513763,-1.505009,-0.26435,-0.8084068,0.2909371,71.86878,311.4174,337.1512,0.3691633,0.1859358,0.5689218,1.257905,2.567108,-1.071989,0.04500978,-0.816852,0.3228062,67.34586,77.87981,74.85222
97.57799999999997,0.03062618,0.003331104,0.03116751,0.06193156,-0.01751306,-0.01604812,-0.08913106,0.02723655,0.1870885,359.2691,3.120388,357.1271,0.02717404,-0.07544798,-0.1855707,-0.2191907,-0.5034335,-1.204254,-0.264244,-0.8076934,0.2923663,71.67661,312.1726,337.2813,0.2581919,0.1628757,0.5346413,0.875771,1.779535,-0.8496068,0.0443589,-0.8157943,0.3282378,67.21674,77.84904,74.55222
111.38100000000009,0.02740656,0.003301282,0.03115883,0.1086114,-0.004874151,-0.01207912,-0.08889216,0.02720797,0.1875049,359.1686,3.119924,357.1118,0.01832412,-0.007352892,-0.02944507,0.1242282,-0.4849734,-0.7798633,-0.2641506,-0.8063262,0.2952289,71.05991,313.7719,338.6574,0.09741753,0.1327905,0.5026442,0.8636801,0.612052,-0.7516142,0.04247541,-0.8146514,0.3338113,68.72114,77.20474,73.32635
125.394,0.02417523,0.001224893,0.03004417,0.08907741,0.01106429,0.002523077,-0.08857489,0.02706516,0.1878378,359.1632,3.06155,357.0727,0.0130069,0.05632529,0.1053843,0.3817473,-0.4201855,-0.3455587,-0.2638304,-0.8043748,0.2988621,70.31837,315.3827,340.3989,-0.04940341,0.1242731,0.4879739,0.957001,-0.2903728,-0.609423,0.03988893,-0.8126379,0.3394467,70.51541,75.35738,70.99958
139.42399999999998,0.02164264,-0.0009455262,0.02767306,0.0356179,0.03365024,0.02548648,-0.08837175,0.02707696,0.1880961,359.2852,3.015849,357.0251,0.01910723,0.1143921,0.2160939,0.5864589,-0.2207528,0.04550749,-0.2633228,-0.8018237,0.3034349,69.68757,317.3762,342.8644,-0.1504415,0.1440017,0.493091,1.081982,-0.6949536,-0.3539981,0.0372603,-0.809588,0.3456572,71.7724,72.03914,67.57558
153.12800000000016,0.01843213,-0.00314286,0.02455051,-0.03082205,0.05229297,0.05175602,-0.0881871,0.02699131,0.188334,359.4116,2.951512,356.9518,0.02747236,0.1700727,0.3080111,0.7393796,-0.06463883,0.3614602,-0.2627533,-0.7986154,0.3087719,68.96703,319.2995,345.369,-0.1830751,0.1949782,0.5219793,1.252088,-0.4790468,-0.2384476,0.03502543,-0.8051465,0.3527952,71.70248,67.99995,63.39015
167.23300000000017,0.01575822,-0.002971631,0.02132392,-0.0737528,0.06640161,0.07054486,-0.08804631,0.02710497,0.1885176,359.5518,2.888821,356.8806,0.03302985,0.2300401,0.3904831,0.9320508,-0.02220203,0.630478,-0.2619814,-0.7944505,0.3148273,67.90208,321.2105,347.8287,-0.1833794,0.2649566,0.5680071,1.552754,-0.1323031,-0.3964576,0.03279483,-0.7993952,0.3603298,70.86971,63.36393,58.0736
