time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007705782,-0.05454681,-0.06424703,-0.1632056,0.06000489,-0.05604825,0.1555981,0.1208391,-0.3107546,1.361493,353.6908,359.2572,-1.094702,-3.831044,-0.9320483,-10.4017,-1.263292,2.359253,-0.0721319,-0.6010997,-0.04999423,36.45766,336.0026,6.483452,0.8704519,-4.14291,-0.7912072,-11.12354,0.8617094,0.9785917,0.3070045,-0.6098336,0.01780742,49.71959,6.272645,345.1065
14.055000000000291,0.008315743,-0.04884686,-0.04536255,-0.05946767,0.05620046,-0.01797309,0.1556255,0.1207106,-0.3104314,1.127556,353.6541,359.2212,-0.8386321,-3.508097,-1.260406,-8.539184,-1.417273,-0.8320003,-0.07938828,-0.6342097,-0.06867792,43.62377,337.9115,7.636524,0.9066895,-3.62224,-1.204822,-10.4622,1.378672,0.5093088,0.3141661,-0.6370943,-0.003049431,56.02866,12.94175,353.1923
27.81800000000021,0.007084355,-0.03176956,-0.02047092,0.07306532,0.06189533,0.06523016,0.1556018,0.1209885,-0.3099465,0.7985145,353.5815,359.0662,-0.6173249,-3.045982,-1.527378,-7.051361,0.08486205,-2.997462,-0.08529701,-0.6596328,-0.09138985,50.25265,340.4252,13.18875,0.8695611,-2.862788,-1.396467,-8.206715,2.473494,-0.4224088,0.3198066,-0.648685,-0.0225381,56.54202,19.42333,3.898669
42.00700000000052,0.004076741,-0.01033101,0.001933285,0.1485536,0.06939371,0.1206222,0.1556888,0.1207324,-0.3101968,0.5736068,353.5,358.9553,-0.4403747,-2.489086,-1.666186,-6.167297,0.4866355,-3.207923,-0.08508303,-0.6739795,-0.1123525,54.78044,340.1284,13.72408,0.7434014,-2.107886,-1.405707,-5.465607,2.604565,-0.5382131,0.3253372,-0.6592593,-0.03956612,55.13922,20.03696,7.078825
56.113000000000284,0.0004408831,0.01014636,0.02063197,0.1724501,0.07796262,0.1402009,0.1554305,0.1223413,-0.3085759,0.4132653,353.4208,358.8726,-0.2726054,-1.872518,-1.630494,-4.713963,-0.4809859,-2.632603,-0.08429007,-0.6799853,-0.128799,56.24427,339.733,10.73969,0.6017954,-1.559922,-1.366339,-4.299087,2.075901,0.05672094,0.3302141,-0.6681895,-0.0533333,56.52111,19.9889,8.362813
69.80299999999988,-0.004203768,0.03499178,0.04042803,0.1881129,0.07472629,0.1385291,0.1552846,0.1235731,-0.3075534,0.2333397,353.3716,358.8241,-0.150872,-1.294742,-1.456033,-3.168699,-1.677713,-1.960179,-0.08277785,-0.6827547,-0.141481,55.50394,339.4619,6.540229,0.500829,-1.110615,-1.239665,-3.381421,1.481681,0.3595615,0.3352311,-0.671133,-0.06308262,57.76368,19.9301,8.975067
84.02800000000025,-0.008329729,0.05416881,0.05918189,0.2377395,0.06355693,0.1363938,0.1550655,0.124578,-0.3061473,359.9084,353.3436,358.7947,-0.05821715,-0.8812441,-1.246222,-2.154657,-1.691754,-1.89058,-0.08380233,-0.685792,-0.1505802,55.92154,341.0118,5.852387,0.4374137,-0.7201127,-1.026755,-2.123986,0.432469,0.3142893,0.341378,-0.6714616,-0.06975338,57.98241,18.28911,6.15503
98.07099999999991,-0.01129843,0.06555539,0.07765501,0.2990265,0.0541754,0.127694,0.1548474,0.1255037,-0.3045753,359.56,353.3147,358.7937,-0.05081126,-0.5670059,-1.01483,-1.403559,-0.6562576,-1.392078,-0.08688583,-0.6857979,-0.1570091,56.20972,342.2236,7.988094,0.4225439,-0.416086,-0.7840225,-1.079659,-0.4038956,-0.0583367,0.3475316,-0.6711785,-0.0740654,57.37294,17.30549,3.213234
112.00700000000052,-0.01324806,0.06707555,0.09328337,0.3318971,0.04535565,0.1055061,0.154688,0.126001,-0.3029922,359.2667,353.2759,358.8222,-0.0934416,-0.3312767,-0.780685,-0.8610108,0.6302165,-0.6510055,-0.09026845,-0.6862532,-0.1619822,55.9832,343.1357,11.8057,0.4228592,-0.2190067,-0.5664679,-0.4776933,-0.889832,-0.4844715,0.3528558,-0.6711164,-0.07664767,56.65837,17.39061,1.292533
125.7470000000003,-0.01380559,0.05828867,0.1018954,0.2872273,0.04237491,0.07759199,0.1545637,0.126168,-0.3016562,359.1769,353.239,358.8329,-0.1299079,-0.1897239,-0.5766418,-0.6407787,0.9718931,-0.2221926,-0.09252851,-0.6866633,-0.1644052,55.85756,343.1283,13.40444,0.4047915,-0.122638,-0.3981264,-0.2862419,-1.195791,-0.7313397,0.3569968,-0.6721339,-0.07814535,56.39954,17.79375,359.8047
