time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005874776,-0.008219371,0.04460885,-0.09302709,0.1025774,-0.06584495,0.03613168,0.5683627,0.2897733,1.19066,357.4857,4.083135,0.2120612,0.6168708,-1.026137,2.755092,0.4325404,1.09624,-0.1866306,0.4996199,0.4705037,290.756,339.9054,4.125069,-0.1982901,0.8586622,-1.185224,3.537472,-0.05999415,-1.196166,0.2452091,0.5411068,0.538918,309.4285,16.2636,355.8918
13.877999999999929,-0.006736426,-0.008982517,0.04505276,-0.1026457,0.1062211,-0.0815729,0.03602302,0.5681794,0.2903967,1.296238,357.3969,4.175515,0.2094512,0.5626326,-1.024513,2.592054,0.2987816,1.186528,-0.1839412,0.5053613,0.4581258,288.8393,338.9754,5.852157,-0.2056554,0.7848659,-1.197339,3.401058,0.0335677,-1.255454,0.2426144,0.5485439,0.5241114,306.8932,16.28919,354.8424
27.980999999999995,-0.007270572,-0.01044331,0.04528086,-0.1134365,0.1096869,-0.09530293,0.035927,0.5680467,0.2910149,1.41951,357.3019,4.262253,0.2166369,0.5098684,-1.021842,2.414667,0.257377,1.321813,-0.181099,0.5105105,0.4456552,286.99,338.7619,7.040679,-0.207197,0.7095593,-1.225552,3.440679,-0.1226131,-1.212534,0.2399218,0.5550952,0.5084251,304.0184,16.89204,353.831
42.00299999999993,-0.008015686,-0.01106317,0.04526681,-0.1299293,0.1075291,-0.09932259,0.03578323,0.5679036,0.2916533,1.547758,357.2149,4.329591,0.2261986,0.4561353,-1.032882,2.456907,0.3421523,1.328103,-0.178029,0.5147406,0.4330313,284.7677,337.8013,8.59542,-0.2049574,0.6448659,-1.266601,3.688461,-0.4077881,-1.094695,0.2371953,0.5606386,0.4926782,300.5917,18.31702,352.5022
55.81099999999992,-0.008933507,-0.01202213,0.04567068,-0.133153,0.1036117,-0.09455535,0.03560495,0.5677096,0.2923031,1.655639,357.1372,4.377968,0.2382726,0.4003393,-1.048182,2.630283,0.5192063,1.147326,-0.1745875,0.5181996,0.4204036,282.2386,335.5802,10.76659,-0.20289,0.5816571,-1.294965,3.844606,-0.6014084,-0.9849295,0.2345819,0.5653813,0.4770935,297.2091,20.08509,350.867
69.98399999999992,-0.009849777,-0.01219659,0.04599492,-0.1367732,0.100571,-0.0876568,0.03542989,0.5675687,0.292935,1.774189,357.0555,4.421834,0.2502095,0.3451795,-1.055949,2.762378,0.6691816,0.9210176,-0.1711009,0.5212101,0.4078383,279.7414,332.1829,13.81112,-0.1992017,0.4976871,-1.313576,3.910563,-0.6923364,-0.9318122,0.2321492,0.5690576,0.4614843,293.9329,22.07228,348.8429
83.93700000000001,-0.01056362,-0.01228533,0.04625168,-0.1346045,0.09856565,-0.08546075,0.03529984,0.5673903,0.2935883,1.874197,356.9686,4.485731,0.2562158,0.2867338,-1.051848,2.765463,0.7185823,0.8691994,-0.1679809,0.5234903,0.395543,277.4483,327.6143,18.42523,-0.1880408,0.4138535,-1.314174,3.877383,-0.6386862,-0.895372,0.22996,0.5717668,0.4461848,291.0089,24.731,345.8808
97.93399999999997,-0.01049493,-0.012231,0.04585727,-0.1364055,0.1007648,-0.09088147,0.03515863,0.5672361,0.2942062,1.990722,356.8831,4.563933,0.251856,0.2390821,-1.0394,2.682926,0.7035577,0.8835908,-0.1652467,0.5256768,0.3835686,275.4419,320.1382,26.22443,-0.1811985,0.3481354,-1.309947,3.849351,-0.6018512,-0.9098032,0.2277483,0.5741109,0.4312585,288.137,28.1009,342.0718
111.84499999999991,-0.01046763,-0.01260178,0.0450026,-0.1395839,0.09733333,-0.0958315,0.03502762,0.5670226,0.2947906,2.105077,356.8067,4.639221,0.2368652,0.1962867,-1.028133,2.635023,0.5963842,0.8412851,-0.1624259,0.5272965,0.3715253,273.918,302.0668,44.52732,-0.1803574,0.2772597,-1.301899,3.819877,-0.6195498,-0.9836669,0.225559,0.5755783,0.4164339,285.273,32.1027,337.4619
125.86099999999999,-0.01007569,-0.01352154,0.04373875,-0.1435,0.09344901,-0.09442753,0.03489286,0.5668119,0.2953411,2.233139,356.7405,4.689871,0.2248252,0.1518082,-1.018313,2.633525,0.5577145,0.8579436,-0.1597923,0.5280938,0.3598401,273.0936,267.7005,79.24361,-0.1764683,0.1985848,-1.296675,3.893472,-0.6644242,-0.971326,0.2235007,0.5759114,0.4017541,282.3958,38.92962,330.1596
139.923,-0.009847952,-0.01355566,0.04216259,-0.1508776,0.0875989,-0.08941542,0.0347628,0.5666562,0.2958465,2.366111,356.671,4.733414,0.2182157,0.1048799,-1.009805,2.695325,0.5807403,0.8533623,-0.157193,0.528416,0.348374,273.7195,228.1299,119.1143,-0.172403,0.1371852,-1.289466,3.945948,-0.7048441,-0.8951759,0.2213891,0.5759863,0.3874705,279.8635,50.0159,318.7417
153.428,-0.009863588,-0.01248529,0.04090317,-0.1498332,0.07948022,-0.08037395,0.03464293,0.5665641,0.296406,2.475313,356.6082,4.772727,0.2139091,0.05958071,-0.9916748,2.693943,0.6139318,0.8211653,-0.1546231,0.5282851,0.3374363,275.3106,206.9772,140.5377,-0.1663332,0.06930808,-1.272606,3.943238,-0.7280171,-0.7744477,0.2195239,0.575133,0.373523,278.0227,67.01875,301.5545
167.45899999999995,-0.009890958,-0.01117835,0.0398491,-0.1399379,0.0747807,-0.06876445,0.03449208,0.5664755,0.2969568,2.563478,356.555,4.802629,0.2108449,0.02242338,-0.9589959,2.5376,0.6494071,0.7823182,-0.1522054,0.5279825,0.3269794,276.8779,196.9147,150.9383,-0.1522918,-0.008551472,-1.252087,3.968336,-0.6691396,-0.5534275,0.217784,0.5731006,0.3596977,277.4981,90.83276,277.9148
181.45499999999993,-0.009967334,-0.009631739,0.03904131,-0.1230213,0.07102978,-0.05400787,0.03436279,0.5664053,0.2974783,2.630626,356.4951,4.811456,0.204567,-0.01145616,-0.9270402,2.400798,0.6384592,0.7065644,-0.1499982,0.5272942,0.3166139,278.4805,191.3396,156.7507,-0.1416177,-0.07106549,-1.236748,4.006931,-0.6250091,-0.4383311,0.2160855,0.5707576,0.3462718,278.3319,114.1532,254.6875
194.82799999999997,-0.009752087,-0.007546239,0.0380557,-0.1105773,0.06819629,-0.04723787,0.03422594,0.5663217,0.297988,2.688274,356.4466,4.843886,0.1913306,-0.04531886,-0.9046611,2.349129,0.562049,0.6619138,-0.147744,0.5261381,0.3061608,280.2784,188.7045,159.5911,-0.1302352,-0.140489,-1.212632,3.995128,-0.5773296,-0.3712358,0.2146035,0.567447,0.3332518,280.1805,130.4839,238.4203
208.95799999999997,-0.009504575,-0.005163438,0.03732009,-0.08776577,0.0660614,-0.05186858,0.03406131,0.5663493,0.2984889,2.724468,356.4044,4.893883,0.1704465,-0.07917234,-0.8880227,2.332266,0.465174,0.6866874,-0.1458544,0.5246175,0.2958363,282.178,187.7499,160.8629,-0.1121745,-0.2191117,-1.187909,4.032158,-0.4599834,-0.3102731,0.2133611,0.5630057,0.32031,282.7941,140.5636,228.508
222.9699999999999,-0.00947334,-0.002083588,0.03683267,-0.06002453,0.06455435,-0.05361928,0.03396899,0.566426,0.2989785,2.722794,356.354,4.947597,0.1501548,-0.1111131,-0.8686424,2.26496,0.4376256,0.7879096,-0.1441519,0.5226026,0.2860222,283.9883,187.3073,161.9157,-0.0863146,-0.2962871,-1.174223,4.162306,-0.2879091,-0.332787,0.2124609,0.5577657,0.3073506,286.0562,146.4127,222.8078
236.88699999999994,-0.009485606,0.001379285,0.03655681,-0.03087204,0.06218224,-0.04226477,0.03384531,0.5665774,0.2994817,2.696416,356.3102,4.952895,0.1349801,-0.1433117,-0.8369297,2.086813,0.5198693,0.926199,-0.1426292,0.5201343,0.2766417,285.4737,186.717,163.4576,-0.05029745,-0.3843443,-1.167073,4.382915,-0.2141749,-0.537273,0.2120914,0.5511535,0.2946528,289.8422,149.9731,218.9825
250.9699999999999,-0.009353345,0.0043287,0.03659627,0.001692199,0.05870339,-0.02402259,0.03370935,0.5666882,0.299991,2.635442,356.2776,4.942185,0.1254055,-0.1690082,-0.800231,1.885682,0.6830414,1.067532,-0.1412735,0.517494,0.2679482,286.7595,185.8986,165.5239,-0.0180092,-0.4819034,-1.154143,4.606523,-0.4038805,-0.832706,0.2118785,0.5434498,0.2826721,293.8552,152.7252,215.3078
265.0089999999999,-0.009191587,0.006244104,0.03633299,0.03373514,0.05147645,-0.01265827,0.03358603,0.5667656,0.300469,2.561144,356.262,4.952579,0.1140172,-0.1926353,-0.7579448,1.696961,0.7825595,1.164097,-0.1399646,0.5146011,0.2596529,287.8827,185.5393,167.1764,0.002331372,-0.5723251,-1.122173,4.696788,-0.6779608,-1.003231,0.2115581,0.5351776,0.2714347,297.73,154.6686,212.1996
278.94399999999996,-0.008914572,0.006828758,0.0352519,0.0559524,0.04538706,-0.008996543,0.03351915,0.5667909,0.3008579,2.481744,356.2295,4.967638,0.1029538,-0.2158923,-0.7124324,1.554565,0.8708023,1.233721,-0.1386749,0.5112959,0.2521015,288.9447,185.3633,168.71,0.0110172,-0.6543214,-1.077337,4.76424,-0.8777429,-1.011757,0.2108485,0.5262452,0.2609229,301.6373,156.0452,209.8499
292.55099999999993,-0.008239536,0.007085299,0.03240922,0.05540057,0.03917023,-0.01291796,0.03345436,0.5669118,0.3011705,2.461819,356.2141,5.00079,0.09184407,-0.238898,-0.661977,1.439222,0.9224665,1.251329,-0.1377301,0.507715,0.2453368,289.9209,185.2816,170.11,0.006404974,-0.7182357,-1.014336,4.710043,-0.9919294,-0.854637,0.2109488,0.5170494,0.2514406,305.2802,157.3421,207.9074
306.606,-0.007402904,0.007258189,0.02858645,0.04536289,0.03652994,-0.01571051,0.0333783,0.5671014,0.3014209,2.457757,356.1926,5.023503,0.07647391,-0.2619788,-0.6194701,1.441018,0.859678,1.214256,-0.136829,0.5038042,0.2392432,291.0829,185.7256,170.7435,-0.01675549,-0.7582744,-0.9280809,4.570194,-0.7430887,-0.5935022,0.2102961,0.5080771,0.2435677,308.6631,158.3988,207.256
