time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1524665,0.01895374,0.2092257,-0.5196581,-2.479346,0.4010372,0.2279289,0.02841601,-0.1557665,351.9619,315.9867,359.8981,0.1961059,-0.09496928,0.4059691,0.4452149,-2.141639,-1.183753,0.09679847,-0.53714,-0.1502797,29.01859,347.7559,13.50027,0.1187107,0.002091133,0.05320942,1.464022,-1.872634,-1.080909,0.4082489,-0.5934811,-0.05325255,43.29601,317.3743,6.428165
13.82799999999952,0.157724,0.01511721,0.1976779,-0.4916524,-2.444025,0.384759,0.2303181,0.02859375,-0.1533787,351.9176,317.9371,359.7297,0.2066264,-0.09132073,0.387951,0.4772551,-2.065077,-1.215458,0.09814129,-0.5383208,-0.1455006,29.1918,349.7219,13.686,0.1249537,-0.0006508316,0.04881449,1.44007,-1.917256,-1.228615,0.4114622,-0.5940046,-0.05750392,43.4149,319.6682,6.418202
27.873999999999796,0.162391,0.01227897,0.1853285,-0.4654326,-2.400803,0.386898,0.2326612,0.02874297,-0.1510967,351.8264,319.8591,359.5587,0.2076502,-0.09764163,0.3695043,0.3815024,-1.980631,-1.244034,0.09938077,-0.5395949,-0.1408397,29.58185,351.5077,13.79933,0.1280457,0.0001851765,0.0448967,1.385497,-1.995567,-1.279614,0.414927,-0.5944742,-0.06214315,43.3459,321.8737,6.301768
41.70299999999952,0.1654681,0.01147176,0.1736074,-0.4549991,-2.353575,0.3989118,0.2350161,0.02896577,-0.1489608,351.7311,321.7375,359.3521,0.2029,-0.1107855,0.3528309,0.1727878,-1.902959,-1.259355,0.100672,-0.5408807,-0.1361398,30.26296,353.1012,13.80525,0.128515,0.00227556,0.04076834,1.331929,-2.025832,-1.278581,0.4181632,-0.5950197,-0.0668229,43.20385,324.0066,6.235793
55.835000000000036,0.1676727,0.01108667,0.1630275,-0.4427518,-2.3101,0.4248836,0.2374239,0.0291352,-0.1469736,351.6258,323.6003,359.1518,0.2017314,-0.1204287,0.3385086,-0.03086623,-1.838605,-1.28029,0.1022294,-0.5419704,-0.1315992,31.08026,354.6532,13.82156,0.1258449,0.004080423,0.03603085,1.258909,-2.000035,-1.246321,0.4213664,-0.595569,-0.07183963,43.03891,325.9684,6.168252
69.67900000000009,0.1693242,0.009392534,0.1536088,-0.4324836,-2.278552,0.4398355,0.2398307,0.02915618,-0.1450969,351.5363,325.4625,358.9477,0.2089223,-0.119092,0.3254506,-0.1076387,-1.837751,-1.288862,0.1040411,-0.5428137,-0.1273026,31.73047,356.3503,13.83653,0.1226234,0.006157815,0.03165163,1.213198,-1.926677,-1.208319,0.4239435,-0.5961354,-0.07647201,42.86625,327.8952,6.235377
83.61700000000019,0.1719377,0.007177679,0.1422713,-0.4132948,-2.250798,0.4285322,0.2423606,0.02920434,-0.1434498,351.5159,327.2901,358.7877,0.2220802,-0.1084713,0.3118841,-0.07134526,-1.862322,-1.303203,0.1060227,-0.5433989,-0.1232344,32.14868,358.2116,13.90136,0.1191104,0.008145283,0.02752927,1.190991,-1.804254,-1.179701,0.4264668,-0.5967311,-0.08148899,42.71949,329.8082,6.476781
97.43499999999949,0.1741406,0.004366044,0.1326189,-0.3938463,-2.236008,0.4007865,0.2448699,0.02917871,-0.1419363,351.5414,329.1126,358.6488,0.2341115,-0.09408531,0.2994929,0.03112778,-1.864829,-1.299757,0.1080824,-0.5440685,-0.1193155,32.31669,0.09920416,13.99362,0.1181697,0.01051738,0.02410781,1.214244,-1.676836,-1.190973,0.428636,-0.5971374,-0.08584332,42.57883,331.8688,6.934902
111.53899999999976,0.1767383,0.0005095704,0.1217912,-0.3687477,-2.215814,0.3624598,0.2474236,0.02908146,-0.1405637,351.5856,330.8888,358.5533,0.2456229,-0.09126739,0.2858813,0.0518074,-1.861633,-1.329913,0.1102434,-0.5452279,-0.1153926,32.58227,2.009076,14.1427,0.1195742,0.01009907,0.01961548,1.21043,-1.57815,-1.278619,0.4313635,-0.5975848,-0.09129091,42.56768,334.0376,7.449996
125.49799999999959,0.1787254,-0.002095666,0.1129436,-0.3488775,-2.189058,0.3438187,0.2500069,0.0291054,-0.1392515,351.6082,332.6279,358.4411,0.2516356,-0.103291,0.2728348,-0.05836954,-1.879657,-1.369278,0.1123291,-0.5466679,-0.1114385,33.1253,3.934939,14.29817,0.1190135,0.006657521,0.01405903,1.102127,-1.563558,-1.34622,0.4340381,-0.5978479,-0.09653705,42.63694,335.9892,7.637643
139.23899999999958,0.179191,-0.001250001,0.105019,-0.3397163,-2.159757,0.3688148,0.2524998,0.02930257,-0.138031,351.5512,334.3786,358.2642,0.2513518,-0.1188503,0.2595453,-0.20691,-1.917952,-1.347534,0.1143512,-0.5481032,-0.1076175,33.82369,5.75276,14.30938,0.116486,0.005084394,0.009728607,0.9691715,-1.688143,-1.30188,0.4366844,-0.5982615,-0.1020339,42.53189,337.6664,7.343614
153.23899999999958,0.1792152,0.001780275,0.09772766,-0.32585,-2.129627,0.4292651,0.2549937,0.02944684,-0.1368706,351.4188,336.1234,358.0536,0.246363,-0.1307974,0.2474331,-0.34462,-1.945044,-1.281396,0.1164209,-0.5495105,-0.1039185,34.59421,7.434177,14.2071,0.1194852,0.005013761,0.006141514,0.9032087,-1.875163,-1.302212,0.4384663,-0.598649,-0.1063343,42.325,339.5349,6.923623
167.17100000000028,0.1795285,0.004788487,0.09036349,-0.3032962,-2.109521,0.4721269,0.2575099,0.02962238,-0.1358285,351.3267,337.8617,357.87,0.242013,-0.1370128,0.2343681,-0.4214123,-1.931919,-1.184874,0.1186693,-0.5507616,-0.1004966,35.30193,8.952778,14.02964,0.1215646,0.005403649,0.002220169,0.8487584,-2.035979,-1.292053,0.440236,-0.5991668,-0.11189,42.06904,341.3922,6.426736
180.97800000000007,0.1807779,0.006330483,0.0841087,-0.2719456,-2.097538,0.4777482,0.2600479,0.02968949,-0.1348503,351.2533,339.5823,357.7598,0.2448512,-0.133364,0.224743,-0.4028957,-1.880754,-1.174552,0.1210784,-0.5519994,-0.09711225,35.77997,10.60542,14.03571,0.1252925,0.006099746,-0.002147835,0.8403912,-2.052098,-1.372335,0.441571,-0.5996572,-0.1165332,41.90429,343.5096,6.348746
195.10199999999986,0.1825174,0.00654233,0.0770573,-0.2471931,-2.084815,0.4549122,0.2626414,0.02978289,-0.1339942,351.2403,341.2697,357.664,0.2471557,-0.1271765,0.2147151,-0.3620239,-1.809553,-1.157075,0.1233584,-0.5531271,-0.09401898,36.14175,12.20416,14.06819,0.1208473,0.004166727,-0.006729558,0.7402929,-1.971208,-1.370079,0.4428966,-0.599981,-0.1211852,41.85544,345.2788,6.229293
208.9989999999998,0.1843129,0.004709825,0.07111438,-0.2338378,-2.068978,0.4411615,0.2652538,0.02979159,-0.1331966,351.2191,342.9459,357.5469,0.2555656,-0.1197195,0.2056032,-0.3457252,-1.680033,-1.263331,0.1258038,-0.5543715,-0.09085579,36.39429,14.07217,14.52644,0.1102616,-0.001390976,-0.01132781,0.5476661,-1.823954,-1.30871,0.4443663,-0.6003733,-0.1260208,42.00515,346.623,5.992659
222.84099999999944,0.1856176,0.002290816,0.06514636,-0.2383861,-2.056437,0.4406662,0.2678514,0.02976653,-0.1324722,351.2183,344.6411,357.3918,0.2551036,-0.1213695,0.1942649,-0.4196533,-1.590199,-1.260492,0.1280696,-0.5557904,-0.08799346,36.85315,15.75977,14.9091,0.0957164,-0.004906085,-0.01319723,0.3800446,-1.709039,-1.121201,0.4455112,-0.6006289,-0.1299811,42.06947,347.4706,5.448877
236.90300000000025,0.1863016,0.000807154,0.05898287,-0.2612009,-2.045347,0.4653048,0.2704599,0.02988017,-0.1318774,351.2326,346.3482,357.1522,0.2558425,-0.1292314,0.1796512,-0.5479598,-1.582517,-1.212974,0.1306957,-0.5572051,-0.08505969,37.54681,17.42356,15.19533,0.07901854,-0.001992843,-0.01112328,0.3417438,-1.571292,-0.8417008,0.4467064,-0.6011609,-0.1353415,41.81906,347.9632,4.84381
250.69700000000012,0.1870084,0.0007041832,0.05339543,-0.2579967,-2.045105,0.4889095,0.2730515,0.02998763,-0.1312597,351.2053,348.0724,356.969,0.2571493,-0.135441,0.1655532,-0.6250758,-1.705971,-1.095738,0.1334955,-0.5584871,-0.08232257,38.36418,18.96726,15.07527,0.06919879,0.00186689,-0.009107376,0.3596697,-1.531027,-0.6376145,0.4473488,-0.6017085,-0.1401438,41.43459,348.5144,4.154944
264.79299999999967,0.187738,0.00396756,0.04787666,-0.2319541,-2.050725,0.5102387,0.2756715,0.03026405,-0.1307424,351.1307,349.8055,356.7978,0.2618776,-0.1311354,0.1571297,-0.5890511,-1.838042,-1.040781,0.1363695,-0.5594491,-0.07959029,38.99384,20.54898,14.76886,0.06939474,0.003042174,-0.009948493,0.3680145,-1.549428,-0.6288717,0.4476927,-0.6021302,-0.1442477,41.17241,349.4977,3.650769
278.4399999999996,0.1889698,0.006668993,0.04257443,-0.1729789,-2.061497,0.5206478,0.2783816,0.03029916,-0.1302998,351.0018,351.5229,356.6872,0.2707383,-0.111592,0.1513859,-0.4306171,-1.91041,-1.058334,0.1394297,-0.5599784,-0.07707391,39.24017,22.13179,14.34445,0.07465735,0.001610395,-0.01326748,0.342581,-1.671187,-0.6962003,0.4480282,-0.6027142,-0.1493938,40.99835,350.7043,3.020718
292.4409999999998,0.1907251,0.006517396,0.03565508,-0.1563479,-2.074186,0.5150775,0.2810986,0.03028584,-0.1300439,350.9872,353.2662,356.5429,0.2819934,-0.08736335,0.1438075,-0.3243193,-1.904462,-1.164073,0.1424533,-0.5604014,-0.07475504,39.29914,23.91418,14.17807,0.083967,-2.603512e-05,-0.01830736,0.3103983,-1.747343,-0.8789335,0.4482065,-0.6030251,-0.1533083,40.95835,352.3358,2.728684
306.3739999999998,0.1928196,0.003105871,0.02791746,-0.1731388,-2.084044,0.5032886,0.2837632,0.03017703,-0.129837,351.0383,355.0175,356.4065,0.2907659,-0.07109489,0.1327766,-0.3350316,-1.902164,-1.273029,0.145403,-0.5609488,-0.07243878,39.4479,25.89168,14.21259,0.08986922,-0.001952229,-0.02326006,0.2563995,-1.819556,-0.9966323,0.4484746,-0.6034636,-0.1577344,40.94297,353.9592,2.381625
320.259,0.1945356,-0.001356431,0.01930549,-0.2113278,-2.094539,0.4981298,0.2864516,0.03016266,-0.1297746,351.1494,356.779,356.2499,0.2893753,-0.06398538,0.1223417,-0.389005,-1.908543,-1.307235,0.1480904,-0.5615306,-0.07011031,39.7165,27.81593,14.22645,0.09189621,-0.001474502,-0.02632584,0.2407606,-1.857252,-1.037901,0.4486966,-0.6039447,-0.1629043,40.81258,355.4686,1.978302
