time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1964096,-0.6447023,-0.08806184,-0.2633601,-0.165486,0.3221727,-0.300268,-0.03142852,-0.02865997,5.516621,2.418194,357.0605,-0.2625445,-2.586705,-0.1137869,-6.888027,1.434161,0.4615244,-0.4241859,-0.6035791,0.08716714,8.126196,1.535954,356.3783,0.3018778,0.681924,0.6250952,3.332979,-0.6070738,1.160747,-0.2095131,-0.4986133,0.1211218,1.737272,9.874816,356.8929
14.304000000000087,0.1746899,-0.57085,-0.09732933,-0.4272069,-0.2118481,0.4000449,-0.2987058,-0.03552479,-0.02985004,5.988124,2.640673,356.6505,-0.3718135,-2.308771,-0.254548,-5.565044,2.057499,0.1249247,-0.4302837,-0.6207671,0.07906234,10.55219,358.9347,356.7057,0.3037734,0.8389516,0.5636845,3.322497,-0.6796514,0.6832049,-0.2061323,-0.4842939,0.1269092,359.175,10.46166,356.1591
28.29600000000005,0.1494376,-0.4666891,-0.09381316,-0.2817901,-0.2556996,0.3663066,-0.2974857,-0.0381864,-0.03054118,5.715615,2.865488,356.475,-0.4402799,-1.901643,-0.3731274,-3.501178,2.252374,-0.0248636,-0.4353498,-0.6331586,0.06943858,9.830472,356.7195,356.7767,0.3079164,0.9946421,0.4849735,3.314673,-0.8776402,-0.04172738,-0.2029137,-0.4680037,0.1309453,356.2527,11.49761,356.3595
41.66800000000012,0.1219776,-0.3441803,-0.08508652,-0.04302464,-0.2832008,0.2267445,-0.2966061,-0.03930351,-0.03139952,5.267735,3.121024,356.5549,-0.4024626,-1.398036,-0.4841348,-1.974512,1.447297,-0.1556119,-0.4382598,-0.6400418,0.06057479,8.60787,356.8755,357.1561,0.3038099,1.190636,0.3576909,3.405494,-1.103972,-0.7960522,-0.1998738,-0.4483099,0.1318631,352.7922,12.64523,357.1058
55.84899999999993,0.09292746,-0.213545,-0.0790178,0.07543779,-0.3155423,0.09749281,-0.2961971,-0.03844157,-0.0323512,5.088019,3.448528,356.6215,-0.3046937,-1.091869,-0.5324205,-1.613384,0.4239374,0.264222,-0.4400711,-0.6462918,0.0531828,9.141407,358.126,356.1269,0.2906227,1.381142,0.1978896,3.660344,-1.239959,-1.211311,-0.1968542,-0.4272593,0.1303018,348.9091,13.57083,357.3916
69.86599999999999,0.06190916,-0.07009472,-0.07323189,0.05410745,-0.3617006,0.008304791,-0.2961271,-0.03537741,-0.03322068,5.16336,3.832609,356.6942,-0.1996152,-0.7784622,-0.5615978,-1.369691,-0.6253784,1.151834,-0.4415596,-0.6476712,0.04559525,9.601311,359.9045,353.4048,0.2713169,1.525333,0.0311687,3.844383,-1.219107,-1.272895,-0.193937,-0.4060358,0.1269448,345.2383,14.21845,357.0793
83.94600000000014,0.0329839,0.06775563,-0.06647249,-0.02206162,-0.3986187,-0.02205479,-0.2965771,-0.03031299,-0.03385162,5.335049,4.225421,356.7056,-0.1447246,-0.4292253,-0.5702759,-0.8510632,-1.237085,2.088785,-0.4435335,-0.6440582,0.03756789,9.219299,1.027207,349.849,0.2546275,1.598531,-0.1241221,3.892452,-1.102567,-1.036924,-0.1912267,-0.3858689,0.1221347,342.0982,14.84458,356.0806
97.41800000000012,0.001518398,0.2054921,-0.05753596,-0.09170847,-0.4173284,-0.01277064,-0.2975277,-0.02375722,-0.03439385,5.480146,4.551587,356.6539,-0.1212555,-0.1903563,-0.5663775,-0.5231538,-1.521483,2.294125,-0.4456597,-0.6405777,0.03008018,8.91672,2.061617,347.4244,0.2353687,1.595666,-0.2544732,3.844416,-0.8597437,-0.6641968,-0.1889275,-0.3677411,0.1164911,339.4698,15.36456,354.5273
111.53700000000003,-0.03115748,0.3336203,-0.0509286,-0.1520003,-0.3878902,0.0129798,-0.2989299,-0.01586097,-0.03503674,5.711247,4.781724,356.6009,-0.1066696,0.0107827,-0.5508156,-0.3930166,-1.68442,2.125299,-0.4482252,-0.6350722,0.02345242,8.836391,3.276673,345.7996,0.2042377,1.510692,-0.3567472,3.637861,-0.5695971,-0.319878,-0.1874708,-0.3525188,0.1107045,337.4036,15.77524,352.8499
125.71600000000012,-0.0612714,0.4402679,-0.04818229,-0.1782629,-0.3386452,0.01508672,-0.300638,-0.006904483,-0.03572887,5.848587,4.967844,356.6206,-0.1119923,0.2013446,-0.5232087,-0.3196425,-1.671561,1.871285,-0.4513331,-0.6276522,0.01747635,8.824162,4.295805,344.6123,0.1660021,1.377059,-0.3960201,3.215499,-0.4125603,-0.1388273,-0.1868237,-0.3394998,0.1059585,335.8856,16.21182,351.6621
139.32200000000012,-0.09341175,0.5469157,-0.04580897,-0.1195623,-0.2844517,0.005253973,-0.3027051,0.002947658,-0.03629243,5.773966,5.108002,356.6204,-0.1377625,0.3377259,-0.4838158,-0.3162357,-1.439085,1.876377,-0.4543388,-0.6195247,0.01228001,9.077169,4.62548,343.0331,0.1218453,1.206907,-0.3928008,2.633046,-0.3654257,-0.03070171,-0.1869151,-0.3290255,0.1020477,334.9911,16.6821,350.9472
153.38699999999994,-0.1183502,0.6232632,-0.0435311,-0.003427703,-0.2487272,0.002490831,-0.3050466,0.01319048,-0.03677076,5.511537,5.234661,356.5603,-0.1719464,0.4322515,-0.4369451,-0.3435097,-1.051279,1.909078,-0.4572421,-0.6109501,0.007625248,9.545423,4.356637,341.4543,0.0778176,1.014735,-0.3602158,1.98032,-0.4788074,0.03946668,-0.1877494,-0.3213854,0.0990508,334.5675,17.35897,350.7228
167.31899999999996,-0.1433257,0.6865501,-0.0416175,0.1288835,-0.2155799,-0.001461979,-0.3075583,0.02338171,-0.03734091,5.200692,5.325535,356.5068,-0.1907012,0.4849852,-0.3926629,-0.5320335,-0.7019287,1.729601,-0.4600353,-0.6025795,0.003640968,10.45273,4.160421,340.4854,0.03678203,0.8013419,-0.3035206,1.158538,-0.7663647,0.1147874,-0.1892679,-0.3167031,0.09721191,334.8627,18.29938,351.2148
181.05999999999995,-0.1623715,0.7200387,-0.04332843,0.1969956,-0.1744453,-0.005735939,-0.3102081,0.03343296,-0.038093,4.977385,5.370301,356.4657,-0.1995168,0.5068135,-0.3504862,-0.7358044,-0.3409156,1.42254,-0.4626326,-0.5945985,0.0003091209,11.56114,3.899092,340.076,-0.00613363,0.5692693,-0.2293462,0.1952234,-1.10708,0.226299,-0.1919247,-0.3149797,0.09629603,336.0128,19.37365,352.3826
195.23299999999995,-0.178275,0.7261494,-0.0483813,0.2268868,-0.1386802,-0.03824727,-0.3129725,0.04261291,-0.03904429,4.745654,5.413654,356.526,-0.2025611,0.5065528,-0.3073267,-0.8744344,0.06442621,1.017938,-0.4649515,-0.587088,-0.002375618,12.69592,3.464693,340.2467,-0.0629295,0.32457,-0.1468003,-0.8518143,-1.284114,0.2845512,-0.1954155,-0.3162447,0.09626739,338.0083,19.99466,354.1993
208.79300000000012,-0.1908294,0.7051281,-0.05752745,0.2215127,-0.1031023,-0.08425959,-0.3158556,0.05086696,-0.04026359,4.599473,5.453935,356.6629,-0.199158,0.4899161,-0.2625315,-0.924364,0.5230996,0.5167267,-0.4667297,-0.5802727,-0.004439022,13.74419,2.818572,341.0702,-0.1237323,0.06502134,-0.0699885,-1.917919,-1.220446,0.4116712,-0.1993479,-0.3205927,0.09660763,340.9791,20.13742,356.209
222.66700000000014,-0.2002909,0.6582602,-0.0712818,0.2197453,-0.07467209,-0.139931,-0.3188648,0.05766854,-0.04181528,4.36949,5.500845,356.8329,-0.1803816,0.4592371,-0.2154597,-0.9306864,0.9659395,-0.07693811,-0.4678169,-0.5743765,-0.005838491,14.69126,2.161583,342.6109,-0.1808476,-0.1976817,-0.01740008,-2.80703,-0.9712054,0.6134183,-0.2035073,-0.3279453,0.09677774,344.5598,19.9233,358.0104
236.9760000000001,-0.2090255,0.5831358,-0.08876073,0.2917233,-0.08879471,-0.2051003,-0.3219674,0.06248218,-0.04370692,3.894813,5.628844,357.0161,-0.1470673,0.4240778,-0.1682883,-0.8022092,1.295861,-0.6174118,-0.4682069,-0.5691291,-0.006602839,15.2893,1.534742,344.4874,-0.2282146,-0.4502844,0.0006659175,-3.442382,-0.6947117,0.8941486,-0.207975,-0.3380821,0.09623361,348.4375,19.6517,359.4384
250.56500000000005,-0.2157283,0.4783377,-0.1102907,0.4342089,-0.1105006,-0.272842,-0.3251452,0.06489542,-0.04590017,3.20411,5.766286,357.2143,-0.1123677,0.3966396,-0.1272925,-0.5695916,1.463115,-1.074506,-0.4681343,-0.5644977,-0.007220365,15.43779,1.041209,346.5301,-0.2622068,-0.6525086,-0.01205192,-3.774132,-0.4805782,1.150756,-0.2124356,-0.3497661,0.09502707,352.2103,19.41147,0.5208015
264.616,-0.221848,0.3511283,-0.1336777,0.5004357,-0.1342072,-0.3286673,-0.3283079,0.06525195,-0.04849917,2.697393,5.900843,357.4439,-0.05148574,0.3566985,-0.08031149,-0.3093027,1.354253,-1.59867,-0.466988,-0.5615307,-0.007046793,15.08357,1.221415,348.9687,-0.2986293,-0.9191016,-0.06412453,-3.92399,-0.2555131,1.55582,-0.2174079,-0.3662846,0.09204097,356.1694,19.18247,0.9860858
278.423,-0.2275138,0.1980866,-0.1605212,0.4430318,-0.1463474,-0.354081,-0.331602,0.06344616,-0.05152357,2.474473,6.040349,357.6947,0.02910165,0.3054167,-0.02969811,-0.01927214,0.8274531,-1.877463,-0.4649281,-0.560166,-0.005915035,14.21492,2.217846,350.8561,-0.3229504,-1.090912,-0.1275294,-3.774779,-0.1226793,1.81581,-0.2223754,-0.3827501,0.08842145,359.5351,19.01211,1.142154
292.672,-0.2312275,0.05863051,-0.1830715,0.294877,-0.1294721,-0.3399473,-0.3349053,0.05990383,-0.05468801,2.531837,6.136506,357.9304,0.1073238,0.2460321,0.02450444,0.3964429,0.05949681,-1.726615,-0.4623312,-0.5601114,-0.004052211,12.74656,3.551744,351.5283,-0.3494543,-1.229804,-0.1968501,-3.455134,0.01857523,1.978568,-0.2275807,-0.4006654,0.08388343,2.439223,18.69341,0.9605069
306.56899999999996,-0.2343508,-0.08901431,-0.204444,0.07136928,-0.102328,-0.2929244,-0.3382102,0.05471328,-0.05811483,2.868448,6.202776,358.1254,0.1692259,0.174038,0.08021052,0.803048,-0.6664498,-1.273753,-0.4594619,-0.5614915,-0.001226615,11.03554,4.891325,351.1515,-0.3761175,-1.331158,-0.2577293,-3.134022,0.1354149,2.010814,-0.2331229,-0.4195676,0.07881124,4.981643,18.24998,0.7398857
320.08500000000004,-0.2362236,-0.2287511,-0.2190932,-0.05992846,-0.09247776,-0.2350603,-0.3414626,0.0478594,-0.06141645,3.019642,6.287269,358.2402,0.212053,0.09499708,0.142133,1.072578,-1.119681,-0.7513143,-0.4563936,-0.5634362,0.00272898,9.485948,5.96902,350.2696,-0.4164052,-1.453258,-0.323157,-2.755887,0.3494067,2.006521,-0.2393521,-0.4412481,0.07289721,7.117624,17.43108,0.2884824
334.38300000000004,-0.2359334,-0.3658196,-0.226028,-0.08650414,-0.09429417,-0.16184,-0.3446899,0.03940594,-0.06433645,3.027906,6.39295,358.2469,0.2328655,0.04444659,0.2065735,1.346867,-1.261155,-0.5789099,-0.4536259,-0.5649315,0.00744715,7.741651,6.805647,349.8879,-0.4506549,-1.544307,-0.3630553,-2.593297,0.5312668,2.035072,-0.2454969,-0.4631092,0.06728038,9.47403,16.43059,359.8973
