time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.006388958,-0.003439941,-0.02030051,-0.02311812,0.004401391,-0.01224009,-0.8905247,0.5179755,0.1126366,3.935629,16.48328,357.6734,0.08563098,0.6428012,0.4594309,1.690864,-0.00549485,-0.3725559,-0.875061,-0.1117091,0.5197439,47.21743,352.3323,348.0469,0.1523727,0.6297664,0.3624534,1.348391,-0.02277277,-1.037959,-0.6402488,-0.09031701,0.443766,44.8508,23.3365,351.1272
13.789999999999964,-0.008687358,-0.002644073,-0.02290883,-0.005773822,0.000550674,0.001778643,-0.8907119,0.5180394,0.1122813,3.941822,16.4777,357.6577,0.06026888,0.6794368,0.4740869,1.723753,0.05517005,-0.2218487,-0.8752002,-0.1018352,0.5260652,45.87357,352.4317,348.6173,0.1697904,0.684256,0.372901,1.466596,-0.2948661,-1.085103,-0.6370574,-0.08026568,0.4482139,43.33661,22.85114,349.9053
27.80099999999993,-0.01056224,-0.001628672,-0.02494619,-0.00354755,0.004928553,0.008776689,-0.8908991,0.5180606,0.1119109,3.951226,16.46545,357.6426,0.03350812,0.7239346,0.4900261,1.708073,0.1877097,-0.05537661,-0.8755465,-0.09095556,0.5326579,44.64606,352.3128,349.231,0.2058185,0.741568,0.3748149,1.500524,-0.6757086,-1.240527,-0.6334706,-0.06959018,0.4524212,41.70724,22.82681,348.5427
41.764000000000124,-0.01199759,-0.0009814439,-0.025664,-0.001672354,0.01412994,0.0004611932,-0.8910868,0.5180749,0.1115724,3.942082,16.44166,357.6543,0.01474279,0.7769725,0.5063259,1.712589,0.2921682,0.104612,-0.8755463,-0.07899888,0.5394956,43.37949,352.0102,349.749,0.2417137,0.7945442,0.3704394,1.415181,-0.9056984,-1.412189,-0.6300429,-0.05831556,0.4565763,40.08522,23.25264,347.5956
55.58699999999999,-0.01283538,0.0005371195,-0.02516279,0.005287484,0.02847206,-0.01254037,-0.8912489,0.5181427,0.1112929,3.90022,16.38626,357.6819,0.01128501,0.8653582,0.5258037,1.89448,0.4467069,0.1203116,-0.8752589,-0.06477804,0.5461392,41.71611,352.0428,350.7754,0.2593761,0.8553684,0.3686801,1.290675,-0.736185,-1.543382,-0.6272211,-0.04559769,0.4610802,38.47335,23.79826,347.5528
69.56100000000015,-0.01302126,0.002840093,-0.02267874,0.03420625,0.02447171,-0.02443159,-0.8914242,0.5182409,0.1111302,3.798142,16.38164,357.6638,0.04166856,0.9968251,0.5394406,2.37069,0.6117995,-0.2543941,-0.8743314,-0.04866575,0.5520871,39.27437,353.285,352.9294,0.2525621,0.9225791,0.3721492,1.311456,-0.3555341,-1.666346,-0.6247836,-0.03205673,0.4655137,36.57212,24.01426,347.9354
83.47600000000011,-0.01196255,0.004647295,-0.02002318,0.05823632,0.01498312,-0.03932949,-0.8915586,0.5183011,0.1109435,3.701919,16.38881,357.6671,0.08074562,1.094968,0.5363579,2.666327,0.4661908,-0.621958,-0.8730218,-0.03288862,0.5577748,36.75985,354.7915,354.6168,0.2372973,1.00164,0.3765913,1.442268,-0.01229465,-1.806859,-0.6223111,-0.01739578,0.4697924,34.36849,23.95767,348.3575
97.31700000000001,-0.01067379,0.005211871,-0.0172521,0.06289408,-0.00013277,-0.04602478,-0.891681,0.5183302,0.1107998,3.645628,16.41728,357.6762,0.1255444,1.209075,0.5197211,2.88705,-0.02629168,-0.8672644,-0.8714625,-0.01506169,0.5632426,34.0271,356.3923,355.4437,0.2298287,1.087442,0.3714842,1.622051,0.07422993,-1.982582,-0.6195325,-0.001774207,0.4734969,31.8921,23.89561,348.4633
111.31600000000026,-0.009703974,0.004562822,-0.01489287,0.04639337,-0.004939884,-0.03942129,-0.8918248,0.5184079,0.110551,3.647409,16.42777,357.6832,0.1307014,1.305127,0.498331,3.064711,-0.2724543,-0.833625,-0.8708167,0.003542662,0.5684307,31.26011,357.3125,355.9445,0.2336042,1.167657,0.3536567,1.752929,-0.08347912,-2.09737,-0.6165748,0.01463296,0.4767355,29.42338,23.9738,348.193
125.2159999999999,-0.009473125,0.00275704,-0.01259366,0.0166972,-0.004784044,-0.02022482,-0.891946,0.5184008,0.1104395,3.694788,16.41663,357.6929,0.107129,1.385374,0.474004,3.190874,-0.1795805,-0.7176808,-0.8708263,0.02264714,0.5730528,28.53138,357.7003,356.6363,0.239764,1.228498,0.3311048,1.786658,-0.275851,-2.138123,-0.6136718,0.03140054,0.4797755,27.10641,24.18876,347.849
139.03900000000021,-0.00921876,0.0003498701,-0.0105799,-0.01485166,0.001127369,-0.002729735,-0.8920691,0.5183277,0.1103529,3.733601,16.4171,357.7052,0.06577522,1.471027,0.4389702,3.2006,0.1112299,-0.5897641,-0.8712821,0.04352656,0.5770594,26.03745,357.6335,357.4985,0.2439406,1.296658,0.2995403,1.757445,-0.4358276,-2.209373,-0.6111723,0.04957189,0.4822008,24.77591,24.60631,347.6419
152.8050000000003,-0.00866591,-6.524916e-05,-0.007357525,-0.02564252,-0.001188561,0.0147044,-0.8921769,0.5183017,0.1103448,3.78659,16.42286,357.6834,0.02615979,1.560959,0.3954852,3.202042,0.4612775,-0.6278028,-0.8720676,0.06595875,0.5802553,23.58588,357.5762,358.7771,0.2278899,1.378487,0.2616681,1.786889,-0.434385,-2.329378,-0.609342,0.06908649,0.483999,22.22006,24.85194,347.6561
166.86599999999999,-0.006796823,0.001179941,-0.002484204,-0.003238852,-0.01002568,0.007238868,-0.892221,0.5183766,0.1104521,3.755469,16.43919,357.676,-0.003736034,1.665161,0.339939,3.385963,0.7804181,-0.9231406,-0.8730501,0.08944305,0.5820206,20.67002,357.8391,0.7043705,0.2042058,1.443093,0.2288208,1.859844,-0.3818319,-2.437645,-0.6077777,0.08862604,0.4854156,19.52657,24.9108,347.7336
180.82700000000023,-0.004735612,0.003917285,0.00337764,0.02222942,-0.02900952,-2.406709e-05,-0.8922314,0.518537,0.1106674,3.672659,16.50706,357.644,-0.009384736,1.761841,0.2663228,3.596667,0.8134932,-1.381451,-0.8736812,0.1132644,0.5825102,17.47854,358.7163,2.874883,0.1721769,1.513905,0.1847364,2.01197,-0.3437043,-2.501139,-0.6064274,0.1092265,0.4857935,16.68449,24.72772,347.6623
194.60600000000022,-0.002870669,0.004780733,0.008121492,0.03118416,-0.03703554,0.003264917,-0.8922268,0.5186354,0.1109322,3.651255,16.53741,357.6089,-0.003580697,1.827382,0.1920924,3.74579,0.6116351,-1.647632,-0.8743033,0.136764,0.5823082,14.19795,359.7629,4.582648,0.1440881,1.585403,0.1236107,2.159905,-0.399448,-2.53652,-0.6052319,0.1308002,0.4849775,13.77847,24.59225,347.4512
208.57999999999993,-0.001677869,0.003152259,0.01166053,0.01769076,-0.03925401,0.0122784,-0.8922272,0.5186316,0.111223,3.7005,16.56519,357.6017,-0.005446799,1.872557,0.101497,3.787513,0.3708851,-1.692846,-0.8752359,0.1607015,0.5807931,11.05579,0.6933891,5.782171,0.1324447,1.642307,0.0550691,2.163721,-0.5718184,-2.598666,-0.6040534,0.1527495,0.4832839,10.92427,24.84905,347.351
222.56100000000015,-0.001047376,0.0003833834,0.01391252,-0.003895055,-0.0371648,0.02193974,-0.8922365,0.5185597,0.1115018,3.759576,16.59243,357.5965,-0.0241327,1.896454,0.01077295,3.796255,0.2532682,-1.528836,-0.8769332,0.1843907,0.5780163,7.962058,1.196732,6.530955,0.1204605,1.703437,-0.02162598,2.214605,-0.786102,-2.739632,-0.6033692,0.1753128,0.4804789,7.756888,25.25608,347.2849
236.05299999999988,-0.0002848161,-0.001883616,0.01630907,-0.04204239,-0.03236343,0.02704659,-0.8922536,0.5184921,0.1117982,3.859459,16.60796,357.6351,-0.07102045,1.91154,-0.08275651,3.820045,0.3883851,-1.001154,-0.8789303,0.2084826,0.574084,4.860734,0.7490741,6.426657,0.1004264,1.757638,-0.1048341,2.279079,-0.9902447,-2.901956,-0.6032048,0.1978826,0.4766546,4.358451,25.70763,347.2811
250.1880000000001,0.000775733,-0.002942238,0.01921954,-0.06492896,-0.03056141,0.01864031,-0.8922397,0.5184398,0.1121473,3.92161,16.64152,357.6851,-0.1100252,1.930201,-0.1777263,4.028461,0.4942254,-0.5004931,-0.881146,0.2320979,0.5689073,1.243353,0.2437662,5.950066,0.06785645,1.787762,-0.1825736,2.300767,-1.097371,-2.941049,-0.603676,0.2201865,0.4722265,1.125406,26.0247,347.2775
264.16200000000026,0.002652937,-0.003480456,0.02283933,-0.07203555,-0.02538195,0.008736168,-0.8920828,0.5183383,0.112688,3.958954,16.65146,357.7159,-0.1482729,1.92711,-0.2704257,4.123723,0.6221365,-0.1059504,-0.8839436,0.2552168,0.5631812,357.7369,359.6802,5.353994,0.0247976,1.789728,-0.2518499,2.316316,-1.054095,-2.75924,-0.6046322,0.2423932,0.466972,358.3669,26.0244,347.0513
278.08500000000004,0.004249138,-0.004636763,0.02602579,-0.08052283,-0.02553688,0.01138336,-0.8919879,0.5181705,0.1131193,4.040296,16.67952,357.7394,-0.1888335,1.906501,-0.3515891,4.134424,0.7384267,-0.2093386,-0.8874031,0.2775588,0.5568727,354.3485,359.1833,5.679437,-0.02084941,1.789071,-0.3233649,2.470294,-0.9641341,-2.580639,-0.6056426,0.264474,0.4605019,355.5296,25.739,346.5395
291.8760000000002,0.005702796,-0.007201755,0.02802287,-0.09385686,-0.02411644,0.02616574,-0.8919106,0.5179425,0.1135352,4.156156,16.70609,357.7563,-0.2294208,1.850539,-0.4152785,3.828883,0.6404044,-0.8091635,-0.8917172,0.2985727,0.5502142,351.786,359.0038,7.341182,-0.05061901,1.793778,-0.4103632,2.596512,-1.06652,-2.519735,-0.6069144,0.2866381,0.4526381,352.4316,25.79568,346.0568
305.95899999999983,0.006438349,-0.01015307,0.02900095,-0.1082161,-0.02373112,0.04145513,-0.89188,0.5177512,0.1139317,4.279317,16.73631,357.7665,-0.2624262,1.771838,-0.462915,3.376216,0.366996,-1.452832,-0.8960578,0.3186252,0.5433763,349.9197,359.0676,9.642653,-0.07190262,1.795673,-0.5057883,2.649612,-1.291103,-2.547415,-0.6084862,0.3084203,0.4435557,349.1249,26.16306,345.7516
319.83799999999974,0.006831822,-0.0128923,0.02909999,-0.1158825,-0.01939665,0.05078251,-0.8917633,0.5175028,0.114309,4.386955,16.74086,357.7779,-0.2828977,1.699577,-0.49844,3.05251,0.1766648,-1.707877,-0.9003045,0.3377316,0.5361832,348.101,359.082,11.51984,-0.09166402,1.784327,-0.6125194,2.611301,-1.621254,-2.607164,-0.6105722,0.3298686,0.433276,345.7076,26.87689,345.6829
333.60199999999986,0.006998408,-0.01414022,0.02869658,-0.1316483,-0.01449983,0.06529649,-0.891673,0.517347,0.1147241,4.537658,16.75159,357.7816,-0.3068099,1.616184,-0.5397164,2.756741,0.2652945,-1.528961,-0.9045526,0.3560334,0.5279897,346.4258,358.6658,12.43999,-0.1126048,1.759832,-0.6991403,2.606961,-1.858565,-2.573146,-0.6129404,0.350473,0.4225632,342.3506,27.60215,345.5033
347.683,0.007521559,-0.01411001,0.02838247,-0.1403441,-0.008157281,0.06682385,-0.8915325,0.5171919,0.1151118,4.668959,16.74762,357.81,-0.337596,1.540989,-0.5993106,2.672218,0.7054034,-1.041538,-0.9091423,0.3737064,0.518243,344.2639,357.6576,12.2667,-0.1478626,1.713591,-0.7672887,2.653994,-1.769234,-2.440465,-0.6158679,0.3700392,0.4114033,339.31,27.83807,345.0532
361.6199999999999,0.00805633,-0.01397999,0.02835029,-0.1399579,-0.004400891,0.06102392,-0.8914173,0.5169746,0.1155297,4.771785,16.75319,357.8427,-0.373296,1.496339,-0.670132,2.782295,1.020523,-0.9153227,-0.9142838,0.3917305,0.5075328,341.6921,356.491,12.60858,-0.1975367,1.656546,-0.8188286,2.756754,-1.443369,-2.373866,-0.6191052,0.3887325,0.3998325,336.3754,27.40108,344.4797
375.3779999999997,0.008621451,-0.01381773,0.02841455,-0.1320204,-0.000931879,0.04918798,-0.8912762,0.5168257,0.1159357,4.857479,16.75208,357.874,-0.4007239,1.484264,-0.7452855,3.209105,0.9300326,-1.231388,-0.9197997,0.409137,0.4964,338.386,355.598,14.27937,-0.2391712,1.586856,-0.8689243,2.720364,-1.20783,-2.321167,-0.6222841,0.406197,0.3872767,333.6309,26.84097,344.1316
389.5619999999999,0.009294127,-0.01170733,0.02919444,-0.108604,-0.003163831,0.04825212,-0.8911273,0.5167822,0.1164163,4.911926,16.76195,357.8616,-0.4203205,1.444717,-0.8305406,3.624276,0.5441139,-1.593371,-0.9254798,0.4243619,0.4845027,334.9313,355.0952,16.72764,-0.2599958,1.51928,-0.9355826,2.574822,-1.402539,-2.24776,-0.6259239,0.4234988,0.373592,330.8138,26.98848,344.1669
