time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02813137,-0.02204081,0.02753628,0.008146813,0.009892135,-0.1606357,0.8856164,0.03446257,0.06983516,10.49221,321.4581,355.3396,0.1112941,-0.1723773,0.03051474,0.6610751,0.0836729,-0.2228269,0.4974654,-0.3222375,0.467261,15.1608,313.1086,5.058908,-0.07859927,-0.08735097,-0.09395145,-0.08732689,0.06646737,-0.1028764,0.5961899,-0.3184391,0.5270349,15.98267,341.0937,358.9681
14.210000000000036,-0.02904039,-0.0224057,0.02708766,-0.02093526,0.01088771,-0.178274,0.8851119,0.03429517,0.07025201,10.64518,321.4843,355.2836,0.0958448,-0.1696507,0.02995153,0.5293053,0.1226526,-0.3012549,0.4983652,-0.3241508,0.4678288,15.56767,313.1094,5.256473,-0.08504062,-0.1087429,-0.09101035,-0.4047708,0.03916988,0.04921197,0.5948345,-0.3201477,0.5261794,16.49465,340.7543,358.1701
28.007000000000517,-0.03087762,-0.02044402,0.02824162,-0.03813023,-0.00483892,-0.1603111,0.8846075,0.0341363,0.07071597,10.72032,321.5246,355.2484,0.07789816,-0.1682831,0.02850925,0.3728783,0.2209688,-0.3521034,0.4991271,-0.3260841,0.4683769,15.99048,312.8661,5.337764,-0.09171495,-0.1239992,-0.08936742,-0.6763244,0.06242999,0.1994053,0.5936932,-0.3218744,0.5253606,17.05463,340.2187,357.1956
41.637000000000626,-0.03146534,-0.01830193,0.02928762,-0.03492248,-0.009888335,-0.1432277,0.8841115,0.03387499,0.07115183,10.80553,321.5634,355.2593,0.06600153,-0.1597383,0.03118013,0.1156683,0.2465424,-0.3392331,0.500227,-0.3276867,0.4692698,16.2544,312.4814,5.017517,-0.08800812,-0.1297828,-0.08523484,-0.7025863,0.08454414,0.231941,0.5928274,-0.3236261,0.5246298,17.39741,339.8405,356.6136
55.92100000000028,-0.03193854,-0.01707974,0.02947572,-0.0288955,-0.009394014,-0.1401071,0.8836285,0.03359064,0.07154574,10.91362,321.5876,355.2759,0.06490695,-0.1473022,0.04181814,-0.08891469,0.1492032,-0.3235256,0.501205,-0.3290719,0.4702698,16.4442,312.3157,4.541817,-0.07163803,-0.121461,-0.07260901,-0.3109769,0.06623898,0.06215303,0.5918593,-0.3251174,0.5241367,17.2383,340.0318,357.0603
69.76700000000073,-0.03278405,-0.01640014,0.02938413,-0.02435896,-0.006473611,-0.1416079,0.8831521,0.03337345,0.07196394,11.02089,321.605,355.2954,0.06245458,-0.1305966,0.04651987,-0.2937641,0.0155274,-0.2546213,0.5022974,-0.3303637,0.470832,16.44042,312.2035,3.873455,-0.05210457,-0.107137,-0.05617232,0.1834436,-0.01569059,-0.187659,0.5906564,-0.3264761,0.522866,16.77951,340.7095,358.1115
83.46300000000065,-0.03450278,-0.01556561,0.03080034,-0.02441367,-0.02073107,-0.113842,0.8825777,0.03327104,0.07246783,11.06046,321.6582,355.2661,0.01361171,-0.1518466,0.007380283,0.9448558,0.6163638,-0.2908948,0.5011495,-0.3370969,0.4706881,17.19595,312.4984,7.425543,-0.02032815,-0.07495052,-0.02196359,-0.3489242,-0.4416771,0.2209344,0.591881,-0.3273103,0.5233058,17.11689,341.0218,355.9478
97.64500000000044,-0.03663371,-0.01358574,0.03209999,-0.03042937,-0.04706184,-0.08919574,0.8820007,0.03307998,0.07294142,11.07666,321.7381,355.2256,-0.006916879,-0.1183739,0.003780848,0.4828026,0.3902702,-0.2353457,0.4988419,-0.3322052,0.4696718,17.22401,312.2785,6.780571,-0.02726365,-0.08547472,-0.01740634,-0.537696,-0.1397411,0.2409521,0.5916379,-0.3269799,0.5247436,17.65098,340.3126,355.3138
111.73100000000068,-0.03776766,-0.01236998,0.03073423,-0.03890235,-0.05046058,-0.09834746,0.8814279,0.03283834,0.07326023,11.1866,321.7928,355.2108,-0.02442845,-0.0960641,-0.006644813,0.1285921,0.3246056,-0.114594,0.499184,-0.3337429,0.4694428,17.09442,311.8304,6.296193,-0.03396723,-0.08758034,-0.01626394,-0.447393,0.0911371,0.1363695,0.590979,-0.3282878,0.5243502,17.94373,339.8781,355.3545
125.53600000000006,-0.03891313,-0.01298914,0.02685567,-0.02564717,-0.01998975,-0.1318093,0.88086,0.03265876,0.07348827,11.36214,321.7773,355.2798,-0.04056488,-0.07955354,-0.01191187,-0.2116505,0.2579066,-0.0490755,0.4987248,-0.3345168,0.4694712,16.93729,311.3072,5.564569,-0.02396272,-0.07541147,-0.007121328,-0.1914483,0.1045938,0.01965297,0.5907974,-0.3291911,0.5243462,17.84717,339.9508,355.7159
139.16500000000087,-0.04012026,-0.01270473,0.024017,0.000983357,0.01912733,-0.1501762,0.8802413,0.03256112,0.07379019,11.49154,321.7407,355.381,-0.04247606,-0.08113129,-0.01178482,-0.2647347,0.2243699,-0.1301343,0.4982923,-0.3355411,0.469697,17.15629,311.0429,5.243151,-0.01288714,-0.0699679,0.00146354,-0.0126204,0.08792014,-0.177991,0.5904386,-0.3299912,0.5245162,17.90917,340.2528,356.3057
153.35500000000047,-0.04257219,-0.01146118,0.02303234,0.02168745,0.03048581,-0.1214102,0.8795056,0.03252646,0.07409744,11.50604,321.7399,355.4228,-0.03594861,-0.08684851,-0.00266494,-0.04680645,0.1407249,-0.2128358,0.4977662,-0.3366118,0.469902,17.50509,311.2908,5.523985,-0.01166237,-0.05126258,0.00830793,0.1706625,0.1373781,-0.3391265,0.5898395,-0.3297892,0.5246657,17.90586,340.5341,357.108
167.29400000000078,-0.04450751,-0.009468882,0.02253857,0.03014425,0.0254527,-0.08852667,0.8787916,0.03236669,0.07441003,11.49414,321.7593,355.4571,-0.0279857,-0.08880446,0.006143496,0.160233,-0.0111903,-0.2633014,0.4971984,-0.3375981,0.4698775,17.81421,311.8576,5.91502,-0.02542341,-0.0247822,0.01225038,0.2105392,0.34324,-0.2730503,0.5893836,-0.3293186,0.5252922,17.88101,340.1022,357.5238
180.90800000000036,-0.04556662,-0.008032552,0.02020891,0.03343306,0.03407987,-0.08684477,0.8781719,0.03226909,0.07457556,11.59841,321.7318,355.5088,-0.02350464,-0.08224227,0.007917568,0.1975287,-0.195112,-0.2272232,0.496513,-0.3383092,0.469706,17.87329,312.4313,5.988684,-0.03262727,0.01169919,0.02219019,0.1966956,0.5284819,-0.1464203,0.5894646,-0.3280705,0.5264763,17.82551,339.4068,357.7553
195.13900000000012,-0.04737934,-0.007526886,0.01631811,0.02615874,0.05490545,-0.1038971,0.8774354,0.03224519,0.07465625,11.73819,321.673,355.544,-0.03933653,-0.0685647,-0.004459918,0.08527623,-0.2359574,-0.07139239,0.4951374,-0.3390059,0.4690188,17.6045,312.5757,5.816729,-0.007557798,0.06531463,0.05771106,0.1883318,0.4222886,0.04505635,0.5906821,-0.32626,0.5287717,17.52273,339.0787,357.598
209.08000000000084,-0.0502144,-0.00529543,0.01386228,0.0162044,0.07557999,-0.09737923,0.8765924,0.03235039,0.07484864,11.79632,321.6,355.5636,-0.06922365,-0.06624506,-0.03027976,-0.1025651,-0.1354662,0.01828118,0.4934984,-0.340167,0.4679501,17.39549,312.2553,5.442182,0.02525019,0.1007073,0.09310681,0.2716168,0.2110045,0.05273049,0.5918264,-0.3243032,0.5310887,17.18268,339.3012,357.7352
222.79400000000078,-0.05380785,-0.002222652,0.01405874,0.02359171,0.07230128,-0.0477029,0.8757511,0.03235868,0.07511096,11.71696,321.5566,355.6002,-0.09804635,-0.08317923,-0.0524174,-0.2194418,-0.04875449,-0.03744932,0.491427,-0.3419007,0.4670056,17.49819,311.9371,5.063982,0.06415764,0.1386407,0.1369996,0.3591756,-0.01960893,-0.0278539,0.5932695,-0.3216066,0.5339515,16.88072,339.8741,358.0274
236.89400000000023,-0.05570859,-0.001341547,0.01428823,0.03966285,0.06676655,-0.01016608,0.874963,0.03220877,0.07525845,11.6746,321.5313,355.6577,-0.1264527,-0.113029,-0.06858674,-0.2219283,0.04894003,-0.1310369,0.4888614,-0.3442273,0.4659671,17.77677,311.6677,4.889564,0.09728598,0.1812356,0.1799942,0.3523638,-0.1317888,-0.08446833,0.5951452,-0.31811,0.5375543,16.72958,340.2956,358.2551
251.03300000000036,-0.05565273,-0.004098875,0.01115309,0.0361469,0.06986234,-0.02429406,0.8742815,0.0319384,0.0751792,11.77068,321.4886,355.695,-0.1530911,-0.1567358,-0.08482311,-0.1512903,0.1575497,-0.3040964,0.4859654,-0.347326,0.4645512,18.37367,311.4427,4.896088,0.1190014,0.2193497,0.2099285,0.320038,-0.1848615,-0.03842941,0.597295,-0.3142409,0.541178,16.51472,340.5334,358.2823
264.3820000000005,-0.05488423,-0.008552164,0.00568009,0.02140149,0.08757833,-0.09057981,0.8735389,0.03168151,0.07507512,12.00309,321.4342,355.7401,-0.1770175,-0.2059486,-0.1033448,-0.09985168,0.2250154,-0.5005866,0.4827249,-0.3509366,0.4627796,19.17296,311.2775,4.8741,0.1433023,0.2675055,0.2415719,0.285544,-0.2046932,0.06009015,0.6000429,-0.3096064,0.5454451,16.22362,340.6342,358.1603
278.5070000000005,-0.05368867,-0.01308207,-0.000609424,0.009942776,0.1204784,-0.1692324,0.8728467,0.03159788,0.0749789,12.29619,321.3558,355.8071,-0.2037535,-0.2482947,-0.1345872,-0.2413183,0.308938,-0.6285129,0.4793348,-0.3547333,0.4602923,19.92668,310.7488,4.402032,0.1749767,0.3160261,0.2737407,0.3009383,-0.2841906,0.07336206,0.603083,-0.3042679,0.5501734,15.91708,340.9761,358.1627
292.52600000000075,-0.05353794,-0.01382196,-0.003702106,0.01283549,0.1361464,-0.1961427,0.8720762,0.031542,0.0749443,12.46327,321.2864,355.8896,-0.2360737,-0.2749697,-0.1788185,-0.5094746,0.3513655,-0.5747128,0.4757032,-0.3586244,0.4570446,20.24414,309.9227,3.511104,0.2112622,0.3692759,0.307527,0.4139519,-0.4583662,0.0183083,0.6063673,-0.2980983,0.555191,15.46618,341.7335,358.3748
306.442,-0.05421743,-0.0122278,-0.004077237,0.03152533,0.1327052,-0.1711268,0.871205,0.03146982,0.07489609,12.51932,321.2471,355.9777,-0.259808,-0.2911391,-0.2118584,-0.6039554,0.3176075,-0.4268475,0.4717491,-0.3631922,0.4537517,20.25924,309.3545,2.869931,0.2449981,0.4284813,0.3374203,0.5742941,-0.6263723,-0.03231369,0.6099152,-0.2910721,0.5603201,14.83806,342.6748,358.7089
320.16200000000026,-0.05494783,-0.01007947,-0.004009215,0.04861408,0.1133591,-0.1263571,0.8704128,0.03128475,0.07479466,12.5146,321.2181,356.0518,-0.2803326,-0.322143,-0.2400539,-0.6315873,0.3058111,-0.3885842,0.4674194,-0.3687429,0.4502741,20.42981,308.8447,2.309261,0.2741122,0.5001692,0.3606698,0.7538304,-0.6881123,-0.04561092,0.6137174,-0.2828918,0.5656044,14.05327,343.5007,359.1267
334.3700000000008,-0.05372473,-0.0087888,-0.005513508,0.05847993,0.1008507,-0.1119799,0.8697438,0.03115234,0.07459199,12.5922,321.2048,356.1446,-0.3012331,-0.3716375,-0.2672711,-0.6377017,0.3487562,-0.5459378,0.4626448,-0.3748035,0.4464488,21.0792,308.2849,1.679494,0.2873414,0.5669551,0.3706414,0.9070573,-0.6151519,0.02416488,0.6175881,-0.2741902,0.5707334,13.12835,343.9701,359.4799
348.28400000000056,-0.05067437,-0.007831996,-0.008369749,0.07481994,0.09499583,-0.1223077,0.8691996,0.03127474,0.07437134,12.74796,321.1873,356.268,-0.3247001,-0.4255332,-0.2995246,-0.5593138,0.474759,-0.7313122,0.4573911,-0.3813504,0.4419468,22.03471,307.6731,1.252837,0.3030563,0.6282334,0.3721648,0.9815068,-0.5514097,0.1207325,0.621944,-0.2648907,0.5757539,12.19395,344.3296,359.6929
361.9960000000001,-0.04686061,-0.00433351,-0.009760991,0.1014743,0.08861747,-0.126396,0.8686585,0.03135043,0.0743068,12.79605,321.2052,356.4397,-0.3518112,-0.4644422,-0.3385087,-0.5490686,0.6079317,-0.7704582,0.4519579,-0.3880747,0.4367069,22.79062,306.8643,0.7926996,0.3225011,0.6814379,0.3726286,0.9439499,-0.5766933,0.2866555,0.6265547,-0.2551888,0.5810308,11.30266,344.6965,359.5224
376.09600000000046,-0.04417402,-0.0003911081,-0.009196177,0.1321359,0.05494717,-0.08686661,0.8681223,0.03152311,0.07428209,12.73794,321.2722,356.5753,-0.3803758,-0.4891967,-0.3828076,-0.6609266,0.6901159,-0.7087703,0.446291,-0.3950255,0.4309193,23.24172,305.8331,0.06026743,0.3453908,0.7288527,0.372789,0.9242479,-0.6469162,0.3743127,0.6313869,-0.2449874,0.5861219,10.42579,345.2319,359.3614
390.0510000000004,-0.03956017,0.004213166,-0.00802431,0.1583081,0.009540856,-0.03123839,0.8677421,0.03160846,0.0742344,12.59871,321.3836,356.7129,-0.4065932,-0.5102225,-0.4242482,-0.7488824,0.7338752,-0.6274016,0.4403459,-0.4024416,0.4247183,23.55675,304.7869,359.3058,0.3654966,0.7752308,0.3711143,0.9735168,-0.6518593,0.4116911,0.6363963,-0.2340713,0.5913213,9.464013,345.7173,359.3505
403.8060000000005,-0.03446516,0.007501627,-0.008486935,0.164404,-0.05389291,-0.002593474,0.8674647,0.03169399,0.07401607,12.49903,321.5712,356.8181,-0.4288192,-0.5357027,-0.4630148,-0.8247122,0.7549397,-0.5987754,0.4341393,-0.41047,0.4180551,23.89656,303.7334,358.4707,0.3845044,0.825693,0.3691075,1.145495,-0.647781,0.4294549,0.6416758,-0.2227506,0.596401,8.20703,346.2394,359.5175
418.02300000000014,-0.02706948,0.009716719,-0.01037621,0.1635547,-0.1122753,-0.001271324,0.8672992,0.03200957,0.07372241,12.47974,321.7911,356.9103,-0.4450344,-0.563675,-0.497405,-0.8605843,0.7899473,-0.6304941,0.4278182,-0.4187812,0.4110154,24.36774,302.6638,357.6059,0.4054087,0.8740424,0.3620496,1.438264,-0.6141053,0.3413307,0.6473045,-0.2110642,0.6010675,6.679836,346.822,0.1141941
431.76600000000053,-0.02030856,0.01395393,-0.0125487,0.1644776,-0.1651565,-0.01099026,0.8671106,0.03241435,0.07356018,12.42508,322.0412,357.031,-0.4651657,-0.6084329,-0.55136,-0.8266613,0.9438932,-0.7448304,0.4208778,-0.4279098,0.4026803,25.21261,301.4245,356.8183,0.4242755,0.9118967,0.3509285,1.721096,-0.5293586,0.2279169,0.6531971,-0.1993551,0.6056768,5.016978,347.2968,0.9364964
445.6870000000008,-0.01681607,0.01888747,-0.01359494,0.1701102,-0.2100607,0.01220425,0.8669057,0.03293431,0.07341078,12.28498,322.2902,357.1133,-0.478314,-0.6357763,-0.594252,-0.7942832,1.056381,-0.7846694,0.4141635,-0.4368294,0.3942276,25.97918,300.1658,356.0766,0.4446595,0.9372531,0.3407383,1.902964,-0.4210199,0.1485734,0.6596769,-0.1875865,0.6105335,3.380372,347.6219,1.737243
459.45500000000084,-0.01444065,0.02543153,-0.0134145,0.1911804,-0.2410796,0.05255284,0.8667465,0.03347439,0.07329702,12.06938,322.5276,357.2573,-0.4935991,-0.6621369,-0.6564292,-0.8749449,1.110748,-0.788247,0.4072657,-0.4463187,0.3843686,26.5455,298.7456,355.0694,0.4742182,0.9460818,0.339468,1.933833,-0.4465549,0.1122006,0.6667531,-0.1760132,0.6155784,1.918581,348.1371,2.338092
473.70600000000013,-0.01306513,0.03134451,-0.01183014,0.2429519,-0.2549868,0.09441619,0.8665929,0.03412065,0.07321031,11.82752,322.7842,357.4895,-0.5005172,-0.6681895,-0.693855,-0.997638,1.043282,-0.7720234,0.4006685,-0.4553474,0.374764,26.84282,297.4102,353.8359,0.5211155,0.9384459,0.346825,1.724911,-0.6290442,0.1325488,0.6746476,-0.1643956,0.6208052,0.923356,348.9921,2.543846
487.5530000000008,-0.01188262,0.0381275,-0.008933065,0.2983021,-0.2601979,0.1393194,0.8664067,0.03471935,0.07318711,11.50425,323.0407,357.7361,-0.5050093,-0.6727585,-0.7319129,-1.065674,0.889631,-0.7407255,0.3938738,-0.46472,0.3642287,26.9489,296.3364,352.6069,0.5712153,0.92684,0.3562876,1.371641,-0.7835096,0.2745467,0.6831368,-0.15252,0.6261089,0.3016156,349.8721,2.240236
501.1970000000001,-0.01000389,0.04113173,-0.006705104,0.345365,-0.2578871,0.1752284,0.866342,0.03520483,0.07309417,11.18906,323.2902,357.9841,-0.5116037,-0.6891872,-0.7799493,-0.955452,0.8336729,-0.7156441,0.3866373,-0.4746409,0.352428,27.27979,295.4508,351.7678,0.609939,0.9216775,0.3640853,1.036476,-0.7795056,0.4995337,0.6918744,-0.1404248,0.6316518,359.7975,350.4609,1.57415
515.317,-0.00741468,0.03961067,-0.006592949,0.3650043,-0.2588722,0.1712549,0.8663445,0.03562471,0.07292099,11.00772,323.5417,358.2093,-0.5192297,-0.7076107,-0.8260267,-0.8518629,0.9001814,-0.6943946,0.3794323,-0.484662,0.3402525,27.76034,294.3807,351.0252,0.6423296,0.9290444,0.3679661,0.9442341,-0.8302802,0.629546,0.7008272,-0.1283079,0.6369237,359.0217,351.2167,1.052064
529.2860000000001,-0.005609357,0.03675695,-0.008144818,0.3331392,-0.2575486,0.130815,0.8662539,0.03609699,0.07274433,10.91754,323.7802,358.3466,-0.5304679,-0.7341678,-0.8911159,-0.8011506,1.064984,-0.6767142,0.37209,-0.4952951,0.3267991,28.33614,292.9955,350.2429,0.6795522,0.9506497,0.365308,1.143204,-0.9869927,0.4803102,0.7098502,-0.1155998,0.6419058,357.8509,352.3283,1.27534
