time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.009069579,-0.001814245,0.03565155,-0.02170393,0.01709194,-0.01553237,-0.03540166,0.5059136,0.2184362,357.3266,8.793298,2.506358,-0.05676467,-0.1165784,-0.1488765,-0.2438269,-0.0543384,-0.05496457,-0.1754878,-0.2615129,0.5501415,50.81089,344.8569,334.86,-0.05609454,-0.06730916,-0.05932149,0.1579354,-0.2551804,0.1780161,0.2123251,-0.2457947,0.5370851,47.19926,38.91294,43.03471
13.652000000000044,0.00851796,-0.0055688,0.03394952,-0.06260576,0.0146228,-0.0006581374,-0.03530882,0.5057145,0.2187993,357.4622,8.777749,2.51124,-0.06427687,-0.1063497,-0.1320612,-0.2637365,-0.1738498,0.02267946,-0.1764038,-0.2626625,0.5488632,50.84452,344.4646,334.1768,-0.03790146,-0.05524562,-0.04689342,0.07653159,-0.1737421,0.09257539,0.2122069,-0.2462598,0.5368387,47.19649,39.07195,43.19223
27.89599999999973,0.007752129,-0.009394823,0.03101652,-0.1114206,0.01484342,0.02188743,-0.03523563,0.5054297,0.2191156,357.6365,8.757521,2.512047,-0.07078666,-0.09668188,-0.1154206,-0.2705258,-0.2591142,0.08635368,-0.1773311,-0.2636901,0.5477731,50.84868,344.0283,333.4656,-0.0223725,-0.04683653,-0.03681738,0.01857757,-0.1509584,0.02486679,0.2122182,-0.2465907,0.5367047,47.25578,39.28406,43.33619
41.64000000000033,0.006844343,-0.01288219,0.02815382,-0.1466897,0.01525387,0.04142516,-0.03521191,0.5051674,0.2194481,357.8036,8.743225,2.493358,-0.07470211,-0.087538,-0.09990121,-0.2708158,-0.2839772,0.1317697,-0.1782307,-0.264529,0.5468141,50.87828,343.611,332.8491,-0.01097183,-0.03843961,-0.02745711,0.02019703,-0.1809489,-0.01453942,0.2123937,-0.2467883,0.5367106,47.38123,39.41205,43.27964
55.54899999999998,0.005717334,-0.01483641,0.02541261,-0.1630667,0.01633013,0.05739431,-0.03516595,0.5049462,0.2197343,357.9582,8.721414,2.473133,-0.07427837,-0.07623319,-0.08391186,-0.2319088,-0.2090081,0.1470514,-0.1790777,-0.2651347,0.5461717,50.94675,343.3362,332.5759,-0.00148479,-0.02800407,-0.01626907,0.04908779,-0.1817037,-0.03769521,0.2126281,-0.2467558,0.536841,47.41373,39.4461,43.16496
69.15700000000015,0.004535421,-0.01530923,0.02326663,-0.1609459,0.01676731,0.06449864,-0.03510626,0.5047899,0.2199871,358.087,8.70031,2.454627,-0.07173201,-0.06429347,-0.0667965,-0.1545006,-0.06309618,0.1520389,-0.1799826,-0.2656277,0.5457302,51.02102,343.1898,332.6711,0.007792673,-0.0152648,-0.00470899,0.05935059,-0.1326592,-0.06313628,0.2127531,-0.2465987,0.5370082,47.35203,39.48719,43.17031
83.29600000000028,0.003619279,-0.01426521,0.02127755,-0.1458269,0.02368016,0.06496575,-0.03507461,0.5046902,0.2202029,358.1822,8.665668,2.430634,-0.06982465,-0.05436423,-0.05109441,-0.1208459,0.08174384,0.1798661,-0.1808077,-0.2660036,0.5456488,51.19024,342.9688,332.8035,0.01503301,-0.003032179,0.007070682,0.1056423,-0.099009,-0.07571721,0.2130561,-0.2464714,0.5372627,47.30836,39.48904,43.01466
97.33500000000004,0.002421441,-0.01235157,0.01968968,-0.1219,0.02906574,0.05735069,-0.03505848,0.5045888,0.2204188,358.2321,8.624846,2.416584,-0.0672695,-0.04201123,-0.03391358,-0.08499204,0.1710685,0.2134516,-0.1814981,-0.2660764,0.545823,51.32148,342.6912,332.8953,0.02062748,0.006179729,0.01614601,0.1505422,-0.1008138,-0.09146417,0.2135881,-0.2462308,0.5377185,47.26241,39.4888,42.7124
110.88200000000052,0.001083472,-0.010108,0.01816879,-0.09347105,0.03378557,0.04969298,-0.03508393,0.5045311,0.2206532,358.2662,8.598809,2.407191,-0.06106153,-0.02372178,-0.01308348,0.002300301,0.1751716,0.2071933,-0.182063,-0.2658383,0.5461159,51.24922,342.546,333.0193,0.02417912,0.01215138,0.02223294,0.1700941,-0.09784237,-0.1035145,0.2140085,-0.2459325,0.5381767,47.20632,39.49769,42.48143
124.9310000000005,0.0001916643,-0.00800497,0.01658469,-0.06705867,0.04031733,0.03581807,-0.03506874,0.5044055,0.2209147,358.2709,8.56027,2.401234,-0.05250243,-0.004646746,0.007016998,0.09465528,0.1500372,0.1813765,-0.1824794,-0.2654542,0.5465319,51.07118,342.4983,333.1812,0.02596227,0.0156725,0.0261432,0.1929034,-0.1285274,-0.09986556,0.2144078,-0.2456431,0.5385506,47.22271,39.46434,42.19818
