time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.000808107,-8.976077e-05,-0.0007110249,0.001060023,-0.007544047,-0.003689312,-0.0587169,0.05366758,-0.1368369,4.513457,0.6660281,358.5659,-0.002490616,0.000627925,0.001215248,-0.005618746,0.01315108,-0.02199714,-0.1642256,-0.4845756,0.1840764,11.58239,6.535435,358.03,-0.002366133,-0.0001692893,0.001014837,-0.002590492,0.009971922,0.01423189,0.01660663,-0.4884732,0.1859243,9.923571,353.7474,11.64907
13.97400000000016,0.000620214,-0.0003812152,-0.0008394699,0.004516056,-0.002427003,-0.002882561,-0.05872463,0.05364884,-0.1368638,4.503329,0.6591729,358.5664,-0.002832887,-0.0006825284,0.001844244,-0.01191363,0.01100634,-0.02524711,-0.1642757,-0.4845867,0.1841048,11.58506,6.536405,358.0553,-0.002775942,0.0006153686,0.0005093048,0.009021313,0.0148091,0.0128385,0.01657711,-0.4884579,0.1859121,9.914548,353.7323,11.63997
27.8100000000004,0.0004195501,-0.0006916905,-0.0007418066,0.006807359,0.0004488025,-0.001347951,-0.0587216,0.05362767,-0.1368667,4.493564,0.65362,358.5649,-0.00284508,-0.002292819,0.00229051,-0.01403986,0.01294426,-0.01410063,-0.1643191,-0.4846074,0.1841313,11.59201,6.533324,358.0734,-0.001901348,-0.0005191104,0.0008073759,0.0105141,0.006525515,-0.01108109,0.01655276,-0.4884488,0.1858985,9.906533,353.7302,11.64738
41.95800000000054,0.0002943094,-0.0008520418,-0.0006418905,0.004798166,0.002465571,7.862055e-05,-0.05870658,0.05361123,-0.1368566,4.493277,0.6470439,358.5623,-0.001941831,-0.002688682,0.002394754,-0.006541488,0.007988245,0.005325887,-0.1643428,-0.4846197,0.1841479,11.59878,6.528126,358.0757,-0.001927175,-0.002466399,0.001084746,0.002582382,0.006271855,-0.02582624,0.01652183,-0.4884697,0.1858932,9.908288,353.7328,11.66673
55.84600000000046,0.0004353093,-0.0009021503,-0.0005706305,0.0007189536,0.005632084,0.001708137,-0.05868471,0.05359476,-0.1368477,4.499197,0.6366302,358.5592,-0.0004132914,-0.00228078,0.001658707,-0.0008449288,0.001565824,0.01525261,-0.1643505,-0.4846347,0.1841599,11.60425,6.521002,358.0671,-0.0009607791,-0.002947997,0.0007360124,0.001469362,-0.0007550708,-0.0168345,0.01650035,-0.4884979,0.185882,9.913226,353.7386,11.68162
69.61400000000049,0.0004059144,-0.0008529786,-0.0005012829,-0.003528511,0.005824369,0.001771953,-0.0586774,0.0535773,-0.1368434,4.508287,0.6320378,358.5582,0.001042121,-0.001219743,0.0004572949,0.003275493,-0.009020013,0.01699926,-0.1643369,-0.4846407,0.1841603,11.60454,6.52002,358.0537,-0.0001892674,-0.002112673,0.0003361433,0.004421632,-0.005264685,-0.007914969,0.01649625,-0.4885209,0.1858653,9.913976,353.7442,11.68888
83.64900000000034,0.0004114234,-0.0005015659,-0.0004622477,-0.006767973,0.004916556,0.0016488,-0.05866886,0.05357359,-0.1368395,4.518401,0.629893,358.5565,0.001299413,0.0004542414,-0.0006349355,0.01427468,-0.008898883,0.01533318,-0.1643162,-0.4846335,0.1841438,11.59647,6.520777,358.0384,-0.0002768044,0.0001537882,-0.000627876,0.003122599,-0.001025235,0.009845061,0.01649634,-0.4885314,0.1858409,9.910887,353.7482,11.68953
97.6190000000006,0.0002252814,-0.0003230926,-0.0002451742,-0.002688222,0.001750763,2.12937e-05,-0.05865661,0.05358513,-0.1368347,4.514341,0.6333646,358.5582,0.0007686279,0.001441645,-0.001303097,0.01649702,-0.004430322,0.01375291,-0.1642978,-0.4846154,0.1841176,11.58525,6.51967,358.0228,-0.000680055,0.003302201,-0.00181887,0.01166529,0.00757566,0.03971712,0.01650369,-0.4884981,0.1857926,9.891335,353.7344,11.66087
111.57099999999991,0.0006228996,0.0001076724,-0.0004126794,-0.005752646,0.006341113,-0.006785976,-0.05862118,0.05361156,-0.1368421,4.522831,0.6245366,358.5759,0.0002430391,0.001372636,-0.001398512,0.009845346,-0.002019113,0.00269506,-0.1642905,-0.4846001,0.1840963,11.57757,6.518185,358.0176,-9.359675e-06,0.00307664,-0.00203176,0.006801308,0.008003209,0.0334251,0.01651762,-0.4884609,0.1857497,9.876768,353.7217,11.63737
125.50600000000031,0.0007239299,-4.22606e-05,-7.743911e-05,-0.003729293,0.006665964,-0.01540747,-0.05860333,0.05361465,-0.1368312,4.521186,0.6233737,358.603,-0.0005412314,0.0003732714,-0.00092789,-0.004098692,0.002501403,-0.009665535,-0.1642902,-0.4845841,0.1840757,11.57515,6.519428,358.0223,0.001705215,-8.007234e-05,-0.000962225,-0.002790972,-0.008050701,-0.001868961,0.01653327,-0.4884457,0.1857223,9.877728,353.7251,11.63553
139.52300000000014,0.0005800806,0.0001916502,-0.0001074592,-0.002527003,0.007617024,-0.008766012,-0.05860965,0.05362822,-0.1368314,4.521861,0.6153978,358.6009,-0.00176485,-0.0002284921,-0.0001548274,-0.009472338,0.01263305,-0.008713081,-0.164298,-0.4845848,0.18407,11.57871,6.516076,358.034,0.002217311,-0.002231771,-0.0004171866,-0.005758201,-0.0107655,-0.01339948,0.01656502,-0.4884463,0.1857035,9.887399,353.7376,11.64449
153.35900000000038,0.0004713765,-1.570731e-05,-0.000113444,-0.0001890499,0.008835243,0.002241224,-0.05861703,0.05362702,-0.1368305,4.518974,0.6033606,358.5807,-0.002509957,-0.0002696532,0.0005611598,-0.004808063,0.01886724,-0.01055447,-0.1643142,-0.4845894,0.1840749,11.58134,6.506542,358.0462,0.001957436,-0.003558009,-0.0004107336,-0.01046929,-0.00674509,-0.008815448,0.01659749,-0.4884678,0.1856878,9.897905,353.7447,11.6521
167.08500000000004,0.0004071389,-0.0003667081,-0.0001908095,-0.002408846,0.006456973,0.00403307,-0.05860651,0.05362055,-0.1368386,4.523847,0.6010978,358.5745,-0.001971318,-0.001063702,0.001049712,-0.009473595,0.01262965,-0.0087162,-0.1643315,-0.4845886,0.1840819,11.5861,6.500669,358.0585,0.002043512,-0.003164789,-5.237665e-05,-0.009764674,-0.007661723,0.0006239616,0.0166309,-0.4884906,0.1856831,9.909526,353.7485,11.65111
181.1840000000002,0.0007200984,-0.0005978297,-0.0003651624,-0.002403959,0.006272577,0.005085276,-0.05858051,0.05361349,-0.1368523,4.52538,0.5951901,358.5688,-0.001023798,-0.001938021,0.0009792449,-0.01702494,0.01002399,-0.009266474,-0.1643422,-0.4845904,0.1840893,11.59611,6.498234,358.0712,0.001679159,-0.000491489,-0.000454398,0.003797201,-0.000345444,0.007940099,0.01665702,-0.488496,0.1856802,9.909701,353.7507,11.64837
194.9350000000004,0.0008157572,-0.0002779996,-0.0004689567,-0.003625309,0.003163527,0.004585523,-0.05856913,0.05361645,-0.1368675,4.529765,0.5965494,358.5657,0.0003961965,-0.001507002,0.000622378,-0.007661577,-0.001577364,-0.0002220825,-0.1643377,-0.4845899,0.1840905,11.60131,6.500667,358.0742,0.001452115,0.001743574,-0.001033991,0.01240991,0.0005956952,0.02077623,0.01669265,-0.4884745,0.1856603,9.897275,353.7495,11.63368
208.82300000000032,0.001232726,-0.0001310451,-0.0006321846,-0.0005601904,0.001469679,0.001042519,-0.05854999,0.05361108,-0.136888,4.525144,0.5985741,358.5706,0.001500457,-0.0009509904,0.0001428318,0.003444476,-0.01071355,0.00667685,-0.1643192,-0.4845922,0.1840843,11.60175,6.505433,358.0693,0.001789948,0.001982071,-0.00127592,0.01372465,-0.005254139,0.01436099,0.0167219,-0.4884394,0.1856294,9.885567,353.7496,11.62233
222.88500000000022,0.001394482,1.424473e-05,-0.0005607528,0.002241574,-0.005668202,-0.002307162,-0.05853465,0.05361103,-0.1368992,4.518363,0.6152459,358.577,0.001709154,3.797893e-05,-0.0001255781,0.01668138,-0.01453314,0.01715892,-0.1642913,-0.4845914,0.1840716,11.59414,6.509744,358.0523,0.002335919,0.0003912081,-0.0008968238,0.01240631,-0.005456266,-0.007596935,0.01675157,-0.4884159,0.1856025,9.876325,353.7535,11.62443
