time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.009048408,-0.0002823181,-0.00172306,0.0009541541,-0.04813558,-0.01013617,-0.637037,0.5203539,-0.4712254,0.630988,8.838304,0.01373072,0.02465722,-0.04782012,0.003082357,-0.1492501,-0.06832478,-0.1138419,-0.7413353,-0.3621944,-0.3794863,60.62934,344.3535,297.9534,0.04246926,-0.04522186,-0.05631104,-0.5351954,0.06145668,-0.2508417,-0.4721644,-0.3551407,-0.474405,65.29693,44.57296,64.71024
13.850999999999999,0.008462697,0.0005003655,-0.002440132,0.004593595,-0.03851031,-0.01307908,-0.6369367,0.5204124,-0.471288,0.6087893,8.851985,0.01548107,0.01950816,-0.04803646,0.002159238,-0.1519661,-0.09903157,-0.08313228,-0.7411968,-0.3622313,-0.3794569,60.61203,344.2537,297.6868,0.03285232,-0.04726499,-0.06227131,-0.5194493,-0.1334199,-0.3102454,-0.471785,-0.3557307,-0.4745387,65.86728,45.46998,65.4119
27.900000000000006,0.007657331,0.001382671,-0.002675154,0.0136832,-0.03025106,-0.008773323,-0.6368697,0.5204625,-0.4713309,0.5895305,8.859473,0.00548117,0.01465034,-0.04712921,0.002698636,-0.146199,-0.1200004,-0.04976368,-0.7410369,-0.3620688,-0.3794186,60.59678,344.0929,297.3924,0.03156101,-0.04210729,-0.04885487,-0.3481501,-0.1791191,-0.3709423,-0.4713477,-0.3558489,-0.4742439,66.07361,46.02955,65.55618
41.968999999999994,0.007082954,0.001724989,-0.002877991,0.020284,-0.0220635,-0.001552705,-0.6368126,0.5204974,-0.4713721,0.575145,8.870991,359.9785,0.01249261,-0.04374805,0.004681963,-0.1251366,-0.1187098,-0.04669704,-0.7408994,-0.3616195,-0.3793485,60.55948,344.0597,297.2555,0.03092886,-0.02590488,-0.02301043,-0.08680184,-0.1131324,-0.3388232,-0.471119,-0.3554895,-0.4741637,65.8868,45.86771,65.00122
55.66,0.006567574,0.001341311,-0.003148743,0.01997616,-0.0170671,0.008674419,-0.6367575,0.520506,-0.4714231,0.5619641,8.8764,359.9571,0.01035963,-0.04097965,0.006858819,-0.1084226,-0.1190743,-0.0384157,-0.7407846,-0.3612235,-0.3792411,60.52623,343.9926,297.0958,0.02635199,-0.01617899,-0.009625231,0.03516259,-0.09127882,-0.2759565,-0.470956,-0.3554818,-0.4740583,65.81287,45.67582,64.57848
69.63300000000001,0.006125621,0.0006300111,-0.003419334,0.01936156,-0.01203833,0.01787677,-0.6366842,0.520493,-0.4714884,0.5571253,8.873015,359.9221,0.009415552,-0.03785589,0.01036936,-0.09144083,-0.1353158,-0.058038,-0.7406135,-0.3609141,-0.3791219,60.42469,343.9968,296.9702,0.0221097,-0.009254556,-0.00111899,0.07684688,-0.05598253,-0.2102646,-0.470828,-0.35542,-0.4739549,65.73289,45.52627,64.35448
83.584,0.006125327,-0.000162514,-0.00312476,0.0207131,-0.01101047,0.01862282,-0.6365983,0.5204653,-0.4715328,0.5418267,8.889721,359.9096,0.009480663,-0.03524411,0.01326395,-0.06726006,-0.1374916,-0.07372935,-0.7404251,-0.3607945,-0.3790112,60.31403,344.0265,296.9019,0.02012325,-0.004352717,0.001569189,0.04035642,0.008051379,-0.1475943,-0.4708757,-0.3552845,-0.4739455,65.65717,45.54934,64.481
97.58999999999997,0.00628648,0.0004098458,-0.003166057,0.0155565,-0.01550834,0.02773945,-0.6365204,0.5204636,-0.4715831,0.5668269,8.90526,359.8639,0.01030316,-0.03421053,0.01372055,-0.04205324,-0.1090304,-0.08155689,-0.7403013,-0.3606135,-0.3789867,60.25971,344.1179,296.9653,0.01809522,-0.002190698,0.0002911007,-0.001775009,0.03458378,-0.1037191,-0.4708074,-0.3552476,-0.4738965,65.6377,45.64667,64.61066
111.339,0.006286576,0.0005091942,-0.00272139,0.0402199,-0.01795486,0.02835082,-0.6364502,0.5204498,-0.4716183,0.4597917,8.924989,359.8195,0.01087124,-0.03563043,0.01150094,-0.03321705,-0.06923831,-0.06871997,-0.7401912,-0.3608164,-0.3789657,60.26887,344.1745,297.0168,0.01769219,-0.001607548,-0.00108708,-0.02833602,0.05325986,-0.09043428,-0.4706516,-0.355312,-0.4738815,65.60213,45.84055,64.79247
125.459,0.006370562,0.0009771874,-0.002838361,0.02842809,-0.01882548,0.02615556,-0.6363627,0.52046,-0.4716592,0.5071354,8.939038,359.8128,0.01090407,-0.03720496,0.008112725,-0.03988877,-0.04415939,-0.06620503,-0.7401052,-0.3611073,-0.3789746,60.27014,344.2627,297.055,0.01849693,-0.002951297,-0.004619461,-0.03720729,0.0243408,-0.1283284,-0.4704029,-0.3554097,-0.4738908,65.60764,46.17313,65.02868
