time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0005652715,0.009915434,0.002445226,0.09220249,0.04233767,-0.002113452,0.2270492,0.4665819,-0.09412959,1.428638,3.687402,359.22,0.000621496,-0.001655424,0.001367483,-0.01041028,0.01822364,0.001500731,0.06258733,-0.4605274,-0.07720634,65.68069,337.0486,294.0555,0.009005528,0.000619219,-0.00311763,-0.05896861,-0.005372655,0.04404883,0.4074133,-0.4688971,-0.06661685,62.51004,57.29651,93.67319
14.081000000000131,2.098427e-05,0.008923,0.002587771,0.08460453,0.03500977,-0.001613382,0.227067,0.4666738,-0.09409337,1.382912,3.661322,359.2096,0.0007403593,-0.001723719,0.001265131,-0.008873662,0.01923314,0.002576293,0.06258921,-0.4605298,-0.07717246,65.69671,337.066,294.0728,0.009977768,0.001393266,0.0002687243,-0.04531656,0.01420729,0.04227129,0.407508,-0.4687725,-0.06661914,62.49094,57.27297,93.69328
28.003999999999905,0.0007041296,0.007522973,0.002260084,0.072102,0.03191548,0.001831074,0.2270979,0.466736,-0.09408292,1.35086,3.640837,359.1961,0.0007580612,-0.002078344,-0.000177602,-0.01058868,0.0216212,0.01543593,0.0626169,-0.4605275,-0.07715604,65.7191,337.0661,294.0781,0.01117804,0.001919491,0.001392463,-0.04267826,0.01908867,0.02632906,0.4076293,-0.4686574,-0.06661029,62.47396,57.27161,93.72959
41.62599999999975,0.001008404,0.006203483,0.002140157,0.05861675,0.02338606,0.007234067,0.2271223,0.4667823,-0.09406999,1.32966,3.632966,359.1791,0.0009564772,-0.001757019,-0.001387406,-0.007482917,0.02303385,0.02232884,0.06264473,-0.4605222,-0.07715535,65.7401,337.06,294.0807,0.01183367,0.002516551,0.001576506,-0.03127558,0.01694557,0.01284919,0.4077401,-0.46855,-0.06659632,62.46438,57.28031,93.75751
55.62699999999995,0.001480778,0.004932079,0.001985296,0.05445004,0.02128304,0.008669682,0.2271546,0.466814,-0.09405527,1.283944,3.618437,359.1689,0.002050413,-0.001423122,-0.00293891,-0.01514649,0.02466519,0.02746334,0.06269493,-0.4605148,-0.07717892,65.77265,337.039,294.0714,0.01180055,0.002660644,0.001212442,-0.02992833,0.01103018,-0.003496536,0.4078908,-0.4684517,-0.0665858,62.45673,57.31253,93.80929
69.56700000000001,0.001877906,0.004512009,0.001487715,0.04046522,0.02064998,0.008098382,0.2271888,0.4668606,-0.09405544,1.279232,3.60027,359.162,0.003930447,-0.0009575067,-0.003074544,-0.0144551,0.02667994,0.01616062,0.06275791,-0.460507,-0.07721122,65.8017,337.0375,294.0765,0.01073275,0.0023202,0.001664802,-0.03028458,0.004284669,-0.003076083,0.4079905,-0.4684043,-0.06656875,62.45751,57.33018,93.84143
83.33899999999994,0.001834321,0.003961017,0.001457184,0.03777475,0.0177787,0.003947433,0.2272047,0.4668983,-0.09404138,1.248459,3.589873,359.1677,0.005018504,-3.317234e-05,-0.001612781,-0.01298702,0.01430643,-0.003767357,0.06274825,-0.4605047,-0.07720777,65.79857,337.0434,294.0789,0.009213801,0.001998989,0.003530139,-0.02362194,0.003688816,0.003053599,0.4080873,-0.4683174,-0.06652702,62.45592,57.33624,93.86483
97.46799999999985,0.002091214,0.004036183,0.00125238,0.03588946,0.02094617,0.00539845,0.2272311,0.4669539,-0.09403509,1.221717,3.567335,359.1503,0.004483481,0.001282997,0.0001572047,0.005171233,0.002428644,-0.0141836,0.06292416,-0.4603874,-0.07725066,65.81061,337.0834,294.1099,0.007771386,0.00191961,0.006726965,-0.01051485,0.01501694,0.009407606,0.4081543,-0.4681763,-0.06641626,62.44533,57.32848,93.87144
111.27700000000004,0.001912675,0.004278229,0.001703817,0.04170827,0.01510399,0.01089851,0.2272523,0.4670164,-0.09400302,1.170826,3.565306,359.1252,0.00323639,0.001093671,-0.0006382243,0.009611791,0.0009193276,0.001956214,0.06299232,-0.460318,-0.07726325,65.80678,337.0876,294.1179,0.006871117,0.002112602,0.009011429,0.002717413,0.0216477,0.01661801,0.4082048,-0.4680689,-0.06629847,62.42776,57.30398,93.85501
124.89499999999998,0.002299729,0.00433281,0.001890919,0.04541813,0.01420805,0.006134555,0.227308,0.4670735,-0.09397626,1.137829,3.55669,359.1343,0.002637324,0.0004703968,-0.002612721,0.00734551,0.005787923,0.01321551,0.06306504,-0.4602893,-0.07728278,65.80877,337.0757,294.1171,0.005693317,0.001861977,0.009989331,-0.0008253609,0.02197682,0.01900224,0.4082719,-0.4680894,-0.06615779,62.40743,57.27806,93.84008
139.05600000000004,0.002476794,0.004509598,0.001735646,0.04144988,0.01904647,-0.001795691,0.2273575,0.4671385,-0.09396115,1.11065,3.532746,359.1451,0.002109445,8.965341e-05,-0.004280459,0.002731835,0.01005716,0.01574823,0.06312729,-0.4602648,-0.07732415,65.81755,337.0609,294.1136,0.004195509,0.001676802,0.009377941,-0.009662617,0.01287553,0.01867708,0.4083249,-0.4681284,-0.06603362,62.39594,57.25651,93.83418
152.88599999999997,0.001788243,0.004768479,0.001837982,0.04432558,0.02453661,-0.00615297,0.2273519,0.4672185,-0.09394416,1.0658,3.493373,359.1456,0.0005885256,0.0001262496,-0.004829449,0.008644954,0.0107761,0.02349459,0.06316964,-0.4602274,-0.0773729,65.82859,337.0389,294.1089,0.002575904,0.001348284,0.009257378,-0.00905508,0.01021689,0.01996572,0.4083766,-0.468148,-0.06591629,62.38794,57.23353,93.82676
166.82499999999982,0.001100923,0.00493177,0.001964878,0.05167846,0.03088225,-0.008856446,0.2273388,0.4672987,-0.09392326,1.008604,3.46833,359.1543,-0.001440487,0.0004024526,-0.004563035,0.01968022,0.01201405,0.03608662,0.06318113,-0.4601788,-0.07741783,65.83852,336.999,294.1015,0.001346655,0.0009328767,0.008924758,0.0007634197,0.003571241,0.008579712,0.4084213,-0.4681514,-0.06581642,62.38355,57.22188,93.82143
180.48700000000008,0.0004755573,0.005430368,0.001930085,0.05429817,0.0392319,-0.006622726,0.2273249,0.4673883,-0.0939014,0.9665574,3.421467,359.1453,-0.003009319,0.0004625768,-0.004798669,0.02147918,0.01387359,0.0527188,0.06317046,-0.4601313,-0.07746003,65.8546,336.9265,294.075,-0.0006518266,4.697344e-05,0.008124129,0.01302602,-0.0127004,-0.0132115,0.4084413,-0.468122,-0.06568503,62.39128,57.22923,93.81578
194.60899999999992,-0.0001862505,0.005887933,0.0015868,0.0536204,0.04773772,-0.005093003,0.2273045,0.4674766,-0.09388886,0.9335867,3.363894,359.1481,-0.002986152,0.0006964656,-0.004652817,0.01888105,0.009948011,0.04743166,0.06314301,-0.4601249,-0.07750637,65.86897,336.8658,294.0501,-0.003037022,-0.0003428629,0.008293109,0.0188765,-0.01897199,-0.01129296,0.4084094,-0.4679968,-0.06554542,62.40746,57.22834,93.7947
208.4939999999997,-0.0007660721,0.006025791,0.001576689,0.05642943,0.05433308,-0.01051721,0.227277,0.4675604,-0.0938659,0.8801465,3.314675,359.1576,-0.001956707,0.001025064,-0.004305443,0.009123224,0.007019125,0.03460146,0.06312584,-0.4601157,-0.07754791,65.88043,336.8229,294.0273,-0.004863412,-0.0007642917,0.008435918,0.01558833,-0.01813492,-0.0009024234,0.408354,-0.4678801,-0.06542026,62.42152,57.21335,93.77029
