time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08101227,-8.614083e-05,0.1027002,0.0003317936,-0.6305782,0.1112674,0.08846629,0.5686309,-0.3342394,4.465083,354.5732,5.241999,0.5822242,0.04164299,-1.152751,-0.3239413,2.38628,-0.2088228,-0.4540388,-0.05543493,-0.8099017,19.03471,228.8658,340.466,0.06851711,0.1346312,-0.8374758,0.598225,-0.7648555,-0.6695328,0.8354281,0.6509801,-0.3948946,316.436,103.6968,346.3919
13.984999999999673,0.08213408,0.005309497,0.09275213,0.03764426,-0.5997691,0.1498762,0.08954775,0.5688782,-0.33318,4.371895,354.9851,5.049181,0.542909,0.03468373,-1.027604,-0.0986377,2.130503,-0.09928487,-0.4489387,-0.05473556,-0.819759,19.23745,227.6203,339.5261,0.05376858,0.12234,-0.7782301,0.4664932,-0.6227671,-0.7137693,0.8358533,0.6524331,-0.4029081,316.6552,104.5325,345.5031
27.988999999999578,0.08254967,0.009332283,0.08193988,0.08048235,-0.5592103,0.1716157,0.09073325,0.5690064,-0.3324186,4.244744,355.337,4.892697,0.4950525,0.04602239,-0.9094161,-0.007776469,1.913017,-0.1303627,-0.4444632,-0.05369635,-0.8280977,19.08851,226.4697,338.7587,0.03531438,0.1087224,-0.686065,0.3934177,-0.5235634,-0.6426257,0.8358485,0.6537582,-0.4089316,316.812,105.1517,344.9674
41.80400000000009,0.08276787,0.01155765,0.06969961,0.1061661,-0.5247068,0.1912187,0.09193944,0.5691295,-0.3318512,4.13145,355.686,4.706818,0.4374185,0.06234948,-0.7943763,-0.0136168,1.719178,-0.195963,-0.4409043,-0.05271423,-0.8348488,18.76171,225.415,338.2302,0.01285249,0.09895173,-0.5911931,0.3953869,-0.5624753,-0.4837464,0.8354064,0.6548886,-0.413676,316.7693,105.9055,344.7166
55.6840000000002,0.08411153,0.0124349,0.05648683,0.1139368,-0.5036041,0.1990041,0.09318928,0.5693253,-0.3314516,4.054469,356.0416,4.529715,0.3678629,0.07484599,-0.6779853,-0.06451681,1.523262,-0.2494324,-0.4392962,-0.05231518,-0.8404419,18.40968,224.5079,337.9177,-0.01235471,0.09107933,-0.4982379,0.3560347,-0.657462,-0.37396,0.8347477,0.655807,-0.4171837,316.5399,106.8124,344.3334
69.40599999999995,0.08493222,0.01255809,0.04540184,0.1241992,-0.4985411,0.2081368,0.09432802,0.569509,-0.3311006,3.93709,356.4302,4.329137,0.2799656,0.07572286,-0.5656147,-0.08351529,1.307305,-0.2829287,-0.442447,-0.05564989,-0.8477185,18.08804,223.848,337.7138,-0.02900601,0.08231122,-0.4011231,0.2267352,-0.6399069,-0.3665029,0.8342202,0.6566129,-0.4193406,316.3576,107.524,343.7209
83.11300000000028,0.0846307,0.01155731,0.03311541,0.1438749,-0.4878931,0.221936,0.09542276,0.569563,-0.3309443,3.776195,356.783,4.125905,0.1844329,0.0730424,-0.4513311,-0.1134448,1.142818,-0.3283026,-0.4467942,-0.05897958,-0.8533821,17.70587,223.2305,337.5789,-0.03664292,0.06918713,-0.2954313,0.06719661,-0.5004244,-0.4159948,0.8336675,0.6571171,-0.4199824,316.3304,107.9156,343.0332
97.14199999999983,0.08287401,0.00965635,0.0217845,0.145478,-0.4739671,0.2238805,0.09649358,0.5696218,-0.3310547,3.688512,357.1092,3.936446,0.08872961,0.06883435,-0.3230483,-0.2202159,0.9599937,-0.3495108,-0.4500254,-0.05993406,-0.8546382,17.35883,222.7308,337.7302,-0.04011395,0.04956911,-0.1830856,-0.1033921,-0.2993158,-0.4922673,0.8328804,0.6571766,-0.4190779,316.4248,108.0209,342.3112
111.16399999999976,0.08104275,0.007416562,0.006608901,0.1138554,-0.447813,0.2067801,0.09761938,0.5696607,-0.3314807,3.681061,357.3962,3.799412,-0.02490644,0.05636356,-0.1512652,-0.349604,0.6006725,-0.3010753,-0.4535305,-0.05979685,-0.851439,17.20305,222.7726,338.2753,-0.04498711,0.02468873,-0.06183299,-0.3432452,-0.06548944,-0.5600985,0.8319043,0.6567264,-0.416474,316.4767,107.7379,341.5772
124.8710000000001,0.07936927,0.00649175,-0.008036687,0.07408789,-0.4334417,0.1886194,0.09867746,0.5698285,-0.331948,3.69856,357.7084,3.649084,-0.1290599,0.04185985,0.01846713,-0.4275598,0.149954,-0.2586108,-0.4578002,-0.05983322,-0.846465,17.09487,223.3366,339.0125,-0.05124538,-0.001138086,0.06625868,-0.6020395,0.1148992,-0.5855542,0.831071,0.6558172,-0.4121968,316.3607,107.2096,340.8764
138.96699999999964,0.07797702,0.007379819,-0.02038383,0.06094431,-0.4218532,0.1769893,0.09971309,0.5700731,-0.332563,3.666474,358.0139,3.508308,-0.2162769,0.02484012,0.1723995,-0.4299259,-0.2361268,-0.2155642,-0.4627757,-0.06027056,-0.8398518,17.00717,224.1626,339.7273,-0.04907618,-0.03265007,0.2002246,-0.7273914,0.2877674,-0.551134,0.8304808,0.6543585,-0.4059162,316.3093,106.5011,340.47
