time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0494296,-0.5685689,-0.01184911,-0.6663468,0.191675,-0.3098643,0.04355311,0.1868518,0.4033722,356.8122,358.5954,357.5184,-0.05008602,-0.4559342,0.0448703,-0.1682126,0.633155,-0.7891694,-0.04113555,-0.3407844,0.5145409,1.630873,23.15907,19.10631,-0.2131599,-0.5452065,0.1052013,0.3601976,0.9735202,-0.02822565,0.1247308,-0.340475,0.5782733,3.555123,341.8536,2.259146
13.708999999999833,0.03599546,-0.5763788,-0.001851426,-0.9349586,0.1554758,-0.2328502,0.04347467,0.1800027,0.403518,357.7841,358.6556,357.4276,-0.0725865,-0.4577188,0.1251424,-0.4347211,0.6932787,-0.7739344,-0.0422914,-0.3462318,0.5190716,1.526801,22.42817,20.0135,-0.2008654,-0.6941819,0.1206772,-0.2073842,0.8668208,0.07820022,0.1228238,-0.3537187,0.5807521,4.328696,341.2174,1.471467
27.811999999999898,0.02055993,-0.5235732,-0.004307738,-1.133663,0.1390375,-0.01765711,0.04327571,0.1767153,0.4029078,358.913,358.6852,356.9424,-0.1200138,-0.4331699,0.2305691,-1.004073,0.9907676,-0.5221778,-0.04429613,-0.3491406,0.525777,2.364386,20.69532,21.1097,-0.1920659,-0.8471019,0.1314472,-0.920901,0.7891393,0.06383692,0.1210061,-0.3684168,0.5831732,5.860512,340.5406,0.3400103
41.740999999999985,0.005514477,-0.4178655,-0.012724,-1.04829,0.09153485,0.1681732,0.0428772,0.1754392,0.4023952,359.3688,358.7507,356.5161,-0.2157679,-0.3197857,0.3884366,-1.86639,1.82021,0.3389562,-0.04634051,-0.345473,0.5349251,4.705165,16.70372,21.27085,-0.165772,-1.007406,0.1405409,-1.631873,0.4758054,-0.5721573,0.1193941,-0.3839774,0.5860457,8.748473,340.6556,359.9737
55.50799999999981,-0.01195275,-0.2995116,-0.01425941,-0.7695913,-0.02814037,0.1705936,0.04197401,0.1747582,0.402698,359.3457,359.0279,356.5551,-0.3006191,-0.1320463,0.4708891,-2.520569,2.418023,1.047536,-0.04930943,-0.3371238,0.5413795,7.216681,12.49248,20.80999,-0.09072175,-1.115504,0.1460202,-1.672912,-0.3180532,-2.024141,0.1179087,-0.3978053,0.5877901,12.2003,343.0349,2.247197
69.5340000000001,-0.03039547,-0.1757153,-0.01091349,-0.5297434,-0.1436083,0.01502767,0.041179,0.1752804,0.4028104,359.4399,359.2919,356.9416,-0.3069902,0.1136878,0.4711193,-2.577055,2.024968,0.4369076,-0.05246726,-0.3255177,0.5459603,8.291778,11.06074,22.2445,0.01792079,-1.130569,0.117292,-1.219545,-1.075833,-3.783135,0.1170546,-0.4093888,0.5872666,15.31808,347.2812,6.969659
83.49800000000005,-0.04743132,-0.05785346,-0.006450632,-0.3450441,-0.2312017,-0.07988252,0.04006088,0.1777472,0.4028475,359.4193,359.6214,357.104,-0.2421555,0.528917,0.393086,-1.515439,0.8108966,-1.850884,-0.05664463,-0.3092421,0.5481545,5.862274,13.89565,26.89783,0.09746975,-1.031598,0.0362979,-0.7579466,-1.223797,-4.963461,0.1159453,-0.416626,0.5842745,17.55841,351.4301,12.30279
97.24399999999969,-0.06422571,0.066365,-0.004680159,-0.1582583,-0.321696,-0.08610477,0.03867483,0.1824311,0.4026573,359.2222,0.007959962,357.1212,-0.2163267,0.8586115,0.2926157,0.01790297,0.4319018,-3.459547,-0.06055726,-0.2940881,0.5498306,0.9502467,16.11507,30.30956,0.08066662,-0.8363798,-0.08652709,-0.6298392,-0.7940601,-4.214146,0.1151524,-0.4202996,0.5790693,18.57967,352.597,14.36385
111.31700000000001,-0.08151775,0.1902972,-0.005283492,0.05860678,-0.3883232,-0.06252626,0.03696841,0.1881819,0.4025501,358.782,0.3818076,357.1297,-0.2411574,1.141104,0.1839082,1.587602,0.8054272,-3.980139,-0.06403337,-0.277489,0.5506074,354.8427,16.70496,31.23166,0.02769334,-0.6395851,-0.202782,-0.8359432,-0.4954028,-2.326556,0.1155254,-0.422904,0.573604,19.08258,351.4904,12.77967
125.2199999999998,-0.1004904,0.3005603,-0.007926622,0.2221715,-0.4060819,-0.04719738,0.0350039,0.1946742,0.4023203,358.3644,0.6594511,357.1489,-0.2302988,1.268537,0.1249676,2.557118,1.100521,-3.097286,-0.06600347,-0.2614401,0.5530515,350.8372,16.96015,29.53199,-0.0250835,-0.4071555,-0.3174999,-1.447531,-0.5689522,0.2811202,0.1166566,-0.4236003,0.5679936,19.24118,348.721,7.317303
