time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1022607,-0.4195945,-0.04367436,-0.2745005,-0.2320018,-0.002571403,0.1822938,0.4226997,-0.3510516,3.55686,353.6561,359.6285,-0.3919975,-1.766514,-0.9192785,-4.529554,0.3328212,0.9781287,0.03168938,-0.1334673,-0.3469808,10.13792,358.3345,0.5189407,-0.2684166,1.644446,-0.03034974,5.871675,0.7274147,0.6800078,0.2717566,0.1049623,-0.2167723,319.1278,353.998,350.9584
13.673999999999978,0.100416,-0.3116096,-0.02046157,-0.01119591,-0.3436368,-0.1357393,0.1834752,0.4214466,-0.3508111,3.321337,354.1071,0.101172,-0.4209188,-1.621885,-0.9501293,-4.608634,0.5288161,1.13194,0.0266834,-0.1469921,-0.3593487,13.82902,357.1034,359.0772,-0.1657989,1.591219,-0.1644666,5.473179,0.652711,0.9138117,0.2720041,0.122712,-0.2195469,315.3038,353.9145,350.3383
27.739000000000033,0.09116133,-0.2048728,-0.003541028,0.1095421,-0.4148407,-0.1996109,0.1843521,0.4213018,-0.3507038,3.195108,354.546,0.2951066,-0.428214,-1.389981,-0.9601381,-4.331886,0.6013402,1.133911,0.02205368,-0.1557059,-0.3712685,16.6982,356.0187,357.8639,-0.07408629,1.51447,-0.2773959,5.047453,0.6462417,1.060639,0.2727858,0.1389572,-0.2231567,311.8477,353.9967,349.5292
41.54300000000012,0.07836547,-0.1002363,0.005128955,0.04173672,-0.4850709,-0.1744758,0.184965,0.4228774,-0.3506509,3.420807,355.0493,0.2297115,-0.3930789,-1.076892,-0.9257928,-3.745545,0.4902932,0.8293083,0.01849348,-0.1596397,-0.3814797,18.66266,355.6342,357.4889,-0.01184066,1.426915,-0.3514224,4.665148,0.555273,1.12914,0.27355,0.1539917,-0.2267209,308.6205,354.1859,348.9421
55.315000000000055,0.0638845,0.00427208,0.01140569,-0.1277423,-0.5793246,-0.1442028,0.1853603,0.4259409,-0.3504077,3.861115,355.6768,0.1721448,-0.342644,-0.8286005,-0.8679202,-3.268774,0.3418349,0.5405296,0.01568667,-0.1620988,-0.3901715,20.4616,355.5505,357.3208,0.03355636,1.322285,-0.3853165,4.113906,0.421253,1.168834,0.274331,0.1673826,-0.2301077,306.1171,354.803,348.3068
69.01099999999997,0.04885326,0.1080229,0.01742951,-0.2807165,-0.6512417,-0.1358802,0.1854973,0.4302998,-0.350017,4.321605,356.3009,0.1779761,-0.2695169,-0.5371384,-0.7595868,-2.619751,0.1631698,0.2852643,0.01417971,-0.1602968,-0.3961152,21.45555,355.8178,357.3984,0.06341813,1.162093,-0.3635936,3.106496,0.3527761,1.041165,0.2750155,0.1781427,-0.2329881,305.2428,355.6263,347.5413
83.15800000000013,0.03016325,0.2079853,0.02396395,-0.3814195,-0.6828822,-0.1271637,0.1852347,0.4356869,-0.3495341,4.741416,356.8648,0.1634254,-0.1861543,-0.2549463,-0.6163483,-1.914414,-0.08626092,0.2661322,0.01415168,-0.1557308,-0.399748,21.70621,356.1344,357.0424,0.06004822,1.029153,-0.3180875,2.317509,0.5275303,0.6854538,0.2753721,0.1879761,-0.2352132,304.8563,355.6243,346.7253
97.0630000000001,0.008760305,0.2960371,0.02810499,-0.3980185,-0.6666947,-0.1004598,0.1847479,0.4417055,-0.3492257,5.023274,357.315,0.1288083,-0.09972152,-0.003606278,-0.4500962,-1.303887,-0.3223084,0.2551768,0.01499601,-0.1490223,-0.4006105,21.62942,356.5802,356.6352,0.05145009,0.8703027,-0.2489059,1.397343,0.7564757,0.3098386,0.2759508,0.1956786,-0.2365649,305.5767,355.626,345.6607
110.70299999999997,-0.01106066,0.3653205,0.02903916,-0.3605334,-0.6159831,-0.09278148,0.1840023,0.4483905,-0.3488266,5.209699,357.7051,0.1457952,-0.01785032,0.2120329,-0.2728174,-0.7337676,-0.4317565,0.04168981,0.01635335,-0.140893,-0.3992733,21.22429,357.2623,356.832,0.05396392,0.7057519,-0.173459,0.4931135,0.9094892,0.2111562,0.2762775,0.2009996,-0.2376795,306.857,356.5808,344.1043
124.77099999999996,-0.0331956,0.4281699,0.03096323,-0.2474069,-0.5460581,-0.0796492,0.1830544,0.4552307,-0.3483434,5.1738,358.0215,0.1738305,0.05387768,0.3854564,-0.09739272,-0.2964173,-0.4450018,-0.308919,0.018038,-0.1317563,-0.395631,20.7514,358.1719,357.6051,0.05071733,0.5381845,-0.1094376,-0.269439,0.9444511,0.2256351,0.2759997,0.2041627,-0.2388449,308.4229,357.815,342.682
138.64900000000011,-0.05191609,0.4651611,0.0330476,-0.09753287,-0.4824774,-0.06308383,0.181866,0.461817,-0.3478082,4.984441,358.3091,0.1856996,0.1048163,0.529251,0.07262782,0.1516067,-0.3471837,-0.6289737,0.01982435,-0.1216875,-0.3901276,19.91235,358.989,358.696,0.02236365,0.3658425,-0.0663864,-0.7574952,0.852901,0.1346508,0.2747638,0.2046516,-0.2397848,309.9282,358.4239,341.994
152.4380000000001,-0.06654584,0.4789096,0.03441237,0.02855938,-0.4136772,-0.06149729,0.1806086,0.4680026,-0.3473215,4.77361,358.5259,0.250644,0.1348024,0.6471013,0.2328485,0.5978671,-0.1520631,-0.8566267,0.02198086,-0.1109199,-0.3829166,18.71319,359.512,359.8952,-0.03343563,0.1833395,-0.03126145,-1.121803,0.5724125,-0.1100631,0.2726422,0.2026845,-0.2401998,311.5001,358.1823,342.4273
166.5540000000001,-0.07992627,0.4693627,0.03354813,0.145951,-0.3290801,-0.07575698,0.1792697,0.4733033,-0.346987,4.488272,358.6713,0.3474294,0.1617789,0.738658,0.3768737,1.015596,0.04543992,-1.140584,0.02453221,-0.1000438,-0.3744529,17.20508,0.05761337,1.434762,-0.09734754,-0.00975088,0.008642044,-1.526045,0.2229221,-0.4355274,0.269987,0.1981801,-0.2401571,313.4658,357.4913,343.6079
180.433,-0.08901645,0.4406225,0.03086595,0.2309693,-0.2625862,-0.09047004,0.1778631,0.4778912,-0.3467281,4.18257,358.7923,0.44991,0.1953077,0.8072723,0.5002326,1.419687,0.09404185,-1.318253,0.0278492,-0.0891353,-0.3647954,15.36791,0.6996675,2.823577,-0.1493931,-0.2163774,0.0513248,-1.98356,-0.07706944,-0.7408013,0.2673349,0.190884,-0.2397318,315.9019,356.7942,345.008
194.32500000000005,-0.09683228,0.3895225,0.02562565,0.3320245,-0.199574,-0.09593289,0.1764391,0.4814351,-0.3466132,3.767931,358.8711,0.5453629,0.2369747,0.8602871,0.6023405,1.837843,-0.02169921,-1.291113,0.03196415,-0.07806644,-0.3543568,13.1531,1.380701,3.659956,-0.1789186,-0.4347371,0.08811165,-2.452356,-0.2682794,-0.9792152,0.2647801,0.1805711,-0.2393129,318.7373,356.3077,346.2965
207.914,-0.1020744,0.3276358,0.01914743,0.4475938,-0.1543185,-0.09688993,0.1748938,0.4838243,-0.346556,3.21197,358.9529,0.6381761,0.2844102,0.8974945,0.6838229,2.216301,-0.2359519,-1.272968,0.03641053,-0.0670536,-0.343157,10.70185,2.320746,4.322129,-0.1892615,-0.628481,0.1078492,-2.808312,-0.3610377,-1.146308,0.2624711,0.1683822,-0.2389782,321.7043,355.9557,347.4264
221.99400000000014,-0.1055158,0.2582497,0.01193145,0.5774356,-0.1236856,-0.1024623,0.1733966,0.4848442,-0.3466534,2.522557,359.0295,0.7649276,0.3183171,0.9233616,0.738021,2.502058,-0.4166979,-1.236259,0.04065634,-0.05595225,-0.3316659,8.161302,3.297034,4.83971,-0.1893938,-0.8615648,0.1192279,-3.241313,-0.4953153,-1.322196,0.2602446,0.1522504,-0.2389222,325.1614,355.7337,348.7185
235.92600000000016,-0.1073076,0.1625114,0.001332555,0.7489781,-0.1019367,-0.1124022,0.1719571,0.4840324,-0.3469974,1.641887,359.1022,0.8974337,0.3341062,0.9618431,0.7968733,2.871135,-0.4314809,-1.135286,0.0448016,-0.04397494,-0.3191376,5.182895,3.926686,5.146175,-0.1727618,-1.09636,0.107369,-3.588504,-0.6283307,-1.452242,0.258828,0.1332013,-0.2397532,328.7411,355.6705,350.0207
249.61000000000013,-0.106737,0.0668887,-0.01043761,0.8744161,-0.09411816,-0.1149821,0.1705317,0.4816357,-0.3475436,0.7660646,359.2067,1.015133,0.3243675,0.9998181,0.8312613,3.138396,-0.2869835,-1.191172,0.04840597,-0.03172034,-0.3068562,2.129312,4.256383,5.77607,-0.1333723,-1.320417,0.0691592,-3.844198,-0.7820573,-1.432343,0.2581165,0.1116805,-0.2417234,332.2689,356.0342,351.1542
263.807,-0.1042602,-0.04606205,-0.02688105,0.9294657,-0.101791,-0.1071843,0.1692285,0.4774804,-0.3485136,-0.001890577,359.3173,1.083907,0.3019776,1.033948,0.8461921,3.269575,-0.107104,-1.457898,0.05157899,-0.01912103,-0.2947947,359.0884,4.430611,6.96855,-0.08709641,-1.529327,0.003372373,-3.986502,-0.7910051,-1.422657,0.2581523,0.08782215,-0.2453131,335.7437,356.3403,352.1269
277.65800000000013,-0.0992685,-0.1724391,-0.04940783,0.8379613,-0.1160409,-0.09873356,0.1680671,0.4717765,-0.3498372,359.6109,359.4452,1.15724,0.2632883,1.085507,0.8497284,3.322228,0.05883573,-2.052948,0.05414231,-0.00520633,-0.2828761,355.9632,4.467685,9.162814,-0.0420274,-1.718273,-0.08734876,-4.041766,-0.7488382,-1.469531,0.2587438,0.06208974,-0.250303,339.1526,356.492,353.1259
291.3330000000001,-0.09363608,-0.2734683,-0.06895184,0.499923,-0.1347211,-0.09563945,0.1669526,0.4655642,-0.351256,359.9934,359.5934,1.217904,0.2379738,1.133783,0.8284784,3.427061,0.04774264,-2.476669,0.05687317,0.00884812,-0.2718858,352.6529,4.632593,11.32654,-0.003581241,-1.857585,-0.1820829,-3.974865,-0.7879366,-1.579522,0.2595221,0.03584756,-0.2565666,342.3379,356.613,354.3998
305.519,-0.08745895,-0.3649424,-0.08723349,-0.005118677,-0.1622512,-0.08456605,0.1658823,0.4589782,-0.3530381,0.9241495,359.758,1.238625,0.2190006,1.199107,0.7771523,3.679506,-0.07438892,-2.810735,0.05961318,0.02400826,-0.2623006,348.8459,4.930338,13.50135,0.03043652,-2.000075,-0.294683,-3.885716,-0.7324187,-1.860437,0.2611018,0.007315705,-0.2642895,345.5247,356.3287,356.0031
319.35900000000015,-0.08157343,-0.4363976,-0.1010868,-0.3881907,-0.1905143,-0.05499006,0.16492,0.4519714,-0.35467,1.76694,359.9307,1.207482,0.2129313,1.262681,0.695024,4.036217,-0.3286653,-2.962363,0.06237103,0.03954299,-0.2541228,344.6354,5.611151,15.35176,0.08402862,-2.137065,-0.409945,-3.917704,-0.9326226,-2.331264,0.2636977,-0.02218727,-0.2731634,349.0182,356.3099,358.3783
