time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1672567,-0.003924779,-0.2794948,-0.4028652,1.533787,0.1332958,-0.07194042,0.3916481,-0.4904654,11.42907,292.2757,354.6722,0.3094065,0.05037001,-0.3938373,-0.8915322,1.285628,-0.01816086,-0.03949216,-0.236784,-0.7490592,29.94709,294.0749,9.250649,-0.5062218,-0.01664069,-0.2228495,-1.528072,1.222887,0.05185223,0.02016934,-0.3041767,-0.3193136,49.79044,278.3191,359.6379
14.063000000000102,-0.1511844,-0.003918698,-0.2787889,-0.3885581,1.555646,0.05021285,-0.07359171,0.3916103,-0.4942205,11.57079,290.9681,354.3413,0.2930397,0.05480216,-0.3772861,-0.9528939,1.3509,0.04263906,-0.03544972,-0.2360348,-0.7528712,29.76304,292.6006,9.225853,-0.4928413,-0.02416374,-0.2563499,-1.516222,1.299611,-0.04373661,0.01359842,-0.3044966,-0.3226534,49.99074,276.3629,359.2261
28.003999999999905,-0.1362595,-0.003820574,-0.2765931,-0.3860965,1.541849,-0.03528997,-0.07503104,0.3916006,-0.4979275,11.73839,289.7226,353.9633,0.275951,0.05423936,-0.3673015,-0.9778299,1.488337,0.1217886,-0.03166575,-0.2354768,-0.7565778,29.61181,291.0763,9.448924,-0.4792879,-0.02868947,-0.2896386,-1.492016,1.358036,-0.1430662,0.006920494,-0.3047528,-0.326319,50.24734,274.3555,358.7301
41.81700000000001,-0.1196735,-0.005166983,-0.2724052,-0.3900729,1.500197,-0.1239543,-0.07638013,0.3914479,-0.5015423,11.89158,288.5491,353.5276,0.2626559,0.045636,-0.3590481,-0.9465644,1.660455,0.1814084,-0.0280615,-0.2351998,-0.7600275,29.6062,289.558,9.903821,-0.4753795,-0.02087799,-0.3081757,-1.510845,1.244884,-0.1681157,0.0006244443,-0.3048095,-0.3298945,50.07075,272.6021,358.347
55.87900000000036,-0.105652,-0.006878896,-0.2675141,-0.3941106,1.456774,-0.19256,-0.07754171,0.3913225,-0.5050642,12.03429,287.3837,353.0721,0.2507487,0.03092683,-0.3403036,-0.8590504,1.768164,0.2310877,-0.02463124,-0.2351765,-0.7629766,29.70713,288.2357,10.53927,-0.4697341,-0.01132113,-0.3213627,-1.449255,1.160562,-0.1894344,-0.005716365,-0.3045345,-0.3337897,49.98433,271.0638,358.0384
69.70099999999957,-0.09320001,-0.006427136,-0.2614999,-0.4079701,1.425964,-0.2248763,-0.07859504,0.3914221,-0.5085094,12.11589,286.2117,352.6084,0.2404364,0.01874127,-0.3143018,-0.8168001,1.730603,0.1930512,-0.02136913,-0.2350761,-0.7653522,29.78715,286.9865,10.86779,-0.4641229,0.001372591,-0.3351725,-1.384998,1.074364,-0.282719,-0.01201186,-0.3042085,-0.3377123,49.88099,269.3836,357.4255
83.29599999999982,-0.08267689,-0.002971249,-0.2543158,-0.435187,1.390202,-0.2229141,-0.07955313,0.3915485,-0.511767,12.0892,285.0721,352.1684,0.2312927,0.01262113,-0.2828403,-0.791218,1.62115,0.1887702,-0.01818181,-0.2349168,-0.7673326,29.73199,285.9006,11.15869,-0.4574458,0.01446636,-0.3453598,-1.307149,0.9686676,-0.3438094,-0.01805949,-0.3037667,-0.3418116,49.71336,267.8693,356.8453
97.44100000000026,-0.07452368,0.002003372,-0.2457957,-0.4584397,1.345022,-0.2129473,-0.08038044,0.3917611,-0.5147601,12.04363,283.9919,351.7459,0.2217396,0.01092011,-0.2478233,-0.7727109,1.494108,0.1993876,-0.01517756,-0.2348265,-0.7688594,29.59689,284.9348,11.45354,-0.448562,0.02580604,-0.3536949,-1.217555,0.8944603,-0.3684379,-0.02399834,-0.3031003,-0.3460764,49.58824,266.5002,356.3609
111.45000000000027,-0.06664617,0.006897566,-0.2339007,-0.471486,1.266618,-0.1942431,-0.08114028,0.3919559,-0.517589,11.95209,283.0447,351.3575,0.2131302,0.008196078,-0.2076587,-0.6830536,1.351865,0.2327822,-0.01234665,-0.2348021,-0.7699254,29.51913,284.2564,11.86743,-0.4342073,0.03626081,-0.3639097,-1.125764,0.8549688,-0.4338908,-0.02951829,-0.3022973,-0.3505117,49.50885,265.0375,355.7014
125.48100000000022,-0.05888061,0.0101145,-0.2221785,-0.4536219,1.182994,-0.1671977,-0.08173621,0.3921423,-0.5203127,11.88997,282.1702,351.0576,0.2031042,0.00395984,-0.16544,-0.5684745,1.165544,0.245232,-0.009853512,-0.2349247,-0.770578,29.47497,283.8187,12.23527,-0.4160978,0.04802687,-0.3791463,-1.09715,0.8254008,-0.5793471,-0.0347084,-0.301533,-0.3549634,49.3009,263.2292,354.6623
139.11900000000014,-0.05049731,0.01231873,-0.2102274,-0.4092377,1.105676,-0.1210571,-0.08223701,0.3923692,-0.5228856,11.85564,281.3619,350.8799,0.1889775,-0.001830641,-0.1295429,-0.4980056,0.9584293,0.1736724,-0.007660545,-0.235219,-0.7710485,29.42406,283.3777,12.30126,-0.3959413,0.05720446,-0.3874803,-1.098504,0.7654387,-0.6619579,-0.03947588,-0.3008554,-0.3593263,48.93862,261.5351,353.7487
153.3340000000003,-0.04309942,0.014609,-0.1987148,-0.3617761,1.029584,-0.06592029,-0.08272231,0.3926212,-0.5253067,11.79453,280.6091,350.753,0.172721,-0.01306316,-0.1014095,-0.4137003,0.7891236,0.0473547,-0.005779117,-0.2356894,-0.7712711,29.49923,282.9159,12.15716,-0.3739571,0.06056441,-0.3852182,-1.09829,0.6851315,-0.6423159,-0.0438675,-0.3002639,-0.363578,48.52472,260.1876,353.205
167.13999999999987,-0.03754821,0.01695691,-0.1874767,-0.3320929,0.9522651,-0.01211509,-0.08317649,0.3929269,-0.5275555,11.69852,279.924,350.6601,0.1536555,-0.02960586,-0.07557062,-0.2640824,0.7021283,-0.02228586,-0.004440028,-0.2362683,-0.7713122,29.78425,282.5948,12.16374,-0.3533668,0.0593243,-0.3733914,-1.111823,0.5664473,-0.5403251,-0.04796007,-0.2999206,-0.367563,48.02048,259.2424,353.0833
