time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01532139,0.008770912,-0.02249028,0.04551662,-0.05313537,0.03598894,0.0209095,0.02980787,-0.3148379,355.9828,2.018065,357.8429,0.2753554,0.2592294,-0.1811131,0.6835417,-0.7805101,-0.4662383,-0.006505082,-0.223753,0.1676768,345.6471,1.219116,12.77211,-0.2810146,-0.08695661,-0.1801722,0.1299365,0.8602504,1.097554,0.09498011,-0.2163496,0.1525133,356.508,357.4361,339.9296
13.965000000000146,0.01476022,0.007657828,-0.02090332,0.03679713,-0.03956601,0.01093213,0.0211153,0.02990139,-0.3150618,355.9633,2.024093,357.8753,0.2569662,0.2231142,-0.1734051,0.5128607,-0.8120484,-0.5241231,-0.003664426,-0.2218748,0.1657445,345.6587,1.638219,13.47163,-0.257419,-0.06860442,-0.1651848,0.06414981,0.6911301,0.8553442,0.09286324,-0.2164046,0.1504193,356.6426,357.2344,339.6846
27.748000000000047,0.01385581,0.007421893,-0.01945231,0.03258992,-0.02685001,0.01592448,0.02121359,0.03005189,-0.3152549,355.9423,2.036822,357.8209,0.2396678,0.1902371,-0.1638635,0.3447546,-0.7053961,-0.4509061,-0.001070691,-0.2198736,0.1638068,345.7564,1.863554,13.7959,-0.2105657,-0.04177408,-0.1594121,0.08041622,0.429826,0.8201389,0.09147008,-0.2163734,0.1481215,356.4727,357.3743,339.116
41.8130000000001,0.01323346,0.00722805,-0.01828165,0.02417248,-0.01749066,0.0259362,0.02137233,0.03012609,-0.3154503,355.9402,2.04941,357.782,0.2135664,0.1742678,-0.1618202,0.3162721,-0.4970088,-0.4081128,0.001087777,-0.2178288,0.1614187,345.5582,1.807205,14.03402,-0.1647042,-0.006747892,-0.1606009,0.1745851,0.1631484,0.8307135,0.08992838,-0.2157289,0.1456327,356.0185,357.6808,338.4832
55.6909999999998,0.01251907,0.006255638,-0.0167374,0.01252514,-0.01850667,0.02893992,0.0215665,0.0301379,-0.3156203,355.946,2.071352,357.7638,0.1922741,0.1707567,-0.1699305,0.4574548,-0.4788667,-0.4919776,0.002971319,-0.2160165,0.1587632,344.983,1.987595,14.6265,-0.1465111,0.03295596,-0.1636512,0.3769921,0.1108352,0.8577697,0.08841007,-0.2146398,0.1435633,355.3271,357.5638,337.8115
69.58799999999974,0.01215959,0.004576543,-0.01494717,0.01033084,-0.0203364,0.03040171,0.0217607,0.03018981,-0.3158469,355.9457,2.093705,357.7393,0.06019268,0.1880302,-0.1459648,0.6338881,-0.967901,-1.895068,-0.0006025075,-0.2166796,0.1592074,344.3409,1.809515,19.9449,-0.08905748,0.1262474,-0.164426,0.9478981,0.7062215,2.533473,0.09010676,-0.2156346,0.1419468,353.4152,356.0719,331.8477
83.64100000000008,0.01169733,0.003282208,-0.0135424,-0.002066846,-0.02293682,0.02072582,0.02192673,0.03019619,-0.3159835,355.9697,2.113926,357.7581,0.1030902,0.1600915,-0.1300098,0.4294577,-0.7753602,-1.070232,0.002630259,-0.2128248,0.1572639,344.5974,2.581832,19.73308,-0.1235929,0.09269277,-0.1317753,0.4622613,0.4043603,0.9985316,0.08632924,-0.2112693,0.1412396,354.0272,356.1974,333.6914
97.61900000000014,0.01128315,0.002117548,-0.01242031,-0.02410114,-0.02142061,0.004612247,0.02209423,0.03019518,-0.3161106,356.0303,2.129076,357.7817,0.07184682,0.1396271,-0.0874473,0.281716,-0.9087703,-1.197791,0.002734519,-0.2128026,0.1587645,344.8162,2.896143,21.61588,-0.1011265,0.1076768,-0.07514626,0.3033561,0.6081107,1.255659,0.08631195,-0.21188,0.1421058,354.1037,355.7278,331.8084
111.55299999999988,0.0105242,0.001547716,-0.01169333,-0.04943152,-0.01943772,0.007033121,0.02224213,0.0302074,-0.3162274,356.1132,2.151599,357.765,0.02327944,0.09033731,-0.0542114,-0.08955781,-0.7225031,-1.315213,-9.522261e-05,-0.2116425,0.1579669,345.4821,2.330287,23.03119,-0.06771618,0.1040885,-0.06140134,-0.01814635,0.2585715,0.7313024,0.08989052,-0.2061733,0.1399585,354.5058,356.339,332.0799
125.39300000000003,0.009991417,0.001208659,-0.01073546,-0.0685617,-0.02189217,0.01181807,0.02239829,0.03022534,-0.316303,356.199,2.172963,357.7563,0.001308427,0.06885859,-0.03920228,-0.4010352,-0.2312967,-0.7614061,0.001506018,-0.2096999,0.1573882,346.1516,1.632626,22.49572,-0.02844714,0.08751869,-0.04988002,-0.2297488,0.02063348,0.5683798,0.08817007,-0.2063814,0.1403019,354.7848,356.9806,331.8314
