time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02388631,0.0008741767,0.09178939,-0.46925,0.1321213,0.2411341,-0.2594234,-0.02596617,-0.04420856,7.959781,359.7757,358.4498,0.3303732,1.632256,0.2008169,4.081362,-1.328828,0.5580505,-0.3368114,-0.4507197,0.09882709,338.2439,6.054879,350.5862,-0.1723691,-0.1481741,-0.3245771,-0.4814982,1.596429,-0.5862718,-0.1991583,-0.6170117,0.03435025,18.53776,4.349752,8.396859
13.765000000000327,0.0461468,0.1130745,0.09611007,-0.5288541,0.08332583,0.2283774,-0.2580547,-0.02069548,-0.04274023,8.439512,359.7771,358.3249,0.3017827,1.713805,0.08906993,4.094153,-1.18943,0.5310451,-0.3342521,-0.4284058,0.09853627,334.9341,6.69839,349.8705,-0.1567966,-0.01125008,-0.2962149,-0.4809182,1.617955,-0.7815769,-0.1997162,-0.6128867,0.03122823,18.5104,3.80086,9.87886
27.838000000000648,0.07329335,0.2436872,0.1045021,-0.4151197,0.001981915,0.1646716,-0.2562942,-0.01393324,-0.04087228,8.418833,359.9409,358.3293,0.2579898,1.755735,-0.02038291,3.917041,-1.144535,0.2975645,-0.3323848,-0.4062847,0.09716429,332.0022,7.10731,349.8494,-0.1258982,0.120114,-0.2651978,-0.5290589,1.326608,-0.4612746,-0.1994692,-0.6067951,0.02883205,18.94737,3.189368,9.959503
41.53200000000015,0.09581604,0.3486642,0.1147456,-0.168955,-0.08309992,0.1005642,-0.2543228,-0.006557792,-0.03887147,8.015231,0.1472449,358.3265,0.2084363,1.742752,-0.102723,3.608138,-1.158954,-0.01361305,-0.3310052,-0.3855394,0.09544973,329.4751,7.256634,350.4086,-0.08368494,0.2499533,-0.227996,-0.5010061,0.9204463,0.003602751,-0.198463,-0.5992563,0.02703139,19.37814,2.623075,9.172183
55.69000000000051,0.1174458,0.4468736,0.1252837,0.1097972,-0.183607,0.05399311,-0.2523615,0.001171708,-0.03693211,7.488986,0.44444,358.2933,0.1554823,1.67875,-0.1554564,3.239063,-1.134178,-0.3307878,-0.3299789,-0.3668308,0.09370813,327.3235,7.000085,351.3533,-0.03443913,0.3675695,-0.1787991,-0.4453198,0.5719415,0.3063629,-0.1968741,-0.5907362,0.0264641,19.72845,2.219709,8.334126
69.79100000000017,0.1320447,0.5081537,0.1313609,0.2512954,-0.2395285,0.001898276,-0.2502696,0.009201467,-0.03496867,7.11694,0.7048002,358.3521,0.1084074,1.568978,-0.178275,2.825348,-1.048527,-0.6018825,-0.3290216,-0.3505628,0.09224134,325.5999,6.382795,352.4999,0.0183333,0.4710843,-0.1176041,-0.2790665,0.4006593,0.30155,-0.1948377,-0.5816328,0.0269255,19.67096,2.054527,8.070525
83.2490000000007,0.1448795,0.5520063,0.1384787,0.3393786,-0.2562738,-0.06858151,-0.2480844,0.01708844,-0.03286681,6.754862,0.9268806,358.506,0.07384985,1.419224,-0.1749526,2.369822,-0.928277,-0.7967202,-0.3279765,-0.3370541,0.09116995,324.3474,5.557149,353.7087,0.08826666,0.5659417,-0.03701398,0.03245663,0.2654797,0.01960544,-0.1918975,-0.572068,0.02873219,19.08854,2.441515,8.474964
97.41700000000037,0.1522579,0.5694106,0.1463973,0.3793162,-0.2508019,-0.1064315,-0.2459087,0.02467999,-0.03057221,6.398217,1.108019,358.581,0.05539856,1.235804,-0.1504588,1.878385,-0.7846717,-0.8895921,-0.3268322,-0.3265768,0.09070779,323.5874,4.713202,354.8117,0.1555688,0.6162527,0.03430106,0.2611044,0.05867843,-0.2258351,-0.1884522,-0.5631955,0.0310916,18.50377,3.14484,8.90931
111.42300000000068,0.1563444,0.5666172,0.1538019,0.3743191,-0.2194125,-0.1201496,-0.2437189,0.03180271,-0.02826202,6.157628,1.216167,358.659,0.04764129,1.056361,-0.1157841,1.437526,-0.6101543,-0.9246925,-0.325635,-0.3183406,0.0908039,323.1612,3.839252,355.7492,0.2184867,0.6302017,0.1028504,0.30315,-0.2225408,-0.3438514,-0.1844851,-0.55485,0.03453516,18.24707,4.027291,9.128833
125.4350000000004,0.1588959,0.5453196,0.1583751,0.3313764,-0.1627298,-0.1294384,-0.2415028,0.03803894,-0.02608973,5.973555,1.266806,358.7778,0.04077557,0.825352,-0.06116682,0.8976086,-0.3639885,-1.003895,-0.3242831,-0.3143838,0.09176441,323.405,2.643236,356.6877,0.2749433,0.6139342,0.1682276,0.1850787,-0.5900618,-0.3125423,-0.1800756,-0.5470244,0.0389607,18.44653,5.065758,8.96794
139.1860000000006,0.1612082,0.5015895,0.1597071,0.2857777,-0.1035526,-0.1503432,-0.2391925,0.04321012,-0.02402791,5.816,1.280203,358.9242,0.04346712,0.6102042,-0.005858189,0.3762092,-0.1514305,-1.013249,-0.3226424,-0.3127554,0.09316693,324.0849,1.561101,357.4305,0.3229251,0.583246,0.2298541,0.03549892,-0.9862313,-0.175079,-0.1753157,-0.5395973,0.04419618,18.90905,6.211518,8.418279
153.3760000000002,0.1644236,0.4463686,0.1574171,0.2966375,-0.05340027,-0.183565,-0.2367919,0.04707673,-0.02206793,5.505741,1.287387,359.1438,0.06989958,0.3094528,0.06919109,-0.328871,0.04310315,-0.833815,-0.3202516,-0.3167443,0.09562421,325.6673,1.027076,357.6363,0.359744,0.5515013,0.2898544,-0.06559412,-1.330348,0.06079711,-0.1702524,-0.5323843,0.05024042,19.44389,7.272648,7.450078
167.05100000000039,0.1689918,0.3730301,0.1512937,0.3902695,-0.01355262,-0.2346564,-0.2342344,0.0491488,-0.02035838,4.948119,1.280812,359.4071,0.1061558,0.03678802,0.131494,-0.9845494,0.09139478,-0.5534179,-0.317801,-0.3230146,0.09831376,327.6052,1.051083,357.6125,0.38795,0.5329596,0.3485807,0.02828664,-1.528522,0.3040651,-0.1647297,-0.5252135,0.05686464,19.61272,8.122833,6.2108
180.77800000000025,0.175185,0.264333,0.1403609,0.5632793,0.01503079,-0.2811018,-0.231566,0.0487237,-0.01874793,4.130435,1.259226,359.6624,0.1338569,-0.1969329,0.1747356,-1.503835,0.1056464,-0.349347,-0.3153522,-0.3312368,0.1009284,329.745,1.129054,357.5921,0.4112562,0.5380378,0.3979747,0.3689231,-1.550813,0.3867004,-0.1590636,-0.5180761,0.06366488,18.9948,8.878119,5.107092
194.97200000000066,0.1803813,0.1360751,0.1282059,0.6834518,0.01201455,-0.2778635,-0.2289987,0.0465613,-0.01731107,3.427265,1.28713,359.7977,0.1600194,-0.4974009,0.210532,-2.051083,0.09298234,-0.1479723,-0.3127841,-0.3449095,0.1035057,332.3704,1.359251,357.4989,0.4391547,0.5581722,0.4598183,1.001222,-1.435395,0.2710597,-0.1531097,-0.5112128,0.07136871,17.23759,9.623996,4.265825
208.97299999999996,0.1839099,0.01357771,0.1162851,0.7266173,0.008142643,-0.2236405,-0.2264289,0.04264212,-0.01605231,2.82512,1.287095,359.8206,0.1720558,-0.744585,0.2212277,-2.343031,0.1609754,0.0324114,-0.3105181,-0.3602268,0.1058509,334.7706,1.549858,357.2116,0.4553597,0.5728961,0.5078683,1.508191,-1.259744,0.02170131,-0.1473536,-0.5046029,0.07941841,15.19496,10.38137,3.823798
222.9890000000005,0.1859228,-0.1363539,0.102473,0.7009962,0.006389519,-0.1593291,-0.223867,0.03654802,-0.01502931,2.373085,1.267349,359.8276,0.1695631,-0.9708798,0.2154139,-2.432516,0.3438574,0.172233,-0.3083935,-0.3780903,0.107707,336.9167,1.524536,356.7012,0.4599226,0.5761589,0.5485669,1.899338,-1.107695,-0.1149121,-0.1417694,-0.4984724,0.08775492,13.04672,10.98223,3.259579
