time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.008883349,-0.0004924766,0.001909932,0.00395207,0.0008337904,0.01162893,-0.1082056,0.04446769,0.139217,352.7565,1.878221,359.5087,0.009807812,0.00311062,0.006422504,0.04315421,0.109882,-0.09570172,-0.3056175,-0.7011464,0.1805938,65.08507,305.3326,282.5025,0.002680639,0.001543496,-0.002187103,-0.04902572,0.05240094,-0.0007644678,-3.068486,1.476925,0.6059453,76.89384,41.8919,358.1864
13.856999999999971,-0.008540953,-0.0006865447,0.001666847,0.003905181,0.0005674281,0.01059822,-0.1083226,0.04446545,0.1392415,352.7538,1.880676,359.5017,0.0007911199,0.003039326,0.008119151,0.0668577,0.08394803,-0.007289605,-0.3057157,-0.7011008,0.1807129,65.10913,305.3272,282.5825,0.002186629,0.001261909,-0.001745007,-0.03892986,0.04352133,0.0014053,-3.068485,1.476923,0.6059457,76.88938,41.79284,358.0959
27.717999999999847,-0.008435267,-0.0005994138,0.001576049,0.001734828,-0.004873853,0.01090847,-0.1084466,0.04447287,0.1392704,352.7563,1.897321,359.4946,-0.009543976,0.002405083,0.00921963,0.07191483,0.03277911,0.05625643,-0.3059191,-0.70107,0.1808706,65.09781,305.2849,282.6472,0.001886487,0.001092869,-0.001453532,-0.0333322,0.03636929,-0.003569727,-3.068482,1.476917,0.6059455,76.88654,41.6686,357.975
41.771000000000186,-0.008298256,-0.000285455,0.001497712,0.001783315,-0.005643208,0.01218745,-0.1085403,0.04447615,0.1393051,352.7549,1.906367,359.4832,-0.01829747,0.001415477,0.008418875,0.05379067,-0.01521588,0.08619598,-0.3062249,-0.7010719,0.1810181,65.04611,305.1496,282.614,0.003218807,0.00198926,-0.001343668,-0.03403746,0.06979095,0.002957153,-3.06848,1.476914,0.605947,76.86734,41.69029,358.0115
55.71399999999994,-0.00830755,-0.000370205,0.001595494,0.004927347,-0.006970227,0.0112596,-0.1086349,0.04446524,0.1393481,352.7459,1.91635,359.4757,-0.02335408,-0.0002695417,0.006931076,0.01037977,-0.04846463,0.0745195,-0.3064828,-0.7011049,0.1811303,64.98746,305.0027,282.4855,0.003589349,0.002219917,-0.001496208,-0.03658796,0.08047326,0.01218732,-3.068481,1.476918,0.6059536,76.84855,41.73393,358.083
69.54300000000012,-0.008487387,3.929446e-05,0.001450176,0.005024992,-0.004365556,0.0128234,-0.1087489,0.04448628,0.1393759,352.7427,1.919755,359.4621,-0.02514492,-0.001273789,0.00607756,-0.0187389,-0.06747647,0.04804511,-0.3067344,-0.7011304,0.1812263,64.92539,304.8948,282.3604,0.002567493,0.001514733,-0.001722218,-0.03888714,0.05382612,0.005896302,-3.06848,1.476919,0.6059588,76.84963,41.61901,357.978
83.55000000000018,-0.008937756,0.000216279,0.001641284,0.01029543,-0.005711755,0.01179603,-0.1088905,0.04451486,0.139411,352.726,1.929133,359.4539,-0.02410057,-0.001965839,0.005626112,-0.02833875,-0.06358417,0.02870979,-0.3069575,-0.7011664,0.1813279,64.88757,304.8292,282.2761,0.002962101,0.001731813,-0.002131993,-0.04833226,0.06003822,0.002067199,-3.068479,1.476918,0.6059594,76.842,41.62462,357.9863
97.42700000000013,-0.009306438,5.19694e-05,0.001547361,0.01344172,-0.001854491,0.009618326,-0.1090322,0.04453042,0.1394341,352.7106,1.925308,359.4482,-0.02161869,-0.001902474,0.006113035,-0.02083855,-0.05338348,0.01252672,-0.3071428,-0.7011957,0.1814124,64.86255,304.8177,282.2512,0.004502572,0.002784772,-0.001909272,-0.04786023,0.09836654,0.007038359,-3.068481,1.476924,0.6059626,76.80668,41.80654,358.19
111.38200000000006,-0.009585498,-0.0001070599,0.001197022,0.009091658,0.0007594069,0.007006047,-0.1091554,0.04453182,0.1394472,352.711,1.921,359.4469,-0.01725203,-0.00200502,0.005709489,-0.01289074,-0.01763959,0.005048726,-0.3072925,-0.7012271,0.1814916,64.87013,304.8091,282.2406,0.007336229,0.004608267,-0.00276934,-0.07047113,0.1650319,0.02284921,-3.06849,1.476946,0.6059723,76.72734,42.52828,358.9665
124.91399999999976,-0.00971863,-0.000259938,0.001066152,0.01015903,0.003862375,0.006206085,-0.1092787,0.04453036,0.1394628,352.7023,1.913923,359.4425,-0.01449112,-0.001181328,0.00616695,-0.005552199,-0.00704133,-0.008165919,-0.3074324,-0.7012377,0.1815637,64.86974,304.8228,282.2466,0.009047792,0.00563106,-0.00434651,-0.107568,0.1944117,0.01218179,-3.068505,1.476985,0.6059841,76.6447,43.38004,359.8252
